fpr,tpr
0.30327868852459017,0.9215456674473068
0.30562060889929743,0.9215456674473068
0.30562060889929743,0.9227166276346604
0.3079625292740047,0.9227166276346604
0.3079625292740047,0.9238875878220141
0.3126463700234192,0.9238875878220141
0.3126463700234192,0.9250585480093677
0.319672131147541,0.9250585480093677
0.319672131147541,0.9262295081967213
0.3231850117096019,0.9262295081967213
0.3231850117096019,0.9285714285714286
0.3360655737704918,0.9285714285714286
0.3360655737704918,0.9297423887587822
0.3442622950819672,0.9297423887587822
0.3442622950819672,0.9320843091334895
0.3524590163934426,0.9320843091334895
0.3524590163934426,0.9332552693208431
0.3548009367681499,0.9332552693208431
0.3548009367681499,0.9344262295081968
0.3758782201405152,0.9344262295081968
0.3758782201405152,0.9355971896955504
0.3770491803278688,0.9355971896955504
0.3770491803278688,0.936768149882904
0.3805620608899297,0.936768149882904
0.3805620608899297,0.9379391100702577
0.38173302107728335,0.9379391100702577
0.38173302107728335,0.9391100702576113
0.382903981264637,0.9391100702576113
0.382903981264637,0.9402810304449649
0.40046838407494145,0.9402810304449649
0.40046838407494145,0.9414519906323185
0.40398126463700235,0.9414519906323185
0.40398126463700235,0.9426229508196722
0.4098360655737705,0.9426229508196722
0.4098360655737705,0.9437939110070258
0.41451990632318503,0.9437939110070258
0.41451990632318503,0.9449648711943794
0.41920374707259955,0.9449648711943794
0.41920374707259955,0.9461358313817331
0.42505854800936765,0.9461358313817331
0.42505854800936765,0.9473067915690867
0.4262295081967213,0.9473067915690867
0.4262295081967213,0.9484777517564403
0.4309133489461358,0.9484777517564403
0.4309133489461358,0.949648711943794
0.45433255269320844,0.949648711943794
0.45433255269320844,0.9508196721311475
0.46252927400468385,0.9508196721311475
0.46252927400468385,0.9519906323185011
0.4707259953161593,0.9519906323185011
0.4707259953161593,0.9531615925058547
0.4718969555035129,0.9531615925058547
0.4718969555035129,0.9543325526932084
0.47540983606557374,0.9543325526932084
0.47540983606557374,0.955503512880562
0.4765807962529274,0.955503512880562
0.4765807962529274,0.9578454332552693
0.5,0.9578454332552693
0.5,0.9601873536299765
0.5081967213114754,0.9601873536299765
0.5081967213114754,0.9613583138173302
0.5128805620608899,0.9613583138173302
0.5128805620608899,0.9625292740046838
0.5257611241217799,0.9625292740046838
0.5257611241217799,0.9648711943793911
0.5480093676814989,0.9648711943793911
0.5480093676814989,0.9660421545667447
0.5550351288056206,0.9660421545667447
0.5550351288056206,0.9672131147540983
0.5655737704918032,0.9672131147540983
0.5655737704918032,0.9695550351288056
0.5690866510538641,0.9695550351288056
0.5690866510538641,0.9707259953161592
0.5737704918032787,0.9707259953161592
0.5737704918032787,0.9718969555035128
0.5901639344262295,0.9718969555035128
0.5901639344262295,0.9730679156908665
0.5913348946135831,0.9730679156908665
0.5913348946135831,0.9742388758782201
0.6053864168618267,0.9742388758782201
0.6053864168618267,0.9754098360655737
0.6124121779859485,0.9754098360655737
0.6124121779859485,0.9765807962529274
0.6791569086651054,0.9765807962529274
0.6791569086651054,0.977751756440281
0.6861826697892272,0.977751756440281
0.6861826697892272,0.9789227166276346
0.7318501170960188,0.9789227166276346
0.7318501170960188,0.9800936768149883
0.7459016393442623,0.9800936768149883
0.7459016393442623,0.9812646370023419
0.7505854800936768,0.9812646370023419
0.7505854800936768,0.9824355971896955
0.7611241217798594,0.9824355971896955
0.7611241217798594,0.9836065573770492
0.7681498829039812,0.9836065573770492
0.7681498829039812,0.9847775175644028
0.7693208430913349,0.9847775175644028
0.7693208430913349,0.9859484777517564
0.775175644028103,0.9859484777517564
0.775175644028103,0.9871194379391101
0.7892271662763466,0.9871194379391101
0.7892271662763466,0.9882903981264637
0.7915690866510539,0.9882903981264637
0.7915690866510539,0.9894613583138173
0.7939110070257611,0.9894613583138173
0.7939110070257611,0.990632318501171
0.8430913348946136,0.990632318501171
0.8430913348946136,0.9918032786885246
0.8477751756440282,0.9918032786885246
0.8477751756440282,0.9929742388758782
0.8489461358313818,0.9929742388758782
0.8489461358313818,0.9941451990632318
0.8512880562060889,0.9941451990632318
0.8512880562060889,0.9953161592505855
0.8770491803278688,0.9953161592505855
0.8770491803278688,0.9964871194379391
0.9028103044496487,0.9964871194379391
0.9028103044496487,0.9976580796252927
0.9063231850117096,0.9976580796252927
0.9063231850117096,0.9988290398126464
0.9660421545667447,0.9988290398126464
0.9660421545667447,1.0
1.0,1.0
