x,y,alpha,class
0.08701804,0.14059573749183488,62.448132780082986,control
0.1233623,-0.0015481181834286644,76.86721991701245,control
0.58442545,-0.0032360909371585878,98.23651452282158,control
0.03207514,-0.11646909377707591,56.43153526970954,control
0.31577504,-0.015913981210617097,94.60580912863071,control
0.104771174,-0.17252010180241065,68.46473029045643,control
0.16058545,0.061534574073274756,85.89211618257261,control
0.053000852,0.194304188309624,52.385892116182575,control
0.20702049,0.03042619688542619,92.11618257261411,control
0.10428981,-0.007944376925370443,68.46473029045643,control
0.066010654,-0.02845890457087748,55.29045643153527,control
0.8795331,-0.015617421416406131,97.71784232365145,control
0.121772505,0.11796571416818857,75.93360995850622,control
0.3077784,0.018415937222879278,94.50207468879668,control
0.057037275,0.034719984225519016,52.4896265560166,control
0.10409956,-0.07816825807271431,68.25726141078839,control
0.05487333,-0.13416679852220814,52.593360995850624,control
0.0782728,-0.020128975462701214,60.16597510373444,control
0.09467562,-0.0788303166518454,64.52282157676348,control
0.072127774,0.06110312141879443,57.67634854771784,control
0.32219395,-0.004303575309198971,95.53941908713693,control
0.0816895,0.023248396519950254,60.26970954356847,control
0.54778206,0.005848166940750982,98.44398340248962,control
0.16947336,0.05628285150349402,87.24066390041494,control
0.11207696,-0.11814739945317065,72.71784232365145,control
0.1786501,-0.04679524521015949,88.69294605809128,control
0.0382836,0.05496705512332244,54.46058091286307,control
0.09461282,-0.021114527968925413,64.52282157676348,control
0.082758725,-0.005536490088792678,60.477178423236516,control
0.11144193,-0.17639820779075344,72.61410788381743,control
0.476294,0.008995735337824023,98.23651452282158,control
0.122803055,-0.05012624416954864,76.55601659751038,control
0.16079964,0.020798033557785204,85.99585062240664,control
0.13339834,0.04362528315366028,79.04564315352697,control
0.19501494,-0.02224449893114454,90.87136929460581,control
0.26850596,-0.0020568366562784164,94.29460580912863,control
0.78946817,-0.002770368078518251,98.44398340248962,control
0.03300523,-0.03017428771968042,56.22406639004149,control
0.025241658,-0.09406311091377088,58.921161825726145,control
0.08033779,-0.11235941219919547,60.16597510373444,control
0.054077096,0.08192678562949754,53.00829875518672,control
0.08262644,-0.1749354094616073,60.477178423236516,control
0.3212059,-0.034126937380466654,95.4356846473029,control
0.2945024,0.0011385956862734674,94.60580912863071,control
0.26657948,-0.015400659719447448,94.08713692946058,control
0.42460713,0.004348514485304017,97.82157676348548,control
0.037289683,-0.040450661121818596,54.77178423236514,control
0.16090997,-0.03237804320564443,86.09958506224066,control
0.12876679,-0.027029189626270822,78.42323651452281,control
0.032163043,0.1661603559327235,56.43153526970954,control
0.31381005,-0.011946795757718745,94.50207468879668,control
0.089303896,-0.08003880114709497,63.27800829875518,control
0.06112703,-0.11770069708722539,53.7344398340249,control
0.29733777,-0.0021230669936888485,94.81327800829875,control
0.4355319,0.002393278535605391,97.71784232365145,control
0.3737259,0.0016837502937676468,97.30290456431536,control
0.05245808,-0.025801964110190027,51.97095435684647,control
0.07323916,-0.10014649237934702,57.780082987551864,control
0.039225344,0.16681952383210358,53.941908713692946,control
0.24406347,-0.005827377771005884,94.29460580912863,control
0.07260599,0.1598870846758368,57.98755186721991,control
0.07587964,-0.17380083678188243,58.921161825726145,control
0.061569184,0.14114530777812537,53.7344398340249,control
0.53497976,0.001392659011304181,98.44398340248962,control
0.2181502,0.022997894395572073,92.9460580912863,control
0.07558704,0.02100328712511096,58.713692946058096,control
0.10420278,-0.045650955412599004,68.46473029045643,control
0.06350894,-0.1423392343455678,54.356846473029044,control
0.063409865,0.0616743707607607,54.356846473029044,control
0.10478167,0.15086012113594496,68.46473029045643,control
0.15770198,-0.08176146477074935,85.3734439834025,control
0.059655286,-0.06595822413063337,53.42323651452282,control
0.26924655,-0.03770063159660248,94.29460580912863,control
0.32051194,0.0025107403011372645,95.12448132780082,control
0.6157979,0.0009313614612837561,97.9253112033195,control
0.17637809,-0.03275092451311272,88.58921161825727,control
0.050244883,-0.05217479651235342,50.10373443983403,control
0.9993874,0.004904563672637311,98.34024896265561,control
0.1508632,-0.011247814816763489,83.92116182572614,control
0.2711921,0.014025133304020668,94.29460580912863,control
0.75307703,0.00012450312530089364,98.44398340248962,control
0.057624914,-0.12931500815938274,52.9045643153527,control
0.26790708,0.0013391066704902996,94.19087136929461,control
0.34691334,-0.0008521093435177561,95.95435684647303,control
0.16667768,-0.008736015631972896,86.82572614107883,control
0.19521444,0.019465821187529687,90.87136929460581,control
0.73663545,-0.00013403038546359473,98.44398340248962,control
0.24543595,0.021464351798300647,94.60580912863071,control
0.8387659,0.012796477424288279,97.82157676348548,control
0.15239681,0.009241339395608188,84.33609958506224,control
0.10028065,0.07867549361278542,66.07883817427386,control
0.24380942,0.02865698751487785,94.29460580912863,control
0.48789847,0.002739441840704739,98.34024896265561,control
0.4280009,0.003948984975149473,97.71784232365145,control
0.07720704,-0.04865704184049888,59.024896265560166,control
0.3629045,-0.008424000805654523,96.57676348547717,control
0.03426469,-0.05981440280460878,55.809128630705395,control
0.1611693,-0.019669586765251046,86.09958506224066,control
0.17896152,0.03527032285613247,88.79668049792531,control
0.14453875,-0.03144931826774671,82.26141078838174,control
0.08669793,0.06965150541782969,62.551867219917014,control
0.7986573,0.009658550803983862,98.34024896265561,control
0.05634613,0.04940999480296261,52.4896265560166,control
0.68985677,0.008985089495862382,97.61410788381743,control
0.83829737,-0.00404335405534904,97.82157676348548,control
0.012390359,-0.04882330777545835,64.73029045643153,control
0.05943675,-0.15933414805905663,53.3195020746888,control
0.024436124,-0.031278584456611934,59.128630705394194,control
0.045399398,0.22996408700761528,51.76348547717842,control
0.17121959,-0.017790037243134268,87.24066390041494,control
0.09358964,0.06307884006570998,64.31535269709543,control
0.20828494,0.0048610300641508215,92.32365145228216,control
0.29638627,-0.01174169758964545,94.70954356846472,control
0.2714024,-0.002128579017318324,94.19087136929461,control
0.6663535,0.0037606104081938613,97.5103734439834,control
0.94730794,0.0033069258767380815,97.40663900414938,control
0.098940514,0.017533505527380016,65.76763485477179,control
0.06058659,0.20043262193554276,53.7344398340249,control
0.008874567,0.1131056601985839,66.90871369294607,control
0.06838222,0.15381904157010318,56.12033195020747,control
0.02151018,-0.023521765981906074,60.58091286307054,control
0.01825314,0.11214747157685627,62.24066390041494,control
0.019828761,0.05658086960818752,61.51452282157676,control
0.89738965,-0.009734082264898549,97.71784232365145,control
0.020741899,-0.16314041185057537,61.09958506224066,control
0.093004115,-0.027770594030076878,64.10788381742739,control
0.11073347,0.0053493237558038505,72.40663900414938,control
0.072873436,0.13444300307853282,57.780082987551864,control
0.54528105,0.006036370412856674,98.44398340248962,control
0.4493902,-7.903870293906153e-05,97.9253112033195,control
0.05122549,0.15115862484389758,50.62240663900415,control
0.13835883,-0.04707720661405111,80.08298755186722,control
0.032084145,-0.02904378487082707,56.43153526970954,control
0.07693889,0.08944688810505069,58.81742738589212,control
0.05995766,0.012268170845011007,53.42323651452282,control
0.054854143,-0.14842574017602844,52.593360995850624,control
0.03789331,-0.1294783181898557,54.56431535269709,control
0.08379493,-0.0004956697974388486,60.995850622406635,control
0.11856081,-0.11163693635701825,74.89626556016597,control
0.027246052,0.11478230380849155,57.88381742738589,control
0.037916023,0.20329835869624957,54.56431535269709,control
0.26304483,-0.006376578331429428,94.19087136929461,control
0.06655715,-0.03918785420035123,55.601659751037346,control
0.03903332,0.04041386253198454,54.149377593360995,control
0.043115176,-0.11176847915319274,52.385892116182575,control
0.6819536,0.0092390830062412,97.61410788381743,control
0.07927872,-0.01334987247663847,59.95850622406639,control
0.82190424,-0.004762647236322114,98.02904564315352,control
0.16565177,-0.017669628886573707,86.72199170124482,control
0.009512686,0.021457351707448388,66.39004149377593,control
0.9027375,-0.00041279954958619664,97.71784232365145,control
0.4079976,-0.003416294906673297,97.30290456431536,control
0.11082909,0.11882451074675564,72.40663900414938,control
0.67920804,-0.0019039932853649917,97.61410788381743,control
0.101737246,-0.13648330261069863,66.80497925311204,control
0.032731175,-0.12104640580939104,56.32780082987552,control
0.2028761,-0.018788055184934125,91.80497925311204,control
0.0678697,0.019097272302007483,56.016597510373444,control
0.13000585,0.025663576659518197,78.42323651452281,control
0.12156004,0.042646103689949005,75.93360995850622,control
0.069434896,0.06641803909800326,56.32780082987552,control
0.10943345,0.004958811694360142,71.78423236514523,control
0.07223857,0.18855738799770994,57.67634854771784,control
0.043093514,-0.05173476184681189,52.385892116182575,control
0.04417616,-0.06329740678792121,52.28215767634855,control
0.10575127,0.1044409833690587,69.91701244813278,control
0.075646095,-0.13905889634267263,58.81742738589212,control
0.0223518,-0.012545046964554146,60.06224066390041,control
0.06387696,0.20419455151797708,54.25311203319502,control
0.094203115,-0.01624115621056017,64.6265560165975,control
0.17101091,0.023976832061818658,87.24066390041494,control
0.018780073,-0.007347142278752963,61.92946058091287,control
0.015197682,0.03882237960474919,63.69294605809129,control
0.055517677,0.25422253040605675,52.4896265560166,control
0.02413236,0.0582727906760699,59.128630705394194,control
0.028162546,-0.10357724811669952,57.780082987551864,control
0.05238109,-0.02205231822066872,51.55601659751037,control
0.07015045,0.16842408591978617,56.84647302904564,control
0.17960002,-0.016911247690708328,88.79668049792531,control
0.029559854,0.20050142352975214,57.261410788381745,control
0.05547055,-0.11523744277910067,52.4896265560166,control
0.0926071,-0.15986736823978817,63.90041493775934,control
0.003949408,0.03232317197162385,70.74688796680498,control
0.24646327,0.016406385934147245,94.39834024896265,control
0.035955023,0.10760836685849622,55.39419087136929,control
0.042499825,0.21022824431343218,52.593360995850624,control
0.09894448,0.1499250129626491,65.76763485477179,control
0.012938961,0.12109061310922072,64.52282157676348,control
0.010741657,0.30805148064087,65.66390041493776,control
0.11669757,0.027542787991471373,74.1701244813278,control
0.08737949,-0.018234840979163478,62.655601659751035,control
0.308749,-0.029827203705091045,94.39834024896265,control
0.34003028,0.02405606411492832,95.64315352697095,control
0.100735776,0.026339175258884885,66.49377593360995,control
0.6444691,-0.006883891122211804,97.5103734439834,control
0.09249908,0.0609528726934875,63.796680497925315,control
0.13670531,-0.0980386891817998,79.77178423236515,control
0.3419121,-0.0072675233082559266,95.64315352697095,control
0.027402509,-0.13568374019322302,57.780082987551864,control
0.0271117,-0.1428011463539945,57.98755186721991,control
0.071803726,-0.0654801068649847,57.468879668049794,control
0.04138354,0.016362125805635678,53.11203319502075,control
0.032907113,-0.04303693763103854,56.22406639004149,control
0.21367398,0.01220662061648905,93.04979253112033,control
0.015516718,-0.001041550415570846,63.48547717842324,control
0.07014725,0.15487501668312958,56.84647302904564,control
0.097112596,-0.05085296443670906,65.56016597510373,control
0.073437646,0.02229517380551958,57.88381742738589,control
0.10051695,-0.16324388883297286,66.2863070539419,control
0.067779645,0.0009497108674003815,56.016597510373444,control
0.3511598,0.034832064938901654,96.16182572614107,control
0.014838095,0.1988430250568772,63.796680497925315,control
0.04244131,-0.020312033311470395,52.80082987551867,control
0.02192158,-0.14513315891781411,60.37344398340249,control
0.6080994,-0.0007403887518302003,98.23651452282158,control
0.042358022,-0.21367887758653425,52.9045643153527,control
0.1864355,-0.07800104781284677,89.73029045643153,control
0.08008549,0.014237634383871819,60.06224066390041,control
0.062296487,0.024295280044401065,53.83817427385892,control
0.089447886,0.010199344795348137,63.27800829875518,control
0.0115769375,0.14917203791071137,64.83402489626556,control
0.9524011,-0.002475715720266974,97.19917012448133,control
0.010303005,0.07487937599667575,65.76763485477179,control
0.016067127,0.07111292010433638,63.17427385892116,control
0.13005309,0.02402343353105056,78.42323651452281,control
0.10783138,-0.035696805479463765,71.36929460580913,control
0.31988725,0.0245179489660082,95.12448132780082,control
0.10012573,-0.0122085858883033,65.97510373443984,control
0.07484231,-0.1692359082927941,58.713692946058096,control
0.26629612,-0.005533913730506146,94.08713692946058,control
0.24648902,-0.010319627490261421,94.39834024896265,control
0.38907564,-0.006599413169772137,96.78423236514523,control
0.09047741,0.13220321331385218,63.69294605809129,control
0.19483234,0.02154073825103932,90.87136929460581,control
0.14634953,0.02440447754447382,82.15767634854771,control
0.6957099,-0.0002444605330386589,97.61410788381743,control
0.034537926,-0.020627476947298166,55.705394190871374,control
0.7474331,0.0017971884538625757,98.65145228215768,control
0.076569885,-0.13919960178069407,58.81742738589212,control
0.015394665,0.027956812801307383,63.48547717842324,control
0.0893058,0.11043604297354921,63.27800829875518,control
0.31165907,-0.0005116645105222609,94.39834024896265,control
0.047017653,-0.01706214837046192,51.55601659751037,control
0.063238725,-0.21528599676598678,54.25311203319502,control
0.021485,-0.058893471493436565,60.58091286307054,control
0.36926344,-5.098557814870939e-05,96.88796680497926,control
0.65932393,-0.015919190904262404,97.61410788381743,control
0.06093907,0.0840819732209148,53.7344398340249,control
0.7975311,-0.0032801742759930573,98.34024896265561,control
0.11120687,-0.04822135020940267,72.61410788381743,control
0.02769049,-0.03186094226891828,57.780082987551864,control
0.22043385,-0.022005391044666898,92.84232365145229,control
0.028051108,-0.07458856919231173,57.780082987551864,control
0.051388793,0.11569883326563128,50.518672199170126,control
0.017646562,-0.03573404611966958,62.551867219917014,control
0.039752938,0.07307756330312418,53.63070539419087,control
0.029309478,-0.05171716267774378,57.261410788381745,control
0.28228265,0.003496837145457985,94.50207468879668,control
0.06905478,0.35036921930444465,56.016597510373444,control
0.4380552,0.003720859954244937,97.61410788381743,control
0.15378909,0.01882116008262394,84.33609958506224,control
0.961126,-0.009535395587792234,97.30290456431536,control
0.025467517,-0.1101705120310029,58.921161825726145,control
0.09097853,0.09332476272447444,63.796680497925315,control
0.9290315,0.0018460854464771945,97.61410788381743,control
0.009417886,0.06387341884242898,66.49377593360995,control
0.15739469,0.001380968689456937,85.3734439834025,control
0.12475378,-0.002464988202209208,77.28215767634855,control
0.097605385,-0.06056791579078637,65.4564315352697,control
0.29653877,-8.512397682568974e-05,94.91701244813278,control
0.9280458,-0.010916989352918504,97.61410788381743,control
0.0073315706,-0.1531108498976513,67.42738589211618,control
0.6171816,0.0033113991115888237,97.82157676348548,control
0.1530693,0.0279117291512088,84.33609958506224,control
0.40403587,-0.0076940459033429005,97.19917012448133,control
0.010062452,-0.0133014793728985,65.76763485477179,control
0.039992347,9.385545808414961e-05,53.52697095435685,control
0.30282494,-0.00037742578987176036,94.39834024896265,control
0.028127901,0.027648362652189097,57.780082987551864,control
0.58894145,-0.008607484668119824,98.23651452282158,control
0.16360973,-0.022197897565826973,86.61825726141079,control
0.020206276,-0.00977023617747729,61.30705394190871,control
0.17947045,0.0019521941054157625,88.79668049792531,control
0.04485975,0.0751068875581577,51.76348547717842,control
0.13895062,-0.011072996414936608,80.29045643153526,control
0.026883624,0.017835195182968024,58.19502074688796,control
0.44863707,0.0034409245764316326,97.9253112033195,control
0.46161124,-0.0027420872581900126,98.13278008298755,control
0.05582608,0.2175255886238329,52.4896265560166,control
0.016690329,-0.007807745473074502,62.863070539419084,control
0.050339658,-0.0062476762091144816,50.10373443983403,control
0.035373777,0.3689410690647414,55.601659751037346,control
0.033732247,0.030383773991180845,56.12033195020747,control
0.01621996,-0.1371729958535731,63.17427385892116,control
0.06706801,0.03523101869760687,55.497925311203325,control
0.011831565,0.01823712733768773,64.83402489626556,control
0.58319813,0.001407290233507087,98.13278008298755,control
0.18701516,0.01662166420587584,89.93775933609959,control
0.12860057,0.002422396314625209,78.42323651452281,control
0.07093768,0.06307279702394734,57.15767634854772,control
0.015515537,0.06875601960629413,63.48547717842324,control
0.84672487,-0.0029243525874805536,97.9253112033195,control
0.2967449,-0.0025102615641708808,94.91701244813278,control
0.0488744,-0.12954143261603432,50.62240663900415,control
0.011332705,0.14322039270391115,65.14522821576764,control
0.17387235,-0.0067053532662478205,87.96680497925311,control
0.033535592,-0.12739372185082945,56.12033195020747,control
0.071168475,-0.08067635796428015,57.261410788381745,control
0.053611156,-0.122590671559663,52.69709543568465,control
0.03838828,-0.1797828799462821,54.46058091286307,control
0.024678327,0.16418417996642923,59.024896265560166,control
0.05115224,0.3307614900741353,50.62240663900415,control
0.020851392,0.08883959591381033,60.995850622406635,control
0.02259066,-0.01872386122506392,60.06224066390041,control
0.04806929,-0.1069636902440177,50.62240663900415,control
0.04515946,0.07896186470465003,51.76348547717842,control
0.040876344,-0.23234096413034738,53.42323651452282,control
0.02366581,-0.21322397629422438,59.439834024896264,control
0.01990008,-0.08830398834247867,61.51452282157676,control
0.03516126,0.025649711255046198,55.705394190871374,control
0.038938876,-0.14883426602486205,54.149377593360995,control
0.028241944,0.09883033921264611,57.780082987551864,control
0.053733464,0.15088356500856742,52.80082987551867,control
0.046969686,-0.13971608696899349,51.55601659751037,control
0.7638124,-0.00171908471699198,98.65145228215768,control
0.035977345,0.08901651117477151,55.39419087136929,control
0.027987985,0.06452523361067122,57.780082987551864,control
0.02757027,-0.00867228415762101,57.780082987551864,control
0.07737146,0.032262131666162874,59.232365145228215,control
0.115743205,0.07490287895461957,73.85892116182572,control
0.054201413,-0.017843547403852314,52.9045643153527,control
0.025603235,-0.1220995709793459,58.81742738589212,control
0.023285395,-0.0427210968205417,59.64730290456431,control
0.03657334,0.1237665023090958,55.18672199170124,control
0.13787019,-0.05411306155716293,80.08298755186722,control
0.01990475,0.28817551556077836,61.51452282157676,control
0.029343983,0.010959961947024349,57.261410788381745,control
0.57304335,0.010023447306151375,98.13278008298755,control
0.027105205,-0.013291592538355901,57.98755186721991,control
0.0345889,0.014517585141346401,55.705394190871374,control
0.089094274,-0.22299077643559598,63.17427385892116,control
0.05749829,0.06033311003744872,52.80082987551867,control
0.04677596,-0.053136503316671316,51.6597510373444,control
0.021039624,0.2716115775858376,60.788381742738586,control
0.14943159,0.08952795760066147,83.40248962655602,control
0.019926185,-0.092109317557239,61.51452282157676,control
0.6703725,0.008829118805270177,97.61410788381743,control
0.94497305,-0.0006793463289236192,97.5103734439834,control
0.039072473,-0.033828302871903956,54.149377593360995,control
0.09968964,0.05495314168017547,65.97510373443984,control
0.024425909,0.05304084592659876,59.128630705394194,control
0.024616351,0.2865056526006567,59.024896265560166,control
0.026385017,0.12126985685560054,58.40248962655601,control
0.108551614,0.07288925412653714,71.57676348547719,control
0.07708948,0.2375663387802759,58.81742738589212,control
0.207902,-0.03508996454712247,92.32365145228216,control
0.024008356,0.052036478768419464,59.128630705394194,control
0.030724505,0.14565598381638456,56.84647302904564,control
0.0142966965,-0.2591997499307725,64.00414937759336,control
0.079085164,-0.09212261270206076,59.85477178423236,control
0.038498834,0.12673368410606775,54.356846473029044,control
0.028033266,0.10374558730097187,57.780082987551864,control
0.01916112,0.09205688858789081,61.82572614107884,control
0.05568081,0.0946869050838406,52.4896265560166,control
0.96201664,0.002946833609729719,97.30290456431536,control
0.22061564,0.019564621106473962,92.73858921161826,control
0.01597317,-0.00649262419576823,63.27800829875518,control
0.043076575,0.018660158310841935,52.385892116182575,control
0.020146852,-0.06168418302790992,61.51452282157676,control
0.03423919,0.2977417582227349,55.809128630705395,control
0.055490527,0.13113427221399016,52.4896265560166,control
0.11971891,-0.04588284273924378,75.31120331950207,control
0.349257,-0.002869241437720343,96.16182572614107,control
0.049934335,-0.00902954129481006,50.0,control
0.036712572,0.026873698188614063,55.08298755186722,control
0.055015836,0.013781616517623455,52.4896265560166,control
0.03456378,0.0949699081417254,55.705394190871374,control
0.27061233,-0.0034722220135131304,94.19087136929461,control
0.021821711,-0.10577035365532222,60.477178423236516,control
0.017371546,0.030419945122396312,62.655601659751035,control
0.046934534,-0.16048561114210677,51.55601659751037,control
0.08380361,0.004847201573957642,60.995850622406635,control
0.1466111,0.06824649416336287,82.15767634854771,control
0.03618392,0.09681193506113055,55.39419087136929,control
0.06830427,0.13096947789030242,56.12033195020747,control
0.0563805,0.12971253187478748,52.385892116182575,control
0.9793585,-0.005174586724119724,97.71784232365145,control
0.1820871,0.00237163022058892,89.2116182572614,control
0.25574097,0.02166301178979478,94.19087136929461,control
0.6846713,0.006755190249073374,97.61410788381743,control
0.6544744,0.012419502844801781,97.5103734439834,control
0.019230071,-0.03441735300928776,61.82572614107884,control
0.014200789,-0.08386734332030049,64.00414937759336,control
0.065607496,-0.226955942906009,55.29045643153527,control
0.26467198,0.011212190345178497,94.29460580912863,control
0.2226721,0.006211574664968086,92.63485477178423,control
0.04389569,-0.10877204448670287,52.28215767634855,control
0.21713006,0.013228183794453166,93.25726141078839,control
0.0548948,-0.11258827373325744,52.593360995850624,control
0.04405632,-0.07505127606759186,52.28215767634855,control
0.35069543,0.013480843933743264,96.16182572614107,control
0.024124276,0.01890354576998467,59.128630705394194,control
0.97533345,0.0026783134387646096,97.5103734439834,control
0.036687374,0.0007372971043107748,55.18672199170124,control
0.039590538,0.051740855119301744,53.63070539419087,control
0.024648277,-0.14354781816625534,59.024896265560166,control
0.14997837,-0.08556737039404769,83.50622406639005,control
0.09773348,-0.05127572769371617,65.4564315352697,control
0.01771858,-0.08209155822146026,62.551867219917014,control
0.3560084,0.00018665289639686178,96.16182572614107,control
0.21003489,0.0026378495483132237,92.42738589211618,control
0.15353046,0.02420436518577563,84.33609958506224,control
0.5334783,-5.034975090579408e-05,98.54771784232365,control
0.10167214,0.07426453838144155,66.80497925311204,control
0.98684466,0.0022266714875079844,97.82157676348548,control
0.09230737,0.21802226242288839,63.589211618257266,control
0.3976347,-0.002164019200522008,96.99170124481327,control
0.0428049,0.062434231790447096,52.4896265560166,control
0.042766936,-0.14024145295250315,52.4896265560166,control
0.6035844,0.0031985236605566233,98.54771784232365,control
0.087712534,0.11804850275416606,62.655601659751035,control
0.06593917,-0.18386745883015862,55.18672199170124,control
0.09931491,-0.11607598223092686,66.07883817427386,control
0.059101447,-0.09544890662064086,53.00829875518672,control
0.030258343,0.09738096517121904,56.95020746887967,control
0.1739644,-0.0034722875692277315,87.86307053941908,control
0.10637049,0.03563662393179294,70.33195020746888,control
0.0323258,0.1304028092479107,56.43153526970954,control
0.060921542,0.14517605685610588,53.7344398340249,control
0.12589504,0.010841329767026347,77.69709543568464,control
0.06521891,-0.05814761459387515,54.87551867219917,control
0.019869562,-0.2301305669570646,61.51452282157676,control
0.021709546,0.014061097132252788,60.58091286307054,control
0.95497096,-0.0004950671214057424,97.30290456431536,control
0.07676969,0.03891425429636465,58.713692946058096,control
0.94327575,0.0018209100653680996,97.5103734439834,control
0.1201798,-0.03691048508321465,75.51867219917013,control
0.16131799,-0.005427483769444101,86.20331950207469,control
0.4079616,-0.006790596514698116,97.30290456431536,control
0.023382781,-0.17193932127681594,59.64730290456431,control
0.109151945,0.06961989259573417,71.57676348547719,control
0.17040907,-0.03546466064700016,87.44813278008299,control
0.26804766,-0.017413410422205195,94.19087136929461,control
0.7120857,0.010696836813327901,97.71784232365145,control
0.042570967,0.08281375209395023,52.593360995850624,control
0.13799931,0.11626471785884532,80.18672199170125,control
0.9696451,0.010487275992442004,97.5103734439834,control
0.0027764258,0.07148151476582375,71.78423236514523,control
0.07376646,-0.13526788177317897,57.98755186721991,control
0.008158903,0.00898282193340502,66.90871369294607,control
0.0030813362,0.009490167567833677,71.2655601659751,control
0.12662813,-0.01326942959068474,77.80082987551867,control
0.013317,0.08482482384913505,64.41908713692946,control
0.6773088,-0.0019061239771312663,97.61410788381743,control
0.36097184,0.0035347775612409424,96.36929460580913,control
0.9986565,-0.00033288105525498466,98.34024896265561,control
0.14195494,0.037667853919599634,81.32780082987551,control
0.8652818,0.013536057689868774,97.82157676348548,control
0.08687186,0.10234145852682738,62.448132780082986,control
0.013121605,0.2076910469376656,64.52282157676348,control
0.00011504258,0.034231658592925825,73.75518672199169,control
0.0003782122,0.04138365067957867,73.54771784232365,control
0.027370889,0.09642355049866624,57.88381742738589,control
0.0017642019,0.0452982843808784,72.61410788381743,control
0.014094776,0.1096522248546861,64.10788381742739,control
0.16707927,0.05447273940138255,87.03319502074689,control
0.36926165,0.008005757500449106,96.88796680497926,control
0.0071658073,-0.13379156190353395,67.5311203319502,control
0.016133644,0.023208068535373064,63.17427385892116,control
0.15891895,0.008791645731640882,85.58091286307054,control
0.01052623,-0.05223888065461373,65.76763485477179,control
0.005395531,-0.07915200265776633,69.39834024896265,control
0.0056445734,0.09074530025349836,68.98340248962656,control
0.00031746094,-0.07624983868370286,73.65145228215768,control
0.18687667,0.009089277720333645,89.93775933609959,control
0.51874256,0.00026970513915184615,98.44398340248962,control
0.0026725433,0.07769046805957167,71.78423236514523,control
0.0017037604,-0.02645511581620184,72.71784232365145,control
0.04527893,-0.1467795070510739,51.76348547717842,control
0.0028462922,0.06020535810586955,71.6804979253112,control
