age,regression,classification,ranking
66.5369863013699,61.15599,57.6247016002464,62.0
69.158904109589,69.52904000000001,70.80084358648998,68.0
70.3424657534247,67.31741,69.26278294823,68.0
84.62435811063699,78.480675,75.6895377083882,73.0
66.8520547945206,63.89434,63.241240936315,65.0
60.7452054794521,66.40795,59.149063148866006,65.0
59.7068493150685,66.933304,62.70940009580399,58.0
68.1068493150685,68.16054,66.57914756803001,62.0
69.24109589041099,74.07422,73.03801782730059,70.0
53.0684931506849,55.39368399999999,48.243100321477,57.0
44.260273972602704,45.660057,36.0494145051798,29.0
58.6164383561644,57.163222999999995,57.196784766367,58.0
79.6246575342466,75.23411999999999,73.05826276529099,73.0
65.8520547945206,69.81197,70.54627119089199,68.0
51.336065573770504,50.845757,47.6572632432897,46.0
44.186301369863,45.823692,37.18260304893759,42.0
72.1256830601093,81.40105,73.56226901543998,73.0
41.079234972677604,36.81884,34.434421116529805,33.0
71.327868852459,69.78853000000001,68.260344093609,68.0
74.6693989071038,70.33955999999999,73.02524786105778,72.0
20.5054644808743,25.494162,24.356869077058,21.0
74.19125683060109,70.95167,71.70725240008998,71.0
43.4590163934426,40.84985,36.30196508965099,49.0
50.345205479452105,47.990425,39.800078608193004,39.0
77.0356164383562,76.125435,74.59454451230401,73.0
69.84014522045061,70.51472,73.00125835640999,71.0
28.0765027322404,29.122911,29.585178556817496,25.0
64.2267759562842,58.755309999999994,62.63586481016499,57.0
75.5698630136986,69.80555,70.94448941322,70.0
42.0163934426229,42.746216,33.6820661217346,29.0
63.715846994535504,59.85491,59.39686272506801,65.0
52.7513661202186,57.07702,52.024410477804004,51.0
40.3551912568306,36.49163,32.3218115143528,31.0
76.98356164383559,72.57994000000001,70.933963873036,71.0
73.86849315068491,70.23111,71.59534431567002,66.0
85.7768320982109,86.94658000000001,72.30781310475999,75.0
50.459098734935296,45.250633,40.065130704390604,35.0
68.227397260274,75.93124399999999,72.59576567258381,70.0
69.986301369863,70.62668599999999,70.59963686861201,70.0
30.62295081967211,32.602627000000005,29.9201828389092,27.0
71.24316939890709,72.6731,70.83716971483999,68.0
54.786301369863004,51.146423,47.982879233746004,51.0
76.21369863013699,78.17612,75.3508050392391,74.0
54.1342465753425,53.248383,38.76867433522099,41.0
68.8493150684932,74.61570999999999,72.507257966622,71.0
81.71857923497271,81.583694,72.46224801278001,72.0
75.9397260273973,73.445915,74.33738197454151,72.0
79.29041095890409,84.154884,72.77374294722,76.0
46.778688524590216,44.964844,34.462520065052,29.0
68.1671232876712,71.711815,69.36222504839999,70.0
65.0876712328767,63.991623,62.197690722530005,64.0
65.0301369863014,58.658073,64.92143116308199,58.0
69.2931506849315,68.242325,71.99073157758,71.0
80.52876712328771,78.29330999999999,75.130493742881,74.0
62.260273972602704,63.935402,62.88583296232401,61.0
74.41369863013699,69.88618000000001,66.802801132685,68.0
72.613698630137,71.075745,69.20584250908998,70.0
60.336065573770504,62.917953000000004,56.765923541812,58.0
66.3671232876712,63.55396999999999,58.879120273337996,68.0
53.7342465753425,46.600937,38.93085448096401,29.0
62.777505801332396,58.79054300000001,58.775456349159995,64.0
60.06575342465749,61.191993999999994,61.844089537102995,62.0
51.172602739726,48.172470000000004,44.016331962891,37.0
81.6575342465753,72.83096,74.06930878285401,74.0
71.7808219178082,68.69955999999999,69.75104682353897,67.0
36.632876712328795,37.983624,32.604343352883,23.0
71.52876712328771,79.97829399999999,74.8459399126255,72.0
23.483606557377,19.305628,24.981154081106,20.0
72.9178082191781,75.62918,75.4944348554974,74.0
77.358904109589,77.80988,72.834067975395,73.0
67.0054794520548,68.55967,70.624783249399,68.0
20.9792499438581,16.17294,21.141866686446665,19.0
50.830136986301405,45.829506,45.498999406098,48.0
77.34153005464479,75.54674,74.63868274037759,71.0
68.4356164383562,71.75851999999999,72.68004977447002,70.0
44.506272924620106,41.905235,40.36320699313819,37.0
75.63013698630141,75.809715,71.12127331254801,69.0
74.45355191256829,73.04604,72.68862494045501,70.0
31.4767123287671,35.42366,30.765763504856338,29.0
62.526027397260286,66.581406,64.60323713857699,65.0
48.3095890410959,43.307602,35.42855378350311,32.0
59.0710382513661,61.011192,60.820182105975604,65.0
34.1502732240437,31.213409999999996,28.793054831694132,25.0
53.39452054794521,50.8965,48.6130777723823,51.0
57.224657534246596,60.233222999999995,52.73632515287301,60.0
67.813698630137,76.15143,72.34473045458502,72.0
51.5041095890411,51.08722,47.594135302776,50.0
69.8547945205479,77.34976999999999,74.814646298257,72.0
68.6955610449884,66.11108,65.547054135801,68.0
28.4027397260274,31.910933,27.6389081756938,23.0
75.8520547945206,76.02541,71.97557247077,72.0
65.7095890410959,61.600882999999996,61.798816091551,58.0
61.9721760610824,62.036865,62.522800183493,57.0
69.5065573770492,72.53134,73.46287031453498,71.0
49.551912568306,47.248917,34.841480040837,33.0
66.65846994535522,61.073997,65.889561635586,65.0
73.7269331536792,73.12208000000001,71.79393146067,72.0
62.4082191780822,69.510506,69.10549459006002,69.0
67.7945205479452,68.9643,65.351992729888,70.0
45.9186466052848,39.45791,31.844020441138404,33.0
45.3369863013699,48.189370000000004,41.5902245595182,43.0
69.8383561643836,66.32598,68.08234143409601,68.0
59.517808219178114,57.338303,57.57973136148,52.0
73.7229208773112,76.29611,71.63117645858999,72.0
36.1232876712329,31.430090000000003,29.27915717359025,23.0
55.6010928961749,48.93647,34.144304186310805,40.0
73.12602739726029,71.414406,71.80824182959,71.0
50.6684931506849,46.523705,44.71208700160411,48.0
43.7780821917808,38.164276,32.592639291571636,29.0
45.3123287671233,43.01037,36.043850141889806,42.0
61.538251366120214,60.38971,61.80899542065901,65.0
72.21369863013699,72.243,67.73678678329199,71.0
74.39344262295079,71.20768000000001,71.065052348764,67.0
58.890410958904106,54.014885,53.460807062602996,63.0
75.1068493150685,72.230576,73.43530288083299,73.0
54.526027397260286,52.180504,47.103528497532,46.0
81.08743169398909,77.75896,72.67500791885999,75.0
56.0082191780822,57.7342,50.345862132902994,58.0
67.613698630137,60.43823199999999,64.712233261321,65.0
68.8438356164384,73.61256,71.85055755503001,70.0
77.6010928961749,79.886024,75.69630960151649,74.0
60.169863013698595,57.062973,61.74942086810201,51.0
73.5643835616438,74.86618,73.7845857811823,68.0
68.1342465753425,72.082596,68.895247355934,65.0
68.57377049180329,68.02779,70.637011205,68.0
39.0575342465753,43.22513,31.24639588680647,29.0
70.45680814432221,63.303383,65.6235745921,68.0
27.4904109589041,25.205992000000002,29.0804592787954,23.0
74.45753424657529,69.46786999999999,70.994496609936,70.0
60.2493150684932,61.0483,58.978701302256496,65.0
35.205479452054796,29.76209,29.1225446931156,23.0
50.441095890411,52.888619999999996,45.12632301367599,47.0
48.6575117898046,50.58332,44.734395402609,50.0
58.6019013399207,61.637809999999995,55.996902196284005,65.0
56.3579234972678,50.262054,45.932472593495,50.0
43.8333333333333,42.119842999999996,36.792390114947,33.0
51.5753424657534,52.48426,42.672850259989,46.0
53.046448087431706,51.244415000000004,50.06683485587801,50.0
79.972602739726,83.661964,74.38452345898699,75.0
65.0356164383562,63.656906000000006,63.64806064927,65.0
71.13150684931509,69.61254,69.235418437208,66.0
66.5260273972603,69.41049,59.262795299653,62.0
53.208219178082196,52.02945,39.32711081603289,51.0
75.0846994535519,70.3902,70.95991991273499,71.0
68.7068493150685,68.87676,64.111578238948,65.0
78.3333333333333,73.62241999999999,75.23706969923049,72.0
62.9369863013699,66.62715,66.516401189305,65.0
43.1397260273973,36.38228,31.41237604504075,29.0
61.6356164383562,60.15341,61.19619042705101,52.0
72.15616438356159,73.86709599999999,66.41991214327001,71.0
72.0575342465753,71.154274,72.74006789131602,71.0
42.248880904259295,30.432142,28.635195413984402,23.0
75.54246575342471,75.140526,75.4634668771095,72.0
75.41095890410959,72.61124000000001,71.37310620014,68.0
67.5260273972603,71.02943,67.92830949705001,67.0
66.9671232876712,74.713936,69.622371983858,71.0
49.3852459016393,43.074852,37.0113740295186,33.0
74.9397260273973,74.52461,71.27823032273601,71.0
74.6109589041096,76.84414,74.482194320574,72.0
74.986301369863,78.637665,75.82170077261088,72.0
55.83835616438361,53.689377,54.290690514461,57.0
56.883501759113706,52.144737,48.00606019573001,48.0
74.7698630136986,80.43138,75.95702228301687,74.0
79.1342465753425,79.393974,76.0132016103163,73.0
64.809371958979,68.702866,69.321485607664,68.0
45.4438356164384,45.668976,34.626622582997996,29.0
72.2328767123288,74.67921,74.152398949229,70.0
72.3579234972678,70.09791,69.61454338148599,68.0
69.4180327868852,57.002686,60.02374266220001,62.0
74.27123287671229,71.52918000000001,70.533455544944,67.0
69.707650273224,74.62875,72.45131509261799,73.0
68.2657534246575,65.532036,70.548789950242,65.0
46.177610599595795,40.01893,35.53673032098299,30.0
94.66849315068492,79.15198000000001,72.07862788038001,72.0
30.547945205479497,29.768024,30.187286075893198,27.0
63.1835616438356,61.90603,61.646662665216,60.0
65.3032786885246,71.78855,72.07728136324,67.0
44.754322928362896,40.456497,35.08566127906803,33.0
67.4356164383562,57.097527,54.192328260364,60.0
28.2786885245902,32.300309999999996,29.343305792805094,23.0
41.8160116775208,42.06775,33.4170625215145,29.0
32.1972602739726,30.410301,29.790115719932,23.0
68.1753424657534,74.6607,71.87023935009,70.0
62.0630136986301,64.71638,63.77223488304001,62.0
65.3917808219178,67.02333,63.936645383339,68.0
69.4453551912568,68.17107,67.91441364114002,67.0
92.0493150684931,84.2235,69.99479603694002,73.0
71.4794520547945,71.04566,70.56206292622599,68.0
50.0356164383562,47.58262,49.267451492339,47.0
57.290410958904104,65.1498,63.898963146427,62.0
54.47123287671229,56.1436,51.367837846276004,52.0
74.6639344262295,73.14758,75.82657540011448,73.0
72.3150684931507,69.74136999999999,65.78807923861001,70.0
40.5601092896175,35.357925,30.255093483673857,27.0
59.632876712328795,55.79866,53.177772842554,51.0
29.153207575417294,28.217940999999996,28.4792852134788,23.0
28.8775207725129,30.367272999999997,28.494118197271565,23.0
78.5178082191781,76.78833,74.45951268043169,73.0
54.169863013698595,52.034836,52.535939452,57.0
30.7835616438356,28.6557,27.06574174041764,23.0
67.2657534246575,71.7657,70.584931418957,67.0
67.58356164383561,53.624733,50.379154909571305,51.0
68.1613069840557,64.20296,60.146578369405,62.0
69.50136986301371,69.771225,71.51169172211698,71.0
46.0849315068493,41.35176,34.2210853626721,32.0
49.3479452054795,50.67816,47.687322777411,49.0
73.2219178082192,78.150566,72.34895338655102,71.0
71.1808219178082,69.25938000000001,69.18810286646,69.0
72.2054794520548,66.31097,68.79329960448399,68.0
68.7260273972603,72.88027,74.0965715649117,70.0
67.37808219178079,63.60402,68.22738010648591,68.0
60.9095890410959,60.89021999999999,60.98390726609902,58.0
74.448087431694,71.0622,71.23372622070599,68.0
68.1479452054794,66.00744,67.71981357399001,67.0
41.726027397260296,44.3405,35.661351587158606,34.0
70.3068493150685,72.296974,71.71346946414,71.0
38.0383561643836,36.281384,30.121568142736777,27.0
73.6082191780822,71.77765,73.02656813330701,72.0
69.6,71.25678,72.343608119775,73.0
65.52328767123291,66.70293000000001,64.017467232325,62.0
48.872048806048404,44.389915,34.4547909645532,32.0
45.2821917808219,43.965942,34.120805172284804,29.0
49.985373156673404,52.311325,40.788110750070004,31.0
58.4054794520548,59.475388,54.813301264081,58.0
66.172131147541,65.0532,59.42750642642601,67.0
57.5041095890411,58.55928,57.191192417676,58.0
37.568762631933495,35.75731,32.21662463501313,29.0
70.09836065573772,72.42416,69.66550198926399,72.0
35.7677595628415,33.33187,30.528262120782813,25.0
79.95616438356159,77.898674,73.83386361538639,72.0
83.2438356164384,80.17278,74.61957898733499,74.0
68.38904109589039,75.96224000000001,72.196164140782,70.0
46.7698630136986,47.277435,39.05430711603349,48.0
55.8602739726027,49.728363,45.37187916315399,48.0
50.4493150684931,45.16902,40.178351560813,50.0
79.5041095890411,73.26971,74.092204573599,73.0
53.783561643835604,53.503967,42.969872718564,47.0
30.8219178082192,30.788399,30.781089666736396,25.0
70.7123287671233,65.67840600000001,70.89084566304398,67.0
66.0876712328767,67.79029,68.88963431952003,67.0
31.1369863013699,30.887682,29.792058535284497,25.0
68.120218579235,68.4213,70.22354974347499,70.0
80.2739726027397,79.78924,71.761288732349,73.0
37.3260273972603,30.695593,29.7947941630594,27.0
59.34246575342471,56.022453000000006,44.864769103581004,48.0
65.9178082191781,63.751236,57.92115436572101,65.0
60.1830601092896,54.824104000000005,52.94233322061,47.0
33.3287671232877,29.326794,29.33736629117757,26.0
54.9561643835616,54.25731700000001,51.507486703583,57.0
47.39452054794521,49.266655,37.645549371706004,43.0
54.9397260273973,55.571380000000005,45.47848361968799,50.0
68.47671232876709,65.19443000000001,70.920182890071,71.0
48.2383561643836,48.484505,46.55626290420301,45.0
64.7315068493151,64.30353000000001,67.75376468324001,65.0
72.3753424657534,66.48286999999999,66.99045322205001,67.0
69.1534246575342,68.89988000000001,73.3497762764469,70.0
68.8,69.710945,67.00172359422899,70.0
70.3178082191781,72.694885,69.37172678074,74.0
71.92876712328771,76.31374,71.74194339031999,72.0
75.18356164383559,74.78246,71.46454818584897,70.0
71.2876712328767,71.42574,71.059216881581,71.0
70.3671232876712,75.17453,68.16162937185,70.0
29.8191780821918,29.458944,28.344425654236794,23.0
63.2978142076503,55.883469999999996,47.59196485223,50.0
27.071232876712305,27.622433,27.131264950791817,23.0
41.8814507073883,43.4953,36.707283213824006,29.0
67.9808219178082,70.02555,73.34038649285121,70.0
74.8027397260274,74.09045,74.09477920344,73.0
67.172602739726,65.22129,64.93924038950601,67.0
34.9180327868852,31.983196000000003,30.594778059250597,26.0
69.2573695635901,69.3647,69.12471809300601,71.0
43.1366120218579,37.98513,32.898958363609296,27.0
66.041095890411,65.2125,64.446660771493,67.0
65.0547945205479,69.60221999999999,69.67297036302999,70.0
74.6602739726027,78.500404,73.918148563745,70.0
66.1092896174863,58.53559,60.936576506040986,60.0
32.0,29.953335,27.823754614590996,27.0
25.0,18.89505,22.811578498734104,22.0
38.0,32.518654,31.071278240387,26.0
21.0,21.336212,21.258440929326397,20.0
19.0,20.595396,20.0764839907494,20.0
40.0,32.37035,30.291885529846624,27.0
23.0,22.284489,22.879541693586404,21.0
30.0,31.049647999999998,31.125446372996503,27.0
17.0,17.060833,14.9623714911864,14.0
31.0,33.798485,27.884024987657472,27.0
31.0,26.588032000000002,27.085758885504802,22.0
34.0,35.24045,36.38580072598524,27.0
40.0,40.049664,32.3961706622693,32.0
36.0,36.464745,28.7298276659295,27.0
29.0,28.802776,27.870366534703898,24.0
31.0,32.94081,32.4983046887959,27.0
33.0,28.8735,25.633309173963404,23.0
20.0,19.580692000000003,21.261516363778306,20.0
39.0,36.14456,30.114569807168195,25.0
39.0,41.872707,31.8889574905138,29.0
23.0,22.214095999999998,26.296984437418,23.0
44.0,36.3752,29.7943606772794,28.0
41.0,45.780964000000004,43.84251526073749,33.0
45.0,44.587902,44.69772736830199,41.0
20.0,19.214154999999998,18.8861863229435,19.0
28.0,29.571559999999998,24.748053285599703,23.0
19.0,23.811526999999998,25.389268216920996,23.0
24.0,25.978912,23.870244973690404,21.0
26.0,25.567111999999998,26.4847484414729,22.0
33.0,34.610413,33.44900346013,26.0
14.0,11.674837,12.283740524382202,11.0
32.0,39.624638,33.678397233093506,29.0
41.0,38.110806,34.4493927584773,32.0
35.0,32.53422,29.088086505158998,25.0
27.0,29.450570000000003,27.0858259397012,24.0
29.0,28.297794,27.262237801904057,23.0
24.0,18.825684,18.471117716625997,17.0
31.0,26.405018,27.3849124173489,23.0
34.0,28.279442,28.938495972563196,27.0
32.0,25.83297,26.099100882210497,22.0
13.0,11.501494000000001,11.4675687327971,11.0
44.0,49.029102,46.4175429438712,47.0
23.0,21.331523999999998,23.48633137324238,22.0
31.0,27.177658,26.115013913956794,24.0
18.0,16.060029999999998,15.996906782468,17.0
14.0,15.910263,17.428784513900002,15.0
25.0,21.237173000000002,23.9737086272299,20.0
44.0,48.660328,46.163716661185994,46.0
22.0,20.022884,22.117862013740897,21.0
32.0,36.579033,29.243867177161402,27.0
30.0,37.716763,39.2212154456432,33.0
30.0,29.917046000000003,27.0810795246246,26.0
32.0,32.306670000000004,28.5976314393335,24.0
24.0,25.83155,27.175158233210286,23.0
35.0,32.269215,28.2130035464866,27.0
43.0,45.80912,48.79427491738419,46.0
20.0,20.188625,21.9149150434183,21.0
36.0,34.572956,34.442190115871696,29.0
24.0,24.377804,24.382324519204005,21.0
41.0,42.518634999999996,44.1756728646918,33.0
33.0,30.977085,30.5428541122476,27.0
26.0,26.327065,25.131777308620297,22.0
34.0,39.6647,29.507399812051,27.0
36.0,31.894028000000002,25.496498247685697,23.0
44.0,38.458664,39.07135227394999,33.0
27.0,21.644614999999998,22.505448606144398,21.0
36.0,40.51794,41.69876185095999,32.0
38.0,42.717037,36.1033791448788,41.0
26.0,24.430626,22.394643967925802,20.0
24.0,20.27417,21.697412922727604,20.0
43.0,41.0483,35.97934413076371,28.0
42.0,44.171036,46.454932627012504,45.0
23.0,24.525522,23.676118557858505,23.0
43.0,33.5647,32.750967304493,32.0
31.0,30.314278,28.97877872031768,27.0
23.0,18.001151999999998,15.579437196532702,14.0
14.0,16.535606,14.5430590962218,13.0
34.0,34.941315,43.1497240773822,28.0
30.0,28.187637,26.941640940516404,23.0
35.0,27.092647999999997,26.68996979123026,25.0
33.0,32.22978,27.5844598973908,24.0
45.0,31.965590999999996,28.544739319737,24.0
39.0,31.881477,29.6153818140635,28.0
35.0,29.623219,30.3478810093224,25.0
22.0,25.316978,22.343515069605377,20.0
16.0,13.465136,14.770151617676,11.0
24.0,26.425746999999998,22.63964954152739,21.0
20.0,21.411552,23.196858067176603,21.0
28.0,26.853209999999997,25.2578247033655,23.0
39.0,38.832767,31.77074933579442,29.0
21.0,17.973415,18.308668421684118,18.0
27.0,20.254776,18.8121083981799,20.0
26.0,32.902954,27.990156625739296,23.0
42.0,45.807224,36.41854308455789,46.0
38.0,37.154934000000004,33.4063098969398,33.0
33.0,34.463108,29.795302129449453,25.0
30.0,31.703872999999998,29.379312644696842,25.0
30.0,27.105549,29.03184555051849,27.0
25.0,23.758907,23.875922484046992,21.0
27.0,20.549715,25.14436208632,22.0
20.0,21.276943,21.0344501423911,20.0
26.0,22.5592,21.169324972179997,20.0
37.0,28.848803999999998,29.4033995973031,27.0
21.0,22.933079,22.337262231556604,21.0
20.0,21.749271,21.258943248512,20.0
31.0,29.89682,26.7129790532794,22.0
40.0,32.146194,30.443881411526196,28.0
25.0,22.688046,23.8634587367695,20.0
34.0,25.639461999999998,28.491306750497095,23.0
19.0,18.67875,21.5453265263373,20.0
30.0,29.809845000000003,28.815188366298003,23.0
42.0,33.376965000000006,30.864987485666056,27.0
24.0,16.817873000000002,20.04490342713124,20.0
24.0,27.499462,26.566843200429002,22.0
42.0,43.693333,36.348993343926495,31.0
36.0,30.212220000000002,30.865164010649945,27.0
32.0,23.167461,26.711212052005198,23.0
40.0,39.304024,35.13534640014801,29.0
16.0,16.427362,17.4682760154454,17.0
37.0,33.25861,30.3369075764126,28.0
26.0,24.64011,26.119088186184996,22.0
16.0,18.028156,16.9690939855061,16.0
43.0,48.180775,47.0014755168664,48.0
21.0,20.418592,22.906067636832802,21.0
31.0,32.033173,30.439523957467447,29.0
25.0,22.721327,23.41240339155,21.0
22.0,18.04205,18.010587215476097,19.0
23.0,23.54368,22.837698969885196,21.0
26.0,24.704151,26.753667212427413,25.0
18.0,20.756016,19.266970244898097,20.0
44.0,42.7485,38.68424710228769,32.0
29.0,25.049091,28.375247718890396,22.0
15.0,11.875801,14.0071219904353,12.0
21.0,21.939,21.874347812875,20.0
28.0,27.565009999999997,27.7851490816018,24.0
22.0,23.440815,21.34083862821898,21.0
29.0,28.695518,26.9342376496636,23.0
31.0,29.099140000000002,24.76691456857441,22.0
44.0,45.585246999999995,35.252516343338314,31.0
39.0,39.755134999999996,41.0537801789974,32.0
30.0,25.639503,28.229792355208208,27.0
42.0,40.259125,34.731852132443294,29.0
21.0,20.055670000000003,20.422463539909007,20.0
41.0,41.121044,43.4289785565409,32.0
38.0,31.653389,31.813617172282,24.0
32.0,26.534767,26.415545979105996,22.0
27.0,23.9927,25.688061784067006,23.0
35.0,26.9361,27.194425528882597,23.0
18.0,13.810228,13.80190821967175,11.0
23.0,25.740234,26.263590381552802,22.0
31.0,25.727905,26.3974801622846,23.0
34.0,29.361496000000002,24.143338987574204,21.0
35.0,34.51723,31.359174355765095,29.0
43.0,45.39366,34.5256400028603,33.0
33.0,35.337086,30.971129705390844,27.0
43.0,38.956127,39.428466067666,40.0
23.0,22.782107999999997,25.685049871907164,22.0
33.0,33.412052,29.335664633086303,28.0
43.0,45.90713,39.79276528300719,47.0
28.0,27.716194,26.9116997421916,24.0
39.0,41.26732,31.3110870866109,29.0
44.0,45.69316,42.758589967717704,46.0
20.0,17.811657,18.2007751188864,15.0
37.0,30.248496999999997,27.362856311629702,23.0
39.0,35.46269,29.652029049108002,26.0
37.0,35.54938,33.488938111502705,23.0
35.0,35.874306,30.11629753456391,26.0
38.0,42.00144,37.202121715353904,33.0
30.0,28.711956,28.720231095558297,25.0
35.0,33.19027,29.645966833975205,25.0
25.0,28.155708,30.6763350259974,24.0
20.0,21.58097,22.957697103690197,20.0
24.0,21.213161,20.040809036964596,20.0
22.0,20.029856,18.8218305791594,20.0
39.0,40.31077,37.8760423933162,38.0
30.0,23.740395,26.029764010816802,23.0
27.0,24.867847,22.729917918802006,21.0
19.0,23.705026999999998,23.944272519605498,21.0
34.0,25.719036,23.433673348122,21.0
37.0,37.37105,29.2542755174388,27.0
43.0,37.74228,37.18349447058189,33.0
31.0,24.447044,27.427278298665,24.0
41.0,36.873642,31.2600750123586,27.0
27.0,27.022540999999997,26.776439349539604,22.0
21.0,16.775362,15.8636389773139,15.0
31.0,27.59425,28.832213631207125,23.0
24.0,25.047507999999997,26.994584862316398,23.0
36.0,30.415234,31.273964903434898,27.0
20.0,19.002754,20.308722102707897,19.0
32.0,25.349415,26.227009147129998,22.0
38.0,43.664359999999995,37.894435451252,33.0
38.0,36.151848,32.26172800745445,28.0
35.0,30.283588,29.804952696965298,27.0
13.0,14.217835999999998,13.526871532826497,12.0
36.0,45.083237,39.0004574098838,32.0
23.0,21.704952,22.09097941630351,20.0
28.0,27.298920000000003,28.95284374276942,23.0
26.0,27.660041999999997,26.7502625207874,23.0
33.0,31.221973,27.2150351295315,23.0
26.0,26.431904,26.118800523806488,23.0
33.0,29.773815000000003,27.957834163815498,26.0
25.0,20.21529,22.313641060215602,22.0
26.0,24.26643,24.9727993253211,23.0
35.0,31.855976000000002,28.380162838512703,24.0
26.0,19.708557,23.173171406769498,21.0
36.0,33.083584,29.329712352143,29.0
27.0,28.641422,23.0069132571178,22.0
31.0,35.828167,29.2972898234646,29.0
23.0,20.821499,23.823225526487796,20.0
15.0,14.646681,12.363259368204,10.0
40.0,42.553185,34.1068811467823,29.0
38.0,45.650063,39.13796950426659,42.0
18.0,13.966524,13.356092614374395,12.0
41.0,35.735554,28.739631056497302,27.0
27.0,25.05809,23.073128900985,21.0
31.0,27.693546,23.505239643122003,22.0
36.0,45.049236,44.17765187104079,47.0
22.0,20.957367,21.613545134282607,20.0
31.0,27.44223,28.346773965273876,24.0
42.0,42.384921999999996,47.503157437182395,51.0
31.0,28.971413000000002,27.849784985740097,24.0
25.0,20.739098000000002,19.04427561028061,19.0
19.0,21.661392000000003,21.4918694046871,20.0
34.0,41.142179999999996,32.2433233174072,29.0
41.0,41.45936,39.20712309811749,37.0
26.0,24.565697,25.4749889313165,22.0
38.0,31.636222999999998,28.548518013375002,27.0
23.0,24.083279,22.2300121886504,20.0
31.0,30.879348999999998,28.402960721188688,25.0
28.0,31.218909999999997,28.680308799874897,23.0
29.0,26.614937,28.2388181807301,25.0
33.0,33.92581,25.9506476396695,21.0
25.0,22.082552,25.13822557768305,22.0
28.0,26.223755,27.1282404124272,23.0
31.0,30.162888,31.946944835337103,27.0
25.0,26.890068,27.0963413183558,23.0
25.0,22.72823,24.783476266813,22.0
43.0,42.24008,31.670218479963598,31.0
19.0,16.816208,18.2778767585692,17.0
33.0,24.932697,26.215174926380616,23.0
31.0,34.9196,36.870961773868,25.0
36.0,34.572586,28.220377132832002,24.0
26.0,25.5316,25.191377257775304,22.0
25.0,23.935973999999998,27.917011420524496,25.0
38.0,31.941307000000002,29.8129988804905,27.0
31.0,30.030128,32.3340157697498,26.0
28.0,27.889785999999997,28.0721315530556,24.0
30.0,28.799235999999997,24.3408964606105,23.0
24.0,22.99351,22.177068455601205,20.0
