age,regression,classification,ranking
12.8,12.510914,11.1422529316955,14
12.9,12.584996,11.167494752007,11
13.0,15.779354999999999,16.19046747895316,16
13.22,13.669242,13.5321427050511,13
13.33,15.336485,15.42238471599093,15
13.46,18.30795,15.847454407899,18
13.628,12.455062,13.195652038238581,12
13.75,12.333254,14.169855871396503,11
13.8,12.110386,12.741420048551198,14
13.85,9.72728,10.9563353615801,11
13.92,13.289624,14.68036249096961,13
14.0,14.894695,15.951268538692307,15
14.1,13.883304999999998,10.757007936354698,12
14.2,15.661745000000002,14.738487772614823,14
14.3,11.375563,13.137604062486822,12
14.4,12.566927,12.632946985358602,12
14.425,13.465282,15.48854007400601,16
14.66,14.779845000000002,14.088640872009291,13
14.79,15.032729999999999,14.71131607776087,16
14.86,10.470018,12.8466445267942,11
14.9432,13.909975,14.85661372922463,14
15.04,14.264626999999999,16.3717881298973,16
15.28,15.320946,16.2662624659365,15
15.5,16.85415,15.976847209038702,18
15.6,14.672756,17.1950502044146,18
15.75,18.9974,19.529777246225198,20
15.91,14.454070000000002,16.265243343090383,16
16.0,19.940575,18.63287876419178,17
16.1,16.863535,14.599310821254802,15
16.2,20.272812,21.4089439142202,21
16.55,17.273827,19.294986610354012,20
16.6,13.450729,16.859059189118604,15
16.83,18.197285,19.26472698563995,20
17.0,15.117265,14.526600427761888,13
17.13,20.866761999999998,20.34594626825334,20
17.3,24.31561,17.88214821462,17
17.5,17.157951,16.145341030210865,15
17.8,16.119034,14.56628330630434,13
17.9,21.94284,19.1706927634566,21
18.2,15.685162,15.3855220423547,11
18.3,22.954906,20.18484520865985,21
18.9,22.164406,22.1716219885328,20
19.2,21.691504000000002,21.592095992782802,20
19.7,25.194996,24.2009491841408,23
20.0,24.045761,24.510037650490798,23
20.04,21.280472,22.8522504961429,23
20.56,22.399464000000002,22.170210194740697,21
21.0,22.259811,21.306095043028797,24
21.0979,22.56095,20.62337932725951,20
21.58,23.234467000000002,25.9327217719782,23
22.0,17.597607,21.9298984746612,21
22.11,23.119324,23.547884727914102,22
22.74,26.858137,27.422870920703005,23
23.0,22.27346,25.28193766145336,23
23.0,28.985064,27.756895112004997,28
23.6,26.676376,27.4129342666193,25
24.0,24.513493,22.720575007837226,20
24.9884,29.611683000000003,23.320002813348992,23
25.34,22.262085,25.4741519370033,23
26.1465,29.994093,28.214998603512296,30
27.0,28.81022,25.900735456245407,24
27.3238,30.519094,30.0621673481312,33
28.0,50.1363,45.981138577407,48
28.8,29.892447999999998,34.22279838373716,23
29.02,31.430315000000004,32.5161669038752,30
30.0,34.32154,29.054803779539906,27
31.2827,25.788973000000002,26.3233534526731,24
32.0,47.85103,45.215020184427985,48
34.0068,33.443275,34.6653408437191,47
36.0,37.84189,32.488405527509,37
39.0,38.407416999999995,41.0989262131435,38
42.0,44.652733000000005,43.53062958592599,43
46.0,31.33815,26.364570047761998,23
7.0,9.248287,8.0705772948984,10
7.0,9.084785,7.63895347572136,10
7.0,9.363999999999999,7.34297631807537,10
7.0,9.229368,7.855438288796881,10
7.0,9.536335000000001,8.032926744173901,10
7.0,9.40952,7.891011804836601,10
8.0,10.703778999999999,11.447220078004001,13
8.0,9.002919,7.247056774489206,10
8.0,9.181658,8.441797272137741,11
8.0,9.118324000000001,7.508027785759821,11
8.0,9.614072,9.3674621020017,11
8.0,9.476257,9.584250594597663,10
8.0,9.071463,8.0428539567072,10
8.0,10.133578,9.48546786296673,13
8.0,9.305394999999999,7.34057321063993,10
8.0,8.99537,7.9580342365591195,10
8.0,9.7395935,8.486320795383701,10
8.0,11.479975,8.959801345520102,11
8.0,9.345766000000001,8.5481548861572,10
8.0,10.014032,9.566119195781159,11
8.0,10.686588,8.7260024291737,11
9.0,10.321261,8.7012413445133,11
9.0,10.5840645,9.276339621845201,11
9.0,9.203037,9.882836738875568,10
9.0,9.185329,7.41369179790143,10
9.0,10.032764,10.443411675169397,10
9.0,9.871516999999999,10.01941175423,13
9.0,10.7212105,9.81524682137,11
9.0,11.555544,10.906370430641001,15
9.0,10.660141000000001,9.185428355472801,12
9.0,9.267942,8.00645827773714,10
9.0,11.269097,8.758312631896402,11
9.0,9.702478,9.00327318375344,10
9.0,9.770278999999999,8.8250072368335,11
9.0,10.236422,9.893033391072299,11
9.0,9.541269999999999,9.927452407350462,10
9.0,10.067375,10.2815757968233,11
10.0,10.347247,9.953700566113,11
10.0,9.372558999999999,9.932236335834915,10
10.0,10.588909,9.9598929609327,11
10.0,11.178001,11.415676413472761,11
10.0,11.999725,9.365148948601599,12
10.0,10.310768,10.236673449509949,11
10.0,12.655676,10.6864812153323,11
10.0,12.748364,11.5413502272877,15
10.0,12.058175,10.7208291001894,11
10.0,10.225127,10.399992928925,13
10.0,9.449378999999999,11.003455536044099,11
10.0,10.284744,10.286901485578031,11
10.0,9.867479,9.788151276574151,11
11.0,12.073041,11.214965721290099,13
11.0,12.286369,12.408362770774547,11
11.0,10.166834,10.56777642606238,11
11.0,10.105303,10.969454848894,11
11.0,9.8001995,13.301675314259667,11
11.0,11.229897,13.07117755013421,11
11.0,10.491647,10.194722558669241,10
11.0,9.406261,8.4122692629585,10
11.0,10.585146,10.408402766923402,11
11.0,10.492455,10.036336596855001,11
11.0,11.503328,11.833329439104501,15
11.0,11.964758,10.199790788759,15
11.0,10.396873,12.393947618490198,12
11.0,9.22843,10.990214372286664,10
11.0,11.8744755,11.41020058842146,13
11.0,10.330614,11.443059934809702,11
11.0,11.227580999999999,9.911304049246898,11
12.0,10.256489,11.63797174255374,13
12.0,12.140676,13.27891421158394,15
12.0,11.456341,12.91646626137659,14
12.0,11.768885000000001,12.85616306358434,11
12.0,13.568531,14.019727601525446,12
12.0,10.011186,11.275479104408799,11
12.0,9.719785,12.850187801064662,11
12.0,9.817867,10.543662742888628,12
12.0,13.587221,11.136689013342334,13
12.0,10.738292999999999,13.18055095767555,11
13.0,13.702028,13.1448912482137,12
13.0,14.096226000000001,13.730001131182986,14
13.0,13.140512,13.395368918926435,11
13.0,13.684898,12.9157140252719,11
13.0,11.205147,10.805828196092833,11
13.0,14.356957999999999,14.497758134375992,14
13.0,12.097136,14.180089026544,14
13.0,10.585968,11.3432286737363,11
13.0,12.65651,13.945406888370297,13
13.0,13.45655,13.509528083006899,13
14.0,15.121247,16.028444598157,15
14.0,10.622166,11.83078101649185,11
14.0,15.561323000000002,15.75203890316059,16
14.0,16.558730999999998,16.080943321424797,17
14.0,16.52681,14.721664033272,16
14.0,14.918712,14.5406492200625,15
14.0,15.707388,16.460172805292682,16
14.0,14.296833,14.039868463423792,13
14.0,13.761988,14.60581134953767,16
14.0,14.013539999999999,14.1902570279026,13
15.0,17.414944000000002,15.10672696647005,14
15.0,16.649445,17.640878960959,19
15.0,15.017482999999999,15.74979106167696,18
15.0,15.431753,16.1575426310238,15
15.0,12.949755,15.784424440318297,16
15.0,15.350617999999999,15.9591627304698,19
16.0,14.47499,13.977818038092899,12
16.0,10.916443,13.7256977163134,13
16.0,15.780764000000001,16.034967250588718,17
17.0,16.618269,18.99343517254215,19
17.0,16.592905,16.74420195992576,16
17.0,18.915688,18.957410144069716,20
17.0,15.537472,16.7988747505332,14
17.0,19.318413,23.175396809049,22
17.0,22.539719,17.2617382905027,18
18.0,20.93983,20.529577614587097,22
18.0,16.657857999999997,17.705103510789254,19
18.0,18.379135,19.618857653558003,20
18.0,19.523933,20.116892765222197,22
19.0,22.457241,21.2943267501914,20
20.0,18.9016,17.76764797634724,20
20.0,18.297915,17.425093807244096,17
21.0,21.766742999999998,22.5433441799322,21
21.0,24.076,24.0159986594444,24
20.25,20.055135999999997,21.71378339014047,21
22.5,21.366336999999998,22.0397615554676,22
22.75,24.0862,22.129004907870222,21
20.25,19.172985,20.895939047549103,20
21.25,20.528168,21.723385184528745,21
24.0,23.10011,22.292433412382604,22
25.25,19.923389999999998,22.163590047207123,21
20.5,20.773125,22.68507860716,22
25.25,23.799107,24.242257061999904,23
26.0,25.354813,24.642501879417203,23
23.0,22.03712,22.837178938357315,22
21.0,17.874666,20.914672206743383,20
24.25,22.380707,23.264278231550424,23
20.75,21.265762,22.13113699274778,21
23.25,22.381645000000002,23.048079900345098,22
24.5,23.988342000000003,24.0534422363765,24
24.25,25.107813,25.039289179386696,23
20.5,21.208431,22.107295350427794,21
24.5,22.313091,24.0591910109039,23
21.25,18.297365,19.698159029073988,18
22.25,24.192513,23.969576466350304,23
21.75,18.308489,21.563714237452572,20
24.25,24.966127,22.0594091726976,21
21.0,20.111938000000002,22.114045084468632,21
22.5,24.756033,23.092490390250422,22
25.0,26.845670000000002,25.00915298862888,23
20.5,17.471135999999998,21.153543373264874,20
20.75,18.040573000000002,20.62960835361392,20
22.0,21.779554,22.51127086227535,22
20.25,20.556720000000002,22.625626358396968,22
21.25,21.988615,22.876475832898073,22
21.25,21.443762,22.13297991931566,21
24.25,23.168491,23.025434489219798,22
25.25,22.726484,22.9594238753404,23
23.0,21.207248999999997,22.26316293760041,21
24.5,25.258722,22.856704131285998,23
25.25,22.849503,25.139383396050096,23
21.5,20.803875,21.4010065706759,21
21.5,21.632523000000003,22.49397200140471,21
23.5,24.8749,23.656097374393166,22
20.75,22.899652,21.692032009495026,21
21.75,25.192926,24.369427994724802,23
22.75,22.054478,22.288555587335203,21
23.5,21.925860999999998,23.290503935470696,23
24.25,22.88419,23.22803953864475,22
20.5,25.00386,24.133417811150103,23
24.0,26.253420000000002,25.321865128770302,23
22.25,20.950695,22.32238026669433,21
23.75,19.941295999999998,22.819786966542548,22
22.25,23.705612,23.5126080124817,22
24.75,21.344076,23.072093838448353,22
20.0,21.645992,21.821557805744686,21
23.25,21.832794,22.8519155300422,22
25.5,23.576244,24.681022338611402,23
24.0,21.918049,23.57943770994601,22
22.75,24.054443,25.282906042268095,23
24.0,23.39413,22.400056467959605,21
23.25,22.253452,23.195864188815463,23
23.0,20.697094,23.03375847489489,22
20.25,20.513313,21.635338083013377,21
21.5,19.318398000000002,21.369335410230978,21
20.75,20.872013,23.081058918170346,22
24.75,22.546770000000002,24.476499542167595,22
20.75,21.438478,22.777177640914584,22
25.75,25.878769000000002,25.7631307107901,23
20.0,18.680347,22.04669045113187,21
24.5,27.027184000000002,25.522993477257494,23
24.25,23.490635,23.942235050948202,23
23.0,19.930899,21.396542965799217,21
24.0,26.464792,26.590302630281098,27
20.5,22.215294,22.976426803526703,22
21.75,23.093243,22.403421131614397,22
23.5,23.795612,24.30587955111761,23
21.25,20.687614,22.937903816127704,22
20.75,21.672577,22.636281543924483,22
20.75,22.493069000000002,22.57555909414355,21
21.75,22.177229,23.650317540469207,23
22.0,22.942421,22.620367604426622,21
25.25,21.20426,21.590504717843302,22
25.0,24.285782,23.62468708457385,22
20.5,20.384846,22.47290427188514,22
23.75,28.912443,25.089720536841803,22
23.25,21.749413,22.606541774233413,21
22.0,20.572052,22.641413630045587,21
21.75,23.358898,22.952920422775726,22
20.25,19.504013,21.18777009650838,20
21.5,19.770618,21.01517888200119,21
21.5,19.891842,21.84245071252328,21
21.5,20.832253,21.388505703254143,21
25.75,23.165385999999998,26.7157953016684,23
25.5,23.676239000000002,23.593952004596897,24
23.75,24.565277,22.5624719114325,21
22.0,19.407562,21.59253726855339,21
23.75,24.383045000000003,22.81587724902355,22
22.5,20.542583,21.688659215475095,20
25.75,26.039257,25.228955973601305,23
25.75,24.299039999999998,24.090931513513215,23
23.0,22.145382,22.569649593368474,22
24.0,22.780485000000002,23.1610655562692,22
22.25,21.54766,21.93156863890347,21
26.0,26.09233,24.47673034549604,23
22.75,22.493841,23.225417364098796,22
21.75,17.28621,20.895424880594298,20
20.5,22.092995000000002,23.07988913573498,23
20.5,19.292667,21.493939155746492,20
23.5,21.642017000000003,24.345848261711705,23
22.0,20.757189999999998,20.587572670079602,21
25.0,22.654804000000002,22.767321155176802,23
23.25,22.936945,23.14167482164368,22
25.25,25.421856,24.082216029486805,22
21.0,19.775578,20.71513750404279,20
23.75,23.290653,25.5358379874272,25
21.25,23.320518,23.0679189250118,22
22.5,21.86497,22.029073765489297,21
25.0,19.949053,21.503682440873902,21
25.5,24.720472,23.8251220828048,22
24.75,24.610054,25.260470118052403,23
21.5,21.531906,22.14466682625089,22
22.5,23.885323,22.88059685828422,22
21.75,21.250175,22.150174393567895,21
25.5,22.39915,23.062294146825515,22
24.25,21.337017000000003,23.0369689065385,22
20.0,24.048431,21.65625616528438,22
24.5,21.22512,23.2792318063215,22
22.5,21.338417,22.759191759911175,22
23.25,22.495998,23.722570133566197,23
23.5,25.733294,23.702005423398397,23
23.0,24.133602,23.37454374941435,23
22.25,26.232477000000003,24.30168185377001,24
25.5,31.789505,28.74206719727,23
23.5,21.551006,22.67650383910823,21
20.5,20.388191,21.418746651731368,21
24.75,27.558695,24.198408799520312,23
21.0,23.423810999999997,23.47318378566874,22
22.75,21.777407,21.6342629184558,21
20.25,21.77215,23.90316920981155,22
23.25,26.731410999999998,23.090734724874157,23
23.0,22.652977,22.907206430864004,22
21.5,22.549145000000003,21.409721033503313,21
21.0,21.737236,22.43881842316045,22
24.5,22.943073000000002,24.741103302804195,23
21.0,20.041485,21.637641184357904,21
25.25,23.698982,25.087267994082,23
25.5,24.811682,25.3777267900476,23
24.75,24.068604,22.992251359319166,22
22.25,20.701252,23.714147968213204,22
23.75,23.223871,21.984085020946203,22
23.25,22.473703,22.42776726813964,21
23.75,21.718647,22.540447199326277,21
26.0,23.74148,24.0162053126406,23
20.25,18.74612,21.866368553355013,22
20.5,19.96772,22.257122813557903,21
21.25,23.91449,23.96732062675816,23
24.75,22.950027,24.377540900970796,23
22.0,22.65075,22.607836872096126,22
21.25,21.216162,22.07145872443774,21
24.75,22.067621,22.2690485554825,21
23.5,23.347393,24.2420770620129,23
22.75,20.403175,21.193295261771425,21
22.0,25.654837,22.700843944099397,22
23.75,20.394848,22.6013385989735,21
20.75,20.93417,22.08378580826672,22
22.5,23.542831,23.60118714136956,23
25.0,23.606308,22.878707009657177,22
18.0,15.142776500000002,15.7347746733845,14
18.0,19.700426,20.620600091558174,21
19.0,15.060638,18.84124412288556,19
19.0,18.757162,20.5978614520853,21
19.0,17.348606,20.099266382698598,21
19.0,21.724388,23.133349696984002,23
19.0,19.231018,21.449542077241706,22
20.0,16.785173,19.922838343715597,19
20.0,18.079094,20.0185497582832,21
20.0,21.202034,21.126265454660597,21
20.0,18.943037,17.1534826108061,16
20.0,21.070232,21.850558470043303,21
20.0,16.723825,19.306365751091757,20
20.0,20.754642,22.7536058456955,22
21.0,19.617507999999997,20.517534649188683,20
21.0,21.11458,20.9491159158613,21
21.0,17.284409,20.00725927857421,21
21.0,17.443369,19.345208367873003,19
21.0,24.457859,21.964554528974602,22
21.0,17.803562,19.140587619242766,20
21.0,16.112652,17.716256451089194,19
21.0,20.577595000000002,22.0601760456369,23
22.0,23.452597,23.046121154384796,23
22.0,19.627747,20.816502957998004,21
22.0,16.891571,17.88086331080153,19
22.0,18.338934,21.801236471060303,22
22.0,20.108213,21.802797585521002,21
23.0,22.80539,22.4412914739889,22
23.0,22.388379999999998,21.174401392096108,21
23.0,21.316887,21.4290215702261,20
23.0,22.308523,21.210662218335,21
24.0,25.697891000000002,27.479029004311,25
24.0,21.567902,20.6550514210429,21
24.0,25.02562,27.162382688626003,25
25.0,21.735186,21.244942952130003,22
26.0,21.472965,20.40905066676306,20
18.75,20.537579,21.5861539231765,22
19.17,18.151642000000002,20.6868068353517,20
21.0,19.436802,21.1225999942685,20
23.0,24.36124,28.884843099159003,23
24.0,22.113417000000002,21.6736136904415,21
24.67,25.656206,28.646879259730003,27
25.25,22.261108,25.5040002633098,22
26.0,28.067926,27.1439511357325,24
26.67,28.937626,32.919900735366994,27
27.08,25.67474,28.9274952695344,24
28.0,26.219155999999998,27.900177818319996,24
28.25,30.370520000000003,29.850619390241697,27
28.75,30.831207,31.190677969375997,25
29.33,28.11399,27.6703241462568,25
29.83,31.956371,30.301714371603804,25
30.25,26.477878999999998,27.5837350352733,25
31.33,31.392615999999997,36.104391643243,26
32.0,31.304663,31.5799903946112,28
32.33,30.662547999999997,35.9361707368374,25
32.75,36.283966,33.25748486542901,29
33.17,28.105375,31.5329263649659,30
34.25,36.743378,46.6068512787531,33
34.67,37.979477,37.152610147866,33
34.92,32.939659999999996,31.480853267384404,28
35.17,34.32419,31.094168517845,28
35.75,31.07198,31.625387198410404,27
36.25,41.241318,40.406791455127994,32
36.5,35.359,38.724313294156,29
37.0,41.686462,42.3839610035941,46
37.25,37.552498,37.643947262670004,27
37.42,34.334602000000004,33.586904071600195,31
38.0,35.353836,32.230575390805996,32
39.0,42.6913,45.618769956882,44
39.83,37.86995,33.562271596154496,29
40.08,39.778984,42.31906574685419,46
40.42,37.810677,42.206290255672,47
40.67,43.119040000000005,35.56530923584871,33
41.33,42.376265999999994,42.040775960378504,33
41.92,41.216103000000004,37.192044419831305,37
42.67,42.2621,48.84018369014114,48
42.92,48.487442,47.274519642344,48
43.5,42.515343,42.70170457102299,44
44.17,47.83737,47.35911221736001,47
44.67,49.981705,52.545736300638104,52
45.0,49.686859999999996,51.126576777147505,50
45.42,42.2558,48.4012133163852,50
46.08,45.722984000000004,48.7379650190385,48
46.42,45.265526,47.16304510462151,48
46.92,44.372963,47.9749682688613,44
47.33,51.462845,51.83675304555151,51
47.83,47.729973,51.05092900189119,45
48.0,42.67682,47.3652435502492,47
48.25,52.061844,53.23938377537339,51
48.75,51.254677,51.05286606622081,51
49.25,43.953354,48.689031825019406,47
49.83,45.565567,44.694293272743906,40
50.58,51.482063000000004,50.75351531375371,47
51.08,56.006730000000005,52.53824818518073,52
51.67,52.626082999999994,52.21637318744399,51
52.0,49.390747,51.06868335839209,48
52.67,56.550476,52.867948194615,52
52.92,52.68467,53.5945236344228,51
53.58,55.675034,54.227614238016606,52
54.17,54.406624,55.064484730423004,52
54.67,55.681313,55.1969712191669,58
55.25,56.032447999999995,55.96685108737412,57
55.75,48.71321,54.9972710664218,46
56.17,57.9336,55.272479112623344,57
56.42,56.615837,54.6326833945691,52
57.0,61.19739499999999,56.265790586226004,54
57.42,61.12099499999999,61.039252265721,58
58.08,58.342285,54.14917220585009,53
58.58,60.7089,58.37234720539764,58
59.08,62.18618000000001,63.69843344082099,69
59.58,59.824516,56.404750589063994,57
60.25,60.274902000000004,60.80661402534621,61
60.75,59.471703000000005,60.34639140644699,60
61.0,62.561485,62.46579625443,62
61.42,70.245804,68.22147927982431,67
62.33,60.965393000000006,60.91360986793,65
62.92,63.546364000000004,61.0482025504157,60
63.58,60.31292,57.808026021854005,58
63.92,66.537476,63.94916291686901,68
64.25,64.82339,62.254867759895,65
64.58,65.780334,68.258062034016,67
65.08,68.145256,64.27299025642202,68
65.5,70.09939,67.13493280785393,70
66.08,64.62704000000001,61.609474241173,64
66.67,68.03062,70.7039641440488,70
66.92,65.15565500000001,66.33285284011001,60
67.33,67.30119,65.008513101418,65
68.0,69.11339,65.5670953295008,65
68.33,70.54068000000001,69.4293195434,71
68.92,69.70472,67.4979124454185,68
69.25,70.99616,69.948128352167,73
69.75,70.74399,69.54350889895849,70
70.08,71.40353,71.81096472862632,70
70.33,71.725494,69.689298514156,74
71.08,71.62727,72.312385383276,71
71.42,69.41308000000001,62.290686626325,68
71.92,68.94,68.11981332358897,70
72.5,76.59996,74.76890877515099,73
72.92,78.13963000000001,73.676721996299,72
73.33,74.90434,71.99580577370999,72
74.33,77.49715,75.0889989148291,74
74.92,78.20055,75.56079796160401,76
75.33,72.64381999999999,73.61474220076879,71
75.92,72.7763,75.03824722184798,76
76.25,71.78093,70.310497448451,70
76.67,77.22288499999999,74.8052072133082,74
77.25,75.83088000000001,73.9920166388793,73
78.0,70.06389,72.7684004743785,72
78.08,76.09651,75.25540911094899,75
78.75,81.78891999999999,75.9962202380806,75
79.0,74.47576,70.750666053754,72
79.33,73.89416,62.164987164799996,74
79.42,77.63254,76.0303497500176,75
79.75,79.53943000000001,75.87514307908802,76
80.08,81.32625,74.941267378718,75
80.5,78.84517,76.21067594289471,75
80.75,78.63000500000001,74.4857434378027,74
80.92,78.65153000000001,75.98995066913737,76
81.83,78.25231,75.88839909568746,75
82.5,81.46639,76.32605241445297,76
82.92,79.4551,75.73505569794901,76
83.58,80.23888000000001,75.81162812776721,75
84.0,77.66502,76.37504114856112,75
84.75,77.64609499999999,72.93981206251,73
85.5,73.43234,72.961704441772,73
86.5,83.686775,75.47985331213967,74
88.92,84.55003,75.92906155191321,75
21.6,21.781979,23.623009355249796,23
20.0,19.331132999999998,20.149641519428688,21
64.0,57.540282999999995,55.11269031122135,57
60.0,59.228127,58.30060510923895,58
23.35,26.901596,28.884208953690703,27
27.0,32.22822,33.8754319951757,29
18.0,20.617939,21.593808899252696,21
20.0,19.752094,20.307087006117687,21
26.17,25.625668,27.489679254542498,25
25.0,29.310652,25.4000890479335,20
20.0,21.826641,20.556069196688757,20
19.0,20.352493,19.52881295995064,19
20.0,21.019375,20.646749909236316,21
32.17,32.510994000000004,30.546751024835505,29
32.0,22.546085,24.554680456717897,22
65.0,62.945747,66.77024730901239,65
17.83,14.320698000000002,14.122557322664903,14
21.0,19.52962,23.290269616637904,21
13.0,14.622385999999999,14.155360964680229,13
23.0,21.888664000000002,23.258925006252998,23
45.0,41.851929999999996,45.06990823669001,38
18.1,17.207695,17.492415036015302,19
11.32,10.660988,10.084731344757,11
20.0,24.022907,20.278025942967528,21
21.0,27.330247999999997,26.034948647339696,23
13.0,10.045506,9.080914321911798,10
35.18,39.99324,36.5712001944327,40
21.0,19.218513,19.871415120540355,20
21.0,16.003204,18.815659409669163,20
19.5,17.799205999999998,20.40898260136799,20
21.0,20.787426,20.86273738168716,21
55.0,56.795081999999994,54.760427805551,52
38.56,35.831028,32.7247638546915,30
11.1,10.677677000000001,10.54191166170685,11
19.0,20.634610000000002,20.47980930102491,21
20.0,22.068134,22.1586399781063,22
18.0,19.2978,21.06975720316777,21
21.0,19.164260000000002,21.08166135818193,22
20.1,17.342403,19.403760037448606,20
71.0,66.96880999999999,70.93444423118628,68
19.0,19.339570000000002,20.27719911832534,21
22.0,22.704906,23.3978367175696,22
33.75,30.45365,30.150507166234778,29
26.66,30.233241999999997,26.762081068828994,23
23.0,19.629326000000002,23.951546421205002,21
22.33,24.26323,23.579397251131095,22
69.0,67.84467,68.86669874846271,68
77.0,73.131485,72.23723449612339,71
20.0,21.14656,20.96753419388433,21
27.0,23.715254,26.678146682477802,25
22.0,21.750088,20.295740214089314,20
10.2,8.964197,9.844238154348552,10
23.0,22.514454,20.318130513002068,21
10.52,10.311765,10.493639247663879,11
36.0,39.210045,49.6632146346361,37
7.91,10.192317999999998,9.871719912513,11
40.69,37.471077,38.974677214457,41
22.0,21.472057,21.838951779580995,21
22.0,20.355473,24.223137933082302,22
18.0,17.762978,19.61589208707328,18
17.31,19.578785,19.858685258377406,20
15.0,18.712006,20.0873261268208,20
23.0,17.965698,19.844321561243603,18
19.0,20.063112,19.78400676564409,20
23.0,25.143895999999998,23.68524461090422,24
11.32,10.257702,9.942156384757798,11
73.0,68.300575,73.94419208509157,72
32.17,32.83507,31.361572626978703,32
6.0,9.287708,7.527108534897261,11
29.0,30.377492999999998,26.581162416018497,24
8.56,9.397381,8.40830777599724,10
14.0,16.641798,13.507934373807709,12
61.0,54.080627,54.22269397338273,58
24.0,25.708218,24.08995537367809,22
48.0,44.743927,49.906531507564004,47
49.0,46.593094,48.477194324081005,48
24.0,24.504597,25.993616541347887,26
47.0,44.607506,49.4066429987427,49
16.08,15.90032,18.026874168942697,20
19.0,21.56805,20.934855856404447,22
24.0,23.111742,25.979793033821704,24
16.0,14.767214000000001,16.4400165396476,18
25.0,23.766783,21.46325470500214,23
14.7,16.046114000000003,14.798835279129834,15
11.5,10.471062,10.603861407625004,11
15.9,13.315985999999999,13.28700655287376,11
21.0,20.014708,20.16290674980162,20
19.2,23.648692999999998,23.678887721031,22
22.76,22.223803,24.7432091605876,24
21.0,20.13176,20.120947336762853,20
19.0,17.226942,19.544892170423363,20
20.0,18.429134,19.939946879410908,20
23.0,21.804008,21.0686893128137,21
16.08,14.707720000000002,18.256608208419998,20
14.48,13.499091,13.976406191374503,13
20.0,20.88104,20.860100233232284,21
17.0,16.084898000000003,17.52159841473964,19
19.0,19.142262,20.78789673947148,21
62.0,58.95460500000001,61.182866542881,58
23.0,21.36686,21.599053470584,20
12.9,10.055809,13.729956699235998,14
20.0,21.162268,20.92730603684108,21
20.0,19.711998,20.649413403857736,21
20.0,19.048594,20.359145782321015,21
7.0,9.5484705,7.9702429380837,12
19.0,21.003849,20.45416260927234,21
22.0,21.379501,21.861772745432102,21
16.7,19.040188,17.52296934499398,18
