true,predicted,density
13.9,13.172702,0.8901266414066624
15.6,18.323532,0.5786367952319862
12.3,14.166369,0.8065439069725087
16.2,22.997488,0.08380023923741084
12.4,12.804959,0.9994140218764715
14.7,18.55051,0.37367329762671486
14.3,13.179166,0.80404325655896
13.6,15.652602,0.7569405313005385
12.2,13.342296,0.9395903402209927
12.8,17.773788,0.20785992485263466
15.2,18.369804,0.49611034352029476
12.4,13.250306,0.9743807109694428
14.2,17.150583,0.5514049899425049
16.9,18.008698,0.8064644651471936
23.0,19.630318,0.2525080922180303
24.0,27.074184,0.2602644822346293
27.0,26.723167,0.29570533939776783
23.0,25.709913,0.32397211053723285
26.0,33.933926,0.04075709064445415
30.0,24.04144,0.13968919052804726
29.0,24.188765,0.16013412448725609
29.0,29.067041,0.21582406531579343
29.0,27.236307,0.2369369260391774
23.0,25.976173,0.3019624773397503
30.0,24.047894,0.1398017221048831
22.0,22.359846,0.5399595064838965
35.0,29.698286,0.12973949483208885
25.0,23.93076,0.38171135690015773
24.0,24.255775,0.42416747072180666
10.0,10.286065,0.9448862073957941
11.0,9.459121,0.634362464465715
13.0,14.362687,0.9011767989997413
7.0,13.635156,0.05152035515088846
16.0,17.480352,0.7983777192718017
33.0,40.7485,0.029550349351509637
32.0,49.132145,0.002106375014712365
26.0,22.593462,0.22596025925614535
23.0,24.99964,0.3795658481947933
32.0,21.30558,0.03863572246086684
21.0,21.204363,0.6091276494449616
28.0,57.84137,8.221860084675662e-10
32.0,22.803652,0.062137451084627295
32.0,25.73914,0.13402879877790527
48.0,35.843945,0.02702057154489557
46.0,23.267248,0.0007082741635731048
46.0,32.01368,0.020726216195349444
8.04,9.123113,0.8113924763886733
8.26,10.881923,0.5476339550281845
8.5,9.231084,0.864110348762192
8.52,9.878522,0.8058030995892582
8.9,8.874854,0.8658039458187295
8.91,9.992274,0.8606391297004324
10.86,8.654912,0.4357506972567036
11.56,9.816693,0.5931608750287921
11.56,12.85674,0.9127131982588789
12.1,11.201936,0.8427463671991658
12.44,14.005931,0.8680262932485863
13.22,15.480241,0.7144456335910642
13.25,12.098802,0.7962139788961637
14.06,13.224225,0.867875426682791
14.18,15.246972,0.9233623983174121
14.38,14.3091955,0.963634543762309
14.42,12.498038,0.5919075725483538
15.95,13.9773245,0.5763539589049813
17.31,17.957483,0.8262311578185224
21.58,19.063553,0.37451479891259815
22.11,20.329224,0.453493211625137
22.76,19.917501,0.31243011416888405
22.74,26.827463,0.21690422125879877
27.03,23.106525,0.19275650073311096
27.76,25.054173,0.2377053321862172
29.13,20.10076,0.053144260737291525
7.26,10.45881,0.39362112247263664
10.52,9.705716,0.8130166221026648
18.59,16.269989,0.46343354526304686
23.65,22.76442,0.4484513494262285
31.78,19.057678,0.01545297474822688
8.15,10.559249,0.5895661203824017
7.29,10.06244,0.4781437952430086
10.69,10.917552,0.968724643130316
11.91,47.75697,9.574645958570224e-12
12.49,11.772771,0.8891867586412404
12.81,11.166051,0.653819600099877
14.2,12.756232,0.7232726553687869
16.93,19.78551,0.5227327425838024
17.3,15.684133,0.6392744056034848
6.47,10.6214,0.2232608004365794
7.19,10.1191435,0.4429740629497963
8.01,10.980678,0.4642018032624231
8.82,8.453807,0.8143149426325141
8.88,10.60385,0.7621103486547363
8.93,9.033763,0.8793579831618744
9.23,9.226888,0.8874928205713633
9.81,10.1484995,0.9379449092413278
10.46,12.732081,0.6936288527427594
10.52,9.906106,0.8572493701606062
10.73,10.168519,0.8760729561971897
10.76,10.5233965,0.9309041898343674
11.03,9.9628935,0.7696014491763502
11.32,9.504041,0.5637849659146497
11.69,11.379873,0.946739651272506
12.1,11.288785,0.8627548117145423
12.23,9.853427,0.42825999867787456
13.18,11.816691,0.7393541440014485
13.583,11.74286,0.6081644532291528
13.628,11.613421,0.5582584742188981
13.72,11.856877,0.6030915933521805
14.36,16.170956,0.7935205671515628
14.425,14.621364,0.9717777530695281
14.653,13.2399435,0.730109439318292
14.66,11.225282,0.2303941904835643
15.27,14.477433,0.8555557175269976
15.284,16.481836,0.8693493389503287
15.42,15.263652,0.9260586732380122
15.53,19.423075,0.3627378622973218
15.71,13.012202,0.3937689558932543
16.13,15.488288,0.851750672993084
16.28,17.58505,0.8119937443370038
16.55,21.473465,0.21900289185356545
19.228,22.25745,0.4280042653605906
22.38,20.693316,0.4533249899909434
22.48,20.346554,0.40177829943795584
22.76,19.5544,0.2715491328344762
25.34,24.474306,0.37049993239296325
28.203,35.41035,0.045391090042884656
29.02,26.268255,0.21496268091225684
30.724,30.477533,0.17957766028443314
10.19,8.830419,0.6538615020233379
10.74,10.12214,0.8651834427284362
11.92,13.245116,0.9107451374755487
12.07,11.053323,0.8130951660545971
12.67,14.305539,0.8535430697634931
14.79,15.695165,0.92364212589967
16.31,20.096182,0.37352880151207446
16.55,18.519157,0.6942219736878803
16.88,17.198812,0.8657723991588296
17.7,15.463084,0.4942073853120082
19.13,21.305681,0.5503533334594146
19.73,21.554205,0.5649502316970071
20.02,19.690472,0.6714051638323801
20.04,18.749535,0.5951842384823212
20.3,24.422247,0.2656321796675101
20.56,21.197117,0.6205680563916693
22.77,21.040949,0.4346757394059221
23.08,24.519157,0.4149714149547677
23.35,26.958666,0.23953368086724555
26.17,22.91186,0.23312995512726759
30.08,30.869818,0.16444850159102856
30.78,32.95212,0.12391664804018891
21.15,22.006672,0.569058607096052
12.81,12.786098,0.9875850298619239
10.5,11.32422,0.9497647748821914
11.55,10.058539,0.6676683772188979
10.29,11.7992735,0.852281959856684
11.45,12.925702,0.8808036008195377
9.15,11.078546,0.7323566374730319
8.94,9.703078,0.8878515862054657
9.4,7.410642,0.43842207492552343
8.86,10.038131,0.8471512474458868
9.69,9.415664,0.8789673452805606
8.2,9.345416,0.814708266128241
10.08,9.4438925,0.8330629712305145
9.69,10.751737,0.8984832684320656
11.99,9.886048,0.4990323527721424
10.53,10.818215,0.9653941242947272
10.64,9.366536,0.6978486871835169
17.0,15.827773,0.7364650038099203
15.0,13.7700205,0.7717288135229542
15.0,18.182293,0.49589681655634904
16.0,15.061093,0.8101665756065003
14.0,13.551354,0.9339520109385633
14.0,15.957133,0.771128063990853
20.0,21.201792,0.6147961029633529
14.0,12.221978,0.6300267160393234
21.0,20.590946,0.6090405503244086
23.0,21.715382,0.4604909364085159
13.0,16.04742,0.5348134630399991
20.0,25.212904,0.16973777075705482
10.0,11.214417,0.890731904801775
21.0,23.162872,0.46255900775239284
17.0,23.169962,0.11575119868803392
21.0,18.918312,0.4509243138621591
25.12,24.727102,0.3802749188310381
12.92,11.776538,0.7950183303870425
19.8,21.825775,0.5372928435615818
12.15,11.150504,0.819115206935996
14.77,17.553001,0.5807537294918987
17.36,18.673164,0.7570796486472481
13.28,13.739406,0.9929388477117334
19.16,23.352842,0.27821267111730535
13.95,14.112557,0.9829395257756346
30.66,28.76863,0.19910804944134808
24.6,26.64485,0.30413398748854525
27.92,23.679144,0.17756201166290742
33.17,30.714842,0.156353589348853
13.78,14.088546,0.9874604389694994
17.13,19.56759,0.5907424038881045
15.7,20.546017,0.2296615565935046
20.65,21.646284,0.5911161972798056
15.35,16.662746,0.8502461763576556
11.81,10.544942,0.740390518123073
14.37,13.268912,0.8081177346702703
12.83,12.782517,0.9858735953408182
33.24,32.201855,0.14885987133720396
9.44,10.365861,0.901378406483601
23.1,20.903488,0.3774376737260514
21.22,23.302494,0.45994993838093756
20.34,20.847637,0.6416756771042739
20.0,27.523073,0.06140938183002589
26.0,27.469273,0.2736325510378601
27.0,30.970873,0.13567516888452477
27.0,25.344942,0.29372031754900035
27.0,22.523493,0.17076813374334368
36.0,37.868256,0.08136153467758706
37.0,51.612064,0.004607133337257844
38.0,55.38502,0.0016253371511136408
39.0,43.897358,0.058184058815236035
39.0,44.22224,0.05612124802872036
41.0,37.87228,0.0985402525421358
34.0,55.529964,0.0007099241995442646
37.0,42.3418,0.0531436309294449
36.0,42.522724,0.04121784461260949
42.0,47.36136,0.06135032646031274
14.75,11.522384,0.269653873883376
13.35,10.793294,0.4034442769659275
12.58,11.863042,0.8903105317675959
12.91,11.675937,0.77112330494861
14.98,21.066637,0.11818394453675506
15.28,19.697332,0.2847231442465331
15.53,18.209503,0.5889225589615682
13.88,12.240821,0.6685154323787855
13.77,13.894595,0.9855081914514141
12.08,11.04629,0.8090010651612605
16.05,15.735238,0.889790061423802
14.86,11.291566,0.2104098629978544
14.1,15.146285,0.9281255408777839
8.67,9.340718,0.8764780443054054
13.78,12.608563,0.7933309849406045
16.57,14.382943,0.5178690936521658
16.6,14.538518,0.5483987457927386
16.13,21.178398,0.20669076611069367
12.38,11.506,0.8534776672370344
14.76,11.472798,0.25832468880556997
16.88,18.10357,0.7935526309576985
12.9,11.289554,0.6651970536162157
7.7502,13.032977,0.13140520176578155
9.3149,10.290513,0.8911318075083327
10.6927,15.127933,0.25826873078912344
8.2656,11.00977,0.5212151034226913
9.1068,14.2149935,0.1615914567233748
8.2464,15.454022,0.03972428637803211
8.3203,13.978793,0.10946244514666059
8.3313,12.238414,0.29905241680839084
8.9747,10.291173,0.8344700465224166
9.2081,11.862943,0.5719160627824957
8.9363,10.476909,0.7975252312648463
9.7201,15.588817,0.10633527939131682
10.2218,13.954749,0.36528484372850784
9.5202,12.818601,0.4375093551815477
12.3477,14.72478,0.6897475756065553
11.178,11.3819685,0.9815267733737904
11.8816,12.819467,0.9640465464112032
12.4298,11.880137,0.9204714133793332
12.2546,13.318002,0.9503134948574036
12.3833,12.690854,0.9997823711141857
14.91,13.002776,0.5973349884723785
19.83,19.535557,0.6841930993697042
20.33,21.8923,0.5603073636011362
20.08,20.150124,0.671558494466806
21.33,22.134455,0.5608792091096587
19.08,19.9413,0.7018539853957275
25.66,23.442156,0.30698421149432503
12.25,10.191207,0.5189320576986688
15.91,18.107962,0.6745139732798339
17.5,18.65516,0.7686346688014697
14.41,19.324598,0.22113602898544452
14.66,14.710099,0.9617060469524789
19.33,21.718388,0.5126513482772705
19.66,20.662811,0.6534944849426353
24.83,24.938387,0.3843742345859084
12.04,15.936345,0.35798832455776086
16.83,19.900343,0.48701453571135594
13.75,15.384728,0.8407517910346761
12.66,12.545306,0.9803070379357561
13.25,13.426955,0.9943241922115739
12.66,12.820611,0.9971754971557001
19.5,20.948736,0.6202779534215488
15.75,19.061405,0.46221208368942485
15.91,19.037445,0.49422388269224954
14.91,15.415723,0.950227068324492
14.88,13.953389,0.8390599923822175
12.36,10.28486,0.5168589231479171
10.99,9.670976,0.6985929982211013
14.44,14.153441,0.9449384755475805
14.8,12.526925,0.49702220111101325
15.04,13.280581,0.6372331167589559
13.38,9.397313,0.13546648768637656
11.55,8.642974,0.28068180715565777
11.07,11.218673,0.9763189258706807
13.66,11.440478,0.5002249697823606
17.79,12.917977,0.10124811382486756
11.56,9.0625925,0.37858856901966753
16.03,14.216853,0.616177067737637
13.46,12.975785,0.9341699773895344
15.92,11.4872465,0.11712699012523445
14.03,12.60843,0.7290184984980378
11.25,12.034015,0.9707913360783466
17.78,16.830423,0.7421486648280802
14.29,12.4869795,0.6246867431108482
12.09,10.004102,0.5069320725123071
13.41,11.773561,0.6649832967993553
10.96,9.823903,0.7485262323041806
15.74,11.99652,0.19305986122107746
13.85,11.877698,0.5730804182137992
12.01,11.118577,0.8424230763392766
9.21,8.143567,0.6843808992903236
9.5,8.195733,0.6358410656653224
11.83,10.034108,0.5855296928153995
12.73,11.443749,0.7544113174830124
13.0,10.0228815,0.29587351672779394
10.53,10.379615,0.9333849013467606
12.64,14.21635,0.8652563324283419
11.66,12.481696,0.9735316807741687
12.15,10.539905,0.6495040002196323
9.79,9.818618,0.9198648941500073
11.9,9.59275,0.4388896212320802
11.95,9.8932905,0.5116924740780364
12.9,16.405025,0.4376178964513566
13.36,11.828771,0.6944458322123664
13.12,10.276469,0.32829674425841704
13.63,11.753121,0.5980877506580833
12.66,9.404008,0.23319693366200175
17.1,18.67999,0.7333403150517109
16.1,16.414396,0.9061271804795233
17.2,24.686653,0.06190716848644091
10.4,14.318925,0.3348343024644278
10.2,16.560272,0.08077466223761823
11.0,12.479316,0.8736841686934108
17.8,15.684184,0.5195651537916773
14.3,14.204667,0.9640109510948481
11.8,10.59686,0.7572602972531673
13.5,17.486591,0.3504871076549399
18.0,18.203825,0.8028435566408658
16.1,16.005024,0.9014275293651478
18.2,13.5470495,0.11927834769219779
12.6,13.590604,0.9585950818632444
13.8,17.448027,0.41142786552216215
18.2,16.860903,0.6644527018910091
17.3,21.967936,0.24389478681653817
18.9,21.48052,0.5033054814737776
15.6,21.61885,0.12393685229198065
19.2,23.303425,0.28804430293982164
18.9,27.182037,0.04460539159441742
12.4,15.515795,0.517918613463117
16.8,13.899043,0.35153131382852565
15.5,17.522528,0.7209328612988423
13.1,25.178745,0.010024756268647397
14.0,15.044938,0.9308226353331984
10.9,14.504235,0.4000349899515305
17.2,15.700366,0.6663360622178347
9.5,12.39063,0.5260759190414226
9.8,10.22655,0.938726132562646
10.4,11.099717,0.9550140403634769
13.9,13.801133,0.9719374312919432
18.3,25.023499,0.08838169793366929
11.2,13.366178,0.7311597800205408
9.8,14.206576,0.2508012013051254
10.8,13.471662,0.6047723524369107
15.6,15.821916,0.9300029809252028
8.2,10.832761,0.543042558614617
10.8,11.486539,0.9674685310000901
17.9,20.890272,0.47377895151590543
14.8,15.0033045,0.9603662765951086
12.8,20.284393,0.05026341184387874
12.2,12.835727,0.9907379737338586
10.2,16.362309,0.0914151098612495
17.2,16.918907,0.8380517937483716
9.7,15.109334,0.14054393570214893
11.6,14.415948,0.5809688549974865
9.2,19.060123,0.011963183060800917
11.5,13.709254,0.7245382213002419
11.6,12.502898,0.9652061596353652
14.3,12.649859,0.6673537212847981
17.4,17.089394,0.825784999519472
16.5,19.932478,0.4299324750771595
28.8,28.186996,0.23998944965956479
14.4,14.205169,0.9542551307442858
17.8,21.49344,0.3668981192226787
17.8,20.479128,0.5274169029059024
14.0,15.365199,0.8837639173241051
26.8,22.54223,0.1793273170904071
14.5,12.368741,0.5338959429015172
17.2,22.197891,0.2086257165693175
13.8,22.380447,0.031829730687320104
17.6,20.409704,0.5120355842630673
14.8,14.904466,0.9589350286350776
13.3,17.88906,0.25824167564506145
14.9,15.593484,0.9390581875345413
15.8,17.049192,0.8411868087212719
15.4,17.44677,0.719221902209885
14.8,13.593152,0.7795046850611728
14.1,18.35187,0.3091130196114718
17.9,19.634192,0.6715869467899936
16.6,17.55311,0.8392421785790499
13.6,15.4286375,0.8045987062261251
15.8,18.87096,0.5067608875966345
15.5,16.461504,0.890172741557887
15.92,13.854341,0.5526323059621491
12.75,16.40567,0.4074073343918935
9.75,10.984141,0.8790379347402653
8.67,8.402265,0.8203621746398208
14.42,15.336009,0.9344945814333545
10.67,10.679963,0.954739074145061
14.25,16.050745,0.7980543906128764
13.75,13.057034,0.8975522473610347
12.25,12.232871,0.986186403320129
9.25,9.547112,0.9087737538867643
13.33,14.921666,0.8557649958518554
10.83,11.256425,0.9762454895824311
13.92,16.063658,0.7325035171127355
7.66,9.101388,0.7453419949461177
11.0,9.835217,0.7421838110163549
9.66,11.807183,0.7020857218462984
17.83,14.256652,0.23318729314796427
13.92,10.992993,0.32222114120204914
16.66,18.962164,0.6307828578951737
16.66,16.134384,0.8439904524271493
11.0,10.018987,0.7908921075640768
15.75,18.235048,0.6228372937712541
14.17,13.024253,0.7988781619311127
10.92,11.018527,0.9692578995211614
14.0,15.815387,0.8003534879023334
8.42,10.760301,0.6154033527471287
15.25,13.172538,0.5512484563658264
12.33,11.649381,0.8944404373323729
48.0,45.27943,0.07112446499871944
64.0,66.45264,0.23430855654611982
41.0,37.68594,0.10000345505663433
51.0,51.22198,0.09388761929451156
62.0,56.61034,0.060975673259994735
46.0,45.255054,0.07686840867581252
43.0,38.53451,0.08521931220136983
40.0,36.777374,0.10443941304328641
46.0,30.871891,0.011884266859363243
60.0,66.32451,0.10389386609924492
20.0,19.976229,0.6772169613672132
54.0,57.757893,0.11675583835759541
21.0,20.425241,0.6034291259041821
22.0,20.769897,0.5102811267950034
56.0,48.4229,0.019581985464104515
21.0,20.47681,0.6054391156181586
49.0,43.248676,0.0398148237766879
19.0,16.288465,0.38108504882598426
48.0,41.183178,0.040009823866690025
55.0,51.378143,0.06515589029172887
25.0,22.224876,0.28238918658994716
47.0,47.02719,0.0828279471015921
18.0,19.405924,0.7106969361131579
19.0,19.714716,0.7176548370814493
43.0,36.135365,0.06565198901957017
18.0,17.427395,0.7744833133178617
44.0,44.92349,0.08184096188035682
25.0,21.217365,0.2084597959553073
43.0,34.79575,0.06021191986456365
8.837782,8.891889,0.869604641123404
8.851472,8.960996,0.8750428474840639
8.898015,9.948703,0.8633243740059051
7.772758,11.280198,0.3527816959499245
9.935661,8.012883,0.47998974018449797
7.047228,9.4371805,0.5439630873226462
9.034908,9.430219,0.8995445306856586
10.119097,8.486936,0.5717055722899252
7.550992,9.614816,0.6331417090244064
7.126626,9.090154,0.6291204045730593
9.374401,8.053824,0.624713718702526
8.380561,9.573579,0.8197650265929148
9.229295,8.959537,0.8544049443952783
8.375086,8.425363,0.8393786839380445
8.276523,10.046487,0.7255293743563894
8.542094,9.57356,0.8460063760047067
6.685832,9.230685,0.4963926298730593
8.396988,7.2137847,0.6057000449430391
7.989049,9.848512,0.6945048993299225
7.326489,7.233068,0.7475271084992867
8.19165,6.866668,0.5560409514170062
8.1013,9.269351,0.8063709625151536
8.15332,9.764728,0.7471481894815306
8.062971,8.398236,0.83642674874051
6.329911,9.099854,0.43750821774633103
7.129363,8.110711,0.7584822134373373
6.395619,9.203582,0.4334070121187951
18.0,16.228605,0.5890027039031409
13.833333,12.7357855,0.81133580310174
16.5,14.5821085,0.5846953030409414
21.25,18.239933,0.309836983214303
21.666666,17.120026,0.15109941489468465
24.083334,25.168411,0.3822406559308015
23.166666,23.249147,0.47690496699304413
23.916666,21.291618,0.3153113265968818
22.666666,20.765675,0.4213913909868498
25.083334,20.989977,0.1891883156220384
19.583334,20.114967,0.6903933512037832
22.25,20.361526,0.4367341290329473
30.666666,36.72284,0.05432777328246528
28.083334,24.875969,0.2136094992890273
25.666666,25.815498,0.34183598077619354
27.75,24.84132,0.22975432932948434
29.5,34.384834,0.07900704528218126
27.833334,23.8885,0.18817136493561895
29.0,27.854313,0.2402978587104704
29.416666,24.63689,0.1602242162472554
26.416666,19.821024,0.10743854471972426
27.416666,24.243898,0.22310130847440018
20.166666,19.831907,0.6621941427753406
19.25,19.210123,0.7252748185498793
12.00548,10.995309,0.8132889698294996
12.742466,14.819022,0.7589998505673713
12.438356,10.13132,0.4524474840384286
9.887671,12.402574,0.6231315631607367
12.265754,10.04215,0.4717943170399722
9.545205,9.441148,0.8939570805463815
11.761643,10.5869,0.7639688536163795
13.652055,12.839639,0.8749907577792897
13.216438,11.928857,0.7602907425109025
13.3068495,10.760188,0.40530853992405147
10.501369,9.695159,0.8141262368822216
13.249315,14.536885,0.9104816371625261
10.4356165,10.141204,0.910449744846348
10.805479,9.19242,0.6056918359511045
9.394521,10.688876,0.8563640580142746
12.068493,13.541287,0.8855314297370861
12.70137,11.025985,0.6425234360862615
8.139726,9.028211,0.8333891521374862
11.953424,13.586621,0.8544940539872006
9.213698,7.8777614,0.6118606646922126
9.558904,7.6456695,0.4663683971342543
9.189041,8.14644,0.6893806630093545
9.032877,8.15379,0.7212323550897425
8.871233,12.467828,0.3642494765896408
11.019178,9.585141,0.6664467794550308
13.013699,12.495221,0.9296276934090745
8.745206,8.439,0.8192935652378068
10.687672,9.852689,0.8150015779108525
8.873973,10.047772,0.8483797007799648
12.512329,11.433578,0.8058547936310912
10.663013,10.901975,0.9682770884906047
10.871233,10.970983,0.9678799661822616
8.969863,8.576688,0.8190638753559304
11.468493,13.365056,0.795649805346994
13.79726,15.162175,0.8882716818171486
10.241096,10.562448,0.955686631832689
9.2739725,12.593602,0.42752325499364485
8.506849,10.370263,0.7186942435118138
8.063014,8.719106,0.8387443236776351
11.728767,10.654368,0.7898567349108744
8.8547945,8.758361,0.8551078936681658
10.427398,9.519597,0.7864363357181067
8.320548,8.735299,0.8561696851655867
10.112329,9.761106,0.8876688202932356
8.99726,9.521247,0.8981493488343922
10.953424,10.216554,0.8476569826604475
8.821918,8.712411,0.8514987836332195
8.912329,8.7669,0.8526640134828583
8.375342,9.00776,0.8595369375542213
11.758904,13.6789465,0.7929334643376456
8.723288,8.229331,0.7854117977174658
8.408219,10.426015,0.6833567389677035
8.39,9.935929,0.7703207997264832
8.74,8.903134,0.8720417872747159
10.49,12.501811,0.7542285812079896
24.26,21.474783,0.2942503177730266
29.85,33.328014,0.10876123234645277
27.66,27.998182,0.25158992464554447
22.46,24.798067,0.37764372076274044
34.43,29.319515,0.13492739803074028
29.88,36.34911,0.05099117602954632
25.24,22.888037,0.30872185756997733
19.06,21.694511,0.489457813381723
19.33,19.97325,0.7008385949872165
20.51,24.35284,0.29127483699645246
9.933,12.156119,0.6925068770066306
23.14,26.21221,0.2891520473510677
42.76,44.64072,0.07825336087215003
10.15,14.534551,0.2586069154214201
46.43,43.20345,0.07645272183067313
19.08,20.77425,0.6154837365412621
26.03,21.507515,0.16844303918710865
19.85,22.749252,0.42450906897780283
21.79,19.334963,0.37864438029969355
17.56,19.804523,0.6077227536152658
22.52,25.985285,0.2751861094681913
33.53,26.37033,0.11357464894135791
9.897,14.386735,0.24092441598224246
10.87,25.475634,0.004214745491910669
10.87,28.883074,0.002101028235340085
35.58,30.278296,0.12576372235291364
11.67,13.388459,0.8355137066607023
8.17,9.549228,0.7838704886142951
9.161,14.862973,0.11347251685976355
41.62,40.718456,0.08270020788715679
8.068,9.970607,0.690273421786569
46.6,43.364414,0.07588670128638736
10.6,15.87474,0.16035270665823032
42.0,45.364742,0.07115029248355428
22.0,31.003374,0.032285904062437684
23.0,26.953812,0.22143535891581723
37.0,33.49492,0.12430799745588134
31.0,30.2894,0.18455595863287763
22.0,21.692585,0.5502452598879176
22.0,26.133314,0.22934191244833713
22.0,26.842455,0.1735710998655979
21.0,28.468018,0.06150253216616015
19.0,29.725103,0.01905478440049136
21.0,26.52319,0.1397170733294361
25.0,30.429792,0.1054996159955742
20.0,30.58834,0.020001984679165433
34.0,33.63321,0.12590655075723886
20.0,22.368944,0.4858115215062994
26.0,26.024752,0.33021584389102504
20.0,24.996227,0.18706562630099785
25.0,27.959406,0.23569385496121187
24.0,26.506739,0.29994227022986686
11.767123,12.164315,0.9952031646994537
9.243835,9.473178,0.9054970599014375
10.443835,11.102403,0.9585419970647908
9.665753,11.655578,0.7371576354495354
10.550685,12.271382,0.8181009149017789
11.027397,11.900975,0.9588675906547959
9.734246,10.053521,0.9339655617914245
10.780822,10.873429,0.9646117991629746
11.668493,11.913756,0.9924845513900383
8.556165,10.161019,0.7687195136542919
10.602739,9.754464,0.8083838661259246
9.578082,11.128709,0.82199928881013
9.621918,10.668382,0.8974051644027118
9.120548,9.935355,0.8943590857450314
11.843836,10.891828,0.8239492054190446
9.057534,11.115218,0.7015186306256708
8.024657,8.742236,0.83444186797602
9.750685,12.6656885,0.5266655914645245
9.7890415,10.759746,0.9120291248433279
8.619178,11.095159,0.5930377262619158
10.123287,9.512042,0.8402869070978466
10.967123,10.945485,0.9615564185692514
10.090411,10.683011,0.9486356465876257
10.087671,10.433843,0.9500961966972991
8.9835615,11.589717,0.5761255672834593
9.619178,9.242709,0.8591010439170779
9.471232,10.243318,0.9140969467740481
12.873973,14.26459,0.8976120271488829
9.391781,9.555211,0.9097698176138854
11.090411,11.455012,0.9829714510306627
9.021917,10.340106,0.8364399265797358
10.687672,11.109136,0.972119478324563
12.89863,12.061616,0.8680280375806656
11.09589,10.078876,0.7850698606254719
10.087671,9.799493,0.8963090828298788
11.728767,12.642247,0.965436191722271
11.660274,11.293588,0.9378727043593831
10.728767,9.48664,0.7102745069580441
9.117808,11.561509,0.6174910782801123
10.805479,12.319097,0.8637525448310994
8.115068,10.393342,0.6161134784902754
9.641096,9.636563,0.9094550270139685
11.147945,11.958974,0.9667378903962439
12.361644,9.552976,0.3213271724744928
10.824657,10.16187,0.8590274536864223
8.906849,8.100284,0.7308329391414036
8.331507,9.135629,0.8503608396117107
10.295891,10.679381,0.9587554372925885
9.745206,12.247491,0.6224228493726276
8.9205475,9.910172,0.8704087784457465
11.027397,10.549722,0.9022643578090151
12.660274,13.803821,0.9382378153788625
9.375342,10.654847,0.8576856071434863
12.353425,11.528146,0.8640997013786073
10.630137,10.539165,0.943754112828644
11.243835,10.968928,0.9408731447988611
9.734246,9.047402,0.8049337819008671
9.405479,11.996346,0.592410425925562
9.819178,9.9797125,0.9309870510776198
9.295891,9.011739,0.8560635215977985
