true,predicted
29.88,28.348251
25.24,24.61718
19.06,22.078579
19.33,21.039778
20.51,22.76835
9.933,11.018957
23.14,25.806149
42.76,40.45397
10.15,12.856268
46.43,42.458122
19.08,22.162624
26.03,20.49274
19.85,22.36818
21.79,20.703169
17.56,20.048931
22.52,30.475777
33.53,30.995914
9.897,20.002369
10.87,25.552624
10.87,20.196484
35.58,32.856125
11.67,13.447363
8.17,10.539204
9.161,15.242584
41.62,42.804276
8.068,10.505646
46.6,44.60978
10.6,12.035407
42.0,43.705956
22.0,37.07765
23.0,32.144783
37.0,34.617043
31.0,37.77533
22.0,24.022383
22.0,25.067936
22.0,26.852184
21.0,35.016777
19.0,25.235054
21.0,29.382751
25.0,35.347977
20.0,29.46328
34.0,35.31527
20.0,25.775671
26.0,25.662308
20.0,26.271671
25.0,25.57534
24.0,32.6087
11.767123,13.39987
9.243835,12.253975
10.443835,10.956987
9.665753,13.856777
10.550685,11.836924
11.027397,12.735369
9.734246,11.723706
10.780822,10.825105
11.668493,11.50065
8.556165,11.557682
10.602739,10.634436
9.578082,14.296213
9.621918,11.751429
9.120548,10.668093
11.843836,11.8662
9.057534,12.231638
8.024657,10.406402
9.750685,11.847635
9.7890415,11.319058
8.619178,14.861416
10.123287,10.841769
10.967123,12.49924
10.090411,11.46802
10.087671,12.142634
8.9835615,11.953302
9.619178,12.217911
9.471232,11.1779995
12.873973,15.390545
9.391781,12.950346
11.090411,11.7861185
9.021917,13.220459
10.687672,11.312888
12.89863,13.708363
11.09589,11.728496
10.087671,10.896923
11.728767,13.04092
11.660274,11.8174
10.728767,11.356895
9.117808,13.421089
10.805479,11.407258
8.115068,11.824264
9.641096,10.7810955
11.147945,12.7344
12.361644,10.820423
10.824657,13.513322
8.906849,11.888604
8.331507,11.06894
10.295891,12.483803
9.745206,11.921073
8.9205475,11.458242
11.027397,11.242214
12.660274,14.104574
9.375342,11.003689
12.353425,14.88003
10.630137,11.836887
11.243835,11.833395
9.734246,11.783272
9.405479,13.237181
9.819178,10.548939
9.295891,10.674359
11.852055,12.72106
11.728767,13.055372
12.764383,13.680186
10.4,12.070194
11.446575,10.751868
10.372602,10.43894
9.309589,10.931345
10.443835,12.625574
11.443835,10.966718
8.827397,12.902384
12.369863,13.946136
9.819178,10.970622
8.942466,10.628143
12.164384,14.2634325
9.30137,12.377491
12.30411,11.324043
9.936986,11.905409
11.758904,11.061174
9.652055,10.563947
11.024657,12.231106
10.290411,11.3963375
11.950685,12.169994
12.164384,12.314038
10.608219,11.407927
10.353425,11.304333
10.019178,10.705276
10.542466,12.067156
10.30411,11.7984495
8.068493,11.217682
8.594521,10.411032
10.59726,10.410397
8.178082,10.388037
9.268493,12.633062
11.29863,12.383242
9.4356165,10.395315
10.676712,11.882097
8.471232,10.692558
10.19726,11.797901
9.232877,11.150534
11.216438,11.892097
8.821918,11.751169
9.808219,10.8761015
9.742466,10.769239
11.764383,14.011166
10.413698,10.739394
11.073973,10.856492
8.8547945,10.4197445
12.657535,16.853775
11.024657,14.134759
8.641096,11.077538
11.169863,13.713436
12.665753,12.2067995
10.780822,10.777647
11.158904,10.481218
10.156164,11.257601
11.0164385,11.91978
8.783562,10.460549
11.336987,14.983861
9.282192,10.427831
11.810959,12.446471
9.613699,10.395799
10.013699,11.737223
9.684932,10.498495
9.167123,11.597809
9.5643835,10.56558
9.136987,12.40854
11.041096,11.571503
10.268493,12.020177
9.860274,10.597608
10.054794,11.56255
10.372602,11.8594
11.528768,11.733816
9.632876,11.810421
10.372602,10.568442
9.156164,11.882987
11.284931,11.269457
9.575342,11.183615
11.049315,10.699048
12.427398,13.324916
11.230137,12.056181
9.430137,12.042647
11.821918,13.064379
10.79726,10.708039
8.060274,11.586501
9.20822,10.451433
10.630137,12.30809
10.109589,11.152952
8.89863,10.869785
12.660274,12.944189
10.69589,13.066212
11.657535,10.724323
10.586302,14.744053
12.605479,16.56614
9.632876,11.728916
8.846576,11.961898
6.664,10.541489
5.9,11.2285385
7.958,10.747125
9.231,11.172028
5.907,10.77605
8.164,10.677887
8.887,11.980391
7.604,10.482546
10.862,12.37302
10.541,12.0622225
9.033,11.402162
6.363,11.784716
9.529,12.5355425
7.24,10.560745
11.32,10.442501
10.68,15.231375
8.15,10.845808
23.81,30.273884
11.34,13.633574
8.57,10.619179
9.0,10.810449
11.2,12.079758
9.54,13.13849
11.09,11.052593
12.47,11.65083
12.9,14.153269
9.19,11.074572
9.48,12.876127
5.887,10.783501
7.109,10.672537
19.0,30.72369
20.0,20.768047
19.0,18.410395
23.0,22.480648
22.0,26.149529
20.0,24.788115
27.0,22.564121
19.0,23.245377
26.0,25.001087
30.0,33.669537
28.0,36.10956
29.0,32.27796
20.0,28.848557
24.0,26.407307
26.0,31.265472
22.0,31.596973
19.0,21.351254
9.9,12.145924
11.0,14.69091
11.0,10.717956
11.2,12.21475
9.7,11.995625
15.3,12.544615
8.7,10.3730755
11.3,11.690348
11.3,10.981882
17.6,14.225096
10.9,10.356821
8.1,10.389798
12.3,16.194395
16.2,17.01931
14.0,16.403833
17.6,21.169098
15.0,15.953789
14.4,15.12764
17.7,19.631493
17.6,14.108566
11.2,12.446533
13.0,11.766248
13.0,14.75959
17.1,15.235493
16.2,21.56356
19.25,29.09681
12.0,12.68737
12.5,12.468866
15.25,23.910782
15.5,15.931426
14.25,12.6563225
13.5,13.281954
15.0,16.137913
13.0,13.816241
10.25,12.552106
19.75,22.022068
20.0,23.627226
17.5,17.20337
18.75,19.358072
16.0,18.944109
13.5,17.643208
19.5,23.857277
11.0,13.354376
18.75,15.980099
19.0,23.797565
13.5,13.593781
13.166667,16.040688
16.333334,18.27025
16.333334,19.949554
13.916667,12.94657
17.166666,14.467839
13.833333,18.301998
17.166666,11.926479
15.416667,14.237738
15.583333,17.288618
16.166666,12.457875
12.25,11.422469
12.25,10.688648
14.083333,14.168938
13.583333,12.982357
9.083333,10.366556
9.270363,10.657989
9.0,10.390181
8.583333,10.371214
7.764545,10.417365
7.764545,10.4295025
8.583333,10.577004
8.416667,10.629501
9.015742,10.465554
9.25,11.012625
8.083333,10.431954
8.333333,10.919775
12.97,12.087468
14.09,11.461897
13.864476,13.552441
11.507187,10.727278
89.7,76.59486
82.5,86.31165
79.6,80.09409
82.8,79.179665
68.2,67.06822
69.6,72.34396
86.1,77.938866
72.1,79.22969
74.0,85.79925
74.2,75.96606
76.8,75.47532
75.0,69.945984
75.2,72.92767
79.8,77.409706
72.7,73.18317
78.9,74.64273
67.6,68.53692
67.4,72.06558
68.0,66.94884
70.6,72.662415
70.0,65.50975
66.1,62.26329
86.4,77.671844
87.5,79.71633
64.3,63.808773
86.8,83.89791
87.6,89.160675
74.9,73.3528
89.6,82.82026
73.6,75.41881
77.0,69.19258
78.0,75.6343
68.0,58.06443
76.9,77.03476
65.6,57.389946
61.8,64.77377
69.7,69.497025
69.1,64.57863
69.7,78.48225
66.6,52.404984
77.5,75.955956
76.2,79.66567
67.1,62.198147
67.3,63.94499
64.8,62.144783
66.4,74.246056
62.1,63.607723
71.4,65.02882
70.2,67.67062
77.4,78.70089
60.7,56.49957
86.1,82.28674
63.2,65.28098
60.2,65.5216
64.6,62.099304
64.6,67.35152
59.3,59.87567
78.1,73.865425
77.4,80.84672
86.3,78.88411
78.4,79.48284
61.7,55.45359
71.6,74.48481
83.9,82.174675
79.2,75.91807
84.7,82.602135
78.2,74.856384
79.9,75.766106
68.1,73.407326
81.0,75.79514
79.8,83.122475
65.3,66.66938
81.4,79.52497
74.3,70.24813
74.2,74.79781
71.8,71.94843
69.4,67.400246
70.5,66.40336
80.3,80.29891
67.9,73.82889
78.9,79.7855
79.7,85.67928
75.2,79.62967
80.0,82.73889
86.5,79.29674
84.0,80.717476
80.3,74.39199
75.4,79.64797
84.9,79.574295
78.4,80.73745
81.2,76.09672
68.8,70.105644
75.3,70.27629
69.5,73.44271
68.7,63.355225
70.3,69.60499
66.4,67.29229
83.9,74.833855
78.9,74.20942
76.6,81.86025
72.6,79.73103
81.0,85.03458
67.2,73.81352
74.3,69.95575
77.8,69.906815
66.3,69.43009
77.6,82.25262
70.1,66.383224
68.2,56.814903
71.4,68.12953
70.9,64.79855
74.6,71.74365
83.3,85.56349
64.9,76.554375
74.1,76.18815
75.6,79.263115
61.0,61.958908
74.5,78.35554
76.8,77.802765
85.1,78.19651
68.6,73.34414
84.9,75.882645
64.3,69.346466
80.0,75.83817
77.5,76.56399
77.1,78.31725
85.9,85.01168
86.4,78.22544
81.2,84.87898
82.3,73.236946
66.7,64.59523
67.9,64.72649
63.4,56.428093
79.4,82.71326
75.7,81.65428
71.1,68.72239
58.5,56.40607
72.5,80.10372
77.2,81.58967
71.2,71.46498
70.6,65.028076
67.7,66.824554
78.3,75.923615
89.7,92.20232
75.1,81.89987
64.3,67.3591
70.7,70.89214
85.3,83.73257
75.6,74.34693
87.0,87.30152
82.8,83.67335
80.0,71.80629
75.1,79.38865
63.4,63.10382
81.2,83.21125
82.9,82.088425
75.9,76.82053
83.1,83.36268
79.7,74.83132
71.1,76.17162
75.3,67.62594
78.1,70.61219
85.3,76.69767
60.9,64.274025
72.6,71.0063
81.5,77.958466
69.2,78.06543
66.7,67.53315
58.7,66.038376
69.1,72.794785
78.7,78.01336
66.9,69.25321
74.4,75.15685
76.3,65.07581
65.4,65.09533
70.4,59.88203
83.3,76.95156
86.0,87.41947
77.4,82.75146
71.4,57.44198
75.5,77.94354
82.6,85.99435
78.6,75.35331
76.0,72.74576
75.8,74.9686
55.1,58.40598
63.3,62.433296
82.3,75.41527
67.0,69.65581
72.7,75.0665
62.2,65.63982
75.2,75.58207
72.6,76.683716
80.6,80.93391
78.6,82.825264
79.4,78.98187
88.0,83.075264
87.6,83.186295
79.8,83.41162
84.9,82.50041
73.5,74.748314
87.6,83.476974
76.9,80.48336
74.0,78.02782
73.6,78.489265
70.9,72.17651
74.2,66.688835
73.0,75.50936
72.7,75.08256
86.4,77.6635
65.9,73.41268
69.4,71.42032
75.1,75.80248
78.5,80.55875
83.3,80.279976
65.1,70.11971
77.0,71.92151
72.9,69.42312
84.7,80.81426
64.6,57.4063
75.5,71.63382
75.3,68.23615
68.0,67.26225
69.0,74.60511
68.8,69.74801
68.2,65.50504
72.9,72.45781
87.1,84.977356
80.0,89.45266
75.1,76.55636
82.8,80.34644
83.4,82.35946
77.3,74.33065
73.2,75.553276
77.2,67.434265
71.2,73.756744
75.6,71.91395
78.7,75.47448
71.4,68.74901
89.4,87.390236
82.4,88.912605
65.9,58.258347
76.6,72.34448
70.0,72.73214
57.5,50.71152
72.4,72.50602
65.5,63.484604
61.5,54.394455
69.9,69.21413
69.5,69.55972
81.7,84.25016
77.9,84.87676
85.8,84.88491
80.6,81.79003
72.3,74.18787
74.1,73.9253
74.4,71.91311
80.6,81.763756
74.0,71.76826
79.9,66.020195
74.9,77.10868
81.7,79.15983
77.6,76.45079
67.2,65.48552
61.7,47.941223
78.2,80.87412
83.4,78.222206
74.9,78.579796
78.6,83.633354
75.7,68.98765
80.8,82.026505
74.6,76.82424
70.8,74.63121
83.0,81.450356
73.8,63.80023
56.2,68.67117
67.0,65.26719
64.2,67.963875
65.2,63.954582
64.3,66.0526
67.0,68.21953
68.2,57.234577
85.9,84.91256
79.5,76.10765
78.6,78.575386
88.5,84.42907
73.1,72.10076
71.8,73.52888
61.7,64.549545
72.6,74.84965
71.7,75.057495
69.1,69.010544
70.5,64.690025
86.6,72.658424
83.2,79.55976
81.4,85.46152
77.8,70.915955
78.1,76.54566
77.5,71.56599
86.4,76.03355
71.0,68.64932
76.7,75.82323
79.4,82.505745
73.9,67.303116
85.0,78.498985
81.0,80.31899
74.0,73.90766
72.1,69.101395
68.0,70.35571
81.4,74.34728
77.3,74.42572
78.6,65.14289
69.1,62.938553
69.6,68.57218
74.0,72.0552
85.7,77.06222
71.8,77.43821
84.6,91.25641
83.3,86.90728
86.3,90.05593
75.7,73.70498
69.7,62.693485
69.4,72.85209
73.3,74.08565
80.0,87.95983
79.2,75.30581
80.9,69.640785
65.5,65.22641
78.1,72.77022
57.6,47.359177
63.2,65.19642
88.2,85.36167
85.0,84.74506
69.1,76.20423
63.7,67.94229
75.1,76.016106
72.3,74.791664
81.3,85.073524
86.0,93.33129
78.2,81.34494
79.9,88.17768
84.0,78.00766
76.4,86.19928
72.6,72.76931
75.5,75.0061
66.9,68.46397
89.0,85.84698
83.0,75.72587
67.9,74.244736
77.8,87.328415
65.5,72.35611
82.0,76.4504
87.7,82.84343
82.5,79.02004
67.1,62.905643
71.2,71.86634
68.6,64.84649
74.8,71.98329
84.8,82.08558
87.4,88.49107
86.2,85.25938
83.5,88.344826
79.2,82.69956
84.5,81.18838
78.2,76.557076
77.7,73.3449
68.3,73.94346
85.2,79.44828
68.4,67.016426
71.7,74.87365
72.5,73.09069
70.0,68.5996
68.5,64.51987
81.5,86.60407
80.3,83.963295
80.4,82.72364
79.9,83.32335
78.4,77.766426
71.2,69.35231
75.8,75.89982
60.7,66.190636
70.2,70.72386
74.3,78.509834
75.6,73.02018
78.6,72.20103
73.8,67.39538
82.8,81.829796
76.0,71.42546
68.1,62.41758
67.8,70.42552
69.7,75.30702
74.8,69.03697
70.3,69.07079
70.1,70.24054
56.6,55.256886
55.8,55.651478
79.7,80.73917
66.6,73.49394
77.0,83.3997
83.2,82.437965
65.2,65.340096
74.9,69.445435
74.4,74.92826
83.5,84.11202
76.0,75.903984
72.5,75.05807
69.6,70.863625
78.8,75.69506
68.1,68.56328
73.3,79.11432
74.1,72.669754
83.7,77.42095
79.6,79.73709
59.1,66.70739
74.3,73.60635
69.4,70.29766
85.9,82.88244
76.6,71.72847
75.5,73.86901
71.5,66.37045
66.3,70.171165
76.0,79.41525
71.0,63.488358
74.3,68.3068
65.1,73.547714
75.7,77.76769
66.6,66.73662
62.0,59.699684
54.9,56.084526
65.2,72.34624
57.4,52.749123
80.8,77.113396
56.9,62.535355
52.8,51.57773
57.8,57.968857
58.7,54.632782
57.9,54.21977
50.5,48.292503
78.0,80.03826
75.8,72.891014
85.5,84.805954
79.6,76.741005
84.9,82.23455
81.8,84.65069
78.4,79.22219
78.9,78.401955
88.5,83.055305
85.4,80.95388
78.5,78.52787
79.2,72.93186
69.4,72.59075
68.4,71.50551
64.8,69.85569
73.9,75.209045
71.3,73.561455
68.6,68.23876
77.6,78.29699
72.6,75.8991
81.1,80.64282
76.8,77.167046
76.8,81.64546
77.9,78.21575
74.3,76.697556
63.2,55.67343
78.3,76.72362
85.3,87.19839
68.0,68.93656
79.2,84.38412
76.2,83.22006
73.2,75.35201
78.1,74.91476
71.3,72.83886
66.2,63.393143
88.7,85.12188
62.3,67.237686
79.3,78.872475
71.7,75.86728
70.7,74.396126
71.1,69.6466
83.3,80.19328
80.6,49.509758
78.4,77.63419
67.6,63.534267
78.2,81.49366
76.9,78.80203
68.0,72.905716
75.3,78.49102
81.1,75.724464
76.5,75.59219
74.5,77.58008
80.7,83.030464
77.2,72.94455
81.9,76.20811
67.1,73.6863
80.3,80.57911
77.6,67.90799
79.2,81.4333
79.4,81.23106
80.4,74.26851
76.3,77.01981
79.7,83.48385
75.9,75.37051
77.1,70.4612
77.1,83.240685
86.9,88.70097
74.2,70.19867
71.9,73.07682
70.5,77.37495
68.5,67.9688
68.6,69.581726
75.0,75.72517
66.4,70.922714
73.4,80.52947
68.6,67.5288
78.4,80.60893
71.6,71.912254
69.1,59.639805
68.9,70.48558
81.5,76.54183
80.6,76.12856
65.7,63.120995
64.4,69.01963
68.1,64.63886
78.0,73.32289
76.0,67.02858
86.3,80.56306
89.5,77.42977
66.7,59.862175
77.9,76.35878
72.7,70.583244
75.0,74.930046
