true,predicted
20.08,20.150124
21.33,22.134455
19.08,19.9413
25.66,23.442156
12.25,10.191207
15.91,18.107962
17.5,18.65516
14.41,19.324598
14.66,14.710099
19.33,21.718388
19.66,20.662811
24.83,24.938387
12.04,15.936345
16.83,19.900343
13.75,15.384728
12.66,12.545306
13.25,13.426955
12.66,12.820611
19.5,20.948736
15.75,19.061405
15.91,19.037445
14.91,15.415723
14.88,13.953389
12.36,10.28486
10.99,9.670976
14.44,14.153441
14.8,12.526925
15.04,13.280581
13.38,9.397313
11.55,8.642974
11.07,11.218673
13.66,11.440478
17.79,12.917977
11.56,9.0625925
16.03,14.216853
13.46,12.975785
15.92,11.4872465
14.03,12.60843
11.25,12.034015
17.78,16.830423
14.29,12.4869795
12.09,10.004102
13.41,11.773561
10.96,9.823903
15.74,11.99652
13.85,11.877698
12.01,11.118577
9.21,8.143567
9.5,8.195733
11.83,10.034108
12.73,11.443749
13.0,10.0228815
10.53,10.379615
12.64,14.21635
11.66,12.481696
12.15,10.539905
9.79,9.818618
11.9,9.59275
11.95,9.8932905
12.9,16.405025
13.36,11.828771
13.12,10.276469
13.63,11.753121
12.66,9.404008
17.1,18.67999
16.1,16.414396
17.2,24.686653
10.4,14.318925
10.2,16.560272
11.0,12.479316
17.8,15.684184
14.3,14.204667
11.8,10.59686
13.5,17.486591
18.0,18.203825
16.1,16.005024
18.2,13.5470495
12.6,13.590604
13.8,17.448027
18.2,16.860903
17.3,21.967936
18.9,21.48052
15.6,21.61885
19.2,23.303425
18.9,27.182037
12.4,15.515795
16.8,13.899043
15.5,17.522528
13.1,25.178745
14.0,15.044938
10.9,14.504235
17.2,15.700366
9.5,12.39063
9.8,10.22655
10.4,11.099717
13.9,13.801133
18.3,25.023499
11.2,13.366178
9.8,14.206576
10.8,13.471662
15.6,15.821916
8.2,10.832761
10.8,11.486539
17.9,20.890272
14.8,15.0033045
12.8,20.284393
12.2,12.835727
10.2,16.362309
17.2,16.918907
9.7,15.109334
11.6,14.415948
9.2,19.060123
11.5,13.709254
11.6,12.502898
14.3,12.649859
17.4,17.089394
16.5,19.932478
28.8,28.186996
14.4,14.205169
17.8,21.49344
17.8,20.479128
14.0,15.365199
26.8,22.54223
14.5,12.368741
17.2,22.197891
13.8,22.380447
17.6,20.409704
14.8,14.904466
13.3,17.88906
14.9,15.593484
15.8,17.049192
15.4,17.44677
14.8,13.593152
14.1,18.35187
17.9,19.634192
16.6,17.55311
13.6,15.4286375
15.8,18.87096
15.5,16.461504
15.92,13.854341
12.75,16.40567
9.75,10.984141
8.67,8.402265
14.42,15.336009
10.67,10.679963
14.25,16.050745
13.75,13.057034
12.25,12.232871
9.25,9.547112
13.33,14.921666
10.83,11.256425
13.92,16.063658
7.66,9.101388
11.0,9.835217
9.66,11.807183
17.83,14.256652
13.92,10.992993
16.66,18.962164
16.66,16.134384
11.0,10.018987
15.75,18.235048
14.17,13.024253
10.92,11.018527
14.0,15.815387
8.42,10.760301
15.25,13.172538
12.33,11.649381
48.0,45.27943
64.0,66.45264
41.0,37.68594
51.0,51.22198
62.0,56.61034
46.0,45.255054
43.0,38.53451
40.0,36.777374
46.0,30.871891
60.0,66.32451
20.0,19.976229
54.0,57.757893
21.0,20.425241
22.0,20.769897
56.0,48.4229
21.0,20.47681
49.0,43.248676
19.0,16.288465
48.0,41.183178
55.0,51.378143
25.0,22.224876
47.0,47.02719
18.0,19.405924
19.0,19.714716
43.0,36.135365
18.0,17.427395
44.0,44.92349
25.0,21.217365
43.0,34.79575
8.837782,8.891889
8.851472,8.960996
8.898015,9.948703
7.772758,11.280198
9.935661,8.012883
7.047228,9.4371805
9.034908,9.430219
10.119097,8.486936
7.550992,9.614816
7.126626,9.090154
9.374401,8.053824
8.380561,9.573579
9.229295,8.959537
8.375086,8.425363
8.276523,10.046487
8.542094,9.57356
6.685832,9.230685
8.396988,7.2137847
7.989049,9.848512
7.326489,7.233068
8.19165,6.866668
8.1013,9.269351
8.15332,9.764728
8.062971,8.398236
6.329911,9.099854
7.129363,8.110711
6.395619,9.203582
18.0,16.228605
13.833333,12.7357855
16.5,14.5821085
21.25,18.239933
21.666666,17.120026
24.083334,25.168411
23.166666,23.249147
23.916666,21.291618
22.666666,20.765675
25.083334,20.989977
19.583334,20.114967
22.25,20.361526
30.666666,36.72284
28.083334,24.875969
25.666666,25.815498
27.75,24.84132
29.5,34.384834
27.833334,23.8885
29.0,27.854313
29.416666,24.63689
26.416666,19.821024
27.416666,24.243898
20.166666,19.831907
19.25,19.210123
12.00548,10.995309
12.742466,14.819022
12.438356,10.13132
9.887671,12.402574
12.265754,10.04215
9.545205,9.441148
11.761643,10.5869
13.652055,12.839639
13.216438,11.928857
13.3068495,10.760188
10.501369,9.695159
13.249315,14.536885
10.4356165,10.141204
10.805479,9.19242
9.394521,10.688876
12.068493,13.541287
12.70137,11.025985
8.139726,9.028211
11.953424,13.586621
9.213698,7.8777614
9.558904,7.6456695
9.189041,8.14644
9.032877,8.15379
8.871233,12.467828
11.019178,9.585141
13.013699,12.495221
8.745206,8.439
10.687672,9.852689
8.873973,10.047772
12.512329,11.433578
10.663013,10.901975
10.871233,10.970983
8.969863,8.576688
11.468493,13.365056
13.79726,15.162175
10.241096,10.562448
9.2739725,12.593602
8.506849,10.370263
8.063014,8.719106
11.728767,10.654368
8.8547945,8.758361
10.427398,9.519597
8.320548,8.735299
10.112329,9.761106
8.99726,9.521247
10.953424,10.216554
8.821918,8.712411
8.912329,8.7669
8.375342,9.00776
11.758904,13.6789465
8.723288,8.229331
8.408219,10.426015
8.39,9.935929
8.74,8.903134
10.49,12.501811
24.26,21.474783
29.85,33.328014
27.66,27.998182
22.46,24.798067
34.43,29.319515
29.88,36.34911
25.24,22.888037
19.06,21.694511
19.33,19.97325
20.51,24.35284
9.933,12.156119
23.14,26.21221
42.76,44.64072
10.15,14.534551
46.43,43.20345
19.08,20.77425
26.03,21.507515
19.85,22.749252
21.79,19.334963
17.56,19.804523
22.52,25.985285
33.53,26.37033
9.897,14.386735
10.87,25.475634
10.87,28.883074
35.58,30.278296
11.67,13.388459
8.17,9.549228
9.161,14.862973
41.62,40.718456
8.068,9.970607
46.6,43.364414
10.6,15.87474
42.0,45.364742
22.0,31.003374
23.0,26.953812
37.0,33.49492
31.0,30.2894
22.0,21.692585
22.0,26.133314
22.0,26.842455
21.0,28.468018
19.0,29.725103
21.0,26.52319
25.0,30.429792
20.0,30.58834
34.0,33.63321
20.0,22.368944
26.0,26.024752
20.0,24.996227
25.0,27.959406
24.0,26.506739
11.767123,12.164315
9.243835,9.473178
10.443835,11.102403
9.665753,11.655578
10.550685,12.271382
11.027397,11.900975
9.734246,10.053521
10.780822,10.873429
11.668493,11.913756
8.556165,10.161019
10.602739,9.754464
9.578082,11.128709
9.621918,10.668382
9.120548,9.935355
11.843836,10.891828
9.057534,11.115218
8.024657,8.742236
9.750685,12.6656885
9.7890415,10.759746
8.619178,11.095159
10.123287,9.512042
10.967123,10.945485
10.090411,10.683011
10.087671,10.433843
8.9835615,11.589717
9.619178,9.242709
9.471232,10.243318
12.873973,14.26459
9.391781,9.555211
11.090411,11.455012
9.021917,10.340106
10.687672,11.109136
12.89863,12.061616
11.09589,10.078876
10.087671,9.799493
11.728767,12.642247
11.660274,11.293588
10.728767,9.48664
9.117808,11.561509
10.805479,12.319097
8.115068,10.393342
9.641096,9.636563
11.147945,11.958974
12.361644,9.552976
10.824657,10.16187
8.906849,8.100284
8.331507,9.135629
10.295891,10.679381
9.745206,12.247491
8.9205475,9.910172
11.027397,10.549722
12.660274,13.803821
9.375342,10.654847
12.353425,11.528146
10.630137,10.539165
11.243835,10.968928
9.734246,9.047402
9.405479,11.996346
9.819178,9.9797125
9.295891,9.011739
11.852055,11.224189
11.728767,11.141896
12.764383,12.107755
10.4,9.661078
11.446575,9.596326
10.372602,10.242761
9.309589,9.289641
10.443835,10.528604
11.443835,10.578319
8.827397,11.1991625
12.369863,9.940507
9.819178,9.921634
8.942466,8.929391
12.164384,10.7300825
9.30137,9.389512
12.30411,10.136514
9.936986,10.97911
11.758904,10.328958
9.652055,8.587237
11.024657,10.815665
10.290411,10.734969
11.950685,9.962888
12.164384,11.145638
10.608219,10.664559
10.353425,9.021392
10.019178,9.727654
10.542466,11.745749
10.30411,10.680709
8.068493,9.093411
8.594521,10.474877
10.59726,9.373338
8.178082,9.839213
9.268493,11.041795
11.29863,10.314887
9.4356165,9.072726
10.676712,9.963466
8.471232,9.5563135
10.19726,10.498132
9.232877,9.394671
11.216438,10.504327
8.821918,11.769275
9.808219,8.740363
9.742466,9.541614
11.764383,11.130572
10.413698,10.32063
11.073973,9.97325
8.8547945,10.179082
12.657535,11.742761
11.024657,11.571473
8.641096,8.779149
11.169863,11.259782
12.665753,11.147904
10.780822,9.797635
11.158904,9.234082
10.156164,11.706744
11.0164385,10.898658
8.783562,10.412892
11.336987,11.908799
9.282192,9.996762
11.810959,10.990281
9.613699,9.655799
10.013699,9.115996
9.684932,9.608113
9.167123,12.900039
9.5643835,10.017738
9.136987,10.48808
11.041096,9.402886
10.268493,11.233867
9.860274,9.770919
10.054794,10.479112
10.372602,9.660796
11.528768,10.804034
9.632876,9.732926
10.372602,11.327067
9.156164,10.756116
11.284931,8.901162
9.575342,9.812041
11.049315,10.630927
12.427398,13.684764
11.230137,10.960546
9.430137,10.7269535
11.821918,10.575417
10.79726,9.649356
8.060274,9.105041
9.20822,9.793168
10.630137,10.247031
10.109589,10.375951
8.89863,9.560548
12.660274,11.343414
10.69589,9.876176
11.657535,10.134381
10.586302,12.47708
12.605479,14.008979
9.632876,9.174317
8.846576,9.732345
6.664,7.4917293
5.9,8.806052
7.958,9.3761425
9.231,10.030581
5.907,7.314054
8.164,8.913238
8.887,10.828641
7.604,8.540137
10.862,11.039109
10.541,10.165803
9.033,8.826631
6.363,9.144479
9.529,11.017989
7.24,7.341821
11.32,11.265185
10.68,10.15532
8.15,10.189927
23.81,24.407877
11.34,11.8344965
8.57,9.508132
9.0,10.131282
11.2,13.601754
9.54,10.546788
11.09,11.217952
12.47,11.349778
12.9,11.712594
9.19,10.520684
9.48,10.54507
5.887,8.107816
7.109,8.11094
19.0,36.92735
20.0,17.383116
19.0,23.990225
23.0,22.149035
22.0,31.317316
20.0,33.537613
27.0,28.45637
19.0,22.949722
26.0,31.483442
30.0,37.929436
28.0,36.790768
29.0,36.376106
20.0,39.23231
24.0,34.896362
26.0,39.491016
22.0,37.861187
19.0,23.927439
9.9,11.172658
11.0,12.296525
11.0,9.642995
11.2,10.624497
9.7,9.0831
15.3,13.632958
8.7,9.516528
11.3,11.507798
11.3,10.619691
17.6,12.918641
10.9,8.641377
8.1,9.724143
12.3,14.013278
16.2,16.676266
14.0,15.890134
17.6,20.892511
15.0,15.813415
14.4,15.240201
17.7,19.349861
17.6,14.282393
11.2,10.884374
13.0,10.31145
13.0,13.337728
17.1,16.619831
16.2,18.473791
19.25,20.453238
12.0,10.8497305
12.5,11.880923
15.25,16.877823
15.5,15.227479
14.25,11.700318
13.5,13.509654
15.0,16.964922
13.0,13.743552
10.25,10.607787
19.75,21.476833
20.0,18.822529
17.5,15.185988
18.75,17.848766
16.0,16.590261
13.5,15.371209
19.5,22.603354
11.0,9.650109
18.75,14.978929
19.0,22.13477
13.5,9.616244
13.166667,15.417899
16.333334,17.925589
16.333334,17.927017
13.916667,12.52167
17.166666,12.301988
13.833333,13.363505
17.166666,13.053782
15.416667,16.823568
15.583333,16.225576
16.166666,12.627818
12.25,10.424598
12.25,9.940721
14.083333,14.613912
13.583333,13.617845
9.083333,9.049167
9.270363,10.383695
9.0,9.447471
8.583333,7.1418357
7.764545,8.23257
7.764545,8.79177
8.583333,9.596648
8.416667,8.764804
9.015742,9.848443
9.25,10.497785
8.083333,10.182164
8.333333,9.174226
12.97,14.191518
14.09,12.398326
13.864476,12.339882
11.507187,10.467633
89.7,76.33688
82.5,83.81913
79.6,84.42981
82.8,76.65577
68.2,70.71678
69.6,70.612686
86.1,79.11824
72.1,75.16156
74.0,86.44171
74.2,72.78604
76.8,71.76576
75.0,71.98338
75.2,75.38628
79.8,77.12468
72.7,71.29718
78.9,77.88408
67.6,68.04492
67.4,68.87433
68.0,67.933174
70.6,71.105896
70.0,69.707634
66.1,63.765053
86.4,77.51605
87.5,78.78458
64.3,64.85527
86.8,83.069496
87.6,89.47802
74.9,75.58777
89.6,79.750916
73.6,74.82841
77.0,75.21537
78.0,76.570496
68.0,66.04137
76.9,74.3061
65.6,59.708042
61.8,65.07686
69.7,67.82454
69.1,65.40072
69.7,78.138885
66.6,61.982456
77.5,78.37026
76.2,77.41498
67.1,64.349815
67.3,65.075485
64.8,62.79351
66.4,74.61288
62.1,65.505745
71.4,65.79997
70.2,68.278
77.4,78.541084
60.7,62.39188
86.1,78.84359
63.2,68.26907
60.2,65.21694
64.6,55.402348
64.6,63.285625
59.3,59.277466
78.1,69.19334
77.4,80.405045
86.3,80.88751
78.4,85.21744
61.7,58.68284
71.6,73.42221
83.9,82.994896
79.2,75.42232
84.7,85.10018
78.2,77.73697
79.9,70.82938
68.1,68.25305
81.0,80.13483
79.8,82.67763
65.3,66.2944
81.4,79.63879
74.3,71.63469
74.2,72.006294
71.8,71.20998
69.4,66.97707
70.5,69.04633
80.3,85.94142
67.9,72.46681
78.9,79.43282
79.7,84.08472
75.2,77.81206
80.0,86.27299
86.5,78.642075
84.0,80.47678
80.3,75.629166
75.4,82.48207
84.9,79.50946
78.4,84.03351
81.2,81.03076
68.8,72.94644
75.3,74.34839
69.5,73.98221
68.7,65.13457
70.3,70.36209
66.4,70.67393
83.9,79.663216
78.9,72.09735
76.6,84.74209
72.6,74.16968
81.0,84.975716
67.2,70.79098
74.3,72.229004
77.8,78.34456
66.3,71.83554
77.6,82.43293
70.1,76.531494
68.2,57.247555
71.4,71.909035
70.9,72.43684
74.6,72.32221
83.3,85.92609
64.9,73.23841
74.1,74.88208
75.6,75.54408
61.0,66.66986
74.5,73.829865
76.8,80.13507
85.1,76.2399
68.6,73.4288
84.9,70.81458
64.3,65.688644
80.0,71.91698
77.5,75.40953
77.1,76.84064
85.9,85.53639
86.4,78.50335
81.2,83.643814
82.3,72.95856
66.7,63.779507
67.9,66.70483
63.4,54.936657
79.4,84.15059
75.7,80.1295
71.1,69.994484
58.5,52.447445
72.5,80.37448
77.2,83.80208
71.2,75.83569
70.6,66.1255
67.7,62.11569
78.3,78.27279
89.7,87.64561
75.1,83.81229
64.3,65.04696
70.7,70.751465
85.3,81.97563
75.6,74.24762
87.0,85.52501
82.8,82.13632
80.0,74.28032
75.1,78.45935
63.4,66.21342
81.2,87.83966
82.9,83.96645
75.9,76.03961
83.1,80.93614
79.7,70.252975
71.1,73.3168
75.3,72.697586
78.1,75.33899
85.3,76.220055
60.9,62.169716
72.6,71.102005
81.5,75.19632
69.2,74.787155
66.7,66.11028
58.7,63.1216
69.1,70.44299
78.7,76.00343
66.9,68.228195
74.4,77.36102
76.3,65.41958
65.4,62.658726
70.4,65.264534
83.3,72.11018
86.0,86.136246
77.4,77.36959
71.4,65.795074
75.5,79.37312
82.6,82.43857
78.6,70.15418
76.0,70.10491
75.8,77.07204
55.1,56.695225
63.3,57.999084
82.3,74.33974
67.0,71.679504
72.7,76.128494
62.2,66.19272
75.2,73.038704
72.6,73.553734
80.6,81.46242
78.6,81.07985
79.4,80.47655
88.0,87.4998
87.6,81.21351
79.8,81.90865
84.9,81.67688
73.5,74.79537
87.6,85.10768
76.9,79.50952
74.0,76.509834
73.6,75.45656
70.9,68.31926
74.2,67.21411
73.0,71.645966
72.7,71.51334
86.4,81.06483
65.9,74.15369
69.4,69.04023
75.1,76.06388
78.5,81.22593
83.3,84.134476
65.1,67.26102
77.0,69.823006
72.9,68.55322
84.7,80.239456
64.6,58.753334
75.5,75.73906
75.3,72.30746
68.0,66.15561
69.0,73.14518
68.8,71.634
68.2,66.93417
72.9,75.10304
87.1,83.99194
80.0,84.99585
75.1,74.162735
82.8,88.028656
83.4,79.997345
77.3,74.82048
73.2,72.55012
77.2,75.95105
71.2,71.32076
75.6,73.956566
78.7,77.02122
71.4,71.41125
89.4,86.854095
82.4,86.576096
65.9,62.15041
76.6,68.84448
70.0,72.89156
57.5,55.243008
72.4,74.76575
65.5,66.23713
61.5,61.21528
69.9,72.64731
69.5,72.88176
81.7,80.89035
77.9,83.7315
85.8,88.29373
80.6,81.13138
72.3,77.42817
74.1,76.53133
74.4,72.85441
80.6,76.66537
74.0,71.96092
79.9,69.7424
74.9,76.21116
81.7,82.68423
77.6,77.36755
67.2,68.44394
61.7,56.027317
78.2,79.30115
83.4,75.58584
74.9,75.30296
78.6,81.53348
75.7,66.92351
80.8,80.9314
74.6,76.31686
70.8,74.858795
83.0,79.73457
73.8,70.86758
56.2,67.52102
67.0,68.27124
64.2,71.97911
65.2,65.95345
64.3,61.904354
67.0,67.38103
68.2,59.73114
85.9,86.44311
79.5,77.34587
78.6,77.6467
88.5,83.13586
73.1,74.934845
71.8,71.586365
61.7,63.18403
72.6,65.59644
71.7,73.469574
69.1,68.26027
70.5,68.29098
86.6,78.66734
83.2,81.41271
81.4,89.92972
77.8,73.89421
78.1,78.64984
77.5,73.92496
86.4,81.39517
71.0,71.49884
76.7,80.86942
79.4,82.54503
73.9,73.23108
85.0,81.745895
81.0,80.91361
74.0,75.14331
72.1,67.608444
68.0,72.93609
81.4,77.1114
77.3,77.91478
78.6,71.245285
69.1,68.550186
69.6,71.550705
74.0,74.9983
85.7,81.03775
71.8,77.70171
84.6,83.17028
83.3,83.50519
86.3,87.57973
75.7,81.11833
69.7,72.110916
69.4,71.4313
73.3,77.120865
80.0,88.13772
79.2,78.03968
80.9,77.744316
65.5,72.172714
78.1,73.68219
57.6,53.70367
63.2,68.10751
88.2,80.73389
85.0,85.32767
69.1,78.54454
63.7,63.239735
75.1,69.98472
72.3,67.62231
81.3,81.427
86.0,89.19896
78.2,81.30249
79.9,87.21181
84.0,78.63008
76.4,89.26721
72.6,68.08727
75.5,71.560326
66.9,70.02326
89.0,84.760666
83.0,79.62895
67.9,69.83424
77.8,86.350876
65.5,73.4817
82.0,78.24115
87.7,83.567764
82.5,82.89525
67.1,63.21749
71.2,70.72275
68.6,66.549965
74.8,75.850235
84.8,87.73061
87.4,86.585724
86.2,85.661194
83.5,81.09407
79.2,83.6667
84.5,80.699265
78.2,75.36848
77.7,77.97162
68.3,73.9782
85.2,81.54817
68.4,72.17041
71.7,72.273445
72.5,72.26619
70.0,66.93518
68.5,66.27961
81.5,91.57271
80.3,89.40318
80.4,83.40466
79.9,78.51608
78.4,80.3286
71.2,69.40215
75.8,81.12344
60.7,65.726105
70.2,73.8873
74.3,80.19374
75.6,71.962875
78.6,75.84604
73.8,69.59392
82.8,77.895676
76.0,76.41337
68.1,66.172554
67.8,68.38409
69.7,73.01198
74.8,73.36296
70.3,67.160065
70.1,74.02324
56.6,55.954098
55.8,60.025505
79.7,77.66501
66.6,73.06835
77.0,78.955246
83.2,76.30705
65.2,63.284462
74.9,65.55286
74.4,76.645226
83.5,85.88026
76.0,75.96077
72.5,76.06738
69.6,68.971535
78.8,78.97076
68.1,70.88237
73.3,84.287994
74.1,76.88897
83.7,78.69432
79.6,80.603226
59.1,68.95549
74.3,73.51384
69.4,70.08213
85.9,79.897095
76.6,73.01756
75.5,71.14224
71.5,63.08769
66.3,70.85879
76.0,76.62218
71.0,73.41451
74.3,73.69995
65.1,72.100525
75.7,74.46353
66.6,69.15558
62.0,65.290695
54.9,57.21558
65.2,72.854546
57.4,51.622234
80.8,77.07379
56.9,64.083275
52.8,54.57977
57.8,59.344776
58.7,57.40111
57.9,54.31497
50.5,49.966663
78.0,77.55844
75.8,76.77464
85.5,81.465775
79.6,79.33058
84.9,83.2009
81.8,85.10033
78.4,80.29048
78.9,79.16477
88.5,84.545586
85.4,80.81671
78.5,81.352036
79.2,74.17908
69.4,74.48483
68.4,72.03421
64.8,67.38997
73.9,75.19098
71.3,70.37195
68.6,70.22876
77.6,79.04747
72.6,73.797516
81.1,82.63048
76.8,70.219086
76.8,80.69934
77.9,75.60327
74.3,74.24196
63.2,57.633533
78.3,74.502945
85.3,88.08482
68.0,66.695656
79.2,86.02438
76.2,76.66652
73.2,78.147095
78.1,75.85275
71.3,73.65901
66.2,67.445496
88.7,82.75438
62.3,63.12602
79.3,83.75127
71.7,74.890686
70.7,77.21837
71.1,70.72502
83.3,87.2269
80.6,58.376728
78.4,79.14014
67.6,67.64138
78.2,80.17572
76.9,79.35807
68.0,70.71914
75.3,77.13492
81.1,78.6373
76.5,72.93917
74.5,75.403946
80.7,82.98805
77.2,74.682144
81.9,79.39596
67.1,74.01126
80.3,80.56718
77.6,78.442795
79.2,82.04914
79.4,77.41852
80.4,75.3199
76.3,79.95276
79.7,80.54646
75.9,72.20061
77.1,75.89758
77.1,83.27052
86.9,86.243904
74.2,71.383354
71.9,76.721886
70.5,71.104576
68.5,67.05469
68.6,67.505135
75.0,74.153015
66.4,69.111755
73.4,80.21156
68.6,64.16432
78.4,77.010544
71.6,73.49683
69.1,67.84682
68.9,71.642746
81.5,77.44264
80.6,76.279594
65.7,62.577656
64.4,67.69037
68.1,65.29964
78.0,72.65979
76.0,65.70967
86.3,82.656784
89.5,80.30095
66.7,63.654675
77.9,78.43726
72.7,69.28157
75.0,72.941284
