age,delta,prediction
17.0,11.711673,28.711672999999998
31.0,3.0603247,34.0603247
8.2,3.014456740000001,11.21445674
14.4,0.4937962119999996,14.893796212
9.032877,0.6016556028967408,9.63453260289674
11.728767,3.8374699865076005,15.566236986507601
21.22,6.438687230000001,27.658687229999998
8.42,3.5229285740000003,11.942928574
30.0,-2.8568802,27.1431198
68.6,7.524088600000006,76.1240886
8.04,-0.775376667999999,7.264623332
34.0,2.9572883,36.9572883
17.83,-2.857569008999998,14.972430991
71.1,-1.7150600599999943,69.38493994
18.2,-1.742246839999999,16.45775316
8.15332,0.5384062600319992,8.691726260032
12.9,2.50812155,15.40812155
19.75,7.4989475500000005,27.24894755
65.9,-2.2000103400000057,63.69998966
9.5643835,3.812199287878,13.376582787878
16.333334,4.745308567454399,21.0786425674544
12.30411,-1.0000278414754997,11.3040821585245
17.4,7.581542080000001,24.98154208
17.0,5.336206,22.336206
10.119097,-1.2586744691788998,8.8604225308211
10.019178,1.5797200222147998,11.5988980222148
8.94,0.3733995780000005,9.313399578
12.4,5.19751124,17.59751124
16.03,3.622793629999999,19.65279363
10.443835,0.94572885700755,11.38956385700755
65.2,12.511478199999996,77.7114782
17.8,6.302037779999999,24.10203778
77.8,-0.12806694399999718,77.671933056
74.4,4.900762719999994,79.30076272
10.87,23.08591702,33.95591702
75.7,-11.571087300000002,64.1289127
66.6,5.849388980000006,72.44938898
11.024657,4.7369322519376,15.7615892519376
82.6,-3.5474090399999945,79.05259096
10.8,0.40428577999999926,11.20428578
68.0,9.96949,77.96949000000001
86.4,0.30156800399999417,86.701568004
78.0,6.7173705,84.7173705
23.0,10.130085,33.130085
8.542094,1.7423492372287994,10.2844432372288
16.0,3.9096522,19.9096522
19.0,5.54566,24.545659999999998
9.48,1.7434143879999995,11.223414388
68.0,-1.9930676,66.0069324
27.9,7.681665600000002,35.5816656
78.1,0.9250302512000059,79.0250302512
10.0,-0.9699077,9.0300923
12.657535,1.3086056840235005,13.9661406840235
89.7,-10.711156300000003,78.9888437
73.5,3.2327323999999997,76.7327324
71.2,-4.052736980000003,67.14726302
9.21,-3.3603562520000008,5.849643748
9.936986,1.071924304359601,11.0089103043596
72.7,-2.1832237000000028,70.5167763
13.46,3.1723072299999995,16.632307230000002
14.38,5.205547457999999,19.585547458
22.46,2.786755183999999,25.246755184
8.93,-1.8915280610999996,7.0384719389
12.2,-0.9384973199999993,11.26150268
88.5,-6.7158633000000005,81.7841367
12.66,-1.3094019404,11.3505980596
28.0,24.285017,52.285016999999996
73.8,-0.6682367199999971,73.13176328
11.158904,-2.0658844831047998,9.0930195168952
64.6,-10.945131799999995,53.654868199999996
46.6,-3.9011260800000014,42.69887392
8.619178,4.349809432064,12.968987432064
85.1,-0.6809043699999942,84.41909563
16.2,12.900560200000001,29.1005602
68.0,-3.1739733,64.8260267
10.19,-1.6408659119999995,8.549134088
9.23,-0.18288635115000043,9.04711364885
10.780822,0.3101419338778194,11.09096393387782
27.0,8.480237,35.480237
13.833333,1.2719440280252003,15.1052770280252
22.0,10.396314,32.396314000000004
84.7,-3.5305387700000024,81.16946123
30.66,3.256739318,33.916739318
75.5,1.9717935,77.4717935
9.7890415,2.8500107433781006,12.6390522433781
11.953424,3.1002631320607996,15.0536871320608
8.88,4.934819599999999,13.8148196
11.55,-4.574685575,6.9753144250000005
56.6,-5.321698600000002,51.2783014
80.6,5.7567668000000065,86.3567668
89.0,-6.994519,82.005481
17.5,3.0495376,20.5495376
16.6,5.462663599999999,22.0626636
73.9,3.209099919999994,77.10909992
10.87,18.30893714,29.178937140000002
10.241096,1.2707103591979994,11.511806359198
41.0,-3.1784596,37.8215404
9.742466,1.3568969167029996,11.099362916703
13.78,1.9243277580000007,15.704327758
17.166666,-1.9119832432617994,15.2546827567382
9.391781,2.649186486143,12.040967486143
9.69,-1.1565630813999994,8.5334369186
23.81,6.569898089000001,30.379898089
17.5,3.3004212500000003,20.80042125
12.4,5.96675956,18.36675956
21.0,2.645632,23.645632
21.0,5.1207137,26.1207137
8.320548,0.3167261328925995,8.6372741328926
71.4,-3.450304780000005,67.94969522
16.66,1.7993207239999998,18.459320724
19.0,10.596238,29.596238
76.3,-8.909770949999997,67.39022905
14.17,-1.779802462,12.390197538
9.270363,0.08950035580681032,9.35986335580681
70.7,13.618624349999997,84.31862435
10.550685,2.2241341731310005,12.774819173131
20.04,2.811652300000001,22.8516523
17.79,-4.536017664999999,13.253982335
10.413698,3.1378904274056003,13.551588427405601
23.0,0.6873162,23.6873162
12.25,3.61247485,15.86247485
86.4,-2.097275100000006,84.3027249
12.3,4.20927502,16.50927502
11.2,5.11105534,16.31105534
87.6,0.5238386180000058,88.123838618
23.166666,5.709954089783001,28.876620089783
24.6,5.427056719999999,30.02705672
13.833333,0.6366689019693204,14.47000190196932
19.66,3.107548122,22.767548122
11.09,0.5982599214000002,11.6882599214
66.7,-0.15502261200000275,66.544977388
13.916667,0.7150462438092997,14.6317132438093
83.2,-4.141175600000003,79.0588244
48.0,-5.1383357,42.8616643
70.1,8.002402300000005,78.1024023
19.25,10.12091325,29.37091325
22.0,12.245263,34.245263
84.9,2.2928814799999944,87.19288148
10.8,4.831148299999999,15.6311483
10.728767,2.2201611993995005,12.9489281993995
62.1,5.738972219999999,67.83897222
11.29863,2.3688915318220007,13.667521531822
78.2,9.525367199999996,87.7253672
80.0,-5.8920093,74.1079907
17.3,9.974466699999999,27.274466699999998
81.4,-1.379672440000006,80.02032756
11.230137,5.052771915072001,16.282908915072
28.0,8.020997,36.020997
8.851472,-0.3539559339727994,8.4975160660272
20.0,31.012154,51.012153999999995
10.6927,7.56152617011,18.25422617011
10.862,1.6845744948,12.5465744948
9.295891,0.05196755913940079,9.3478585591394
29.416666,-2.0688328026665994,27.3478331973334
25.66,-0.9681819600000001,24.69181804
78.6,7.550242800000006,86.1502428
69.1,-2.2754776399999948,66.82452236
19.0,8.706487,27.706487
8.846576,1.5201146242127992,10.3666906242128
25.083334,-1.3387982100748006,23.7445357899252
88.7,-6.891854190000003,81.80814581
73.9,2.861514399999994,76.7615144
15.71,-3.339991291000001,12.370008709
10.69589,0.8851559326969995,11.581045932697
82.8,-1.0841574499999973,81.71584255
13.88,0.02045246039999922,13.9004524604
11.79,2.698901923000001,14.488901923
69.4,-3.4688710800000058,65.93112892
69.7,-3.9892138000000026,65.7107862
8.821918,-0.8512328125738402,7.9706851874261595
9.933,3.8737768461,13.8067768461
79.4,0.34066196399999427,79.740661964
11.6,5.456775200000001,17.0567752
61.6,2.751238279999998,64.35123828
22.0,3.7794116,25.7794116
24.0,5.2205973,29.2205973
26.0,15.198077,41.198077
75.5,-0.625159015,74.874840985
14.653,1.5157090254999996,16.1687090255
6.395619,1.8139880238985,8.2096070238985
15.416667,6.3985545852053995,21.8152215852054
9.471232,1.4671113922630394,10.93834339226304
64.3,-4.4052881999999975,59.894711799999996
63.3,-11.670940799999997,51.6290592
13.75,4.3522726,18.1022726
13.25,2.9866909,16.2366909
70.5,-2.03518705,68.46481295
8.15,0.8428754574999996,8.9928754575
14.91,-0.7062060385000002,14.2037939615
11.758904,5.3088418426576,17.0677458426576
69.1,5.324767600000006,74.4247676
69.4,7.1712695799999935,76.57126958
22.0,6.8419385,28.8419385
8.99726,-0.1690055157860007,8.828254484214
75.2,-1.5138139000000028,73.6861861
61.7,-9.430294650000004,52.269705349999995
29.0,17.126083,46.126083
67.4,-0.3100069940000056,67.089993006
20.02,1.7732900966000005,21.7932900966
12.07,1.3178776911999996,13.3878776912
20.56,6.523496800000002,27.0834968
19.08,6.251527008000001,25.331527008
75.6,-5.8120731599999935,69.78792684
72.7,3.275330809999997,75.97533081
9.79,0.6364517165000009,10.4264517165
12.605479,3.559861923775699,16.1653409237757
63.2,1.5000495199999972,64.70004952
26.8,-2.2353301400000007,24.56466986
85.0,-4.8114963,80.1885037
29.88,8.535021120000001,38.41502112
11.3,-0.0408609990000007,11.259139001
59.3,2.3554603300000028,61.65546033
85.5,-3.90592335,81.59407665
66.6,-7.490010399999995,59.1099896
8.583333,-1.7688016625831997,6.8145313374168
11.728767,0.6992320988892806,12.42799909888928
83.4,-6.4374007200000065,76.96259928
9.021917,3.3174795301433,12.3393965301433
10.805479,-2.5891394998953,8.2163395001047
11.34,1.507258602,12.847258602
83.9,-1.6028884100000056,82.29711159
12.0,1.3614308,13.3614308
16.66,2.476225084,19.136225084
87.7,-3.194189300000003,84.5058107
55.6,-2.5040032800000014,53.09599672
16.88,5.022055328000001,21.902055328
26.17,0.9517226218999982,27.1217226219
86.4,-7.214193480000007,79.18580652
9.73,0.30566282103999953,10.03566282104
10.4,-0.32717336400000036,10.072826636
74.3,1.492333350000003,75.79233335
60.7,1.4349973699999972,62.13499737
20.08,2.372835520000002,22.45283552
13.3068495,-3.7024419962193003,9.604407503780699
16.93,5.769741252,22.699741252
66.7,2.1195673499999974,68.81956735
22.52,10.061528680000002,32.581528680000005
74.0,-1.9268351,72.0731649
62.3,-1.342134909999997,60.95786509
24.83,4.130843341000002,28.960843341
84.9,-7.284590040000006,77.61540996
21.15,4.548299110000001,25.69829911
10.013699,0.41638925028278917,10.43008825028279
35.0,-1.469572,33.530428
11.147945,1.4155773822084998,12.5635223822085
60.7,8.341609399999998,69.0416094
33.24,1.570135087999998,34.810135088
44.0,0.29619044,44.29619044
86.1,-5.144021429999994,80.95597857
10.953424,1.1879130926208,12.1413370926208
74.1,6.1474803900000055,80.24748038999999
58.6,-9.513973400000001,49.0860266
78.7,0.19164643979999704,78.8916464398
9.8,0.4820341559999992,10.282034156
85.2,2.4095583999999968,87.6095584
8.19165,-1.0933285659474992,7.0983214340525
16.13,3.439832984000001,19.569832984
24.0,19.871473,43.871473
14.79,8.251336900000002,23.0413369
78.2,2.478037119999997,80.67803712
74.5,0.415709637,74.915709637
25.0,8.60176,33.60176
43.0,-6.3883777,36.6116223
71.1,2.781688050000006,73.88168805
68.2,1.3283409999999969,69.528341
10.19726,2.305442762096,12.502702762096
34.0,17.552963,51.552963
11.660274,2.566045698273201,14.226319698273201
70.8,5.345419640000003,76.14541964
9.578082,2.4252861009512,12.0033681009512
7.126626,0.933006123811956,8.059632123811955
16.28,9.18918764,25.46918764
12.3833,-0.4584989812098002,11.9248010187902
8.380561,1.3609867722246998,9.741547772224699
12.44,5.866061,18.306061
11.91,30.930537490000003,42.84053749
68.9,7.936645029999995,76.83664503
8.9363,2.708193985620001,11.64449398562
10.4,4.463566879999999,14.86356688
11.668493,3.6166986491705,15.2851916491705
79.4,-2.9760178200000054,76.42398218
11.8,-2.2938485800000006,9.50615142
15.53,8.390245790000002,23.920245790000003
84.8,2.6393241800000027,87.43932418
26.0,6.36038,32.36038
15.04,0.972961708320001,16.01296170832
10.92,1.803959684,12.723959684
86.3,0.505396618000003,86.805396618
9.4,-1.6213310800000005,7.778668919999999
82.0,0.70061415,82.70061415
65.4,-0.2063840460000058,65.193615954
13.8,13.102697199999998,26.9026972
80.3,-2.4745965299999972,77.82540347
24.26,-0.5108392350000016,23.749160765
10.586302,4.5087137896924006,15.0950157896924
12.8,6.577891859999999,19.37789186
8.783562,1.3223074413788,10.1058694413788
14.86,-0.9854303295999995,13.8745696704
10.74,0.40350437159999974,11.1435043716
30.0,8.406901,38.406901
21.79,-0.03667618499999914,21.753323815
68.4,3.9228471599999946,72.32284716
78.0,-5.353314,72.646686
86.0,1.0492498,87.0492498
88.2,-4.7528210000000035,83.447179
74.0,3.1198096,77.1198096
9.5202,2.7832008207799994,12.30340082078
65.9,7.3409332699999945,73.24093327
10.372602,-0.04104826822740054,10.3315537317726
29.85,5.707739809999999,35.55773981
70.5,-2.9105652500000003,67.58943475
16.5,-0.33099169,16.16900831
13.5,3.17645685,16.67645685
9.97,1.8276279269999993,11.797627927
65.7,-5.977140620000004,59.72285938
11.336987,4.5966263212828995,15.9336133212829
10.290411,3.093149195932299,13.3835601959323
8.068,2.6448843688000006,10.712884368800001
14.66,-2.554797676,12.105202324
89.4,-5.448181340000005,83.95181866
11.810959,-0.1819451378410404,11.62901386215896
10.84,1.906954372,12.746954372
22.76,-0.13964737600000166,22.620352624
34.1,2.5406554199999984,36.64065542
9.117808,3.0540005770752,12.1718085770752
13.25,-0.032332812499999974,13.2176671875
75.1,0.31812936000000575,75.41812936
19.0,14.341331,33.341331
67.1,5.113974470000006,72.21397447
8.906849,2.595233209799501,11.5020822097995
86.5,-1.83653905,84.66346095
81.4,0.8501943359999939,82.25019433599999
19.0,8.218829,27.218829
50.5,-5.2539963499999995,45.24600365
76.0,-6.172409,69.827591
6.685832,1.6527376421743996,8.3385696421744
80.6,-25.498955199999997,55.1010448
9.034908,-0.6707243751787197,8.36418362482128
61.8,-2.392928299999997,59.4070717
81.0,2.0098348,83.0098348
9.819178,2.172927115650799,11.9921051156508
8.506849,2.9890759316311994,11.495924931631201
26.0,26.76232,52.76232
8.7,1.450218580000001,10.15021858
12.66,2.3592283599999995,15.01922836
10.4,0.6835320519999997,11.083532052
81.9,-0.015110105000006133,81.884889895
10.780822,2.3454374444585993,13.1262594444586
25.24,1.3910256320000014,26.631025632
23.9,6.544418270000001,30.44441827
56.2,-11.235697400000003,44.964302599999996
9.641096,1.617960626776001,11.259056626776001
71.5,-8.628798,62.871202
16.83,4.860194204000001,21.690194204
11.027397,2.1432071076290997,13.1706041076291
67.7,-0.5539596410000028,67.146040359
8.276523,1.743647308641001,10.020170308641
20.33,5.331782830000002,25.66178283
26.0,7.3247504,33.3247504
8.57,-0.8562759986000003,7.7137240014
25.0,0.6445333,25.6445333
15.5,5.92467875,21.424678749999998
78.4,1.009730619999994,79.40973062
15.74,-3.617370418,12.122629582
9.8,9.1650388,18.965038800000002
79.7,-12.650229800000004,67.0497702
19.85,1.2217722749999986,21.071772275
80.6,-1.831903759999994,78.76809624
9.73,0.7283326878999996,10.4583326879
64.2,12.955951599999995,77.1559516
14.8,4.305982599999999,19.1059826
8.01,0.3959875279000002,8.4059875279
83.3,-2.201739549999997,81.09826045
88.5,-3.1087473,85.3912527
57.4,-10.315082599999998,47.0849174
64.6,-0.3284577359999942,64.271542264
8.2656,2.829928284480001,11.09552828448
11.8816,0.1511135052399994,12.03271350524
8.024657,-0.7597803636696995,7.2648766363303
28.8,6.298688199999999,35.0986882
11.169863,3.3725730911522005,14.5424360911522
79.2,8.462358199999997,87.6623582
17.31,3.618971558000001,20.928971558
10.663013,-0.17591704389541943,10.48709595610458
14.7,6.563990200000001,21.263990200000002
76.2,1.045122179999997,77.24512218
11.6,7.438055,19.038055
13.38,-4.681712448000001,8.698287552
7.764545,-0.84236041662578,6.92218458337422
23.1,2.7601115599999986,25.86011156
13.36,-2.2832502959999994,11.076749704000001
7.129363,-0.33656971607526964,6.7927932839247305
22.0,21.732573,43.732573
20.0,8.770274,28.770274
26.0,-1.5730175,24.4269825
18.0,2.1168354,20.1168354
8.178082,1.0095087978586001,9.1875907978586
19.06,6.253457606000001,25.313457606
67.2,2.3549974999999974,69.5549975
63.2,2.850987939999997,66.05098794
74.2,-6.531046200000003,67.6689538
78.4,5.257235739999994,83.65723574
8.331507,2.2955617448164998,10.6270687448165
82.9,-2.2412296000000054,80.6587704
67.3,-10.299961599999996,57.0000384
86.8,0.31859511600000295,87.118595116
19.228,4.032214331599999,23.2602143316
19.0,2.8469033,21.8469033
10.372602,1.9261874229629994,12.298789422963
67.6,3.976745600000005,71.5767456
11.446575,-1.0062833388974992,10.4402916611025
22.48,1.7787146279999997,24.258714628
10.9,5.66921584,16.56921584
82.8,-2.1419046399999973,80.65809536
14.42,6.503457468,20.923457468
9.745206,4.4282929767854,14.1734989767854
12.1,-0.44685114999999964,11.653148850000001
82.5,1.8990307,84.3990307
72.9,2.564370769999994,75.46437077
10.967123,2.3339731569381987,13.3010961569382
69.0,0.30616018,69.30616018
22.76,1.5007840359999984,24.260784036
18.2,2.1319169600000007,20.33191696
20.9,0.12415695480000143,21.0241569548
16.31,7.463254420000001,23.77325442
8.87,3.5129876600000007,12.38298766
80.4,-5.676841520000005,74.72315848
85.2,4.005396399999997,89.2053964
76.8,0.975756296000003,77.775756296
8.8547945,2.4220547524472,11.2768492524472
9.309589,1.3484048072200994,10.6579938072201
80.3,1.066683639000003,81.366683639
81.1,2.123286640000006,83.22328664
8.8547945,-0.04877585556430057,8.8060186444357
12.3,4.496159559999999,16.79615956
11.2,-1.3281486999999994,9.8718513
9.231,1.8354248499000003,11.0664248499
17.7,2.1038849600000007,19.80388496
84.7,2.601111409999997,87.30111141
8.9,-0.5114111170000003,8.388588883
81.4,-2.4392203600000064,78.96077964
11.55,-3.2346085650000007,8.315391435
12.23,-0.6577281090000004,11.572271891
78.4,-0.353833615000006,78.046166385
77.3,-1.1391932449999973,76.160806755
11.761643,0.3769281573668506,12.13857115736685
15.284,5.659450241599998,20.943450241599997
74.6,3.193994640000006,77.79399464
68.1,-6.669818549999994,61.43018145
11.3,0.47980731199999926,11.779807311999999
73.3,10.587735700000003,83.88773570000001
69.7,-6.0018138100000025,63.69818619
78.4,9.931967399999994,88.3319674
8.375342,1.1802754499171202,9.55561744991712
37.0,-1.0192496,35.9807504
81.9,-1.316348698000006,80.58365130199999
13.85,-1.5084465999999999,12.3415534
10.79726,-0.17025804262899968,10.627001957371
9.5,-2.0677482499999997,7.432251750000001
12.75,6.58077265,19.33077265
74.9,-2.027814900000006,72.8721851
70.3,0.1814893740000029,70.481489374
11.92,4.903323288,16.823323288
15.95,0.8707630900000007,16.82076309
79.8,3.0296452800000027,82.82964528
10.443835,0.7373028547391,11.1811378547391
77.9,7.331483849999994,85.23148385
63.4,10.7241818,74.1241818
15.0,4.814438,19.814438
68.1,0.18557834400000592,68.285578344
62.6,-12.5539564,50.046043600000004
11.243835,0.3297799542955493,11.57361495429555
17.166666,0.05103163142436068,17.21769763142436
79.2,-7.1353424000000025,72.0646576
61.5,-3.8672018,57.632798199999996
70.2,5.305254599999997,75.5052546
8.641096,0.9520835055816008,9.5931795055816
9.887671,2.7542406378790005,12.641911637879
57.8,1.0776656600000032,58.87766566
11.041096,-0.5615563030462396,10.47953969695376
16.57,2.6483616759999995,19.218361676
67.1,-0.5531183349999944,66.546881665
78.0,2.343855,80.343855
79.9,7.720102549999995,87.62010255
22.0,9.233773,31.233773
27.66,5.08708198,32.74708198
21.1,4.709004609999999,25.809004610000002
29.0,3.7076232,32.7076232
11.843836,2.5843348415704,14.428170841570399
71.2,6.423203099999997,77.6232031
12.660274,5.858109442703801,18.5183834427038
76.6,6.128598440000006,82.72859844
7.26,3.7570174819999997,11.017017482
9.613699,-0.4512428286454904,9.16245617135451
22.25,2.6062757,24.8562757
74.6,3.890768240000006,78.49076824
71.8,6.511628640000003,78.31162864
8.396988,-1.8936658629076002,6.5033221370924
70.2,6.856870339999997,77.05687034
79.9,-4.0224776000000055,75.8775224
15.2,6.672927060000001,21.872927060000002
38.0,14.019224,52.019224
9.619178,2.6089494601972003,12.2281274601972
44.2,-7.462693000000003,36.737307
15.6,10.214444,25.814444
11.728767,-1.3161482470669796,10.41261875293302
84.1,5.595048460000006,89.69504846
13.92,-3.847951536,10.072048464
62.2,2.3764720599999976,64.57647206
66.0,8.586845,74.586845
8.745206,-1.6263266209114395,7.11887937908856
9.0,-0.30226916,8.69773084
27.0,9.048824,36.048823999999996
14.1,2.57819652,16.67819652
84.9,-4.374564490000006,80.52543551
65.4,10.396373199999994,75.7963732
81.0,-1.8251946,79.1748054
22.0,4.8863716,26.8863716
79.0,1.4913484,80.4913484
76.6,-10.887794399999994,65.7122056
10.64,-2.4179789840000003,8.222021016
9.81,-0.8312841369000005,8.9787158631
18.7,6.18105821,24.88105821
69.1,0.25912008900000544,69.359120089
78.6,5.796847600000006,84.3968476
10.73,-2.0167747440000006,8.713225256
75.1,2.2838750300000057,77.38387503
70.9,-3.519785150000006,67.38021485
10.69,4.640188513000001,15.330188513
10.824657,2.8910908935785,13.7157478935785
14.0,4.773454,18.773454
70.9,8.493375999999994,79.393376
8.2,-0.2820690247999993,7.9179309752
84.9,-1.8961026100000056,83.00389739
68.2,-10.025085800000003,58.1749142
15.75,4.391775975,20.141775975
34.43,-1.7246246909999998,32.705375309
29.0,0.2727733,29.2727733
27.0,5.7109504,32.7109504
9.7,11.3609965,21.0609965
21.0,2.1364048,23.1364048
74.6,3.0341689200000057,77.63416892
9.2081,4.5754584991,13.7835584991
