fpr,tpr
0.25644028103044497,0.8934426229508197
0.25995316159250587,0.8934426229508197
0.25995316159250587,0.8946135831381733
0.26229508196721313,0.8946135831381733
0.26229508196721313,0.8957845433255269
0.265807962529274,0.8957845433255269
0.265807962529274,0.8969555035128806
0.27985948477751754,0.8969555035128806
0.27985948477751754,0.8981264637002342
0.2810304449648712,0.8981264637002342
0.2810304449648712,0.8992974238875878
0.28337236533957844,0.8992974238875878
0.28337236533957844,0.9004683840749415
0.28454332552693207,0.9004683840749415
0.28454332552693207,0.9016393442622951
0.2892271662763466,0.9016393442622951
0.2892271662763466,0.905152224824356
0.2903981264637002,0.905152224824356
0.2903981264637002,0.9063231850117096
0.2927400468384075,0.9063231850117096
0.2927400468384075,0.9074941451990632
0.30210772833723654,0.9074941451990632
0.30210772833723654,0.9098360655737705
0.3079625292740047,0.9098360655737705
0.3079625292740047,0.9110070257611241
0.3255269320843091,0.9110070257611241
0.3255269320843091,0.9121779859484778
0.32786885245901637,0.9121779859484778
0.32786885245901637,0.9133489461358314
0.32903981264637,0.9133489461358314
0.32903981264637,0.9156908665105387
0.35362997658079626,0.9156908665105387
0.35362997658079626,0.9180327868852459
0.35714285714285715,0.9180327868852459
0.35714285714285715,0.9192037470725996
0.3583138173302108,0.9192037470725996
0.3583138173302108,0.9203747072599532
0.3594847775175644,0.9203747072599532
0.3594847775175644,0.9215456674473068
0.3700234192037471,0.9215456674473068
0.3700234192037471,0.9227166276346604
0.3747072599531616,0.9227166276346604
0.3747072599531616,0.9238875878220141
0.3758782201405152,0.9238875878220141
0.3758782201405152,0.9250585480093677
0.382903981264637,0.9250585480093677
0.382903981264637,0.9262295081967213
0.38992974238875877,0.9262295081967213
0.38992974238875877,0.927400468384075
0.405152224824356,0.927400468384075
0.405152224824356,0.9285714285714286
0.40749414519906324,0.9285714285714286
0.40749414519906324,0.9297423887587822
0.4098360655737705,0.9297423887587822
0.4098360655737705,0.9309133489461359
0.41217798594847777,0.9309133489461359
0.41217798594847777,0.9320843091334895
0.42271662763466045,0.9320843091334895
0.42271662763466045,0.9332552693208431
0.4238875878220141,0.9332552693208431
0.4238875878220141,0.9344262295081968
0.42505854800936765,0.9344262295081968
0.42505854800936765,0.9355971896955504
0.42857142857142855,0.9355971896955504
0.42857142857142855,0.936768149882904
0.43676814988290397,0.936768149882904
0.43676814988290397,0.9379391100702577
0.4449648711943794,0.9379391100702577
0.4449648711943794,0.9391100702576113
0.446135831381733,0.9391100702576113
0.446135831381733,0.9414519906323185
0.45081967213114754,0.9414519906323185
0.45081967213114754,0.9426229508196722
0.45901639344262296,0.9426229508196722
0.45901639344262296,0.9437939110070258
0.4637002341920375,0.9437939110070258
0.4637002341920375,0.9449648711943794
0.4672131147540984,0.9449648711943794
0.4672131147540984,0.9461358313817331
0.4707259953161593,0.9461358313817331
0.4707259953161593,0.9484777517564403
0.477751756440281,0.9484777517564403
0.477751756440281,0.949648711943794
0.48711943793911006,0.949648711943794
0.48711943793911006,0.9508196721311475
0.509367681498829,0.9508196721311475
0.509367681498829,0.9543325526932084
0.5140515222482436,0.9543325526932084
0.5140515222482436,0.955503512880562
0.5210772833723654,0.955503512880562
0.5210772833723654,0.9566744730679156
0.5245901639344263,0.9566744730679156
0.5245901639344263,0.9578454332552693
0.5608899297423887,0.9578454332552693
0.5608899297423887,0.9590163934426229
0.5644028103044496,0.9590163934426229
0.5644028103044496,0.9601873536299765
0.5690866510538641,0.9601873536299765
0.5690866510538641,0.9613583138173302
0.6135831381733021,0.9613583138173302
0.6135831381733021,0.9625292740046838
0.639344262295082,0.9625292740046838
0.639344262295082,0.9637002341920374
0.6826697892271663,0.9637002341920374
0.6826697892271663,0.9648711943793911
0.7060889929742389,0.9648711943793911
0.7060889929742389,0.9672131147540983
0.7072599531615925,0.9672131147540983
0.7072599531615925,0.968384074941452
0.7177985948477752,0.968384074941452
0.7177985948477752,0.9718969555035128
0.7213114754098361,0.9718969555035128
0.7213114754098361,0.9730679156908665
0.7306791569086651,0.9730679156908665
0.7306791569086651,0.9742388758782201
0.7388758782201406,0.9742388758782201
0.7388758782201406,0.9754098360655737
0.7435597189695551,0.9754098360655737
0.7435597189695551,0.9765807962529274
0.7517564402810304,0.9765807962529274
0.7517564402810304,0.977751756440281
0.7540983606557377,0.977751756440281
0.7540983606557377,0.9789227166276346
0.7693208430913349,0.9789227166276346
0.7693208430913349,0.9800936768149883
0.7763466042154566,0.9800936768149883
0.7763466042154566,0.9824355971896955
0.7845433255269321,0.9824355971896955
0.7845433255269321,0.9836065573770492
0.788056206088993,0.9836065573770492
0.788056206088993,0.9847775175644028
0.8067915690866511,0.9847775175644028
0.8067915690866511,0.9859484777517564
0.8208430913348946,0.9859484777517564
0.8208430913348946,0.9871194379391101
0.8442622950819673,0.9871194379391101
0.8442622950819673,0.9882903981264637
0.8454332552693209,0.9882903981264637
0.8454332552693209,0.9894613583138173
0.8477751756440282,0.9894613583138173
0.8477751756440282,0.990632318501171
0.8653395784543325,0.990632318501171
0.8653395784543325,0.9918032786885246
0.8817330210772834,0.9918032786885246
0.8817330210772834,0.9929742388758782
0.8899297423887588,0.9929742388758782
0.8899297423887588,0.9941451990632318
0.9098360655737705,0.9941451990632318
0.9098360655737705,0.9953161592505855
0.9110070257611241,0.9953161592505855
0.9110070257611241,0.9964871194379391
0.990632318501171,0.9964871194379391
0.990632318501171,0.9976580796252927
0.9941451990632318,0.9976580796252927
0.9941451990632318,0.9988290398126464
0.9953161592505855,0.9988290398126464
0.9953161592505855,1.0
1.0,1.0
