fpr,tpr
0.36666666666666664,0.9305555555555556
0.36666666666666664,0.9319444444444445
0.3902777777777778,0.9319444444444445
0.3902777777777778,0.9333333333333333
0.39166666666666666,0.9333333333333333
0.39166666666666666,0.9347222222222222
0.4083333333333333,0.9347222222222222
0.4083333333333333,0.9361111111111111
0.42916666666666664,0.9361111111111111
0.42916666666666664,0.9375
0.43333333333333335,0.9375
0.43333333333333335,0.9388888888888889
0.4388888888888889,0.9388888888888889
0.4388888888888889,0.9402777777777778
0.45694444444444443,0.9402777777777778
0.45694444444444443,0.9416666666666667
0.46944444444444444,0.9416666666666667
0.46944444444444444,0.9444444444444444
0.48055555555555557,0.9444444444444444
0.48055555555555557,0.9458333333333333
0.48333333333333334,0.9458333333333333
0.48333333333333334,0.9472222222222222
0.4888888888888889,0.9472222222222222
0.4888888888888889,0.9486111111111111
0.5083333333333333,0.9486111111111111
0.5083333333333333,0.9513888888888888
0.5263888888888889,0.9513888888888888
0.5263888888888889,0.9527777777777777
0.5444444444444444,0.9527777777777777
0.5444444444444444,0.9541666666666667
0.5472222222222223,0.9541666666666667
0.5472222222222223,0.9555555555555556
0.55,0.9555555555555556
0.55,0.9569444444444445
0.5569444444444445,0.9569444444444445
0.5569444444444445,0.9583333333333334
0.6013888888888889,0.9583333333333334
0.6013888888888889,0.9597222222222223
0.6041666666666666,0.9597222222222223
0.6041666666666666,0.9611111111111111
0.6472222222222223,0.9611111111111111
0.6472222222222223,0.9625
0.6527777777777778,0.9625
0.6527777777777778,0.9638888888888889
0.6569444444444444,0.9638888888888889
0.6569444444444444,0.9652777777777778
0.6611111111111111,0.9652777777777778
0.6611111111111111,0.9666666666666667
0.6680555555555555,0.9666666666666667
0.6680555555555555,0.9680555555555556
0.6736111111111112,0.9680555555555556
0.6736111111111112,0.9694444444444444
0.675,0.9694444444444444
0.675,0.9708333333333333
0.7027777777777777,0.9708333333333333
0.7027777777777777,0.9722222222222222
0.7125,0.9722222222222222
0.7125,0.9736111111111111
0.7236111111111111,0.9736111111111111
0.7236111111111111,0.9763888888888889
0.7291666666666666,0.9763888888888889
0.7291666666666666,0.9777777777777777
0.7416666666666667,0.9777777777777777
0.7416666666666667,0.9791666666666666
0.7722222222222223,0.9791666666666666
0.7722222222222223,0.9805555555555555
0.7847222222222222,0.9805555555555555
0.7847222222222222,0.9833333333333333
0.7986111111111112,0.9833333333333333
0.7986111111111112,0.9847222222222223
0.8125,0.9847222222222223
0.8125,0.9861111111111112
0.8263888888888888,0.9861111111111112
0.8263888888888888,0.9875
0.8388888888888889,0.9875
0.8388888888888889,0.9888888888888889
0.8444444444444444,0.9888888888888889
0.8444444444444444,0.9902777777777778
0.8458333333333333,0.9902777777777778
0.8458333333333333,0.9916666666666667
0.8555555555555555,0.9916666666666667
0.8555555555555555,0.9930555555555556
0.9388888888888889,0.9930555555555556
0.9388888888888889,0.9958333333333333
0.9611111111111111,0.9958333333333333
0.9611111111111111,0.9972222222222222
0.9708333333333333,0.9972222222222222
0.9708333333333333,0.9986111111111111
0.9763888888888889,0.9986111111111111
0.9763888888888889,1.0
1.0,1.0
