true,predicted
1.262868,0.277025
0.97992593,0.32075098
0.31972784,0.26279965
0.6026699,0.5676046
0.6026699,-0.16938946
0.036785807,-0.5277
-2.3210645,0.2558017
-0.15184222,0.20539144
0.6026699,0.32072535
1.828752,0.05162219
0.22541384,-0.05186101
-0.057528205,-0.24066791
0.22541384,0.18838003
-3.3585186,-0.47421452
0.31972784,0.17217317
0.50835586,-0.018214546
-2.0381224,-0.4306799
-0.43478426,0.15841678
0.036785807,0.08180646
0.88561195,0.062254466
0.22541384,0.14855483
0.7912979,0.042824186
0.036785807,-0.2827663
0.50835586,0.248853
-1.2836103,-0.116342984
-0.6234123,-0.26366028
2.2060082,0.26374832
-1.2836103,0.1960918
0.036785807,-0.10266908
0.7912979,0.3963603
0.69698393,0.2321811
0.88561195,-0.1710343
-0.34047025,0.3014491
-0.34047025,0.19247332
-0.057528205,-0.34075865
-0.057528205,-0.22521624
0.22541384,-0.5064493
-0.7177263,-0.09852525
-1.3779244,-0.24678645
1.168554,0.3654671
0.7912979,0.14784685
-0.43478426,0.47214594
0.13109982,0.18665937
-0.24615623,-0.3803092
0.13109982,-0.49943158
-2.0381224,0.044318236
-0.8120403,-0.33528635
0.22541384,-0.3165662
-1.1892964,0.32228163
0.69698393,-0.63163155
0.69698393,0.48318258
-0.6234123,0.046420492
1.168554,-0.017435513
0.13109982,-0.23077175
-1.1892964,-0.09493192
-0.15184222,0.3599266
-0.9063543,-0.16812941
1.9230661,-0.065753065
-1.8494945,0.16229418
-0.15184222,-0.15601978
-0.15184222,-0.06784912
1.357182,0.15186372
1.168554,-0.3025019
0.7912979,-0.36746356
0.7912979,0.44069722
-1.5665524,-0.12627336
1.262868,0.0013999119
0.036785807,-0.013518058
0.50835586,-0.11207005
-0.5290983,-0.37588248
-1.1892964,0.009920992
0.97992593,0.032007135
-0.8120403,0.39055267
-0.5290983,0.055718936
1.828752,0.004105963
0.7912979,0.17226413
2.111694,-0.07340606
-0.8120403,0.1090403
1.6401241,0.39620653
0.6026699,-0.07462808
0.41404188,0.07660762
1.07424,0.13050261
-1.3779244,-0.8785446
0.41404188,-0.08066889
0.036785807,0.06460873
1.262868,-0.030383192
0.69698393,-0.085196815
1.07424,-0.20449564
0.97992593,0.26982
1.168554,-0.27485833
-0.5290983,0.15226844
0.97992593,0.11742834
0.6026699,-0.22559437
0.50835586,-0.12875006
-0.24615623,0.25242725
-0.8120403,-0.08248945
-2.0381224,-0.31848893
1.357182,0.37321547
-0.15184222,0.33800676
0.31972784,-0.07270881
0.6026699,-0.0031485185
0.88561195,-0.12891945
1.828752,0.0773919
-0.6234123,-0.038133346
1.07424,0.20608488
0.7912979,0.1942114
-1.4722384,-0.83480936
0.22541384,-0.042686187
1.168554,0.110132255
-0.057528205,-0.031029545
0.69698393,0.12755004
-0.15184222,-0.2775235
0.69698393,0.2532232
0.7912979,0.17380503
2.01738,0.2653531
1.07424,0.16760102
0.13109982,0.0038569346
0.036785807,0.093620814
-2.0381224,-0.32903704
-0.43478426,-0.02541574
2.2060082,-0.11819538
-1.0006684,-0.21768758
-0.7177263,0.09099952
0.31972784,0.18083933
0.41404188,0.09430555
-1.1892964,-0.16127762
0.88561195,0.09286276
2.300322,-0.19715258
0.31972784,-0.12284573
-0.8120403,-0.40627238
-0.24615623,-0.46376225
-1.1892964,-0.68303806
-0.15184222,-0.5075733
1.9230661,0.34359303
-0.5290983,0.20135906
0.13109982,0.18766621
-0.34047025,0.2762392
1.9230661,-0.49841377
-1.6608665,-0.028271995
1.262868,0.1775544
1.357182,0.3797529
1.357182,0.7296992
0.88561195,-0.10980483
-0.057528205,-0.053286158
0.22541384,0.2814074
0.13109982,0.16890922
0.036785807,-0.17380092
-0.15184222,0.40431145
0.036785807,-0.61197
0.31972784,-0.020063005
-0.24615623,-0.5437203
-0.15184222,-0.40244183
-2.0381224,-0.67045444
0.31972784,-0.42333314
0.88561195,0.40277818
0.22541384,0.045243897
-0.057528205,-0.02346643
0.41404188,-0.17091617
0.97992593,0.07969979
0.88561195,0.2512385
0.50835586,0.18083397
-0.43478426,0.3704299
1.451496,0.16998604
0.50835586,-0.16940388
1.6401241,-0.08484539
-0.057528205,0.4462444
0.97992593,0.3325514
-1.0949824,-0.49049398
1.07424,-0.19691882
-1.0949824,-0.3636633
1.262868,0.5413942
-2.0381224,-0.11861392
-1.0006684,-0.26244995
-0.24615623,-0.13252231
-0.7177263,-0.42591974
-0.15184222,0.04487685
-0.5290983,0.045707025
-0.057528205,0.0007348433
-0.5290983,0.36638537
-0.24615623,0.15855327
0.97992593,0.005483307
0.22541384,0.55718
0.41404188,-0.27823398
0.50835586,-0.19145784
-2.0381224,-0.06162759
-0.43478426,0.14155844
-0.43478426,0.17305592
-0.057528205,-0.2579206
2.300322,0.42691532
0.69698393,0.37087634
-0.9063543,0.13644841
1.07424,0.44144383
0.69698393,0.08532075
-1.0949824,-0.20681879
1.357182,0.0446823
-0.24615623,-0.023040973
-0.24615623,0.03276149
0.50835586,0.1728206
0.6026699,0.33719507
1.6401241,0.31599382
-0.34047025,0.016724743
-0.43478426,-0.33154842
-1.0949824,-0.15634724
-0.7177263,-0.6609495
-1.9438086,-0.36635312
1.07424,0.3466058
-0.8120403,-0.050559483
-0.6234123,-0.29573533
-0.43478426,-0.29058692
-1.2836103,0.04406575
-0.5290983,-0.13810489
-0.6234123,-0.31378695
-0.5290983,-0.021041952
-1.1892964,-0.5178953
1.54581,0.22534016
1.07424,-0.020532452
-2.0381224,-0.22452864
0.88561195,0.10079149
0.036785807,0.48182383
-0.24615623,0.101142086
0.69698393,0.53422314
-0.057528205,0.513297
0.41404188,0.24257436
-0.9063543,0.09602801
-1.3779244,-0.2314888
-0.43478426,0.09954683
1.262868,0.12405733
0.036785807,-0.093276225
-0.34047025,0.26608124
0.31972784,-0.11733755
-0.057528205,0.1667017
-0.057528205,-0.15958771
1.451496,0.059278764
-0.7177263,0.1900554
0.50835586,0.15634158
-2.6983206,-0.21316907
1.262868,0.08863763
0.69698393,-0.17482147
1.54581,0.1463969
2.01738,0.23754373
1.168554,0.21584526
0.41404188,0.20079246
-0.7177263,-0.24163648
-1.2836103,-0.6012985
1.357182,-0.04323443
1.262868,-0.08907016
0.50835586,-0.19215044
0.22541384,0.5453461
0.88561195,0.041755952
1.07424,0.24123862
0.69698393,0.5601439
-1.2836103,-0.16359064
1.451496,0.4494684
0.036785807,0.08585731
0.22541384,-0.17989942
0.50835586,0.03123311
-1.0949824,-0.0019187555
0.50835586,0.5800579
-0.7177263,-0.13929364
0.13109982,-0.17150149
-1.0006684,-0.4924383
0.13109982,-0.5813896
-0.15184222,0.29519668
1.54581,0.34423867
0.88561195,0.26350132
0.036785807,0.099735774
-0.057528205,-0.20355245
-1.0949824,-0.21516237
0.22541384,-0.035595022
-0.34047025,0.115083374
-0.15184222,-0.29587063
-0.24615623,-0.21863267
-0.9063543,-0.058913432
-1.0006684,-0.014324509
-0.057528205,0.62050796
-0.7177263,0.093160905
-0.5290983,-0.09334763
1.54581,0.027754344
1.54581,-0.17832395
-0.9063543,-0.35220346
0.41404188,0.15691915
0.036785807,0.17493644
-0.24615623,0.06380407
-1.0006684,-0.2692879
-1.1892964,-0.095542155
-0.43478426,-0.33586618
-1.2836103,0.27644435
-1.5665524,0.22177401
-0.24615623,-0.34246597
1.07424,0.55532676
-1.0006684,-0.16514918
0.036785807,0.09389142
-0.6234123,-0.2111108
-0.057528205,-0.16381094
1.07424,-0.15558228
-0.43478426,-0.2960907
0.88561195,-0.35660955
-1.0006684,-0.26651403
1.168554,0.35662726
-1.3779244,0.32443538
-0.9063543,0.40690294
0.41404188,0.5419875
1.262868,0.09663109
-0.5290983,0.15368739
-0.057528205,0.18103054
-0.9063543,0.1883134
-0.24615623,0.09381894
-0.7177263,0.24765578
0.6026699,0.09898917
-0.7177263,0.13710049
-0.15184222,0.05702714
-0.057528205,-0.46561763
1.9230661,0.2849343
-0.6234123,0.25290766
1.9230661,-0.27155468
0.41404188,0.080904044
-0.7177263,0.079001226
-0.24615623,-0.09191676
0.88561195,-0.05999001
-1.0949824,-0.4652098
-0.057528205,0.008930124
0.41404188,-0.04507824
0.036785807,0.19181708
0.13109982,0.19997433
2.01738,-0.07759162
0.7912979,-0.029712163
-3.6414607,-0.5568047
0.6026699,0.064999975
0.41404188,-0.16187796
1.451496,-0.059504233
-1.0949824,0.021553315
-0.6234123,-0.17769954
-2.6040065,0.028828539
-0.43478426,0.54391485
0.13109982,-0.052774154
0.13109982,0.022421397
1.357182,0.37190548
-0.43478426,0.08379535
0.036785807,0.05613438
0.13109982,-0.01524993
-0.8120403,-0.19408211
0.31972784,-0.1655663
-0.057528205,-0.27781913
-0.24615623,-0.70664805
-0.43478426,0.029806055
-0.15184222,-0.6637673
-0.34047025,-0.10239824
-1.0949824,-0.063405
-0.9063543,0.18574932
-0.057528205,-0.09679779
0.97992593,-0.07221302
-0.7177263,-0.15100273
0.036785807,0.10908178
0.41404188,0.39393666
1.168554,0.20387545
-0.24615623,-0.0073111877
-0.24615623,0.065527596
0.036785807,0.10475699
0.31972784,0.3832579
-0.24615623,0.3949267
0.6026699,0.61254436
-0.15184222,-0.20750627
1.07424,-0.4721007
-2.2267506,0.035604157
0.22541384,0.32442072
0.036785807,-0.24027178
1.6401241,-0.22287497
0.97992593,-0.31560835
0.97992593,0.04348234
1.7344381,0.05655793
-0.34047025,-0.11061808
1.451496,0.14627555
0.6026699,0.4098659
0.7912979,0.2808824
-0.8120403,0.49799314
0.6026699,0.23895934
0.036785807,-0.20532462
-0.15184222,0.2539852
0.22541384,0.026234426
0.036785807,-0.18190882
1.262868,0.16251937
-0.5290983,-0.18363759
0.6026699,0.15509465
0.6026699,0.097377695
0.88561195,0.53079945
-2.1324365,0.020290412
-0.24615623,0.48149052
0.13109982,-0.08203026
-1.8494945,-0.31153163
-0.5290983,0.089704074
0.7912979,-0.12814769
-2.6040065,-0.6702617
-1.4722384,-0.7347699
-1.4722384,-0.45907864
0.22541384,-0.22915515
-0.5290983,-0.2785189
0.6026699,0.20148638
1.357182,0.31199458
1.07424,-0.20401534
-1.2836103,-0.0018883571
0.036785807,0.3742135
1.451496,0.086317934
0.41404188,-0.01679691
-0.9063543,-0.17642233
-0.34047025,-0.36092862
0.22541384,0.71140987
-1.0006684,0.054544367
-0.15184222,-0.11089774
-0.34047025,-0.025383316
-0.34047025,0.19398943
0.69698393,0.039678253
-0.15184222,0.35159066
0.88561195,-0.21769366
1.451496,-0.4272928
-2.2267506,-0.258566
-1.3779244,0.102289
-0.34047025,-0.0040244684
0.41404188,0.21275797
-0.5290983,-0.22213039
0.69698393,-0.23233554
-0.057528205,-0.3585361
-1.4722384,0.00746838
0.31972784,0.03260223
-1.7551805,0.18344322
-0.7177263,0.7833939
0.31972784,0.17042509
-0.6234123,0.12796298
-0.7177263,0.030729927
-0.6234123,-0.21923408
1.54581,-0.15684924
-1.0949824,-0.39081213
0.31972784,-0.121369205
-2.7926347,-0.40790245
-0.9063543,-0.6835763
-0.8120403,-0.120068155
1.451496,0.31820825
0.88561195,-0.061501704
-1.0949824,-0.48268494
-2.4153786,-0.23002526
0.036785807,-0.0873154
0.036785807,-0.18974277
-0.34047025,0.07035402
-0.6234123,0.13242498
-0.24615623,0.45897272
0.22541384,0.3628091
-1.0949824,0.29376677
-1.3779244,-0.049327932
-0.15184222,-0.33412668
-0.15184222,0.09542326
-2.6983206,-0.40273616
0.69698393,0.32483938
-1.6608665,-0.16847977
-2.3210645,0.027076758
-0.9063543,0.17793456
-1.1892964,0.006411828
0.31972784,-0.0034407005
-1.0006684,0.3021951
0.31972784,0.0735083
1.07424,0.022598304
0.22541384,-0.3627996
-0.6234123,0.43448928
0.50835586,-0.3474495
-1.3779244,-0.05698391
1.168554,-0.19667801
0.50835586,0.1598045
0.31972784,-0.19463524
-0.8120403,0.14718106
0.31972784,0.05292157
-0.24615623,-0.50427383
-0.7177263,-0.309512
-0.34047025,0.44798115
0.41404188,-0.0009593591
-1.0006684,-0.4858447
-0.057528205,0.15146366
0.13109982,0.38010445
-1.0949824,-0.27224097
0.88561195,0.051489152
-1.2836103,-0.3542895
1.6401241,0.052602805
0.31972784,0.16333714
-0.7177263,-0.29961416
-0.5290983,-0.0047132596
-0.9063543,0.45618847
0.7912979,0.29755166
0.13109982,0.11589924
-0.24615623,-0.13123617
-1.0949824,-0.1596553
-0.43478426,0.38169327
-0.057528205,0.27719763
0.41404188,-0.316254
-0.5290983,-0.03335782
-1.1892964,-0.10409137
0.7912979,0.2504188
-0.6234123,-0.187018
0.22541384,0.31803074
1.357182,-0.4644905
-0.9063543,0.08966068
-1.0006684,-0.44038913
-0.34047025,0.20008793
0.97992593,0.05787877
-0.24615623,0.0286595
0.036785807,-0.117161475
2.9605203,0.31109956
-0.5290983,-0.06713935
0.31972784,0.4220964
-0.6234123,0.018072404
0.88561195,-0.4160367
0.41404188,0.23131588
1.07424,-0.5451258
-1.2836103,-0.16138527
-0.7177263,-0.25196096
-0.7177263,0.04962019
-0.15184222,0.27326503
0.50835586,0.278451
0.036785807,-0.07443877
-0.15184222,0.07892827
0.7912979,0.0059004202
-1.0006684,0.033608474
-1.1892964,-0.12353846
0.50835586,-0.31978557
0.41404188,-0.1685693
-0.34047025,-0.5304664
-0.24615623,0.24714616
-0.15184222,-0.0032316074
-0.24615623,-0.027800046
0.50835586,0.0122919455
-2.3210645,-0.23849484
1.6401241,0.2749987
-0.43478426,-0.5131996
0.69698393,0.5184148
-0.8120403,0.15046945
-0.5290983,0.088790454
-0.057528205,-0.19936237
0.036785807,-0.027404152
0.69698393,0.33005503
-1.1892964,-0.07646068
-1.0006684,-0.05672034
-0.43478426,0.7289205
0.13109982,0.27728537
-0.15184222,0.44942787
0.036785807,-0.2785072
2.2060082,-0.027366363
1.828752,-0.07609924
1.168554,0.23544124
0.7912979,-0.26029012
2.7718923,0.23691311
0.036785807,0.15252462
-1.5665524,-0.6544041
0.31972784,0.049678005
0.50835586,0.18236545
0.50835586,0.06976763
0.13109982,-0.018164001
0.036785807,-0.24735293
-2.4153786,0.21917656
-1.3779244,-0.060147606
0.6026699,0.5734467
0.036785807,-0.20754299
0.69698393,0.30126742
-1.7551805,-0.15362343
0.97992593,-0.5060759
0.22541384,-0.11486789
0.6026699,0.06773893
0.036785807,-0.40723357
2.3946362,-0.02723261
0.69698393,-0.06763228
-0.9063543,-0.048528038
1.262868,-0.047552906
0.31972784,0.0025012866
1.828752,0.33527985
0.6026699,0.50621027
-1.1892964,-0.28223905
1.54581,-0.08341571
2.7718923,0.32019964
0.6026699,0.484736
-1.0949824,-0.16817221
-0.34047025,-0.16951188
0.41404188,-0.41966578
0.50835586,-0.3268834
2.3946362,0.08432642
0.7912979,0.109309115
-0.8120403,0.084240235
0.88561195,0.07791761
-0.5290983,0.2614253
-1.0006684,-0.852598
0.41404188,0.3061345
-0.8120403,-0.037002765
0.7912979,0.19618407
0.31972784,0.085751094
0.7912979,0.72222656
0.69698393,0.2599236
-1.0949824,-0.43570933
1.168554,0.1821635
-0.24615623,-0.2240071
-0.24615623,-0.359197
-2.9812627,0.2260293
0.97992593,0.26266637
0.6026699,0.30060497
0.97992593,0.48024204
-0.24615623,0.17226103
1.828752,-0.045647107
0.036785807,-0.2288427
-3.0755768,-0.16212222
0.13109982,-0.049412213
1.262868,-0.45558676
2.01738,0.007943191
-0.24615623,0.19748047
-0.6234123,-0.039569817
0.7912979,-0.49272534
1.7344381,0.06834427
-0.9063543,-0.44260535
0.41404188,-0.057461582
-1.0949824,0.16773728
0.41404188,0.026397862
1.262868,0.543951
1.262868,-0.60159963
0.22541384,-0.17513499
-1.2836103,-0.8729158
1.54581,0.327078
-1.7551805,-0.11258098
0.41404188,0.11940149
-0.7177263,-0.29622027
0.41404188,0.026519813
0.6026699,0.16194549
-0.6234123,-0.5410511
0.41404188,0.2870387
0.7912979,0.021697558
-0.43478426,0.27617934
-1.6608665,-0.08330961
0.7912979,0.40576223
-1.0949824,-0.08178779
-1.0006684,-0.15580007
-0.34047025,-0.26032278
0.97992593,0.47545078
0.6026699,0.3891262
0.13109982,-0.07445034
2.300322,0.09261326
0.22541384,-0.21927437
-0.8120403,0.10058204
-0.7177263,-0.22673532
-1.7551805,-0.18493602
1.9230661,0.5190882
1.451496,0.29679158
0.13109982,0.3976994
0.41404188,-0.04130646
0.97992593,0.3628234
0.50835586,-0.24775097
0.22541384,-0.15421352
-2.3210645,-0.4064779
-0.9063543,-0.29271755
0.41404188,-0.01636573
-2.0381224,-0.07233485
-0.5290983,0.06364063
0.69698393,-0.1723145
0.7912979,-0.082647644
0.41404188,0.4089221
-0.8120403,-0.6619826
0.88561195,-0.37873623
0.88561195,0.31595042
0.69698393,0.25781408
0.22541384,-0.31865725
-0.057528205,-0.111425124
0.31972784,0.2184793
-0.43478426,-0.12150367
-2.5096927,-0.17444488
-0.9063543,0.15665725
1.262868,-0.0037169084
1.357182,0.02315513
-0.15184222,0.062485494
-0.43478426,-0.274327
1.357182,0.14120856
-2.1324365,-0.49021956
0.036785807,0.3633938
-0.24615623,0.14556411
1.357182,0.27350834
-1.4722384,-0.5306894
-1.4722384,-0.7135486
-1.5665524,-0.5096616
-0.43478426,-0.039561354
-0.057528205,0.09001724
0.7912979,0.37761572
-0.057528205,-0.25416502
-0.7177263,-0.23491666
-0.6234123,-0.2810392
1.54581,0.15770021
0.50835586,-0.23838243
-0.7177263,0.12702873
0.036785807,0.2575157
0.7912979,-0.22188804
0.13109982,-0.0831221
-1.1892964,-0.15804514
-0.057528205,0.047362246
0.22541384,0.2313408
0.41404188,0.2286115
0.13109982,-0.04882952
-0.34047025,0.4352055
-1.8494945,-0.41235504
-0.7177263,-0.3089827
0.88561195,0.4035075
-0.9063543,-0.12362667
0.50835586,-0.001661025
-0.43478426,-0.46744272
0.7912979,0.07049576
0.31972784,-0.67648107
0.13109982,-0.3507664
0.88561195,0.043736376
-0.5290983,0.08176259
0.88561195,0.108714975
-0.43478426,-0.032467328
-1.7551805,-0.42565045
1.451496,0.2262564
-0.057528205,-0.08039304
0.50835586,0.030956782
-0.057528205,0.1117628
0.50835586,0.021220364
0.50835586,0.124747194
-0.24615623,-0.098417245
-0.34047025,-0.20604119
1.168554,0.36619845
-0.34047025,-0.17476007
-0.34047025,-0.054598056
1.6401241,0.31217936
0.6026699,-0.016450249
-0.24615623,0.17454746
-0.34047025,-0.092694245
-0.7177263,-0.19875178
0.69698393,-0.044893704
-0.43478426,-0.13916203
0.88561195,0.21037117
-0.7177263,-0.050173722
-0.7177263,-0.27569827
0.69698393,0.29005077
-0.15184222,-0.14284071
-1.8494945,-0.2857698
0.50835586,0.114823855
1.357182,0.038233317
-0.7177263,-0.51470774
-0.5290983,0.015995897
1.168554,0.3435004
-0.34047025,-0.30830202
0.50835586,0.061546125
-0.43478426,0.5553847
1.07424,0.008400239
1.357182,-0.14412758
1.168554,0.50798553
0.7912979,0.14463034
0.036785807,0.12459735
0.6026699,-0.1901575
-1.4722384,0.13307086
1.54581,0.09866194
0.97992593,0.58323675
-0.34047025,-0.1825634
-0.7177263,-0.9844684
-0.8120403,-0.124639355
1.6401241,-0.21831843
0.50835586,-0.120726906
-0.24615623,0.052236713
0.97992593,0.010446109
-0.43478426,0.19426492
0.69698393,-0.070494734
-0.43478426,0.1924186
-0.34047025,0.47082797
0.036785807,0.14755419
0.7912979,0.31367245
-1.5665524,-0.15675768
0.69698393,0.10736779
-0.8120403,-0.0072991475
1.262868,-0.17150304
-0.15184222,-0.1244069
-0.7177263,-0.44319865
-1.4722384,0.13241342
1.262868,-0.27070042
-0.7177263,0.102797665
-0.9063543,-0.10654613
1.451496,0.1324059
-2.1324365,-0.50370616
-0.34047025,0.37730923
0.13109982,0.1534746
0.31972784,0.47660616
1.357182,-0.078681074
-0.5290983,0.15066329
0.036785807,0.14734891
0.6026699,-0.016931497
0.88561195,0.47490802
-0.43478426,0.43919137
0.6026699,-0.20076379
-1.1892964,-0.041985355
-0.9063543,0.010717906
0.13109982,0.0053971186
0.13109982,0.26581743
-0.057528205,-0.051509105
0.6026699,-0.4429159
-1.0949824,-0.6855659
-2.9812627,-0.38998815
1.6401241,-0.33663508
1.7344381,0.43820015
0.7912979,0.07548217
-0.057528205,0.1661059
-1.0949824,0.5061781
0.88561195,0.4360737
0.50835586,-0.02628275
-0.24615623,0.17127052
-0.057528205,-0.19252047
0.22541384,0.30910662
-2.7926347,0.12752739
-0.8120403,-0.06855913
0.7912979,-0.20162782
-0.15184222,-0.093185745
-0.43478426,0.19623819
0.69698393,-0.24172005
0.50835586,0.06428591
1.262868,0.073772706
1.168554,-0.01125773
-0.057528205,-0.08788153
-0.9063543,0.081282414
1.262868,0.15735844
-0.057528205,0.17064896
0.88561195,0.15212968
-1.2836103,0.06393293
0.036785807,-0.38521096
-0.15184222,-0.010957323
-1.0006684,0.30521688
0.88561195,0.09948579
1.07424,0.39265135
0.31972784,-0.15739986
-1.3779244,-0.7074812
-0.5290983,0.16922763
0.22541384,0.25229064
-0.7177263,-0.3701274
-0.5290983,0.11286954
-2.4153786,-0.26008126
0.036785807,-0.15394935
-0.9063543,-0.26618728
0.7912979,0.0582569
0.41404188,0.5349707
-1.0949824,-0.274541
-0.8120403,0.048390903
0.97992593,-0.17848906
-0.34047025,0.1422377
-2.4153786,0.1198645
-0.6234123,-0.21235129
-0.24615623,0.12433461
0.036785807,0.08422855
1.262868,0.014576711
0.41404188,0.25707582
-1.8494945,-0.18512425
-2.5096927,-0.23651132
0.50835586,0.1605815
0.036785807,-0.07598718
-1.0949824,-0.46955928
-0.8120403,0.05974201
-2.4153786,-0.78176725
-0.15184222,0.06881098
-0.34047025,0.16057375
-0.8120403,-0.3216003
-1.1892964,-0.027157985
1.357182,0.044906057
0.6026699,-0.08919569
-0.7177263,0.06479386
0.13109982,-0.03769573
-2.6040065,-0.28948066
0.13109982,-0.095887266
0.31972784,-0.16987416
1.54581,0.23133233
-2.4153786,-0.32529935
-0.5290983,0.08052579
-0.9063543,0.045968927
0.88561195,-0.051941477
0.88561195,0.37390354
0.31972784,0.4108273
0.036785807,0.033995427
0.41404188,-0.20593032
-0.24615623,-0.31203672
0.31972784,0.044431128
0.31972784,-0.47945258
-3.1698906,-0.19898257
-0.6234123,-0.091450654
0.41404188,0.3140104
-0.15184222,-0.077682815
-0.8120403,-0.84666246
-1.7551805,0.048892416
1.451496,-0.097453915
-2.0381224,0.50579447
-2.4153786,-0.17199871
-0.34047025,-0.32587376
0.41404188,-0.14509258
0.7912979,-0.11930474
0.69698393,-0.14945349
0.22541384,0.10815028
0.7912979,0.11797313
-0.8120403,-0.70437855
-0.15184222,0.028123058
0.31972784,-0.5715043
-0.24615623,-0.0153468475
1.6401241,0.23648515
1.07424,0.38462356
1.357182,0.16905168
1.6401241,0.14475289
0.036785807,0.047038235
-0.8120403,-0.04065331
1.6401241,-0.4742709
-0.15184222,-0.54781204
0.31972784,0.0018375292
-0.15184222,-0.050904714
-0.9063543,-0.20555529
-0.15184222,-0.31426486
1.262868,-0.1995618
0.50835586,0.09624354
-0.6234123,0.54982847
0.31972784,0.16331187
0.88561195,0.3192877
-0.9063543,0.16466656
-0.24615623,-0.099403225
0.50835586,-0.17613408
-0.24615623,0.30476597
-1.7551805,-0.0062151775
1.7344381,0.3962343
0.036785807,0.24329665
0.7912979,-0.06495043
0.88561195,0.20806625
-0.8120403,0.1172717
-0.15184222,-0.13929006
1.168554,-0.057844006
0.88561195,0.10558883
0.036785807,-0.44855055
0.7912979,0.07640282
-0.34047025,-0.22406122
-1.7551805,-0.35942778
0.41404188,-0.053729735
1.07424,-0.2492424
-0.6234123,-0.019356571
-1.1892964,-0.265815
0.13109982,-0.55666155
-0.9063543,0.02247063
1.451496,0.5115984
-2.2267506,-0.5395276
0.6026699,0.40553
-0.9063543,-0.102493726
-1.0006684,0.33683196
-0.24615623,-0.4081287
0.22541384,0.1790444
0.69698393,0.21792844
1.262868,-0.35924754
0.31972784,0.021245755
1.262868,-0.20755515
-0.7177263,-0.0057144985
1.07424,0.41312698
-1.7551805,-0.044234596
-0.24615623,-0.26922032
-1.3779244,0.41872635
0.7912979,0.5424846
0.97992593,-0.18585882
-0.15184222,-0.6536251
0.036785807,-0.64941865
-1.7551805,-0.31102863
-2.3210645,0.29114297
0.7912979,0.22641602
-1.0949824,-0.3006887
-1.6608665,0.08442227
0.50835586,0.25017193
-0.34047025,0.13248041
1.07424,0.0022367612
-1.4722384,-0.4004285
-0.34047025,0.11415926
-0.8120403,0.22398356
0.7912979,0.038924016
0.50835586,0.33426824
0.22541384,0.42782262
-0.6234123,-0.5127366
1.357182,-0.788871
0.69698393,0.20472458
-0.34047025,-0.9620418
0.7912979,-0.042257987
1.357182,-0.11879095
-1.1892964,-0.26056322
-1.0949824,-0.10762449
-0.8120403,0.1739867
