true,predicted
11.333333,11.755782
11.166667,9.131885
10.333333,10.462541
12.583333,10.287496
9.25,9.670552
10.583333,13.904124
9.583333,10.616006
10.833333,10.890386
9.0,10.38925
9.916667,11.477357
10.166667,9.126782
12.25,11.77662
10.583333,11.137979
10.833333,10.699721
9.083333,10.252015
9.0,8.912509
10.25,11.436284
10.916667,10.138888
10.833333,10.703727
10.916667,12.555516
12.5,11.593738
9.75,9.842822
9.166667,9.336524
9.0,10.456353
12.083333,13.426856
9.666667,9.959529
12.5,11.388938
9.166667,9.308379
12.583333,14.512639
9.833333,8.382318
9.416667,9.662192
9.0,9.091683
9.333333,8.297456
12.833333,11.158112
10.25,10.253945
10.75,11.290748
9.916667,10.760837
11.583333,10.569329
9.0,8.927781
9.083333,10.8479395
9.583333,9.852876
11.0,10.158601
12.416667,11.372264
10.0,10.682725
10.416667,10.637908
9.5,9.955586
9.416667,7.7480807
11.166667,9.228696
10.833333,12.031663
11.75,16.717596
9.083333,9.498111
10.833333,11.63539
10.5,10.570727
9.666667,7.800306
9.166667,8.604651
9.916667,9.373229
10.75,10.183227
10.666667,11.457278
10.416667,10.352904
10.416667,9.029414
9.583333,9.779054
11.333333,10.08343
12.083333,11.463479
9.25,9.013085
9.166667,8.768512
10.75,11.854995
11.166667,10.709456
10.25,8.663274
12.75,12.023042
9.166667,9.495645
9.666667,10.756391
10.916667,10.692899
10.5,10.417311
9.0,9.099435
10.083333,8.606109
8.916667,10.864039
11.833333,11.597384
9.166667,10.008363
9.083333,10.424903
10.833333,11.992963
10.916667,8.643336
9.666667,9.8177595
10.916667,10.562703
11.5,10.823777
11.083333,11.313256
10.416667,9.369554
9.25,10.206891
10.833333,11.250525
10.0,10.639298
10.0,10.202359
10.166667,11.705617
9.0,11.009755
9.833333,11.105472
11.833333,10.852948
9.583333,10.116933
9.916667,10.836394
10.583333,10.629954
10.166667,11.077466
11.333333,10.693036
12.5,10.482814
9.0,9.825814
9.583333,9.799241
10.0,10.113923
12.5,10.782071
9.75,9.517917
10.083333,9.455985
9.583333,8.625543
8.916667,9.677991
9.083333,8.390149
10.5,10.913295
12.666667,10.009038
9.666667,10.260924
10.666667,10.696105
12.583333,12.936648
10.333333,10.469696
12.0,11.183505
11.666667,10.716922
10.666667,15.065072
10.666667,10.95795
9.166667,9.581191
9.0,10.324413
12.916667,13.025622
10.916667,10.720733
12.75,10.247188
10.75,10.132693
10.333333,10.605382
10.416667,9.888272
9.25,9.665671
10.0,10.27715
9.666667,10.324876
10.833333,10.519481
12.416667,12.951707
9.833333,11.061313
9.583333,10.945647
11.25,10.722632
11.5,11.184274
10.166667,10.831559
9.5,10.147656
9.083333,9.352565
10.833333,10.691339
11.333333,9.877881
12.833333,10.916249
12.833333,11.477105
9.416667,8.496873
9.75,11.330672
9.166667,10.264155
10.0,10.6081
10.583333,11.521209
9.916667,9.997016
10.916667,8.958131
9.083333,9.587506
11.916667,11.399276
10.916667,8.510041
9.25,8.873994
9.083333,9.607039
11.833333,10.315711
9.666667,10.243613
11.666667,12.138953
9.0,10.985978
9.833333,9.8501425
11.416667,22.570866
10.5,13.749112
9.0,9.105754
10.166667,10.635415
11.833333,9.922219
9.666667,12.81322
10.166667,11.776294
10.083333,10.5374365
10.416667,8.80553
9.916667,10.191916
9.166667,9.942433
9.916667,10.533851
9.833333,9.006103
9.666667,8.324412
12.0,11.318154
9.166667,11.896252
10.583333,10.366071
10.25,10.264579
9.083333,11.633212
9.916667,11.208627
10.916667,10.704286
10.333333,10.463346
9.416667,10.424483
10.416667,11.185582
10.166667,11.080482
10.25,8.441718
9.166667,9.465535
10.5,11.0698
10.25,9.918258
10.75,11.080522
12.75,27.719128
9.5,10.3059225
10.083333,10.59975
9.666667,7.961189
12.166667,11.558465
10.666667,9.4847
9.583333,10.453491
10.166667,7.701898
10.5,10.132598
10.416667,11.71345
12.25,11.290843
12.75,13.166654
10.583333,9.31413
9.666667,10.402396
9.25,8.997806
9.75,9.130906
9.5,10.333344
10.75,10.505372
9.833333,10.15145
9.0,9.592872
11.5,10.715276
9.333333,8.860274
9.0,10.496875
9.583333,9.884503
12.916667,11.245318
10.0,9.614148
9.0,8.6321
10.083333,9.480426
9.0,9.620479
10.333333,9.707978
9.75,9.811786
10.666667,9.596826
10.0,9.42228
9.5,9.44587
9.0,10.56725
11.5,11.030316
9.666667,8.368062
9.916667,9.246476
11.416667,10.600438
10.75,9.970143
10.083333,9.972926
9.333333,10.441165
9.083333,9.301873
10.416667,10.401195
9.583333,8.832181
10.833333,9.952165
10.083333,10.010116
10.916667,10.36472
10.083333,10.998607
8.916667,8.500031
9.75,9.65055
10.416667,10.512042
10.916667,9.569581
12.416667,12.227094
9.916667,9.107465
12.25,9.958564
10.75,9.243703
9.75,8.870343
11.416667,9.245326
10.333333,11.007104
9.166667,9.643327
12.083333,10.523307
11.666667,10.598138
9.833333,9.08598
10.083333,8.974486
11.833333,9.455358
10.0,10.317279
10.333333,10.7296095
9.083333,9.273135
10.333333,9.90132
11.416667,11.442836
9.166667,11.245894
12.416667,10.660298
12.25,11.689895
10.416667,10.356742
9.083333,9.137179
10.666667,9.724654
11.75,11.869903
13.083333,12.017013
11.0,10.410499
9.166667,9.421529
10.5,9.148501
10.75,10.104217
12.25,11.492469
12.416667,11.053344
9.25,9.347316
9.25,10.356368
9.333333,8.581243
10.916667,10.035024
9.75,9.071582
12.833333,12.697875
11.416667,11.783036
9.333333,9.7346945
9.0,9.790832
9.5,8.885539
11.666667,9.555348
11.583333,11.030196
9.75,10.797172
9.75,10.411546
12.666667,11.746713
10.833333,10.279849
9.583333,10.493665
9.25,11.821673
9.0,8.950387
9.583333,10.191649
10.583333,10.909387
11.0,10.933709
10.083333,9.904748
11.0,9.661237
11.75,9.278552
9.333333,11.763732
11.0,9.995473
9.0,10.967519
10.333333,11.696118
12.416667,11.069346
9.25,9.134414
9.666667,9.302831
11.833333,12.368743
11.916667,11.785605
11.25,9.781315
9.0,8.794627
9.583333,9.736558
10.0,9.718791
11.75,9.373284
11.916667,11.637687
9.166667,8.352561
12.666667,9.857131
10.916667,12.713088
9.25,9.696868
9.083333,10.832969
9.666667,9.667804
9.25,10.804193
11.083333,9.523833
9.583333,11.0436735
9.416667,10.367036
10.25,11.366618
10.416667,10.200244
9.166667,10.172919
9.083333,9.736882
9.25,10.367887
12.5,11.124442
10.083333,10.322251
9.0,11.464938
9.0,9.826965
9.833333,11.413922
10.833333,11.826673
11.666667,15.587636
9.416667,9.329625
9.416667,9.537824
9.416667,9.746686
10.916667,10.84961
12.583333,9.357156
11.0,12.585271
10.5,10.495801
10.666667,10.783696
9.166667,9.760783
10.083333,10.514392
11.083333,9.840842
13.083333,12.246215
9.0,10.248412
12.166667,11.606677
8.916667,9.509961
11.166667,11.619771
12.0,10.172811
9.833333,10.396712
9.083333,10.942716
13.25,11.265077
10.166667,9.945794
9.5,8.291543
9.916667,8.646632
10.833333,9.601766
9.333333,9.658753
10.25,11.346608
9.583333,10.555161
10.583333,10.958999
12.916667,12.42069
10.75,11.9068
10.25,10.424054
9.5,11.091065
11.0,12.9382715
9.416667,10.446311
9.5,9.6963
9.416667,10.217715
9.333333,10.266377
10.0,9.874019
9.5,11.497241
9.333333,10.964227
10.583333,11.585448
10.083333,10.0471735
9.75,10.020373
9.5,10.309869
9.916667,10.545407
11.166667,11.144122
13.0,9.879577
10.916667,9.931375
10.666667,9.714997
11.666667,9.501348
11.25,11.19609
9.083333,8.631787
11.666667,10.8157015
10.083333,10.612824
12.5,11.947963
9.75,10.709865
11.833333,11.173137
10.583333,10.23949
11.416667,9.292933
9.166667,10.987023
10.916667,10.013297
12.0,11.492318
9.416667,10.166587
9.916667,9.680905
11.666667,10.941867
11.75,11.750882
9.083333,10.848575
10.583333,11.301349
9.916667,9.806306
9.25,10.007195
11.75,9.112905
9.333333,10.67199
9.916667,10.474803
10.5,10.082227
10.666667,9.289645
12.0,11.287675
11.583333,11.789201
11.5,9.809493
9.0,8.461934
10.833333,10.245137
8.916667,10.377196
9.583333,10.328452
12.25,10.258652
9.0,7.9038634
9.333333,9.958007
11.916667,10.685792
10.916667,9.300275
10.916667,10.261081
9.666667,10.110106
11.75,11.133195
11.0,11.360669
9.0,10.244294
9.583333,9.929521
12.166667,11.419213
10.916667,10.82093
9.5,9.206824
9.833333,9.869712
10.583333,9.648028
10.416667,11.40746
11.333333,11.516339
11.916667,10.757909
9.25,9.626008
10.25,8.838927
9.0,9.062383
11.0,10.531735
9.0,8.183911
12.333333,14.035589
12.25,10.537795
10.75,10.699286
10.25,10.997161
9.833333,10.090411
9.75,9.824737
11.083333,12.579707
9.916667,10.889358
10.75,11.587722
10.416667,11.266292
9.25,10.118062
10.083333,10.155185
10.25,11.183938
11.333333,10.35563
9.833333,9.424928
11.5,11.899472
9.083333,8.626924
10.583333,10.3841715
12.583333,10.973281
11.916667,9.483621
9.333333,9.058324
10.916667,10.821151
12.083333,10.680392
12.916667,12.419879
9.25,8.237424
12.416667,11.750867
9.5,10.493022
9.083333,9.46334
9.833333,10.309365
11.666667,10.816398
8.916667,9.253503
9.5,10.74401
13.083333,10.471898
9.0,9.544206
12.833333,10.024442
12.75,11.89125
9.0,9.736367
8.916667,8.9046545
11.0,10.503686
9.25,9.982085
10.916667,11.101079
10.916667,10.019837
9.166667,8.786023
9.0,9.742932
9.166667,9.523997
10.166667,10.824025
11.083333,10.900382
10.916667,10.775315
10.166667,10.861194
9.333333,10.136067
11.916667,12.483129
10.833333,9.983945
10.833333,9.448693
9.25,10.487521
12.666667,12.408671
11.166667,8.372445
9.833333,10.339885
9.75,8.638768
9.25,9.530635
9.333333,11.472829
10.083333,9.993741
9.333333,10.141185
10.5,9.447185
10.333333,9.9885
10.0,9.789771
10.833333,11.43398
9.0,10.520467
9.416667,8.828727
10.916667,9.456649
9.583333,10.034274
9.916667,9.966018
11.583333,9.4791765
9.416667,10.725417
10.083333,9.458474
10.0,11.035977
12.833333,13.225261
12.166667,11.124198
10.583333,10.165225
12.583333,15.292149
10.916667,12.593947
10.166667,11.005069
10.5,10.851684
10.333333,9.670148
12.166667,11.371114
10.25,10.093362
9.666667,10.737262
9.416667,10.7887945
9.666667,8.857442
9.5,11.691611
10.5,9.749352
10.916667,9.615369
10.666667,10.503949
11.333333,10.023606
12.75,11.560563
10.083333,10.9671335
11.25,10.0444
9.25,8.653497
9.583333,10.103238
10.916667,10.055278
9.083333,9.224343
10.416667,9.273482
12.583333,11.41158
9.833333,10.393882
9.0,10.45346
9.083333,10.433747
12.333333,10.314113
9.833333,10.427491
9.0,9.090837
10.166667,10.105748
9.916667,10.556073
10.083333,11.1912565
12.416667,11.177283
10.916667,9.23606
9.333333,8.736815
9.916667,10.370954
9.583333,9.843366
10.833333,11.064933
10.166667,9.844535
10.083333,10.641213
8.916667,10.40319
10.0,10.692166
9.666667,9.451821
10.666667,10.885299
9.916667,10.237327
9.916667,8.571517
10.583333,12.082959
9.833333,9.75077
10.25,12.112276
10.833333,9.999614
9.083333,10.913533
11.333333,11.934689
9.083333,9.823819
10.75,11.414487
11.5,10.365245
12.333333,12.710538
11.666667,11.570735
10.333333,10.414696
11.25,10.815843
9.5,10.949229
9.583333,10.911424
9.583333,8.878505
12.0,11.640677
10.666667,10.045974
10.75,10.146022
10.333333,9.172269
11.5,11.471972
9.083333,10.630876
10.25,10.4472
9.166667,9.66681
12.416667,11.760314
9.833333,10.604615
9.583333,9.572541
9.0,8.275083
9.75,9.440509
12.5,16.575277
9.75,9.284228
9.75,9.097869
12.583333,10.969712
9.083333,9.258414
10.833333,12.063851
12.666667,11.527968
10.0,11.892018
10.333333,12.509568
10.75,11.486972
10.666667,9.866591
10.833333,10.822721
10.166667,8.218957
9.916667,9.862218
9.0,8.944966
11.583333,10.210885
10.583333,10.248454
10.916667,11.434598
12.416667,13.220372
8.916667,10.093755
12.25,10.865304
9.083333,9.395713
10.333333,10.086036
11.666667,9.452325
10.583333,9.85827
9.583333,9.465301
11.083333,12.312888
10.583333,9.933204
10.666667,10.394799
10.833333,9.521443
10.416667,10.129968
12.916667,11.380221
9.583333,9.423108
10.583333,10.537635
10.75,10.795129
10.5,10.914384
9.25,9.988866
10.416667,11.632317
11.0,10.076755
10.333333,10.057205
10.416667,8.641599
10.916667,10.844657
10.25,9.493766
10.75,9.350703
10.0,9.677558
9.666667,10.973897
9.166667,9.401162
9.0,9.762977
9.666667,10.738185
12.25,11.977105
11.166667,10.908345
9.0,8.732982
9.0,9.48334
10.0,9.368953
10.75,9.54539
10.166667,9.393762
10.416667,10.76052
10.166667,10.097234
9.0,9.451636
12.583333,11.208655
13.166667,12.441081
12.75,12.520629
12.75,10.646626
9.416667,10.745273
11.166667,11.684703
10.916667,10.626924
12.416667,11.170491
9.0,10.169835
9.75,10.682069
12.583333,11.710673
10.916667,10.333222
10.416667,9.011971
9.5,10.80273
10.083333,11.882218
10.0,10.107284
10.75,10.742835
9.0,7.1410804
9.75,8.14944
9.833333,9.883204
11.75,10.101636
9.0,9.871165
10.916667,11.103122
9.166667,10.866096
10.5,10.175797
10.916667,12.431916
9.0,8.98582
9.083333,9.832105
9.0,8.4528
9.333333,8.772969
10.166667,11.00179
10.333333,9.009294
10.083333,10.437585
9.083333,9.386504
9.083333,8.937846
10.583333,10.494315
11.833333,9.257115
10.75,10.770667
10.416667,9.921777
9.5,10.511523
9.416667,9.44188
10.833333,9.979665
10.0,9.593265
9.75,10.600114
10.083333,9.857394
9.666667,9.93316
10.166667,9.908591
9.0,9.572122
9.166667,9.408647
9.083333,8.20881
12.916667,15.858651
9.166667,9.438039
11.166667,10.266984
9.25,9.629205
10.916667,9.941674
8.916667,9.636411
9.416667,9.373258
11.083333,10.3920355
10.25,10.365899
10.083333,10.801986
10.25,10.598096
10.666667,10.926131
10.833333,10.421638
10.25,9.605699
9.0,10.7780485
10.5,11.425544
9.166667,9.403852
9.166667,9.479108
12.333333,11.675397
9.916667,9.917327
9.5,9.463645
11.916667,11.489526
9.25,10.393901
10.0,9.097234
9.0,9.641667
10.0,12.37395
9.083333,10.936767
9.416667,9.769227
10.416667,11.160741
9.25,8.783797
10.916667,11.334218
9.0,9.835538
11.0,10.707543
10.5,10.019183
9.0,9.037097
9.25,9.899756
9.166667,8.237866
10.583333,8.61519
10.083333,9.949948
10.75,9.524308
9.25,9.905196
9.083333,9.806542
10.0,11.553869
9.333333,11.580657
11.916667,11.442277
9.833333,10.217427
10.833333,11.66225
10.916667,10.848811
11.416667,11.305898
9.583333,9.421638
9.583333,9.694457
10.083333,9.124892
10.833333,9.890355
10.0,9.4588995
10.333333,10.424836
10.833333,10.879298
9.166667,10.32854
12.333333,12.053254
11.666667,12.19311
10.083333,9.016545
12.916667,10.409738
9.083333,8.643867
12.666667,11.611744
12.583333,11.270182
9.166667,9.765941
10.666667,10.824248
10.916667,9.1135
12.583333,11.912742
12.083333,10.536702
10.75,9.912641
10.5,9.70284
10.666667,11.019923
9.583333,10.647479
12.916667,12.290063
10.166667,11.3874445
10.0,9.937152
9.916667,10.293366
10.333333,10.399529
12.416667,11.514213
10.5,10.685117
9.083333,8.292247
10.833333,9.7045765
9.25,9.938329
10.666667,11.27007
10.166667,10.258723
10.583333,10.178779
10.416667,10.164319
10.833333,10.926196
9.166667,8.656398
9.25,9.851357
9.416667,9.101434
11.083333,10.761924
11.0,12.9011545
11.083333,10.618285
12.75,10.608924
9.916667,10.431312
12.416667,10.683663
10.916667,9.259524
11.166667,9.132752
10.166667,11.036166
9.75,9.6574335
10.333333,10.30465
9.583333,10.140597
12.0,11.651532
9.333333,8.934766
9.0,8.274795
9.5,9.163156
10.416667,10.161799
9.166667,10.177304
12.833333,10.544204
9.25,10.470117
10.083333,9.919944
10.916667,10.426459
10.666667,11.522691
9.416667,9.878221
9.333333,9.984815
9.666667,10.319217
10.833333,9.676448
9.083333,9.4013605
10.916667,10.38299
12.166667,11.33566
10.75,10.935373
10.083333,9.563571
10.25,10.183572
9.166667,8.47239
9.5,9.247947
9.75,13.217208
10.5,9.293393
9.0,10.102546
11.416667,9.470017
10.916667,10.799819
11.583333,11.702727
10.916667,12.087983
10.416667,9.646729
10.75,9.7257395
12.916667,12.390574
9.0,9.069493
10.583333,10.508117
9.416667,10.139886
11.333333,9.513154
9.25,8.155932
10.25,9.695331
10.083333,9.903028
9.75,9.71
10.666667,10.106744
11.833333,11.297248
10.833333,10.33689
10.416667,8.821942
9.083333,9.294412
10.5,9.537267
9.0,10.897607
10.166667,9.471654
10.0,10.448655
11.833333,12.433732
9.583333,10.136481
9.083333,7.8911242
9.083333,8.536637
9.25,10.134776
10.333333,10.822263
9.166667,8.754476
10.5,11.519513
9.083333,10.327085
10.416667,10.789819
10.833333,10.858752
10.75,10.104569
10.083333,10.413274
9.916667,8.585006
9.583333,9.494918
9.916667,10.375081
10.166667,9.945556
10.833333,10.064618
10.5,8.312808
9.416667,11.485543
9.666667,9.179271
10.916667,11.069966
10.583333,13.44774
10.5,10.762759
9.083333,8.759999
9.083333,9.646037
10.083333,10.312745
12.083333,12.557553
10.75,8.313651
10.333333,9.438458
9.166667,9.09615
10.333333,10.588248
9.666667,8.982772
9.333333,9.849664
10.25,10.650689
10.166667,10.675942
11.5,10.667464
10.416667,9.715266
12.083333,11.311051
11.916667,11.714445
9.916667,9.812627
10.0,10.235429
9.666667,10.607512
9.416667,7.5020328
10.083333,10.506338
9.5,8.85768
9.583333,10.0198145
9.916667,9.051805
9.166667,9.066937
10.583333,10.060294
10.0,10.418271
9.833333,9.413365
10.75,10.541957
10.083333,8.765456
9.0,11.204381
9.5,8.957797
11.75,11.172854
10.916667,10.547479
9.0,9.227277
10.583333,9.35077
9.333333,10.01975
12.75,12.932389
9.333333,10.621163
9.75,9.030257
10.75,10.1928835
9.583333,9.477855
10.75,10.454719
10.0,10.937482
10.916667,9.886014
11.5,8.8470545
9.166667,9.993615
9.5,10.769547
10.916667,12.104081
9.0,9.560109
10.916667,10.354896
8.916667,9.928924
12.166667,9.177024
10.333333,12.464934
10.833333,8.896003
9.916667,10.077655
10.666667,10.454068
10.833333,9.474084
9.75,10.733226
9.5,10.075305
10.333333,9.9672785
9.833333,11.180875
9.0,9.179383
9.0,9.151849
9.833333,9.572125
9.5,9.448915
10.666667,11.129319
10.833333,12.214033
10.916667,9.781127
10.416667,9.690314
9.333333,9.92719
11.0,17.798864
9.75,9.643352
9.666667,8.515519
9.0,9.573531
10.25,11.202817
10.166667,9.972226
12.083333,11.8300085
9.083333,9.032048
11.5,10.657584
9.333333,8.914912
10.333333,10.729226
12.333333,10.304412
12.833333,10.498645
9.666667,9.7743845
9.583333,10.450191
8.916667,10.021338
10.916667,10.763288
9.583333,9.85748
9.666667,10.737935
9.75,9.758342
9.666667,11.065618
10.333333,10.363664
10.333333,9.277751
10.166667,10.353255
11.916667,13.055886
10.583333,11.748622
11.75,11.0362215
10.5,10.493859
10.5,10.257253
11.583333,11.936765
9.416667,10.338111
9.333333,9.655242
10.75,10.544742
9.583333,10.317317
9.333333,9.37115
10.5,10.057166
9.25,8.60814
10.583333,10.382255
10.0,11.010936
9.0,9.864272
9.083333,9.761481
9.5,10.069259
10.416667,10.075164
10.5,9.356378
10.5,10.853297
9.0,11.373475
9.833333,10.903663
9.666667,10.934642
9.833333,9.539222
9.25,9.957265
9.666667,10.401713
9.666667,10.456128
9.5,11.501321
9.916667,10.137464
10.25,10.948018
9.75,9.4365835
10.416667,12.983766
9.166667,9.043107
9.166667,8.043523
9.5,9.793286
9.083333,9.7446375
10.916667,9.17999
10.916667,10.309468
9.083333,8.956826
10.083333,9.020486
10.166667,10.632056
10.75,11.785974
9.666667,10.059939
10.166667,9.699122
10.583333,9.350989
9.583333,9.3406725
10.666667,9.122369
9.166667,8.054614
12.333333,10.013417
10.25,10.736798
10.916667,10.380734
9.75,9.613515
11.166667,10.771131
9.916667,10.300332
9.0,10.06635
11.666667,10.737552
9.0,8.789456
10.166667,12.675735
12.333333,10.592322
10.416667,10.20194
10.916667,8.717172
11.166667,10.467595
9.5,11.292768
9.166667,10.55123
9.75,10.603902
10.333333,10.890558
10.916667,11.108425
9.083333,7.986072
10.083333,8.993825
10.25,9.992167
