true,predicted
0.0,0.0029380957
0.0,0.005459251
0.0,0.0054510115
0.0,0.0063312827
0.0,0.0044317953
0.0,0.007766788
0.0,0.0057430295
0.0,0.004990519
1.0,0.0053957896
0.0,0.00374736
0.0,0.0038285535
0.0,0.004942854
0.0,0.008322147
0.0,0.00445788
0.0,0.004922039
0.0,0.005552678
1.0,0.007575789
0.0,0.0055298465
0.0,0.0040056794
0.0,0.0069658435
0.0,0.0042166268
0.0,0.0051611676
0.0,0.0044209147
0.0,0.0035624397
0.0,0.004580043
1.0,0.0035796494
0.0,0.006562173
0.0,0.006000737
0.0,0.0038399894
0.0,0.0061464286
1.0,0.005552107
0.0,0.008501711
0.0,0.0068677287
0.0,0.004020876
0.0,0.0055490066
0.0,0.004512424
0.0,0.0061946223
0.0,0.000741532
0.0,0.00093138166
0.0,0.0009606558
0.0,0.0018438359
0.0,0.0019292801
0.0,0.0023313588
0.0,0.0011668147
0.0,0.00086343137
0.0,0.0020830818
0.0,0.0035313477
0.0,0.0036476192
0.0,0.00055317977
0.0,0.0024543281
0.0,0.004176527
0.0,0.0019814624
0.0,0.0030294
0.0,0.0026664978
0.0,0.0046168813
0.0,0.002266482
0.0,0.005920404
0.0,0.006882575
0.0,0.0031684206
0.0,0.0054966565
0.0,0.0047006737
0.0,0.0043046554
0.0,0.005538507
0.0,0.006213735
0.0,0.0053869556
0.0,0.0070221545
0.0,0.006028577
0.0,0.0040845806
0.0,0.004834732
0.0,0.005040727
0.0,0.0028858439
0.0,0.005745913
0.0,0.0054580756
0.0,0.002881152
0.0,0.004819282
0.0,0.0027919314
0.0,0.0058615
0.0,0.0036996873
0.0,0.006613272
0.0,0.004350725
0.0,0.0032805218
0.0,0.005764412
0.0,0.0064629875
1.0,0.004331418
0.0,0.005206863
0.0,0.0037663602
0.0,0.006679142
0.0,0.0046420377
0.0,0.0037858172
0.0,0.0046776044
0.0,0.004700489
0.0,0.0039281202
0.0,0.005927129
0.0,0.003733871
0.0,0.006602573
0.0,0.005444798
0.0,0.0039519067
0.0,0.0043686056
0.0,0.0049202475
0.0,0.002619847
0.0,0.005829257
0.0,0.0021835247
0.0,0.0045018448
0.0,0.0019780933
0.0,0.003927891
1.0,0.0034802905
0.0,0.0031722484
0.0,0.0043064216
0.0,0.0023691277
0.0,0.0034954636
0.0,0.0033247974
0.0,0.0071270852
0.0,0.003523164
0.0,0.0046873074
0.0,0.0028288995
0.0,0.005396468
0.0,0.005520378
0.0,0.0050291247
0.0,0.0048158
0.0,0.008155886
0.0,0.0037775463
1.0,0.0064558024
0.0,0.0049242694
0.0,0.0054027755
1.0,0.0045713466
0.0,0.0016837799
0.0,0.0022636573
0.0,0.0021538609
0.0,0.0062581664
0.0,0.0034941155
0.0,0.0048798565
0.0,0.0019891774
0.0,0.0027936513
0.0,0.002338836
0.0,0.0035613803
0.0,0.0024461441
0.0,0.0022514542
0.0,0.0048310054
0.0,0.002843986
0.0,0.005520747
0.0,0.001148221
0.0,0.002511029
0.0,0.0036116885
0.0,0.0059086513
0.0,0.0064271344
1.0,0.005485759
0.0,0.004781481
0.0,0.0020521013
0.0,0.0020686167
1.0,0.0031573663
0.0,0.0022601634
0.0,0.0014237161
0.0,0.007236538
0.0,0.005550904
1.0,0.0034835301
0.0,0.004080106
0.0,0.0050873426
1.0,0.010285446
0.0,0.006093076
0.0,0.0076437616
0.0,0.006139361
0.0,0.0051318174
0.0,0.0017562003
0.0,0.0027629158
0.0,0.0030472814
0.0,0.005579412
0.0,0.0013382834
0.0,0.0030041116
1.0,0.0046197637
0.0,0.0030408215
1.0,0.0031778943
0.0,0.0026236074
0.0,0.0032386605
0.0,0.0023569232
0.0,0.0020675934
0.0,0.0027359505
0.0,0.0047665737
0.0,0.0014545434
0.0,0.0018887635
1.0,0.0048355926
0.0,0.003478024
0.0,0.005257926
0.0,0.0036544774
1.0,0.0034547576
0.0,0.002167798
0.0,0.005598721
0.0,0.003356486
0.0,0.0036585827
0.0,0.004743506
0.0,0.0037713677
0.0,0.0034188663
0.0,0.0048803156
0.0,0.0021977508
0.0,0.0057726144
0.0,0.0067927497
0.0,0.0062463307
0.0,0.0047676004
0.0,0.009306609
0.0,0.005054166
0.0,0.004568253
0.0,0.004936575
0.0,0.0094811125
0.0,0.004275043
0.0,0.0067638857
0.0,0.009515265
1.0,0.007628744
0.0,0.005793865
0.0,0.005812347
0.0,0.004476305
0.0,0.005007045
1.0,0.009350707
0.0,0.007578547
0.0,0.006698312
1.0,0.0052693156
0.0,0.005485012
0.0,0.0046234024
0.0,0.0049018227
0.0,0.0057433043
0.0,0.007034031
0.0,0.0065928656
0.0,0.003754941
1.0,0.002513776
0.0,0.009180373
0.0,0.00738295
0.0,0.0061523416
0.0,0.009569612
0.0,0.0072444654
0.0,0.010466251
0.0,0.009915356
0.0,0.0071007465
0.0,0.007552314
0.0,0.005924694
0.0,0.009244352
0.0,0.006838442
0.0,0.009292147
0.0,0.008070469
0.0,0.0087683145
0.0,0.007834002
0.0,0.013935658
0.0,0.007309189
0.0,0.0072601144
0.0,0.0069037173
0.0,0.008043163
0.0,0.010021426
0.0,0.010370506
0.0,0.0066092853
0.0,0.008787936
0.0,0.010793498
0.0,0.006146627
0.0,0.010977076
0.0,0.0058256793
0.0,0.004060662
0.0,0.003609232
0.0,0.006543833
0.0,0.006433767
0.0,0.0049261623
0.0,0.004229912
0.0,0.003411529
1.0,0.0029498304
0.0,0.0029161964
0.0,0.0037345507
0.0,0.0039186208
0.0,0.003317305
0.0,0.0049527916
0.0,0.0048844437
0.0,0.0050269063
0.0,0.0065213097
0.0,0.0051147626
1.0,0.004176937
0.0,0.004025947
0.0,0.003259454
1.0,0.005252833
0.0,0.0046964083
1.0,0.005557815
1.0,0.0060295775
1.0,0.0049817166
0.0,0.003919564
0.0,0.004182588
0.0,0.003197727
0.0,0.0050268276
0.0,0.0046944716
0.0,0.0035092335
0.0,0.0049199676
0.0,0.0050752745
0.0,0.0065895906
0.0,0.008760353
0.0,0.007877079
0.0,0.005754323
0.0,0.005655246
0.0,0.004984445
0.0,0.0067432993
0.0,0.0060883304
0.0,0.004878218
0.0,0.0077109197
0.0,0.004432101
0.0,0.0045095254
0.0,0.004923323
0.0,0.0069201677
0.0,0.0053330143
0.0,0.006407351
0.0,0.010970354
0.0,0.004886493
0.0,0.00545204
0.0,0.0039655743
0.0,0.007215866
0.0,0.0051820055
0.0,0.0045665214
0.0,0.004311129
0.0,0.0059756576
0.0,0.006158202
0.0,0.0062885256
0.0,0.0039767963
0.0,0.0039716717
0.0,0.0038711943
0.0,0.0054232227
0.0,0.0035992314
0.0,0.0032978035
0.0,0.004478524
0.0,0.0042105825
0.0,0.005651533
0.0,0.0063171173
0.0,0.0055178106
0.0,0.007830401
0.0,0.0031588194
0.0,0.004305332
0.0,0.006619427
0.0,0.006416668
0.0,0.008102206
0.0,0.00524563
0.0,0.0058204453
0.0,0.004968835
0.0,0.005964384
0.0,0.0042322404
0.0,0.0051003867
1.0,0.007516946
1.0,0.007894635
0.0,0.008012756
0.0,0.0058199344
0.0,0.0041291434
0.0,0.005871392
0.0,0.0058155167
0.0,0.005686371
0.0,0.006483163
0.0,0.0054214536
0.0,0.0053627007
0.0,0.0055994513
0.0,0.007189811
0.0,0.00541896
0.0,0.0034864827
0.0,0.005379279
0.0,0.0045240405
1.0,0.005109934
0.0,0.004643734
0.0,0.0050523365
0.0,0.0097172875
0.0,0.0049499488
0.0,0.0067714443
0.0,0.008155859
0.0,0.009037921
0.0,0.006699238
0.0,0.00896985
0.0,0.008427171
0.0,0.008829281
0.0,0.0074677514
1.0,0.007641223
0.0,0.007311875
0.0,0.003613331
0.0,0.00736326
0.0,0.011653917
0.0,0.0069683744
0.0,0.007524759
1.0,0.0072004627
0.0,0.0073895995
0.0,0.006427753
0.0,0.0047778995
0.0,0.012789633
0.0,0.0074157156
0.0,0.0074714567
0.0,0.0069666454
0.0,0.0055813096
0.0,0.0070543136
0.0,0.0037729037
0.0,0.002698706
1.0,0.0059382566
0.0,0.013172378
0.0,0.0051952624
1.0,0.017050464
1.0,0.005701191
0.0,0.007590168
0.0,0.008007
0.0,0.00814505
1.0,0.008983727
0.0,0.010243534
0.0,0.004646102
0.0,0.012528045
0.0,0.010191891
0.0,0.012321578
0.0,0.007964296
0.0,0.00767339
0.0,0.012290895
0.0,0.0062876795
0.0,0.012280763
0.0,0.01095038
0.0,0.017058065
0.0,0.008627648
0.0,0.005602426
0.0,0.0048997714
0.0,0.0045229387
0.0,0.0045504924
0.0,0.0051770303
0.0,0.006311505
0.0,0.0032923752
0.0,0.005743465
0.0,0.003841697
1.0,0.0035275726
0.0,0.008197201
0.0,0.0037817839
0.0,0.004193913
0.0,0.0057259775
0.0,0.004559737
1.0,0.0025691874
0.0,0.0045406683
0.0,0.0042280103
0.0,0.003545302
0.0,0.0037620023
0.0,0.006126955
0.0,0.003468028
0.0,0.00379947
0.0,0.00783823
1.0,0.0031000741
1.0,0.0042971126
0.0,0.005136045
0.0,0.005301241
0.0,0.0047844723
0.0,0.0052385256
0.0,0.0034566151
0.0,0.004305784
0.0,0.0030261916
0.0,0.0059792222
0.0,0.0064061154
0.0,0.0046958174
0.0,0.0054827263
0.0,0.0049180677
0.0,0.0052107293
0.0,0.0045051407
0.0,0.005295865
0.0,0.004997855
0.0,0.004263616
0.0,0.004693841
0.0,0.0035193693
0.0,0.004175333
0.0,0.004892272
0.0,0.0055176197
0.0,0.0046403436
0.0,0.004615485
0.0,0.004577454
0.0,0.005104255
0.0,0.0040162033
0.0,0.0052322405
0.0,0.0037132017
0.0,0.0034525914
0.0,0.0051453756
1.0,0.005484138
0.0,0.0033650943
0.0,0.005359995
0.0,0.0037387721
0.0,0.00805593
0.0,0.0046256767
0.0,0.0065108393
0.0,0.0045299986
0.0,0.003020085
0.0,0.0036460476
0.0,0.003592843
0.0,0.0041031935
0.0,0.0043120934
0.0,0.0044366918
0.0,0.005970061
0.0,0.004894487
0.0,0.0034830272
0.0,0.0038204764
0.0,0.0040281843
0.0,0.0050207786
0.0,0.0040397826
0.0,0.0059988373
0.0,0.004843899
0.0,0.0024157786
0.0,0.0051248353
1.0,0.0050743883
0.0,0.002280273
0.0,0.005148955
0.0,0.0044658775
0.0,0.0045666923
0.0,0.005584097
0.0,0.00314828
0.0,0.003485373
0.0,0.0025897215
0.0,0.003845155
0.0,0.0030506442
0.0,0.0042339773
0.0,0.0060346746
0.0,0.0043162475
1.0,0.004759313
0.0,0.0050633578
0.0,0.0039710323
0.0,0.0046212417
0.0,0.0054465975
1.0,0.0038884399
0.0,0.004105712
0.0,0.0034165191
0.0,0.0031331643
0.0,0.0035632707
0.0,0.0033525657
0.0,0.00445748
0.0,0.003520868
0.0,0.0059143957
0.0,0.0028606988
0.0,0.0041283416
0.0,0.0043546865
1.0,0.0056841713
0.0,0.0043485486
0.0,0.00490711
0.0,0.0033179452
0.0,0.0034927921
0.0,0.0037791762
0.0,0.00446782
0.0,0.003119546
0.0,0.003874881
0.0,0.0044009234
0.0,0.005488134
0.0,0.0032069525
0.0,0.0027716877
0.0,0.0026510314
0.0,0.0034350662
0.0,0.0038818035
0.0,0.0042435434
0.0,0.0043135877
0.0,0.0041558137
0.0,0.003616469
0.0,0.0067787473
1.0,0.0067212763
0.0,0.0037652224
0.0,0.0039256676
0.0,0.004112475
0.0,0.006100149
0.0,0.00406289
0.0,0.003546249
0.0,0.005583774
0.0,0.0051547475
0.0,0.0039638416
0.0,0.00588555
0.0,0.0047087413
0.0,0.0057393326
0.0,0.004913538
0.0,0.004806524
0.0,0.00339668
0.0,0.0038053165
0.0,0.0072238296
0.0,0.0076958733
0.0,0.003271255
0.0,0.0036058037
0.0,0.007861373
0.0,0.006118761
0.0,0.0029267096
0.0,0.0039813207
0.0,0.0033010084
0.0,0.004841112
0.0,0.0071774055
0.0,0.0045301104
0.0,0.0033101437
0.0,0.007145948
0.0,0.0036419928
0.0,0.0037842353
0.0,0.005759091
0.0,0.0058039953
0.0,0.004249154
0.0,0.00573862
0.0,0.009877207
0.0,0.010452042
0.0,0.0062854453
0.0,0.006676817
0.0,0.0092907995
0.0,0.008277948
0.0,0.004229549
0.0,0.00490734
0.0,0.008546653
0.0,0.008260562
0.0,0.0065416694
0.0,0.004955168
0.0,0.009855178
0.0,0.007643783
0.0,0.00605865
0.0,0.003719911
0.0,0.007790051
1.0,0.0053032604
0.0,0.0046839495
0.0,0.0052248673
0.0,0.004091253
0.0,0.004882808
0.0,0.0041506663
0.0,0.006648755
0.0,0.004179183
0.0,0.006205255
0.0,0.0053066346
0.0,0.004168047
0.0,0.0051197587
0.0,0.0064726556
0.0,0.0063992264
0.0,0.0055998066
0.0,0.004761236
0.0,0.006636446
0.0,0.0058295885
0.0,0.0035268622
0.0,0.004137674
0.0,0.003973472
0.0,0.0043055117
0.0,0.002651682
0.0,0.0023823946
0.0,0.00207775
0.0,0.0025918903
0.0,0.0042357226
0.0,0.0026025416
0.0,0.0067216363
0.0,0.0031929142
0.0,0.0040206676
0.0,0.0067515224
0.0,0.00443824
0.0,0.0018857223
0.0,0.0026398331
0.0,0.0040923604
0.0,0.0038428358
0.0,0.0059286407
0.0,0.004786621
0.0,0.009834856
0.0,0.016798047
0.0,0.013197604
0.0,0.005605375
0.0,0.0092600435
0.0,0.005931516
0.0,0.00828996
0.0,0.011098428
0.0,0.01313218
0.0,0.009148829
0.0,0.015176517
0.0,0.012365858
0.0,0.0052756104
0.0,0.0045883306
0.0,0.0037671633
0.0,0.007162703
0.0,0.0060430528
0.0,0.003950389
0.0,0.004062927
0.0,0.0039132787
0.0,0.0050962847
0.0,0.004594751
0.0,0.0037425768
0.0,0.0051279357
1.0,0.005569867
0.0,0.0047649997
0.0,0.005570311
0.0,0.008870332
0.0,0.0034856894
0.0,0.008088946
0.0,0.0055351807
0.0,0.006827666
0.0,0.0058522406
0.0,0.0048188246
0.0,0.004660732
0.0,0.0068296124
0.0,0.004824197
0.0,0.006640726
0.0,0.003370605
0.0,0.0064579807
0.0,0.0055356477
0.0,0.0056805797
0.0,0.005362922
0.0,0.0039169868
0.0,0.005849323
0.0,0.0075407326
0.0,0.005356003
0.0,0.0055550747
0.0,0.0047928416
0.0,0.0063668825
0.0,0.006013033
0.0,0.01096332
0.0,0.0072300183
0.0,0.0068222196
0.0,0.0070951288
0.0,0.004286162
0.0,0.005686371
0.0,0.0055901106
0.0,0.0046742847
0.0,0.0044585275
0.0,0.0054917247
0.0,0.0046556825
0.0,0.007691089
0.0,0.006283789
0.0,0.0057221944
0.0,0.004793729
0.0,0.007296882
0.0,0.005884169
0.0,0.0061669433
0.0,0.005410165
0.0,0.0042233835
0.0,0.005717885
0.0,0.0043387925
0.0,0.005933985
0.0,0.0073717376
0.0,0.0046020867
0.0,0.0053700204
0.0,0.008700199
1.0,0.0034266408
0.0,0.0062559783
0.0,0.0069643958
0.0,0.0043478836
0.0,0.009230748
0.0,0.0045847753
0.0,0.0048218835
0.0,0.0055555357
0.0,0.0059580826
0.0,0.005207742
0.0,0.0047167097
0.0,0.004845301
0.0,0.0056072786
0.0,0.004249352
0.0,0.004445523
0.0,0.008116593
0.0,0.008041365
0.0,0.004878683
0.0,0.006576998
0.0,0.01059203
0.0,0.0077452105
0.0,0.00541163
0.0,0.005418405
0.0,0.007086903
0.0,0.00599081
0.0,0.0049326904
0.0,0.0040340577
0.0,0.008028758
0.0,0.0059061144
0.0,0.0062466413
0.0,0.0043345857
0.0,0.0048956554
0.0,0.0065784943
0.0,0.0051448704
0.0,0.0077126883
0.0,0.007837976
0.0,0.005019888
0.0,0.0051124096
0.0,0.005660673
0.0,0.0072332365
0.0,0.0047730813
0.0,0.006220691
0.0,0.0072289375
0.0,0.004650795
0.0,0.0053415075
0.0,0.005078184
0.0,0.006174789
0.0,0.0073543084
0.0,0.0055705407
0.0,0.004783292
0.0,0.005881373
0.0,0.003231196
0.0,0.007668023
0.0,0.0042019607
0.0,0.0064407294
1.0,0.002691078
0.0,0.0055061867
0.0,0.0042803073
0.0,0.0055899518
0.0,0.004919993
0.0,0.0065590525
0.0,0.005780076
1.0,0.005507782
0.0,0.0066675255
0.0,0.005334816
0.0,0.006385129
0.0,0.0062842867
0.0,0.0048317346
0.0,0.0053395573
0.0,0.0044426224
0.0,0.005638338
0.0,0.0038319433
0.0,0.0071845036
0.0,0.0048463475
0.0,0.0076942593
0.0,0.0059830775
0.0,0.0036054663
0.0,0.00545987
0.0,0.00446436
0.0,0.004585459
0.0,0.0042691096
0.0,0.006025752
0.0,0.004600355
0.0,0.007963524
0.0,0.003375218
0.0,0.0047139083
0.0,0.0033601867
0.0,0.004543232
0.0,0.003381327
1.0,0.008921977
0.0,0.009074535
0.0,0.0051802825
0.0,0.008763723
0.0,0.0062853945
0.0,0.00707262
0.0,0.006165549
0.0,0.004499937
0.0,0.005435448
0.0,0.0065524033
0.0,0.005388443
0.0,0.0036678377
0.0,0.006029006
0.0,0.005085359
0.0,0.005016321
0.0,0.003986626
0.0,0.005284827
0.0,0.0024780307
0.0,0.0037088771
0.0,0.0035006662
0.0,0.0052963374
0.0,0.004060107
0.0,0.0058634644
0.0,0.007856353
0.0,0.004251796
0.0,0.008812325
0.0,0.007910748
0.0,0.00798117
0.0,0.005989532
0.0,0.0064778333
0.0,0.0060918834
0.0,0.0046664113
0.0,0.003965979
0.0,0.0055623446
0.0,0.0058009285
0.0,0.003299288
0.0,0.005689984
0.0,0.0060664057
0.0,0.005372303
0.0,0.009080617
0.0,0.0035645931
0.0,0.004812922
0.0,0.0053748568
0.0,0.0034731836
0.0,0.0037931905
0.0,0.005577079
0.0,0.005327703
0.0,0.004618867
0.0,0.00585332
0.0,0.0073587447
0.0,0.0051928377
1.0,0.005863476
0.0,0.005797662
0.0,0.005220477
1.0,0.0031479222
0.0,0.006686229
0.0,0.006697855
0.0,0.0043230415
0.0,0.0059020785
0.0,0.0060368776
0.0,0.0044474145
0.0,0.0054684603
0.0,0.005438091
0.0,0.0046975515
0.0,0.0076982505
0.0,0.0037438802
0.0,0.0044155368
0.0,0.0066103153
0.0,0.0038899032
0.0,0.0072063385
0.0,0.0048911697
0.0,0.0053466246
0.0,0.004382268
0.0,0.0056311623
0.0,0.009011682
0.0,0.007981702
0.0,0.0052484847
0.0,0.0069396207
0.0,0.003729608
0.0,0.0054669953
1.0,0.010991229
0.0,0.005721264
0.0,0.0053229094
0.0,0.0053191637
0.0,0.0052874596
0.0,0.006887198
0.0,0.005498088
0.0,0.0077958354
0.0,0.0036182303
0.0,0.005668897
0.0,0.0072727855
0.0,0.004294712
0.0,0.0035837197
0.0,0.005201417
0.0,0.006851418
0.0,0.0032031578
0.0,0.00505243
0.0,0.0059545906
0.0,0.0041030515
1.0,0.003531608
0.0,0.0049174214
0.0,0.0069429073
0.0,0.005043677
0.0,0.007835919
0.0,0.0038469543
0.0,0.003937279
0.0,0.0059029683
0.0,0.008284689
0.0,0.0044141263
0.0,0.0048699332
0.0,0.004534827
0.0,0.0075911693
0.0,0.0035072712
0.0,0.0054223407
0.0,0.0058060354
0.0,0.0066960533
0.0,0.0030923928
0.0,0.0059408573
0.0,0.004508121
0.0,0.005045744
0.0,0.0036566278
0.0,0.004167368
1.0,0.009681401
0.0,0.0043023974
0.0,0.0056266943
0.0,0.006632788
0.0,0.00777178
0.0,0.0048720827
0.0,0.004262412
0.0,0.0071763042
0.0,0.0050759465
0.0,0.005472432
0.0,0.0061897277
0.0,0.005400613
0.0,0.005398352
0.0,0.0075281146
0.0,0.010191256
0.0,0.0064304573
0.0,0.007098307
0.0,0.004918448
0.0,0.0042947587
0.0,0.0049082157
0.0,0.0033650016
0.0,0.0050478154
0.0,0.0053539737
0.0,0.0038299412
0.0,0.0044065327
0.0,0.006468437
0.0,0.006739542
0.0,0.0062308284
0.0,0.008915462
0.0,0.008642711
0.0,0.0035763613
0.0,0.007773832
0.0,0.008664965
1.0,0.0067615607
0.0,0.005058865
0.0,0.005163022
0.0,0.009344186
0.0,0.0034868307
0.0,0.0055347183
0.0,0.008330081
0.0,0.0043962165
0.0,0.006413753
0.0,0.0038157338
0.0,0.00470071
0.0,0.003734079
0.0,0.010288991
1.0,0.004297459
0.0,0.003769559
0.0,0.0052591683
0.0,0.0070869764
0.0,0.0042802524
0.0,0.0065855496
0.0,0.0035000176
0.0,0.004997286
0.0,0.0067329663
0.0,0.0046707233
0.0,0.006270185
0.0,0.005362627
0.0,0.004526828
0.0,0.0047526555
0.0,0.0075730253
0.0,0.008700458
0.0,0.0028800934
0.0,0.0037036883
0.0,0.0067830957
0.0,0.007145521
0.0,0.004458574
0.0,0.0060773296
0.0,0.009168206
0.0,0.0070995805
0.0,0.0032245177
0.0,0.0045249527
0.0,0.004021542
0.0,0.00660343
0.0,0.008125593
0.0,0.0055957353
0.0,0.009160399
0.0,0.008548189
0.0,0.00718449
0.0,0.0054080235
0.0,0.0040559866
0.0,0.004565349
0.0,0.0064384416
0.0,0.00459575
1.0,0.008836457
0.0,0.005522876
0.0,0.0039828527
0.0,0.0055921706
0.0,0.0050924732
0.0,0.004517045
0.0,0.0064190673
0.0,0.007093241
0.0,0.005736893
0.0,0.0057312297
0.0,0.0059360554
0.0,0.0060019055
0.0,0.008314736
0.0,0.0035320276
0.0,0.0040100743
0.0,0.0046067266
0.0,0.0063068504
0.0,0.009903785
0.0,0.004889923
0.0,0.008165894
0.0,0.007286404
0.0,0.0040640747
0.0,0.0038251525
0.0,0.0036682277
0.0,0.006380411
0.0,0.0048057055
0.0,0.0072314627
0.0,0.003467522
0.0,0.0070499093
0.0,0.0059583513
0.0,0.009715295
0.0,0.0042946525
0.0,0.006801422
0.0,0.00672098
0.0,0.0049457233
0.0,0.006275809
1.0,0.0032046593
0.0,0.0056830714
0.0,0.0039543347
0.0,0.005009079
0.0,0.0062811156
0.0,0.004008772
0.0,0.006762201
0.0,0.0030491536
0.0,0.0053340592
0.0,0.0049347975
0.0,0.0046809115
0.0,0.00644718
0.0,0.005963095
0.0,0.0039921207
0.0,0.0043693422
0.0,0.005626411
0.0,0.0055655716
0.0,0.00498054
0.0,0.005064107
0.0,0.005739483
0.0,0.007234089
0.0,0.00444895
0.0,0.0046190815
0.0,0.006434459
0.0,0.0049982844
0.0,0.0051001348
0.0,0.005583064
0.0,0.0038387477
1.0,0.0053219446
0.0,0.0037696536
0.0,0.002369952
0.0,0.004662845
0.0,0.004802028
0.0,0.005268926
0.0,0.008250073
0.0,0.005649013
0.0,0.0065948647
0.0,0.007769445
0.0,0.004068599
0.0,0.0062705204
0.0,0.0055117565
0.0,0.0055452455
0.0,0.0037801026
0.0,0.005533112
0.0,0.007152006
0.0,0.0037198793
0.0,0.0075116795
0.0,0.006468618
1.0,0.0072334623
0.0,0.0046592145
0.0,0.0038328606
0.0,0.004278605
0.0,0.006774363
0.0,0.0072899573
0.0,0.00501447
0.0,0.0050087394
0.0,0.0045432877
0.0,0.00513377
0.0,0.006355056
0.0,0.005018582
0.0,0.005256355
0.0,0.004734807
0.0,0.005149932
0.0,0.006907089
0.0,0.007947474
0.0,0.0064288154
0.0,0.0054418575
0.0,0.0060816547
0.0,0.003904178
0.0,0.0043801633
0.0,0.006202283
0.0,0.0053787404
0.0,0.0033481552
0.0,0.0041320035
0.0,0.005825552
0.0,0.006032653
0.0,0.004299982
0.0,0.003901914
0.0,0.0031150293
0.0,0.0068716416
0.0,0.0040752147
0.0,0.004465708
0.0,0.0049294503
0.0,0.0024802962
0.0,0.004146102
0.0,0.00794266
0.0,0.0075443625
0.0,0.003913647
0.0,0.0042804657
0.0,0.004603778
0.0,0.0059593287
0.0,0.0054106037
0.0,0.0048658815
0.0,0.0062300516
0.0,0.009298796
0.0,0.006746207
0.0,0.008868278
0.0,0.005912736
0.0,0.004204761
0.0,0.005840924
0.0,0.006857004
0.0,0.006245105
0.0,0.004411131
0.0,0.004501274
0.0,0.005239729
0.0,0.0063295546
0.0,0.008215313
0.0,0.0053574536
0.0,0.00590994
0.0,0.0030120485
0.0,0.0043635834
0.0,0.0055006486
0.0,0.0059287474
0.0,0.0052253352
0.0,0.0068408777
0.0,0.005612439
0.0,0.0053898664
0.0,0.005702932
0.0,0.005069011
0.0,0.005354959
0.0,0.0059410385
0.0,0.003210689
0.0,0.005256963
