true,predicted
1.0,0.9966685
1.0,0.8413391
1.0,0.99340075
1.0,0.9159441
1.0,0.9372447
1.0,0.81377774
0.0,0.0024208562
1.0,0.9998919
1.0,0.9991887
1.0,0.75148267
1.0,0.99788636
1.0,0.9927724
1.0,0.99185115
1.0,0.99589336
1.0,0.9933739
1.0,0.9726628
1.0,0.9818559
1.0,0.9970842
1.0,0.25805336
1.0,0.013855215
1.0,0.99407405
1.0,0.9999502
1.0,0.9222714
1.0,0.9952501
0.0,0.00074869295
1.0,0.358383
0.0,0.11045542
0.0,0.0055711614
1.0,0.98898613
1.0,0.9319927
1.0,0.8474306
1.0,0.6892315
0.0,0.29437697
1.0,0.98328745
0.0,0.0012192676
1.0,0.8521296
1.0,0.9999938
1.0,0.9942497
0.0,0.9411342
1.0,0.9995654
1.0,0.42415747
0.0,0.030058421
1.0,0.9994572
1.0,0.9925444
1.0,0.99998224
0.0,0.002447288
1.0,0.9997228
1.0,0.9321873
1.0,0.9998815
1.0,0.99995303
1.0,0.99995756
1.0,0.85323983
1.0,0.90396726
1.0,0.9852739
1.0,0.99870706
1.0,0.99918
1.0,0.8377869
1.0,0.99847656
1.0,0.05221978
1.0,0.25474352
1.0,0.99997973
1.0,0.998808
1.0,0.3405226
1.0,0.817599
1.0,0.9998342
1.0,0.99993944
1.0,0.99986815
1.0,0.9995357
1.0,0.96065307
1.0,0.96405613
1.0,0.99965155
1.0,0.87163115
1.0,0.99951136
1.0,0.5749942
1.0,0.31161273
1.0,0.9985007
1.0,0.99474925
1.0,0.7051394
0.0,0.04636105
1.0,0.9999126
0.0,0.5478855
1.0,0.91801286
0.0,0.00780649
1.0,0.3141475
1.0,0.9729645
0.0,0.9349164
1.0,0.99959415
1.0,0.9655894
1.0,0.99986804
1.0,0.99901664
1.0,0.9994068
1.0,0.9981547
1.0,0.8538549
1.0,0.9994937
1.0,0.99957234
1.0,0.9979857
1.0,0.99939454
1.0,0.83805394
1.0,0.9858496
1.0,0.85305053
1.0,0.9997919
1.0,0.9542602
1.0,0.9984035
0.0,0.004368471
1.0,0.9770189
1.0,0.9997557
1.0,0.9895517
1.0,0.9934331
1.0,0.999532
1.0,0.9472476
1.0,0.99987876
1.0,0.9999968
1.0,0.99875677
1.0,0.99994266
1.0,0.99534947
1.0,0.3630712
1.0,0.9998369
1.0,0.99970007
1.0,0.99920887
1.0,0.60703725
1.0,0.94197726
1.0,0.99496955
1.0,0.7507956
1.0,0.99970835
1.0,0.9905503
1.0,0.9926267
1.0,0.99999857
1.0,0.98235655
1.0,0.86243564
0.0,9.43482e-05
1.0,0.36306536
1.0,0.7711223
1.0,0.71298796
1.0,0.97931975
1.0,0.94398195
1.0,0.9935023
0.0,0.11523953
0.0,0.248964
0.0,0.028342392
0.0,0.0014856685
1.0,0.99678457
0.0,0.009544706
0.0,0.0011926624
0.0,0.05477757
1.0,0.7810991
0.0,0.007529839
1.0,0.9999298
1.0,0.98815304
0.0,0.21778402
0.0,5.021862e-05
0.0,0.0012046851
0.0,0.0015444984
1.0,0.99170715
0.0,0.0048929895
0.0,0.07021048
1.0,0.99882084
0.0,0.0063926536
1.0,0.99037534
0.0,3.5919587e-05
1.0,0.9454551
1.0,0.9622106
1.0,0.37698478
1.0,0.043111872
1.0,0.9580257
0.0,0.020186113
0.0,0.0035420458
1.0,0.9307851
1.0,0.9989506
1.0,0.999627
0.0,0.00044221405
0.0,0.008617287
0.0,0.00054463046
0.0,0.10072522
1.0,0.020415347
0.0,9.504731e-05
1.0,0.99673355
0.0,0.007683527
1.0,0.91238767
0.0,0.10970742
1.0,0.97638935
1.0,0.99999166
0.0,0.021296488
1.0,0.9993019
1.0,0.9998691
0.0,0.005172182
0.0,0.9314948
1.0,0.9687195
1.0,0.9991003
0.0,0.2195828
1.0,0.8568373
0.0,0.034399085
0.0,0.0041458793
1.0,0.9440537
0.0,0.004213743
0.0,0.3185189
0.0,0.0092802495
1.0,0.9955983
0.0,0.04232755
0.0,0.0013961537
1.0,0.7696222
0.0,0.0011197462
0.0,0.0069206133
0.0,0.0013584942
1.0,0.99732935
0.0,0.014367695
1.0,0.31729394
0.0,0.007957096
1.0,0.8080359
1.0,0.8150437
0.0,0.014493775
0.0,0.0008349665
0.0,0.17326187
0.0,0.057514016
0.0,0.4076201
0.0,0.0829827
0.0,0.055669744
1.0,0.99577504
1.0,0.9549996
1.0,0.9821032
1.0,0.9934453
1.0,0.9835202
0.0,0.99550724
0.0,0.84772205
1.0,0.9977216
1.0,0.99837106
1.0,0.8956578
0.0,0.9569839
0.0,0.9968591
1.0,0.7723192
1.0,0.9899693
1.0,0.9904783
1.0,0.9877015
1.0,0.9926172
1.0,0.99629825
1.0,0.978515
1.0,0.9660588
0.0,0.17956048
0.0,0.10826878
0.0,0.0025509768
0.0,0.037876427
0.0,0.109121464
0.0,0.177414
0.0,6.827882e-05
0.0,0.9930239
1.0,0.9758755
0.0,0.5224775
1.0,0.99903464
0.0,0.0039445655
0.0,0.04129929
1.0,0.9982419
0.0,0.07146674
1.0,0.9816217
1.0,0.99972624
0.0,0.003796466
1.0,0.9969938
1.0,0.94555146
0.0,0.0031390719
1.0,0.97521484
1.0,0.9922909
0.0,0.84148335
1.0,0.9995968
1.0,0.9979741
1.0,0.9957889
0.0,0.0030612492
1.0,0.9996561
1.0,0.99206626
1.0,0.8644357
1.0,0.9866209
1.0,0.9998784
1.0,0.9784322
0.0,0.0014736237
1.0,0.99983895
0.0,0.75564057
1.0,0.99679947
0.0,0.37484518
0.0,0.02954715
1.0,0.99135673
0.0,0.07789674
0.0,0.00011093207
1.0,0.9892893
0.0,0.9118133
1.0,0.99991775
1.0,0.9775958
0.0,0.6283108
0.0,0.00879837
1.0,0.9996443
1.0,0.99968123
1.0,0.631686
1.0,0.99911743
1.0,0.8857044
1.0,0.9981729
0.0,0.9102317
1.0,0.9949575
0.0,0.22599965
1.0,0.81206334
1.0,0.8111492
1.0,0.98775566
1.0,0.961054
0.0,0.039452612
1.0,0.9989479
1.0,0.99990034
1.0,0.99872583
1.0,0.99995136
0.0,0.42151466
0.0,0.015135078
1.0,0.99323034
0.0,0.9342066
1.0,0.999268
1.0,0.9994043
0.0,0.012813734
0.0,0.40031472
0.0,0.11726938
1.0,0.99949086
1.0,0.8792462
1.0,0.9910807
1.0,0.9997197
1.0,0.9998498
1.0,0.9989636
1.0,0.6895078
1.0,0.99996877
1.0,0.9977584
1.0,0.96951485
1.0,0.9998826
1.0,0.99978715
1.0,0.15192264
1.0,0.9998354
1.0,0.9942561
1.0,0.99803334
1.0,0.998486
1.0,0.9394241
1.0,0.99244326
1.0,0.9898218
0.0,0.10866441
0.0,0.2427232
1.0,0.99983835
1.0,0.9994893
1.0,0.9673982
0.0,0.24648073
0.0,0.031779107
0.0,0.14464106
1.0,0.99786997
1.0,0.99989593
1.0,0.9999163
1.0,0.9999515
1.0,0.99900764
1.0,0.9996954
1.0,0.99432904
0.0,0.0106659075
0.0,0.941216
0.0,0.030027235
0.0,0.22045006
0.0,0.8845
0.0,0.78778225
0.0,0.05705699
0.0,0.0018830111
1.0,0.74404955
0.0,0.008796117
0.0,0.082339905
1.0,0.9996773
1.0,0.9994641
1.0,0.99994016
1.0,0.99828476
1.0,0.99995077
1.0,0.9226828
0.0,0.3721935
1.0,0.99992263
1.0,0.9963302
0.0,0.0031992001
0.0,0.34094444
1.0,0.9696166
1.0,0.9994642
0.0,0.5594402
0.0,0.0021447826
1.0,0.9998079
1.0,0.99298966
0.0,0.078115754
1.0,0.9996592
1.0,0.9936353
1.0,0.98564446
1.0,0.99851495
1.0,0.9999815
1.0,0.9877435
1.0,0.9095271
1.0,0.99865025
1.0,0.99605286
1.0,0.9973483
1.0,0.9996519
1.0,0.99967766
1.0,0.999884
0.0,0.7695771
1.0,0.9967368
1.0,0.99253005
1.0,0.9999585
1.0,0.9857736
0.0,0.7718331
1.0,0.75314
1.0,0.77969605
1.0,0.9892644
1.0,0.99998367
1.0,0.9957497
1.0,0.99716944
1.0,0.9997112
1.0,0.9927685
1.0,0.9904355
1.0,0.99772197
1.0,0.9977189
1.0,0.69067246
0.0,0.13102046
1.0,0.99374336
1.0,0.99635845
1.0,0.6549464
1.0,0.9991042
1.0,0.9061532
1.0,0.9979989
1.0,0.9930414
1.0,0.9964222
1.0,0.9982673
1.0,0.992599
1.0,0.06933951
1.0,0.95041907
0.0,0.91037357
0.0,0.49957395
1.0,0.993005
0.0,0.14995602
0.0,0.6348175
1.0,0.8466963
0.0,0.75849974
1.0,0.8777412
0.0,0.6536319
1.0,0.95250946
1.0,0.18363762
1.0,0.91010755
1.0,0.92097926
0.0,0.8235793
0.0,0.87515205
1.0,0.9067089
1.0,0.9696369
1.0,0.96917725
1.0,0.7091422
1.0,0.59816027
1.0,0.83611256
1.0,0.86970526
1.0,0.9966865
1.0,0.062779345
1.0,0.37417352
1.0,0.97017026
1.0,0.8932471
0.0,6.7995585e-05
1.0,0.7511262
0.0,0.0016293221
1.0,0.95585734
1.0,0.9983853
1.0,0.9935063
1.0,0.997581
1.0,0.9996319
1.0,0.82647157
1.0,0.9999237
1.0,0.97545844
1.0,0.9996113
1.0,0.99698585
1.0,0.99999046
1.0,0.9981218
1.0,0.9999912
1.0,0.9999335
1.0,0.9955668
1.0,0.99988997
1.0,0.99935895
1.0,0.9951037
1.0,0.95773005
1.0,0.9998679
1.0,0.88677895
1.0,0.9989711
1.0,0.99999845
1.0,0.999688
1.0,0.9999777
1.0,0.99988556
1.0,0.99999535
1.0,0.99970263
1.0,0.99849975
1.0,0.98880917
1.0,0.9999615
1.0,0.9998956
1.0,0.9998436
0.0,0.003402016
0.0,0.20771906
1.0,0.99920136
0.0,0.0029351264
1.0,0.9991353
0.0,0.001885323
1.0,0.9854585
1.0,0.9834917
1.0,0.99983394
1.0,0.9986939
1.0,0.9804428
1.0,0.87667084
1.0,0.9779162
1.0,0.38625666
1.0,0.9102861
1.0,0.99748033
0.0,0.2574318
0.0,0.016688209
0.0,0.0005619949
1.0,0.057458133
1.0,0.9977143
1.0,0.5517766
1.0,0.5651271
1.0,0.9684305
0.0,0.0072410437
1.0,0.9990827
0.0,0.001853699
1.0,0.9834148
1.0,0.99029225
1.0,0.9864958
0.0,0.030682025
1.0,0.9992525
0.0,0.0047129467
0.0,0.004313006
0.0,0.00020618229
0.0,0.011086553
0.0,0.01916386
1.0,0.9993636
0.0,0.1221838
0.0,0.00013493524
0.0,0.00073609594
1.0,0.9999404
1.0,0.9996791
0.0,0.0036050277
0.0,0.00022751708
0.0,0.0013631702
1.0,0.9980261
0.0,1.4208846e-05
1.0,0.9993124
0.0,0.002705933
0.0,0.036445092
1.0,0.99998474
1.0,0.9999459
0.0,0.04444624
1.0,0.9996153
0.0,0.010124628
0.0,0.0009545653
0.0,1.8947812e-05
1.0,0.9973201
0.0,5.851957e-05
1.0,0.95834947
0.0,0.2969373
0.0,0.0010935179
0.0,0.0037640852
1.0,3.9638704e-05
0.0,0.9997216
0.0,0.00062172016
0.0,0.014337159
1.0,0.999387
1.0,0.97274053
0.0,6.957775e-05
1.0,0.99720144
1.0,0.9999999
0.0,0.000346369
0.0,0.987997
0.0,5.846607e-05
1.0,0.9989268
1.0,0.9833069
1.0,0.9999583
1.0,0.9999703
0.0,0.0008049281
1.0,0.9997224
0.0,7.3338364e-05
0.0,0.018720226
1.0,0.9789854
0.0,0.012492105
1.0,0.9999858
0.0,0.0012962958
1.0,0.9999993
1.0,0.9538157
1.0,0.9993705
0.0,0.0038982097
1.0,0.9999496
1.0,0.99985397
0.0,7.268959e-05
1.0,0.9995788
1.0,0.99673176
0.0,0.0004888745
0.0,0.0009928695
1.0,0.71335673
1.0,0.9999399
1.0,0.99928373
1.0,0.9975673
1.0,0.9151924
0.0,0.00942101
0.0,0.001072007
0.0,3.5213868e-06
1.0,0.9998148
1.0,0.99912983
1.0,0.9950363
1.0,0.99996424
0.0,0.001354702
1.0,0.9961623
1.0,0.99965405
0.0,0.02974626
0.0,0.00041624362
1.0,0.98805827
1.0,0.9995467
1.0,0.9999802
0.0,0.014726544
0.0,0.18296915
1.0,0.99998355
0.0,0.008909872
0.0,0.0039120372
1.0,0.99994004
0.0,0.23186372
0.0,0.028766949
1.0,0.622865
1.0,0.9999745
0.0,0.0016135613
1.0,0.98903775
1.0,0.9991715
1.0,0.9997459
0.0,0.26526687
0.0,0.013004249
0.0,0.0009255233
1.0,0.9999759
0.0,0.5932086
1.0,0.99995935
0.0,0.00016855002
0.0,0.28558213
1.0,0.95476705
1.0,0.9999373
1.0,0.99920136
1.0,0.9921176
0.0,3.3595737e-05
1.0,0.9759237
1.0,0.82553345
1.0,0.99961424
0.0,0.0001303479
1.0,0.9523764
0.0,0.0073376046
1.0,0.488224
1.0,0.9997936
1.0,0.99969494
0.0,0.003939203
0.0,0.00080739555
0.0,0.013778592
1.0,0.96531993
0.0,0.95002097
1.0,0.9999602
1.0,0.9999999
0.0,0.0010760245
0.0,0.015748171
1.0,0.99992085
0.0,0.08570188
0.0,0.024299392
0.0,0.0004118141
1.0,0.9788365
1.0,0.9953194
0.0,0.00019729917
0.0,0.00097063615
1.0,0.99363625
0.0,0.00024437768
0.0,0.00033783042
0.0,0.20250288
0.0,6.602205e-05
1.0,0.99971384
0.0,0.018208595
1.0,0.99879384
0.0,7.182704e-05
0.0,0.15144534
0.0,0.0009683278
0.0,0.2714676
1.0,0.999635
0.0,0.36834216
0.0,0.0021216685
1.0,0.99992955
0.0,0.6793626
0.0,0.043349024
0.0,0.010790189
0.0,0.005249349
1.0,0.99999475
0.0,0.08710462
0.0,0.05278426
0.0,0.7448987
1.0,0.9999728
0.0,0.0018720671
1.0,0.66799873
0.0,0.0060573444
1.0,0.9974771
0.0,0.17197579
1.0,0.99988604
0.0,0.0019421912
0.0,0.00022114631
0.0,0.014324671
0.0,0.06953732
1.0,0.9868933
1.0,0.9996092
0.0,0.0005627094
1.0,0.9854541
0.0,2.0708363e-05
0.0,0.00020208031
0.0,0.017162427
1.0,0.9990277
0.0,0.00025002318
0.0,0.00019467666
0.0,2.6959991e-05
0.0,0.00087719946
1.0,0.99960893
1.0,0.9998808
1.0,0.99962354
1.0,0.97315514
1.0,0.9699166
1.0,0.95720506
1.0,0.9955491
1.0,0.9966882
0.0,0.60183764
1.0,0.91015154
0.0,0.0043106866
0.0,0.014660611
0.0,0.09519237
1.0,0.6205264
1.0,0.999899
0.0,0.015613564
0.0,0.00044523476
0.0,0.025295788
0.0,0.0010726547
0.0,0.00020790628
1.0,0.99997056
1.0,0.99888664
1.0,0.9999875
0.0,0.0035883016
0.0,9.534788e-05
0.0,0.22111827
1.0,0.9992219
0.0,0.016370652
0.0,0.012617503
1.0,0.99999964
0.0,0.39680025
1.0,0.99999785
1.0,0.9999999
0.0,0.0005752586
1.0,0.999995
1.0,0.9999137
0.0,0.006249493
1.0,0.86610466
0.0,0.012635159
1.0,0.9999924
1.0,0.9999802
1.0,0.74957955
0.0,0.0014630388
0.0,0.06374804
0.0,0.2944221
0.0,0.06256152
0.0,2.4024517e-05
0.0,0.12756182
0.0,0.00057335646
0.0,2.3621538e-05
1.0,0.9841069
1.0,0.84383774
1.0,0.39022833
0.0,0.0014225405
1.0,0.9993525
1.0,0.99907815
1.0,0.97308695
0.0,0.04549891
0.0,0.000121976234
1.0,0.99968123
0.0,0.82928294
0.0,4.821677e-05
1.0,0.24318522
1.0,0.9882437
1.0,0.9985839
1.0,0.8455535
1.0,0.99986875
0.0,5.1533047e-05
1.0,0.9790735
0.0,4.9830132e-06
0.0,0.0016348463
0.0,0.00030179374
1.0,0.99918085
0.0,0.11856454
0.0,0.00042327846
0.0,0.012993646
1.0,0.99800426
0.0,0.00014748506
1.0,0.926288
0.0,3.5459539e-06
1.0,0.9984022
0.0,0.0878808
0.0,3.6723915e-05
1.0,0.99997354
1.0,0.99967325
0.0,0.0043682866
1.0,0.77103144
1.0,0.9958175
0.0,0.0059240228
0.0,0.00042358847
0.0,0.00011174596
0.0,0.02753297
0.0,0.002024991
1.0,0.9953432
0.0,0.08905762
0.0,0.74285525
1.0,0.99581724
0.0,0.00055563217
0.0,0.18536904
0.0,0.037199523
0.0,0.0005264876
0.0,0.00067006337
0.0,0.20949079
0.0,0.004683278
1.0,0.15425824
1.0,0.99914503
1.0,0.9924049
1.0,0.9674451
1.0,0.99713576
0.0,0.13614167
1.0,0.99929535
0.0,0.00041473593
0.0,0.1771501
0.0,0.012994308
0.0,0.04128193
1.0,0.99932396
0.0,0.006897195
0.0,9.502666e-06
0.0,0.0001745252
1.0,0.9996972
0.0,0.0118997
0.0,0.00037311242
1.0,0.971308
1.0,0.99984705
1.0,0.9999713
1.0,0.9935673
0.0,0.000101027385
1.0,0.9680434
1.0,0.9957294
0.0,0.010765132
1.0,0.99098915
1.0,0.99923146
1.0,0.997872
0.0,0.011871285
1.0,0.9945075
1.0,0.92113185
1.0,0.9998361
0.0,0.11022102
0.0,0.02737934
1.0,0.9999877
0.0,0.6755907
0.0,0.08979346
1.0,0.99983644
0.0,0.09314245
1.0,0.96956986
0.0,9.7746626e-05
1.0,0.9976375
0.0,0.00032456763
1.0,0.99999607
1.0,0.9999622
0.0,0.0028707462
0.0,1.1752556e-05
1.0,0.99970967
0.0,0.014989587
0.0,0.0011213089
1.0,0.17210175
0.0,0.00016457542
0.0,0.01584122
1.0,0.98840535
1.0,0.97743624
0.0,0.009875403
0.0,0.08074565
1.0,0.99935955
0.0,0.14376463
1.0,0.9999912
1.0,0.99997056
0.0,1.7903367e-05
0.0,0.043066118
1.0,0.9994981
1.0,0.9998299
0.0,4.0669438e-05
0.0,0.004936486
1.0,0.9999629
0.0,0.21608424
0.0,0.0029880034
0.0,0.41263065
0.0,0.078680836
0.0,6.5320974e-06
0.0,0.00025973681
0.0,0.013553189
0.0,0.010253405
1.0,0.99996626
0.0,0.005250644
1.0,0.999969
1.0,0.97576886
1.0,0.9992587
1.0,0.86228776
1.0,0.99999857
1.0,0.9970284
0.0,7.997307e-05
1.0,0.99978334
1.0,0.99735355
0.0,1.0642631e-05
1.0,0.99847585
1.0,0.9999831
0.0,0.019491188
0.0,0.0016420534
0.0,0.056071293
1.0,0.9617874
0.0,0.00045189197
0.0,0.022370646
1.0,0.9599792
0.0,0.004293095
0.0,0.70875216
1.0,0.9995254
