true,predicted
-1.3999898,-0.04494784
1.0835677,0.3066516
-0.0754258,0.23367059
0.4212857,0.24450651
-1.8967013,0.34184152
0.9179972,-0.060749806
1.0835677,-0.1894629
-1.2344193,0.17248374
1.9114202,0.19382137
0.5868562,-0.19837701
-0.9032783,0.16250822
-0.9032783,0.2717785
0.2557152,-0.1775502
0.41752222,0.19070137
0.6843789,-0.24918285
-0.78333294,0.23134449
-0.78333294,0.06785976
-1.5839031,0.22403589
1.084664,0.3784228
0.9512356,0.16819972
-0.24961954,0.019707642
-0.3830479,0.15973097
0.5509506,-0.20002472
-0.24961954,-0.1501948
1.7518058,-0.20596367
2.1520908,-0.0270373
-0.11619119,0.27894595
-0.5164763,-0.10030822
0.5509506,-0.13473988
-1.8507597,0.10545143
0.41752222,0.21659887
1.084664,0.2543778
-0.9167613,-0.09411106
0.28409386,-0.15640742
-0.5164763,-0.08095033
-0.3830479,-0.018562116
0.1506655,-0.22708231
1.084664,-0.06908587
-1.1836181,-0.110074766
-0.6499046,-0.07884357
-0.11619119,-0.27271122
0.28409386,0.17889875
0.1506655,0.1638267
0.41752222,0.2228505
-0.9167613,0.24478385
1.3021579,0.31364238
1.0532813,0.30296138
0.43108982,-0.11268752
-0.06666338,-0.050766207
-0.81329316,-0.1553511
1.5510346,-0.00038973242
-0.06666338,-0.17877099
0.18221322,0.16201493
0.67996645,0.050516896
-0.93773144,0.08945014
2.173226,0.38288346
-1.0621698,-0.15065885
0.5555281,-0.08853311
0.80440474,0.2006922
-0.31554,-0.26732886
0.80440474,0.1991863
-1.1866081,-0.1393941
-0.93773144,0.12566867
-1.4354846,0.031198405
-0.5644166,0.33409768
0.928843,0.28348938
0.18221322,0.15201387
-1.1866081,0.1694318
-2.1821144,-0.10737804
2.4221027,0.16557369
-1.8087996,0.17564031
-0.43997827,-0.13700554
-1.1981357,-0.18024331
-1.1981357,0.17944127
-0.24907039,-0.31493384
-0.5654255,-0.0121764615
-0.24907039,0.090062134
0.38363984,-0.09777496
-1.1981357,-0.3049953
0.38363984,0.22173575
1.0163502,0.36468238
1.0163502,0.10244756
-0.8817806,0.14995253
0.06728473,-0.036733158
1.9654155,-0.21549562
-1.1981357,-0.08271707
-0.5654255,-0.07522274
-1.1981357,0.009008072
0.38363984,-0.13919574
-0.8817806,0.122086786
-0.5654255,0.083045624
1.0163502,0.053498887
0.06728473,-0.10197968
-0.5654255,0.11855211
-1.1981357,0.06121715
0.06728473,0.3072489
-0.8817806,0.1505546
-0.24907039,-0.02021069
0.38363984,-0.22521138
1.9654155,-0.196042
-1.1981357,-0.19745621
1.9654155,0.2103647
-0.5654255,-0.15719116
0.38363984,0.079855405
-0.24907039,0.18878168
0.38363984,-0.2253375
0.699995,0.0009370968
-1.1981357,0.18529296
-0.5654255,0.017203592
1.3327053,0.15432703
-0.24907039,0.26103804
-1.1981357,0.24929214
-0.5654255,-0.34326023
0.699995,-0.22860137
-1.1981357,0.03806623
-0.8817806,-0.012844302
2.2817707,0.039076112
-1.1981357,-0.12003244
-1.1981357,0.12573758
-1.1981357,0.101010196
-1.1981357,-0.21776015
-0.5654255,0.114459
-0.5654255,0.15485936
-1.1981357,0.03215208
1.3327053,0.027788036
-0.8817806,-0.34271634
0.699995,-0.19266263
0.06728473,0.12889555
0.699995,0.3673107
-0.24907039,0.27171674
-1.1981357,-0.03184045
-1.1981357,-0.3140533
-1.1981357,-0.23658705
-0.5654255,-0.088695295
0.38363984,0.056540124
0.06728473,-0.24058414
-1.1981357,0.34509853
-1.1981357,-0.19905901
0.38363984,-0.07457919
-0.24907039,-0.19940284
-1.1981357,-0.18316907
-1.1981357,-0.16850358
-1.1981357,-0.31915736
0.38363984,0.15021592
1.3327053,-0.08603371
-0.24907039,-0.2868053
-1.1981357,0.2558467
-0.24907039,0.23614335
-1.1981357,0.20185122
-1.1981357,0.15869161
0.38363984,0.1507386
-0.24907039,-0.28979355
0.06728473,0.28570166
-0.5654255,0.18125653
-0.24907039,0.030485712
-0.24907039,0.078687005
0.699995,0.2100397
-0.8817806,0.037795834
-0.5654255,-0.03433866
-0.24907039,0.0577557
0.38363984,0.19092825
-0.5654255,0.030382894
-0.8817806,0.1583187
-1.1981357,-0.14270532
-0.24907039,0.1589449
1.6490604,-0.1387035
-0.8817806,0.31123418
1.9654155,-0.088247605
-0.8817806,-0.2664308
0.06728473,-0.018008329
1.0163502,-0.38822663
-0.8817806,0.14219278
-1.1981357,-0.02246631
0.06728473,0.15311143
0.06728473,-0.039884485
-0.5654255,-0.26927352
-0.8817806,0.08923169
-0.8817806,-0.012078442
-0.8817806,-0.29730785
-1.1981357,-0.3698958
-0.8817806,-0.3206545
-1.1981357,-0.23577121
0.699995,0.15905035
-0.5654255,-0.05469001
-1.1981357,-0.14094079
-0.8817806,0.04783114
-0.8817806,-0.16574255
-0.8817806,-0.14169472
-0.5654255,0.15448254
1.0163502,0.14737022
0.06728473,-0.06491388
0.38363984,0.20014319
0.06728473,0.19411075
-0.5654255,-0.22841251
1.6490604,0.013555549
-0.5654255,0.04841321
-0.24907039,0.053420655
-0.24907039,-0.2113758
-1.1981357,0.013593726
-0.24907039,0.21884769
0.699995,-0.008041389
1.6490604,0.27467
-1.1981357,-0.17456132
0.38363984,0.01042109
0.38363984,0.12527561
-1.1981357,-0.22588551
0.699995,-0.11239258
-0.24907039,0.04955118
1.0163502,0.25709724
0.06728473,0.045356892
0.06728473,0.18630508
-0.24907039,-0.12417162
0.699995,0.11867129
-1.1981357,-0.13732773
1.6490604,0.07896619
1.9654155,-0.011172868
-1.1981357,-0.1201034
-1.1981357,-0.051174797
-0.8817806,0.2839459
-1.1981357,-0.06732196
-0.8817806,0.20513049
-1.1981357,0.20534536
-0.5654255,0.3698495
-0.24907039,0.07925313
-1.1981357,-0.11930046
0.699995,0.12507182
-0.8817806,-0.115533836
0.06728473,0.43004736
0.699995,0.38067496
-0.8817806,-0.025406845
-1.1981357,0.20353472
-0.24907039,0.21211305
1.6490604,-0.1124726
-1.1981357,-0.052546836
-1.1981357,0.04789912
-0.8817806,0.0063573346
-0.24907039,0.15730599
-0.24907039,-0.30204183
-0.5654255,0.049948297
-0.24907039,0.034062766
-0.5654255,0.2919273
1.0163502,0.23501071
-0.8817806,-0.2291714
1.3327053,0.2062203
0.38363984,0.036777757
-1.1981357,-0.27982762
0.06728473,-0.12929267
0.38363984,0.0216605
1.0163502,0.036552988
-0.24907039,-0.26598784
-0.8817806,-0.11647249
-0.8817806,-0.28854758
-1.1981357,-0.17038852
0.06728473,0.14390188
-1.1981357,-0.036442377
-0.5654255,-0.0006666854
1.0163502,0.08392053
1.3327053,0.01620876
-0.24907039,0.3415908
-0.5654255,0.30700046
-0.5654255,0.0077855214
-0.24907039,-0.25742513
1.3327053,0.016981415
-0.5654255,0.28842115
-0.5654255,0.17539424
-1.1981357,-0.060335644
-1.1981357,0.18484813
1.0163502,0.2436338
1.3327053,0.2504117
-1.1981357,-0.14457995
-1.1981357,-0.06897906
-0.8817806,-0.39353496
-0.8817806,0.38860136
-0.8817806,0.21524769
-1.1981357,0.034386985
0.38363984,-0.1742135
-0.8817806,-0.098116525
-0.8817806,0.34378615
0.06728473,0.15921247
-1.1981357,-0.29066265
0.06728473,-0.24068838
0.699995,0.13440606
-0.8817806,0.18641937
-0.5654255,-0.027802356
-1.1981357,0.19152868
-0.8817806,-0.20311967
1.6490604,-0.19678956
1.0163502,0.29412326
2.5981257,-0.22330111
-1.1981357,-0.050526388
0.06728473,0.20252547
-0.24907039,0.028831832
0.38363984,-0.018236108
0.699995,0.08196174
1.3327053,0.2287263
-1.1981357,0.118887745
-0.5654255,0.3203231
-1.1981357,-0.3416384
-0.24907039,0.34759563
-1.1981357,0.085692935
0.699995,0.13269114
-0.24907039,-0.09253738
-0.24907039,0.043369077
-0.5654255,-0.35892373
0.38363984,0.15847978
0.699995,-0.066415854
0.06728473,0.20678821
2.2817707,0.27975085
1.6490604,0.17537406
0.06728473,-0.1130142
0.699995,0.07976427
-1.1981357,0.30380747
-0.5654255,-0.10964099
0.06728473,-0.2246635
2.5981257,0.06684863
-0.8817806,-0.35539865
1.6490604,-0.070335306
0.38363984,0.41633445
1.0163502,0.06471532
-0.5654255,-0.07271791
0.06728473,0.15239751
-0.5654255,-0.2926894
-0.8817806,0.18890631
-0.8817806,0.23025191
-0.8817806,0.22879645
1.0163502,-0.07298649
-0.5654255,-0.16077703
-1.1981357,-0.19702125
0.38363984,0.30190247
-1.1981357,-0.17639321
-1.1981357,0.1947445
-1.1981357,-0.15311745
-0.24907039,0.039338134
-0.8817806,-0.21924609
-0.8817806,0.10052239
-0.8817806,-0.2386108
-0.8817806,0.13998234
0.699995,0.22027645
-0.24907039,-0.013461359
1.3327053,0.052480392
0.38363984,-0.12134618
-0.5654255,-0.18627799
-0.5654255,-0.25206965
-0.5654255,0.1876322
2.5981257,0.31195244
-1.1981357,-0.042693116
0.06728473,0.24040541
-0.8817806,0.08434277
-0.5654255,0.48517087
-0.8817806,0.03539472
-0.8817806,-0.12283752
-1.1981357,0.07830971
0.38363984,-0.06476835
-1.1981357,-0.25351617
2.2817707,-0.015034564
1.6490604,-0.02252201
-0.24907039,-0.041624404
-0.8817806,0.26296166
1.0163502,0.29810068
0.38363984,-0.31957692
-0.24907039,0.01481574
1.9654155,0.013065778
1.9654155,-0.10262466
0.38363984,0.3168728
1.0163502,0.36847806
-0.5654255,0.14532012
-0.8817806,-0.034833945
0.699995,0.2732925
-0.24907039,-0.15018818
-1.1981357,0.051735632
1.0163502,0.18085158
-1.1981357,-0.23822784
-1.1981357,0.16288444
0.38363984,-0.15409654
0.38363984,0.16063523
-1.1981357,-0.2455762
-0.8817806,0.1946803
1.6490604,0.27935773
-0.5654255,-0.2513054
-1.1981357,0.23555687
0.38363984,-0.192922
-0.24907039,-0.07462714
-1.1981357,0.040928535
1.6490604,0.22458118
-1.1981357,0.06623205
1.9654155,-0.023689605
-1.1981357,0.06458708
1.3327053,0.27315766
0.06728473,0.08167257
-0.8817806,-0.109084316
0.699995,0.09983667
-0.5654255,0.26646116
-0.5654255,-0.306413
0.699995,0.3311733
1.0163502,0.2712161
0.38363984,-0.012677349
-0.8817806,-0.004714288
-0.8817806,0.1967467
0.38363984,-0.01705978
1.6490604,0.30091077
-0.5654255,0.065816544
-0.5654255,-0.06760726
-0.24907039,0.33832553
1.3327053,-0.121166475
0.06728473,-0.07465822
-0.8817806,-0.33904958
2.2817707,-0.2673976
-0.8817806,-0.39625823
-1.1981357,-0.3752198
0.699995,0.043621354
1.6490604,-0.37637353
1.9654155,0.3232382
-0.8817806,0.123891704
1.0163502,0.15725794
0.38363984,0.20503846
2.2817707,0.20519495
0.699995,0.26962736
-1.1981357,0.11507624
-0.8817806,-0.07571871
0.06728473,0.13721874
1.6490604,-0.0053481534
0.06728473,-0.07926745
1.0163502,-0.27358583
-0.8817806,-0.03176243
-1.1981357,-0.21036232
-0.8817806,0.3202311
-0.5654255,-0.08936105
1.3327053,-0.17340457
0.38363984,0.2135446
0.38363984,0.22386801
0.38363984,-0.052898563
-0.5654255,-0.21099553
1.9654155,0.330294
-1.1981357,-0.040862
1.0163502,-0.015837677
-1.1981357,-0.1940409
-0.5654255,0.16576421
0.699995,-0.20080897
-0.8817806,0.16579634
1.9654155,0.21691799
0.38363984,-0.1295867
-1.1981357,0.20637304
1.3327053,-0.24213684
1.3327053,0.31868222
-1.1981357,0.34035856
-1.1981357,-0.053924896
0.06728473,-0.10467137
-0.5654255,0.27677035
1.0163502,-0.02265156
2.2817707,-0.1788553
1.3327053,0.1747424
1.0163502,0.28881568
1.0163502,-0.2228393
-0.8817806,0.07172456
-0.24907039,-0.013739444
-1.1981357,-0.32133433
0.38363984,-0.057435162
-1.1981357,0.004373364
-1.1981357,-0.010562636
1.6490604,0.010348074
-1.1981357,-0.11797721
-0.5654255,0.11189025
-0.5654255,-0.014053442
-0.24907039,0.275724
-0.24907039,0.4330446
-0.8817806,-0.1500515
-0.24907039,-0.061232187
0.699995,-0.14896971
-0.5654255,0.27433735
-0.8817806,-0.09875239
-1.1981357,-0.22522837
0.699995,0.18481332
-0.24907039,-0.12004907
0.06728473,-0.05286006
-1.1981357,-0.06356979
-0.8817806,0.05262547
0.38363984,-0.0747659
-1.1981357,0.20123643
0.699995,-0.16724616
0.699995,0.10828521
-0.24907039,0.20163333
0.38363984,0.27126378
0.699995,0.45500803
0.699995,-0.07804135
1.0163502,-0.31034762
-0.8817806,-0.051032074
0.38363984,0.3177914
-0.24907039,0.019550972
-0.5654255,0.07293048
-0.8817806,-0.006949879
-0.5654255,-0.23542452
0.06728473,-0.26774326
-0.5654255,-0.21854398
0.06728473,-0.013522543
-0.8817806,0.1086696
-1.1981357,-0.16952473
-0.24907039,0.2773144
1.3327053,0.4180436
-0.24907039,0.2842748
-0.5654255,-0.060127594
-0.24907039,-0.18863428
-0.5654255,-0.10122851
-0.24907039,0.35383326
-0.5654255,-0.13284186
-0.5654255,-0.07958568
-0.24907039,-0.18677077
-0.5654255,-0.18559659
-0.8817806,0.23875248
-0.5654255,-0.23470566
-0.5654255,-0.015229054
0.699995,0.1540375
1.3327053,-0.116471596
-0.8817806,-0.09660182
-0.8817806,0.21382472
0.06728473,0.111785315
-0.24907039,-0.097288825
1.3327053,0.035168014
-0.24907039,0.05478739
0.699995,-0.2100898
-1.1981357,0.132247
-0.5654255,-0.09828467
0.06728473,-0.13695005
2.2817707,0.41298524
-0.5654255,-0.085140236
0.38363984,0.39037722
-0.5654255,-0.09519113
0.699995,0.060383014
-1.1981357,-0.05155424
-0.5654255,0.08674245
-1.1981357,0.16218245
1.6490604,-0.12502337
-1.1981357,-0.03171865
-0.24907039,-0.17232531
-0.5654255,-0.18237537
-0.8817806,-0.07199151
-1.1981357,0.15230957
-1.1981357,0.04150819
1.3327053,0.03282743
1.6490604,0.016930334
0.38363984,-0.09083981
-0.24907039,-0.14240202
0.06728473,0.2282612
-0.5654255,-0.19309738
-1.1981357,-0.050100572
-0.8817806,-0.0057433024
-0.8817806,-0.030445106
0.06728473,-0.2601601
-0.24907039,0.17529327
-1.1981357,0.1278725
-1.1981357,0.08167853
-1.1981357,-0.16105172
-1.1981357,0.040753834
-0.8817806,0.03282907
-0.8817806,0.16250286
-1.1981357,-0.22436556
-0.24907039,0.21629173
-1.1981357,0.09710791
0.38363984,0.22852105
0.38363984,0.14581326
-0.24907039,0.20155439
0.699995,-0.18245986
1.9654155,0.12651265
-0.24907039,-0.13318613
0.38363984,0.10362022
-1.1981357,-0.20125794
-0.24907039,0.3153156
-0.8817806,-0.09843556
-1.1981357,-0.19144705
0.699995,0.2975289
-1.1981357,0.35414153
-1.1981357,-0.20467389
0.06728473,-0.022337116
1.3327053,0.045076124
-0.5654255,-0.14890084
0.38363984,0.36822683
-0.8817806,0.25007844
-0.24907039,0.1294325
0.699995,-0.18335879
0.699995,0.0973207
-1.1981357,0.18429217
-0.8817806,0.3050227
0.699995,0.31973153
-0.24907039,0.113467805
-0.8817806,0.15502352
-0.24907039,-0.14159772
1.0163502,-0.18116969
0.38363984,0.26984426
0.38363984,0.17868018
-0.24907039,0.17184561
-0.8817806,-0.09868655
0.06728473,0.41573
0.06728473,-0.10338039
0.38363984,0.025628619
-0.5654255,-0.02056802
-1.1981357,0.039909773
0.06728473,0.0045659468
-0.5654255,0.20518273
0.06728473,-0.27300936
1.0163502,0.01588767
1.0163502,-0.1266062
-1.1981357,-0.048292316
-0.8817806,-0.20513102
1.0163502,0.19371438
-0.8817806,-0.14104542
-0.8817806,-0.22105575
1.6490604,-0.31317428
-0.24907039,0.0011254176
0.699995,0.03638535
-0.5654255,0.017943554
-0.24907039,0.14164215
-1.1981357,-0.011009164
-1.1981357,0.10971468
0.38363984,-0.10657201
0.38363984,0.20348611
-0.5654255,-0.18533152
0.699995,0.051139705
-0.24907039,-0.18715644
1.0163502,-0.051646717
0.699995,-0.035848208
0.06728473,-0.34845746
-0.8817806,0.04404991
1.0163502,0.25514236
1.9654155,0.30495638
0.699995,0.12056547
-0.24907039,0.13391599
-1.1981357,0.27484354
2.2817707,-0.1784969
1.0163502,0.18110701
-0.5654255,0.031024925
-1.1981357,-0.03134284
-0.5654255,0.024690084
0.38363984,0.08281904
-1.1981357,-0.09755067
1.3327053,0.21665516
-0.24907039,0.22146428
-1.1981357,-0.2180857
-0.5654255,-0.05625806
-1.1981357,0.19789684
-0.8817806,0.11921444
-0.5654255,0.27763838
-0.24907039,0.12853992
-0.8817806,0.12676635
0.699995,-0.0097715035
0.699995,-0.5027962
-1.1981357,-0.29588005
0.699995,0.43052185
2.5981257,0.22801387
2.2817707,0.015241079
0.06728473,-0.1330362
-0.5654255,-0.2331202
2.5981257,0.17446357
1.9654155,-0.398995
-1.1981357,-0.10882092
0.38363984,0.20974135
1.0163502,0.29673
1.3327053,0.012131862
0.38363984,-0.08856393
-0.24907039,0.03917914
2.2817707,-0.04776103
0.38363984,-0.26419663
-1.1981357,-0.2176758
-0.24907039,-0.18262887
-0.8817806,-0.021209277
0.38363984,0.17799813
-0.5654255,0.0270411
0.06728473,0.12566283
-0.8817806,-0.14919579
1.3327053,-0.082378514
-0.8817806,0.070902996
1.0163502,0.058567457
-0.5654255,0.15103179
-1.1981357,0.2710501
1.6490604,0.08619522
2.2817707,0.047918074
-0.24907039,0.03503322
0.699995,0.077596925
-0.24907039,0.0345855
1.3327053,0.3385581
-0.24907039,0.08103662
-0.8817806,-0.089188285
0.699995,0.23572987
0.699995,-0.14455009
1.0163502,-0.066903956
-0.8817806,0.2712109
-1.1981357,0.010596357
-1.1981357,0.04498913
-0.5654255,0.45330733
1.0163502,0.12045472
-0.8817806,-0.028619416
-0.5654255,-0.176036
-0.8817806,-0.05529193
0.06728473,-0.09354896
1.9654155,-0.012759484
1.9654155,-0.19529125
1.3327053,-0.14527819
-1.1981357,-0.2523918
-1.1981357,0.033126645
-0.5654255,-0.12305129
-0.24907039,0.15712139
-0.8817806,0.015873127
-0.24907039,0.09342467
-1.1981357,-0.06444324
-1.1981357,-0.15212563
0.38363984,-0.4606855
-0.8817806,-0.1522035
-1.1981357,0.19029489
0.06728473,-0.13536203
-0.8817806,-0.20862025
-0.24907039,0.34234396
-0.24907039,0.15961275
-0.5654255,-0.15593445
-1.1981357,-0.023588128
1.6490604,0.3188146
-0.8817806,0.08040043
-0.8817806,-0.11751763
-0.24907039,-0.09443114
-0.8817806,0.21984902
0.38363984,0.21117756
-0.8817806,-0.24149731
-0.5654255,0.16993678
-1.1981357,0.37813622
-1.1981357,0.10502773
-0.8817806,0.10964977
-0.8817806,-0.13100523
0.38363984,-0.14310083
-0.8817806,-0.05941177
0.699995,-0.10707266
0.06728473,0.055491857
-0.24907039,-0.32714498
-0.8817806,0.25766033
-1.1981357,-0.03473667
1.9654155,0.2981419
1.9654155,-0.11996216
-0.5654255,-0.13748902
0.06728473,0.12910151
-0.8817806,-0.24454033
-0.8817806,-0.08861009
-0.24907039,0.08206772
-0.24907039,0.41473955
1.0163502,0.2704131
-0.8817806,0.25262448
-1.1981357,-0.41903365
1.0163502,-0.03287018
-1.1981357,-0.27128386
0.699995,0.14374724
0.699995,0.32377732
2.2817707,-0.047407396
-0.24907039,-0.059848525
-1.1981357,-0.043872483
0.699995,0.08571073
0.38363984,-0.30526778
0.06728473,0.035408817
0.06728473,-0.08322475
-1.1981357,0.07308348
-1.1981357,-0.17310485
-1.1981357,-0.06393293
-0.5654255,0.005645238
0.699995,-0.00697539
1.9654155,0.32037055
0.38363984,0.015425436
0.38363984,-0.3321211
-0.8817806,0.17483166
-0.5654255,-0.09064225
-0.5654255,-0.09139324
0.699995,0.08729517
-0.24907039,-0.22030795
-1.1981357,0.036827825
1.9654155,0.30042943
0.38363984,0.33856213
1.0163502,-0.023613043
-1.1981357,-0.17430395
0.699995,0.31647438
1.3327053,0.15991244
0.06728473,-0.036102273
1.6490604,0.14381567
1.3327053,0.3922534
1.6490604,-0.085176446
0.38363984,-0.08524201
-0.24907039,0.101242684
0.06728473,0.1970473
-0.5654255,0.100954466
-0.24907039,-0.054343678
-1.1981357,-0.059345968
-1.1981357,-0.17001903
-1.1981357,0.096488856
1.0163502,-0.21201402
-1.1981357,-0.016616441
-0.8817806,-0.17388803
-0.5654255,-0.360107
-1.1981357,-0.040816076
1.9654155,0.20052826
-0.5654255,-0.29525065
-0.8817806,-0.22187501
0.699995,0.22102982
0.06728473,0.06157487
1.0163502,-0.032984413
-1.1981357,0.05676239
-0.24907039,0.01453083
-1.1981357,-0.13705885
-0.8817806,0.1978297
-0.8817806,0.023496263
1.0163502,-0.14275053
0.38363984,0.2652134
0.699995,0.30161542
-1.1981357,-0.09762452
-0.8817806,-0.18973494
0.06728473,-0.01643724
-0.8817806,-0.110757954
0.699995,-0.25639623
1.3327053,-0.24787718
0.38363984,0.29865146
-1.1981357,0.008610897
0.06728473,-0.22371283
0.38363984,0.35629547
-0.8817806,-0.24999985
-1.1981357,0.047616623
-1.1981357,-0.1816696
1.0163502,0.061114095
1.3327053,0.12519652
-1.1981357,0.20152429
0.06728473,0.13804296
0.38363984,0.2643891
0.06728473,0.0087841675
0.699995,0.2528206
0.699995,0.037393294
1.9654155,-0.0464466
1.3327053,0.059415154
1.3327053,0.33661753
-0.8817806,-0.04958708
0.699995,0.003985189
-0.5654255,0.2775549
0.38363984,-0.03704936
0.06728473,0.2698287
1.0163502,0.16652274
-1.1981357,-0.02440498
-0.5654255,0.30936748
-0.24907039,0.27902216
-0.8817806,0.2773126
-0.8817806,-0.09374223
-1.1981357,0.044307195
0.699995,0.21600431
0.38363984,-0.009789832
1.0163502,0.15502948
-0.5654255,-0.1677317
-1.1981357,0.27224743
-0.24907039,-0.32822716
0.38363984,0.21950877
1.3327053,0.12643975
-0.24907039,0.2139802
0.38363984,0.32568944
-1.1981357,-0.27552104
-0.8817806,-0.034289844
1.3327053,0.061026208
-0.8817806,0.19133955
-0.24907039,0.33897167
0.38363984,-0.18382245
-0.24907039,0.12232538
-1.1981357,0.25599477
0.699995,0.3499686
-0.5654255,-0.13657343
-1.1981357,-0.15026885
-1.1981357,0.36294633
0.06728473,0.243644
-1.1981357,-0.17688972
0.699995,-0.09172193
0.38363984,-0.04311455
-1.1981357,-0.13337982
0.06728473,0.02996587
-0.8817806,0.047888987
-1.1981357,-0.062175103
1.3327053,0.09688001
0.06728473,0.25852782
0.06728473,-0.1967771
-0.24907039,-0.067514546
0.06728473,0.039993547
-0.5654255,-0.09793375
1.0163502,-0.19656003
1.6490604,0.18247336
-0.8817806,-0.11471621
0.06728473,0.21865588
-0.8817806,-0.1661132
0.699995,0.4120991
0.699995,-0.09854952
2.2817707,-0.2321859
-0.5654255,0.08576795
0.06728473,0.24465024
-1.1981357,0.0513257
-0.24907039,-0.09547774
0.38363984,-0.07179878
-0.24907039,-0.16099638
-0.8817806,0.31678534
0.699995,0.21415362
-1.1981357,-0.06464327
-0.24907039,0.105094336
-0.5654255,-0.22481203
-1.1981357,-0.33031416
-0.24907039,-0.0367539
0.06728473,0.012802415
0.699995,0.26582897
-1.1981357,0.11260467
0.699995,0.065345876
0.38363984,0.24796283
-0.5654255,0.012894742
0.699995,-0.15229678
0.699995,-0.046158798
2.5981257,-0.051332958
-1.1981357,-0.16324103
0.699995,0.13102126
-1.1981357,-0.2735018
-0.24907039,0.119753204
-1.1981357,-0.23791546
-0.8817806,-0.083427556
0.06728473,0.061211698
-1.1981357,-0.02005241
0.699995,0.10400181
0.38363984,-0.10084555
0.06728473,-0.0005691126
-0.24907039,-0.28275388
0.38363984,0.1321176
1.0163502,0.3869949
-1.1981357,-0.027855136
-0.8817806,-0.019348003
-0.8817806,-0.06581996
1.9654155,0.41994813
-0.24907039,-0.16747409
-0.5654255,-0.10604147
0.38363984,-0.26965916
0.38363984,0.31464404
0.06728473,-0.12132577
-1.1981357,0.2029793
0.06728473,0.17266327
0.699995,0.062695436
0.06728473,-0.05573661
1.9654155,-0.12279666
0.38363984,0.10764205
1.6490604,0.056943797
1.3327053,0.25992325
-0.24907039,0.08527707
1.6490604,0.3736444
0.699995,-0.04870809
-0.24907039,0.0033245608
-1.1981357,0.037808947
-0.5654255,0.16611695
-1.1981357,0.24270087
-1.1981357,-0.21629882
-1.1981357,-0.07678003
-0.5654255,-0.23267218
-0.8817806,-0.24665478
-0.24907039,-0.10376898
-1.1981357,0.31871867
0.38363984,-0.29266465
-1.1981357,-0.23250878
1.6490604,0.03044065
-0.24907039,-0.17502111
-0.5654255,-0.008223362
-1.1981357,-0.137301
-1.1981357,-0.28488666
-0.5654255,0.11999392
0.699995,-0.14013425
0.699995,0.17131892
-0.8817806,0.0019633695
-0.24907039,0.025812797
0.38363984,-0.066839226
-0.5654255,-0.082937665
1.3327053,0.14058724
-0.24907039,0.00021042675
-0.8817806,0.106870584
1.6490604,0.344421
1.0163502,0.37404764
-1.1981357,-0.18969694
-0.5654255,-0.06621463
0.699995,-0.025630035
1.9654155,-0.11387167
1.0163502,0.1616072
1.0163502,0.20417544
-0.24907039,-0.07283392
1.0163502,0.36007714
