true,predicted
0.0,0.00777046
0.0,0.008160354
0.0,0.006591604
0.0,0.0042542843
0.0,0.0051825955
0.0,0.005502809
1.0,0.0073915515
0.0,0.0046071117
0.0,0.005012498
0.0,0.006033039
0.0,0.008351248
0.0,0.0045815054
0.0,0.0071375826
0.0,0.0037876721
0.0,0.009600707
1.0,0.007141575
0.0,0.0053994274
0.0,0.0054916833
0.0,0.0055399938
0.0,0.008026127
0.0,0.008794284
0.0,0.006515057
0.0,0.0052222186
0.0,0.0074808183
0.0,0.0061936155
0.0,0.005785897
0.0,0.008247942
0.0,0.00698719
0.0,0.003569493
1.0,0.008402271
0.0,0.006730575
0.0,0.0059865187
0.0,0.008196492
0.0,0.0062762285
0.0,0.0067793834
0.0,0.009441425
0.0,0.005999084
0.0,0.005548762
1.0,0.0079756975
0.0,0.0061571253
0.0,0.008742367
1.0,0.006747935
0.0,0.0041023656
0.0,0.005984008
0.0,0.0063303825
0.0,0.010111194
0.0,0.0055332882
0.0,0.006354044
0.0,0.005241218
0.0,0.0056258296
0.0,0.0053499606
0.0,0.008430646
0.0,0.0105701545
0.0,0.0049897474
0.0,0.0070589106
0.0,0.004996582
0.0,0.0057825707
0.0,0.0066446685
0.0,0.0035981298
0.0,0.009526727
0.0,0.0078132525
0.0,0.005034764
0.0,0.005771161
0.0,0.004583816
0.0,0.0056389403
0.0,0.007557037
0.0,0.0051980377
0.0,0.00493926
0.0,0.00890836
0.0,0.0039640754
1.0,0.009188417
0.0,0.0073345243
0.0,0.00615494
1.0,0.0054545696
0.0,0.0063110385
0.0,0.006654319
0.0,0.0059297755
0.0,0.004891757
0.0,0.007652274
0.0,0.01015616
0.0,0.0041047256
0.0,0.0070020705
0.0,0.0056553
0.0,0.008098134
0.0,0.0101601435
0.0,0.008302588
0.0,0.010947143
0.0,0.0049633826
1.0,0.004846444
0.0,0.005463162
0.0,0.004440828
0.0,0.0050843265
0.0,0.0064382334
0.0,0.003785157
0.0,0.014649008
0.0,0.012867987
0.0,0.004691801
1.0,0.005096234
0.0,0.005994133
0.0,0.0046515013
0.0,0.0040672757
1.0,0.004407378
0.0,0.009074058
0.0,0.004677638
0.0,0.007458479
1.0,0.0062234066
0.0,0.006313623
1.0,0.005293025
0.0,0.0042780116
1.0,0.0066818255
0.0,0.011523363
0.0,0.0071575004
0.0,0.007674959
0.0,0.008964401
0.0,0.0056175534
0.0,0.00440381
0.0,0.006227425
0.0,0.01425754
0.0,0.0041602897
0.0,0.0054289484
0.0,0.007200527
0.0,0.0071719293
0.0,0.004807685
0.0,0.0058379485
0.0,0.0062114922
0.0,0.005443432
0.0,0.006513437
1.0,0.009303937
0.0,0.007836427
0.0,0.0064257216
0.0,0.00768392
0.0,0.0066832523
0.0,0.012747702
0.0,0.008326553
1.0,0.0038732435
0.0,0.0064530442
0.0,0.005123374
0.0,0.009127447
0.0,0.005773342
0.0,0.007599178
0.0,0.0046572583
0.0,0.008223099
0.0,0.0051194285
0.0,0.007099654
0.0,0.007710784
0.0,0.0064246017
1.0,0.009916174
0.0,0.006237286
0.0,0.0072502266
0.0,0.0050692107
0.0,0.0054463088
0.0,0.0058984645
0.0,0.0052890927
0.0,0.011148234
0.0,0.007828575
0.0,0.0064789015
0.0,0.0073375595
0.0,0.0039887303
0.0,0.0063676573
0.0,0.0055839987
0.0,0.011500703
1.0,0.007921785
0.0,0.0075764847
0.0,0.006515693
0.0,0.0069202567
0.0,0.008195146
0.0,0.0036236753
0.0,0.006214433
0.0,0.006523692
0.0,0.008780831
0.0,0.008122296
0.0,0.008741582
0.0,0.008122127
0.0,0.009718291
0.0,0.0075804475
0.0,0.009268022
0.0,0.0049742227
0.0,0.010247176
0.0,0.003946645
0.0,0.0067840945
0.0,0.0051734727
0.0,0.004668352
0.0,0.007738144
0.0,0.0059215017
0.0,0.007414551
0.0,0.005615362
0.0,0.0056632427
0.0,0.0042648776
0.0,0.0032708894
0.0,0.0067519792
0.0,0.0072635277
1.0,0.005680318
0.0,0.008730326
0.0,0.005006416
0.0,0.008836728
0.0,0.0047162827
0.0,0.0058977692
0.0,0.007872433
1.0,0.007017432
0.0,0.006826806
0.0,0.007209744
0.0,0.0069044167
0.0,0.0061083967
0.0,0.012362451
1.0,0.0063624135
0.0,0.009090469
0.0,0.0059893024
0.0,0.0047637424
0.0,0.0070122667
0.0,0.006779033
0.0,0.0072722244
0.0,0.007573427
0.0,0.007780451
0.0,0.005659876
0.0,0.0066300994
0.0,0.008747083
0.0,0.0023253618
0.0,0.0058650854
0.0,0.011270297
0.0,0.0087745
0.0,0.005008141
0.0,0.010731132
1.0,0.0075072935
0.0,0.0058262898
0.0,0.005487458
0.0,0.0055137877
0.0,0.0043241954
0.0,0.007360487
0.0,0.0104759
0.0,0.004209775
0.0,0.0051043904
0.0,0.0046077366
0.0,0.00641427
0.0,0.006742089
0.0,0.008847948
0.0,0.0062097847
0.0,0.008734155
0.0,0.006535632
0.0,0.007056815
0.0,0.0121232765
0.0,0.007782079
0.0,0.0051616402
0.0,0.0043771947
0.0,0.0048165955
0.0,0.006208931
1.0,0.0070255273
0.0,0.0057538296
0.0,0.008247143
0.0,0.00428012
0.0,0.005058486
0.0,0.0050952644
0.0,0.006289062
0.0,0.008137403
0.0,0.0065982146
0.0,0.00635689
0.0,0.006179256
0.0,0.007952438
0.0,0.0029845154
0.0,0.006599715
0.0,0.00540246
1.0,0.005077059
0.0,0.0061821644
1.0,0.008022487
0.0,0.008543026
0.0,0.009655742
0.0,0.006131106
0.0,0.004955629
0.0,0.0070219855
0.0,0.006574033
0.0,0.0056399666
0.0,0.0052228896
0.0,0.0064609856
0.0,0.0047063483
0.0,0.0070568523
0.0,0.004205577
0.0,0.0047059017
0.0,0.0053834594
0.0,0.0061967447
0.0,0.006685909
0.0,0.0033407612
0.0,0.008560038
0.0,0.005336263
0.0,0.008286729
0.0,0.0061474512
0.0,0.0065887133
0.0,0.011870737
0.0,0.00881737
0.0,0.007849302
0.0,0.0051284395
0.0,0.005996665
1.0,0.008582178
0.0,0.004482333
0.0,0.0070767067
0.0,0.008180181
0.0,0.0044434094
0.0,0.008090393
0.0,0.004448487
0.0,0.007074238
0.0,0.0039458266
0.0,0.0070192763
0.0,0.006083381
0.0,0.0062838164
0.0,0.0071264375
0.0,0.0065342514
0.0,0.00723137
0.0,0.0044766683
0.0,0.0041378923
0.0,0.0063506127
0.0,0.0060283146
0.0,0.008428681
0.0,0.006687201
0.0,0.006315068
0.0,0.005588976
0.0,0.00926084
0.0,0.006925866
0.0,0.004976413
0.0,0.0024691396
0.0,0.005608246
0.0,0.0073759463
1.0,0.008270526
0.0,0.005905098
0.0,0.0065585366
0.0,0.005212804
0.0,0.006670492
0.0,0.005569804
0.0,0.0033790763
0.0,0.005649658
0.0,0.00630975
0.0,0.0063546244
0.0,0.006224837
0.0,0.0032898646
0.0,0.0055623055
0.0,0.0041905073
0.0,0.007029044
0.0,0.007470494
0.0,0.010052487
0.0,0.010077059
0.0,0.0076892073
0.0,0.0074022855
0.0,0.00844102
0.0,0.008
0.0,0.004535955
0.0,0.00695898
0.0,0.0059301555
0.0,0.008402546
0.0,0.0064351936
0.0,0.004578419
0.0,0.008564648
0.0,0.0077506243
0.0,0.0054081613
0.0,0.006373501
0.0,0.007633128
0.0,0.0044560707
0.0,0.010900452
0.0,0.0054474478
0.0,0.0042274063
0.0,0.0080108605
0.0,0.005742139
1.0,0.0090991445
1.0,0.00860682
0.0,0.006707706
0.0,0.0067930617
0.0,0.005143877
0.0,0.0036645508
0.0,0.0067085577
0.0,0.004351353
0.0,0.0060968194
0.0,0.0059764674
0.0,0.007194118
0.0,0.0057678763
0.0,0.0069857743
0.0,0.004555493
0.0,0.0065847663
1.0,0.005493441
1.0,0.0037648287
0.0,0.0049576773
0.0,0.0053592757
0.0,0.006746532
0.0,0.004894004
0.0,0.00843283
0.0,0.0048025087
0.0,0.0061349077
0.0,0.005220014
0.0,0.00481128
0.0,0.0075669466
0.0,0.0044250684
0.0,0.008385983
0.0,0.005552581
0.0,0.004839768
0.0,0.0040300023
0.0,0.0053796107
0.0,0.0063819042
1.0,0.0060116937
0.0,0.00554428
0.0,0.011148944
0.0,0.0070087356
0.0,0.0053848075
0.0,0.008377498
0.0,0.0062000877
0.0,0.005110041
0.0,0.0055525857
0.0,0.005178983
0.0,0.004671564
0.0,0.0040939385
0.0,0.005048735
0.0,0.0049495567
1.0,0.006380653
0.0,0.010193498
0.0,0.006318968
0.0,0.0068514473
0.0,0.010231073
0.0,0.007780013
0.0,0.0055447062
0.0,0.0036173551
0.0,0.0070024
0.0,0.004651592
0.0,0.0066071623
0.0,0.0047803125
0.0,0.007035983
0.0,0.012833346
0.0,0.0066273175
0.0,0.0081162555
0.0,0.006500678
1.0,0.011158405
0.0,0.003879507
0.0,0.0045450786
0.0,0.0039949147
0.0,0.0039196145
0.0,0.0046202745
0.0,0.006426687
0.0,0.0064891637
0.0,0.0072660893
0.0,0.0056319954
0.0,0.010382409
0.0,0.0037203298
0.0,0.0052273734
0.0,0.007669565
0.0,0.0061427774
0.0,0.0068561826
0.0,0.0060030525
0.0,0.0065774154
0.0,0.0057647564
0.0,0.012525992
0.0,0.007507912
0.0,0.0047862143
0.0,0.0065208804
0.0,0.0063878763
0.0,0.0054162364
0.0,0.0068037156
0.0,0.006342521
0.0,0.003478707
0.0,0.006041967
0.0,0.0045938003
0.0,0.0044418885
0.0,0.009017432
0.0,0.0075222137
0.0,0.00702162
0.0,0.0055431942
0.0,0.00433402
1.0,0.00778725
0.0,0.010968393
0.0,0.0076166065
0.0,0.0051123924
0.0,0.0059693106
0.0,0.0071480325
0.0,0.007348369
0.0,0.01400285
0.0,0.0042841784
1.0,0.0048573273
0.0,0.0071823336
0.0,0.009899864
0.0,0.0068538194
0.0,0.004855912
0.0,0.010885198
0.0,0.0046049077
0.0,0.005013225
0.0,0.0039265594
0.0,0.006325471
0.0,0.0036968288
1.0,0.0077496134
0.0,0.008018815
0.0,0.0044172728
0.0,0.0048595686
0.0,0.008911047
0.0,0.0041788556
0.0,0.010495333
0.0,0.005979568
0.0,0.00912472
0.0,0.0044671413
0.0,0.004063222
0.0,0.008310255
0.0,0.0067445384
0.0,0.0048767687
0.0,0.004770645
0.0,0.0048685167
0.0,0.0069596916
0.0,0.006791189
0.0,0.006522666
0.0,0.00639738
0.0,0.0048659043
1.0,0.006338249
0.0,0.007034138
0.0,0.009813677
0.0,0.012310708
0.0,0.009541511
0.0,0.0046192305
1.0,0.0053709657
0.0,0.0057083317
0.0,0.005187517
0.0,0.00957039
0.0,0.010031962
0.0,0.004181257
0.0,0.0051579317
0.0,0.009433656
1.0,0.010077649
0.0,0.0062578367
1.0,0.0092595145
0.0,0.004206616
0.0,0.0060649365
0.0,0.0061427336
0.0,0.0038955645
0.0,0.0051534465
0.0,0.0084832935
0.0,0.0059697097
0.0,0.004612244
0.0,0.0031241726
0.0,0.008075826
0.0,0.007823591
0.0,0.008102762
0.0,0.0061780997
0.0,0.0050450503
0.0,0.006471474
0.0,0.0044791154
0.0,0.0035864026
0.0,0.004844623
0.0,0.011183418
0.0,0.007398891
0.0,0.0042206994
0.0,0.005477822
0.0,0.0064298757
1.0,0.00854175
0.0,0.0047939816
0.0,0.0062352587
0.0,0.0057841362
0.0,0.0075651845
0.0,0.007863002
0.0,0.006570689
0.0,0.0061986274
0.0,0.006821273
0.0,0.0039089113
0.0,0.014242903
0.0,0.0045913304
0.0,0.005626102
0.0,0.0062521314
0.0,0.006555067
0.0,0.007755657
0.0,0.0059945057
0.0,0.004696513
0.0,0.007269922
0.0,0.005732178
0.0,0.0056969896
0.0,0.0069609736
0.0,0.005759807
0.0,0.0089973
0.0,0.0076579927
0.0,0.007161428
1.0,0.006485888
0.0,0.007938433
0.0,0.0072332397
0.0,0.0053962017
0.0,0.0066378927
0.0,0.006489911
0.0,0.004767302
0.0,0.0077843843
1.0,0.008344502
1.0,0.005334186
1.0,0.0061818184
1.0,0.006997786
0.0,0.0077909417
0.0,0.0042859856
0.0,0.005403034
0.0,0.005415939
0.0,0.0069771493
0.0,0.006730651
0.0,0.0033411533
0.0,0.006413589
0.0,0.005437073
0.0,0.009732878
0.0,0.006007273
0.0,0.007127848
0.0,0.006253127
0.0,0.0047895927
1.0,0.00984821
0.0,0.0044463123
0.0,0.004562208
0.0,0.005344191
0.0,0.008352077
0.0,0.009822058
0.0,0.0050813504
0.0,0.0070489477
0.0,0.01282998
0.0,0.004112526
0.0,0.0048367926
0.0,0.0062825535
0.0,0.005324914
0.0,0.008643046
0.0,0.003795947
0.0,0.004860853
0.0,0.007490213
0.0,0.0056911204
0.0,0.0061514964
0.0,0.004671841
0.0,0.0043497565
0.0,0.0072804186
0.0,0.00736449
0.0,0.008085732
0.0,0.007738244
0.0,0.0069313804
0.0,0.006351573
0.0,0.006579475
0.0,0.0056214863
0.0,0.0074534505
0.0,0.012306064
0.0,0.005078097
0.0,0.0052915816
0.0,0.0050068316
0.0,0.005475731
0.0,0.0059258393
1.0,0.005315529
0.0,0.008429151
1.0,0.007105452
0.0,0.0047070608
0.0,0.006690195
0.0,0.0046500796
0.0,0.0061231093
0.0,0.009369861
0.0,0.0055276314
0.0,0.006451455
0.0,0.0046179616
0.0,0.0067926883
0.0,0.0060512493
0.0,0.007638429
0.0,0.008757739
0.0,0.005586118
0.0,0.0056859935
0.0,0.0066731754
0.0,0.0058180233
0.0,0.0065651825
0.0,0.007593663
0.0,0.008061694
0.0,0.0049714143
0.0,0.011243172
0.0,0.0068608373
0.0,0.0051108357
0.0,0.01098772
0.0,0.00645616
0.0,0.0070244125
1.0,0.004928461
0.0,0.006098421
0.0,0.005909654
0.0,0.004968474
0.0,0.0059784427
0.0,0.0074662175
0.0,0.005945622
0.0,0.008037696
0.0,0.007172595
1.0,0.010358425
0.0,0.0061179493
0.0,0.006648931
0.0,0.007798481
0.0,0.0094640395
0.0,0.0077941534
0.0,0.00435565
0.0,0.004785122
0.0,0.004926948
0.0,0.0031017957
0.0,0.0062876972
0.0,0.0062747975
0.0,0.0050704274
0.0,0.007943054
0.0,0.0041370946
0.0,0.0077497745
0.0,0.005184066
0.0,0.008424903
1.0,0.0103795035
0.0,0.0076384074
0.0,0.012558525
0.0,0.0066415938
0.0,0.0046753455
0.0,0.0071176873
0.0,0.0062973695
0.0,0.0074724993
0.0,0.009634266
0.0,0.004638177
0.0,0.0057980474
0.0,0.0075635416
0.0,0.0046843626
0.0,0.004926506
0.0,0.009447698
0.0,0.006611674
0.0,0.004888448
0.0,0.0052125542
0.0,0.009875673
0.0,0.006850909
0.0,0.0051579736
0.0,0.007494352
0.0,0.007019466
0.0,0.010100141
0.0,0.005967998
0.0,0.008882325
1.0,0.0058573303
0.0,0.006310716
0.0,0.00549643
0.0,0.004934865
0.0,0.007884271
0.0,0.007406473
0.0,0.006303839
0.0,0.008697782
0.0,0.008508321
0.0,0.007049886
0.0,0.006982854
0.0,0.004345822
0.0,0.007210071
0.0,0.005617343
0.0,0.006763428
0.0,0.005751514
0.0,0.005217311
0.0,0.010970111
0.0,0.006529551
1.0,0.0049528643
0.0,0.003563269
0.0,0.0071958285
0.0,0.007555475
0.0,0.0053482912
0.0,0.0067516146
0.0,0.0056564095
0.0,0.007160825
0.0,0.0049040345
0.0,0.0054281014
0.0,0.007942107
0.0,0.004652682
0.0,0.004941058
0.0,0.0067129815
0.0,0.006616477
0.0,0.006306023
0.0,0.0043075606
0.0,0.0059391293
0.0,0.0051598335
0.0,0.0063625635
0.0,0.005042935
0.0,0.003878965
0.0,0.0028634204
0.0,0.0071364148
0.0,0.0061573144
0.0,0.006519701
0.0,0.0076772687
0.0,0.005737902
0.0,0.0061499774
0.0,0.0068961983
0.0,0.007590301
0.0,0.00838251
0.0,0.0052861734
0.0,0.005132411
0.0,0.0035259656
0.0,0.0067530028
0.0,0.0076156547
0.0,0.005376996
0.0,0.0083500985
0.0,0.0058322446
0.0,0.0031657263
0.0,0.0052729356
0.0,0.009526678
0.0,0.00786366
0.0,0.006043574
0.0,0.008459538
0.0,0.004259818
0.0,0.0042571574
0.0,0.005075359
0.0,0.00891525
0.0,0.005560918
0.0,0.0035969932
0.0,0.0073529542
0.0,0.007976165
0.0,0.0052417847
0.0,0.0030249662
0.0,0.0076707588
0.0,0.0057466053
0.0,0.008365507
0.0,0.0058697495
0.0,0.0060744695
0.0,0.0068434468
0.0,0.0044422303
0.0,0.0060614077
0.0,0.007530045
0.0,0.00442929
0.0,0.0052038874
0.0,0.006730718
0.0,0.004035449
0.0,0.0053583663
0.0,0.006743083
0.0,0.0061693867
0.0,0.0028284972
1.0,0.006933544
0.0,0.0062826844
0.0,0.011796477
0.0,0.00974928
0.0,0.0052972194
0.0,0.0062546083
0.0,0.0054036975
0.0,0.004574952
0.0,0.011878794
0.0,0.004261973
0.0,0.0055119237
0.0,0.0068366737
0.0,0.007007478
0.0,0.0061625284
0.0,0.004439584
1.0,0.006493134
1.0,0.009677745
0.0,0.008821067
0.0,0.0052172197
0.0,0.00736918
0.0,0.005313128
0.0,0.008129725
0.0,0.006121516
1.0,0.007401879
0.0,0.0055804206
0.0,0.0062581124
0.0,0.005279235
0.0,0.0060854484
0.0,0.0076033506
1.0,0.006953722
0.0,0.005580047
0.0,0.0080299955
0.0,0.0069932505
0.0,0.00689807
0.0,0.0077964137
0.0,0.0065984116
0.0,0.004094114
0.0,0.006609088
0.0,0.0061355205
0.0,0.0066343746
0.0,0.008273053
0.0,0.009351936
0.0,0.005611904
0.0,0.0062421937
0.0,0.0065295855
0.0,0.006782382
0.0,0.0064527323
0.0,0.009625517
1.0,0.0047798357
0.0,0.006822501
0.0,0.005108741
1.0,0.0059712604
0.0,0.009395812
0.0,0.009176574
0.0,0.007999531
0.0,0.0042908187
0.0,0.0053926404
0.0,0.010235179
0.0,0.005228249
0.0,0.004478203
0.0,0.0054250876
0.0,0.004230217
0.0,0.008769176
1.0,0.0055309194
0.0,0.004978614
0.0,0.0043452918
1.0,0.005471778
0.0,0.006026343
0.0,0.0062335124
0.0,0.008575563
0.0,0.0051809587
1.0,0.007836579
1.0,0.006699251
0.0,0.0060713273
0.0,0.0066140485
0.0,0.0057796678
0.0,0.0037286014
0.0,0.004259687
0.0,0.0067324815
0.0,0.007210645
0.0,0.005424321
0.0,0.00919892
0.0,0.0067011327
0.0,0.0065074284
0.0,0.0075874026
0.0,0.007408752
0.0,0.0051479265
0.0,0.00555108
0.0,0.004005072
0.0,0.012894798
1.0,0.0061534964
0.0,0.0044090436
0.0,0.006163195
0.0,0.012156168
0.0,0.004156603
0.0,0.005336359
0.0,0.0039749215
0.0,0.006126964
0.0,0.0061415173
0.0,0.0067336713
0.0,0.00502161
0.0,0.005291187
0.0,0.006276677
1.0,0.0055660545
1.0,0.0040123467
0.0,0.005006456
0.0,0.00821115
0.0,0.008922572
0.0,0.007637182
0.0,0.0077255415
0.0,0.0076346924
0.0,0.004920257
1.0,0.008256669
1.0,0.012278288
0.0,0.0047392063
0.0,0.0051046717
0.0,0.0062135262
0.0,0.007146388
0.0,0.0067914305
0.0,0.0056699696
0.0,0.004778493
0.0,0.011170238
0.0,0.006183893
0.0,0.006092539
0.0,0.007984032
0.0,0.0092773
0.0,0.0058448683
0.0,0.010411698
0.0,0.0065690055
1.0,0.0046714614
0.0,0.007908014
0.0,0.008035201
0.0,0.0070203394
0.0,0.007197682
0.0,0.005252699
0.0,0.0047776406
0.0,0.007189229
0.0,0.004018896
0.0,0.004062332
0.0,0.004235334
0.0,0.005434165
0.0,0.0031915181
0.0,0.008867222
0.0,0.0062484294
0.0,0.0064072018
0.0,0.005193087
0.0,0.008345413
0.0,0.0069521717
0.0,0.009464026
1.0,0.0028995534
0.0,0.005579891
0.0,0.005176947
0.0,0.008159189
0.0,0.0056741466
0.0,0.0058464096
1.0,0.0069334125
0.0,0.00289909
0.0,0.0065806294
0.0,0.0080312155
0.0,0.0075113275
0.0,0.0044448837
0.0,0.0050488026
0.0,0.0057012965
0.0,0.006280687
0.0,0.007081419
0.0,0.006602467
0.0,0.008811559
0.0,0.006320337
0.0,0.0033126606
0.0,0.0061323815
0.0,0.0071908524
0.0,0.006179045
0.0,0.004454707
0.0,0.0047572427
0.0,0.004878137
0.0,0.003356682
1.0,0.0068425005
0.0,0.0051296656
0.0,0.004199842
0.0,0.0054755965
0.0,0.0055715283
1.0,0.0064574424
0.0,0.00786349
0.0,0.003551461
0.0,0.0064534442
0.0,0.009149144
0.0,0.010576984
0.0,0.0036646242
0.0,0.0056647677
0.0,0.0046842424
0.0,0.008031201
0.0,0.007856988
0.0,0.0074388287
0.0,0.006350396
0.0,0.0044716583
0.0,0.010108974
0.0,0.007863679
0.0,0.005739597
0.0,0.006157481
0.0,0.0047727893
0.0,0.007953476
0.0,0.004022688
0.0,0.004701374
0.0,0.006622108
0.0,0.008716117
0.0,0.007570779
1.0,0.0050037275
0.0,0.0054080333
0.0,0.004715676
0.0,0.007504793
0.0,0.006483467
0.0,0.009667911
0.0,0.005296649
0.0,0.0078581385
0.0,0.0071954294
0.0,0.009262419
0.0,0.0046010953
0.0,0.010859051
0.0,0.008246149
0.0,0.005067371
0.0,0.0062564733
0.0,0.008070789
0.0,0.007255936
0.0,0.007758326
1.0,0.008398956
0.0,0.0068240296
0.0,0.00577843
0.0,0.0053044255
0.0,0.0061085597
0.0,0.0052645616
1.0,0.0063123964
0.0,0.006303893
1.0,0.0073184087
0.0,0.0070655346
0.0,0.006981945
0.0,0.011955431
0.0,0.006170012
0.0,0.0067320797
0.0,0.0041226703
0.0,0.0060925535
0.0,0.005302053
0.0,0.004358699
0.0,0.0038316355
0.0,0.009551889
0.0,0.006701948
0.0,0.007531118
0.0,0.007335889
0.0,0.006687391
0.0,0.007406957
0.0,0.004445806
0.0,0.0051949937
0.0,0.0069904565
0.0,0.008134113
0.0,0.004572944
0.0,0.009858804
0.0,0.00619059
0.0,0.0066775093
0.0,0.006996748
0.0,0.0071196184
0.0,0.007803001
0.0,0.006091346
0.0,0.0041984483
0.0,0.006155769
0.0,0.0033937953
0.0,0.004075443
1.0,0.007585676
0.0,0.009630555
0.0,0.010338657
1.0,0.008702108
1.0,0.0090029435
0.0,0.0054629156
0.0,0.0062081995
0.0,0.0039410484
0.0,0.013075823
0.0,0.0058898823
0.0,0.005223279
0.0,0.006766039
0.0,0.006746098
0.0,0.0050723543
0.0,0.0068440083
1.0,0.0052553327
0.0,0.0056381007
1.0,0.0071839965
0.0,0.00782444
1.0,0.0059966682
0.0,0.0049742153
0.0,0.0058523654
0.0,0.0076704794
0.0,0.008778491
0.0,0.007690274
0.0,0.006508273
0.0,0.003834177
0.0,0.00560668
0.0,0.008019588
0.0,0.0053608697
0.0,0.0076470794
1.0,0.0063333972
0.0,0.0050868234
0.0,0.0056813583
0.0,0.0051015266
0.0,0.0063131056
0.0,0.0065523195
0.0,0.0072123515
0.0,0.0059392224
0.0,0.009515952
0.0,0.0055306805
0.0,0.0065976554
0.0,0.009884633
0.0,0.012805773
0.0,0.0048874505
0.0,0.0070534614
0.0,0.0073645497
0.0,0.0080912
0.0,0.008508514
0.0,0.006317653
0.0,0.008208012
0.0,0.0072160396
0.0,0.005112218
1.0,0.0055512018
0.0,0.008367929
0.0,0.0048450464
0.0,0.006340781
0.0,0.004855783
0.0,0.007213332
0.0,0.004989184
0.0,0.0053189164
0.0,0.005612854
1.0,0.010327588
0.0,0.0057648276
0.0,0.005385239
0.0,0.0059622186
0.0,0.0065754685
0.0,0.005565363
0.0,0.0062660445
0.0,0.0027802703
0.0,0.0048361635
0.0,0.0066751945
0.0,0.012959689
0.0,0.0055945683
0.0,0.0063078455
0.0,0.008529805
0.0,0.0063363397
0.0,0.004306945
0.0,0.007874382
0.0,0.004329045
0.0,0.004315774
0.0,0.0055055865
0.0,0.0065141777
1.0,0.0061389706
0.0,0.004109055
0.0,0.0053758635
0.0,0.0039442056
0.0,0.009217919
0.0,0.0104801515
1.0,0.0067959474
0.0,0.00681578
0.0,0.006947433
0.0,0.010244902
0.0,0.005664373
0.0,0.0043866327
0.0,0.005121792
0.0,0.0042424654
0.0,0.0045681316
0.0,0.0038246072
0.0,0.005059806
0.0,0.0063216067
0.0,0.007353981
0.0,0.004589703
0.0,0.0068467017
0.0,0.0047315746
0.0,0.004952129
0.0,0.010612934
0.0,0.005621777
0.0,0.0059968787
0.0,0.0052051856
0.0,0.0051901587
0.0,0.008418779
0.0,0.008394707
0.0,0.0068049273
0.0,0.0056209746
0.0,0.0050215023
0.0,0.0041684546
0.0,0.005193981
1.0,0.0054990477
0.0,0.006420029
0.0,0.0053747115
0.0,0.012855147
0.0,0.0041354187
0.0,0.0062812264
0.0,0.006483172
0.0,0.004844586
0.0,0.0057206023
0.0,0.0047412403
0.0,0.0049064555
0.0,0.008486398
0.0,0.005951808
0.0,0.006604109
0.0,0.007234688
0.0,0.008234512
0.0,0.0076824687
0.0,0.0076530557
0.0,0.0037771806
0.0,0.009387791
0.0,0.008108017
0.0,0.013534816
0.0,0.0045836614
0.0,0.0066764248
0.0,0.007978456
0.0,0.00466425
1.0,0.0037024356
0.0,0.006859005
0.0,0.0060452702
0.0,0.0058853356
0.0,0.005283664
0.0,0.004369485
0.0,0.0062349755
0.0,0.006049799
0.0,0.005777539
1.0,0.008285766
0.0,0.004587695
0.0,0.0062718694
0.0,0.004735438
0.0,0.01173993
0.0,0.005612053
0.0,0.0056880154
0.0,0.004329674
0.0,0.00569166
0.0,0.007010464
0.0,0.004266753
0.0,0.0058544744
0.0,0.006159668
0.0,0.008659903
0.0,0.0064985007
0.0,0.0070932573
