true,predicted
1.0,0.9911056
1.0,0.99838555
0.0,0.003735115
1.0,0.35425648
1.0,0.9998703
0.0,0.0016783599
0.0,0.14340968
1.0,0.9991881
1.0,0.9985898
0.0,0.20458926
0.0,3.6480415e-05
0.0,0.003799847
1.0,0.999383
1.0,0.049853537
0.0,0.653791
1.0,0.999928
1.0,0.9990451
1.0,0.9671501
0.0,0.073326856
1.0,0.99978966
1.0,0.99884367
1.0,0.9950185
0.0,0.015235689
0.0,0.028422028
1.0,0.9997788
0.0,0.00041551376
0.0,0.0022834395
0.0,0.0008489123
1.0,0.9985757
0.0,0.006870783
0.0,0.02799294
0.0,0.0041265483
1.0,0.9916794
1.0,0.8056902
0.0,0.008020233
1.0,0.99982125
0.0,0.013827599
1.0,0.9686941
0.0,0.030338852
1.0,0.45947447
1.0,0.9996673
1.0,0.99558157
1.0,0.999448
0.0,0.001887244
0.0,0.0013820463
1.0,0.9734769
0.0,0.006209938
1.0,0.9997148
1.0,0.9999795
1.0,0.99953973
0.0,0.007959799
1.0,0.9987105
1.0,0.9999274
0.0,0.016767941
0.0,0.0031726044
1.0,0.9997527
0.0,0.7719782
0.0,0.9977857
1.0,0.99402267
0.0,0.7674951
1.0,0.9366762
0.0,0.020044256
0.0,0.00018089713
0.0,0.0002447634
0.0,0.0033680848
1.0,0.9993581
1.0,0.9999492
1.0,0.9998092
0.0,0.9755375
1.0,0.9999913
0.0,0.01792562
0.0,0.057176016
1.0,0.93829006
1.0,0.9998877
0.0,2.3810662e-05
1.0,0.9759335
1.0,0.9996954
1.0,0.9999863
1.0,0.9982222
0.0,0.0005087745
0.0,0.39896023
1.0,0.9983835
0.0,0.55632216
1.0,0.9745004
1.0,0.9999943
1.0,0.9977404
0.0,0.00061278616
1.0,0.99669755
0.0,0.95429415
0.0,0.008601211
0.0,8.890266e-06
0.0,0.09952095
1.0,0.9945269
1.0,0.9980749
0.0,0.0027315565
0.0,0.035713978
0.0,0.0142405145
1.0,0.9529373
1.0,0.99993443
0.0,0.073907726
0.0,0.46969417
1.0,0.9985033
0.0,0.028098615
0.0,0.012463702
0.0,0.001656689
0.0,3.6469042e-05
1.0,0.99983597
0.0,0.9957201
0.0,0.002527922
0.0,0.00083376875
1.0,0.99436766
1.0,0.9997167
0.0,0.0036325196
0.0,0.5531197
1.0,0.9822107
0.0,0.0015362187
1.0,0.99606305
1.0,0.9757144
0.0,0.00088395417
1.0,0.99987984
0.0,0.00016213498
0.0,0.9788887
0.0,0.0021510997
1.0,0.96602905
1.0,0.9476866
1.0,0.9997036
1.0,0.9598558
1.0,0.98739547
0.0,0.010326758
1.0,0.99825865
1.0,0.9667369
0.0,0.831538
1.0,0.9001223
1.0,0.9988732
1.0,0.9907746
0.0,0.15423463
0.0,0.0012846849
1.0,0.93629766
0.0,0.0036124724
0.0,0.18378763
0.0,0.0051032114
1.0,0.9999925
0.0,0.008883879
0.0,0.0049867067
0.0,0.002221136
0.0,0.005034181
1.0,0.9944253
0.0,0.06265129
0.0,0.0036960754
0.0,0.0002810377
0.0,0.0021252707
0.0,0.0018625373
1.0,0.9960057
1.0,0.9841118
1.0,0.9991385
0.0,0.056438733
1.0,0.9225413
0.0,0.000405602
0.0,0.00070016447
1.0,0.92574567
0.0,0.00021649904
1.0,0.99736977
0.0,0.107931934
0.0,0.53442115
0.0,0.12046091
1.0,0.9993655
0.0,0.0026067472
1.0,0.9990582
0.0,0.009113309
1.0,0.99989843
0.0,0.0012794153
1.0,0.9999976
1.0,0.9997707
0.0,0.43581423
0.0,0.16463946
0.0,0.000105382525
0.0,0.008308193
0.0,0.019258466
0.0,0.00051280827
0.0,0.17253245
1.0,0.87988114
1.0,0.9861903
1.0,0.9975128
1.0,0.9998833
1.0,0.9754665
1.0,0.99925536
0.0,0.4065704
1.0,0.92348105
0.0,0.70330775
0.0,0.6983551
1.0,0.9999964
1.0,0.99808455
0.0,0.10836082
0.0,0.00055809785
1.0,0.96555924
0.0,0.0021675536
1.0,0.9797553
0.0,0.115514405
1.0,0.99409026
1.0,0.9996138
0.0,0.00012137082
1.0,0.99994886
1.0,0.9994442
1.0,0.992388
0.0,0.87111354
0.0,0.00022912014
0.0,0.017429586
1.0,0.9947954
0.0,0.39910448
1.0,0.9178131
1.0,0.9903869
1.0,0.9703554
1.0,0.99980015
0.0,0.00015171313
1.0,0.98907894
0.0,0.29359555
1.0,0.95510036
1.0,0.99903584
1.0,0.99989295
1.0,0.97283566
1.0,0.9818339
0.0,0.874455
0.0,0.06610111
1.0,0.97781026
0.0,0.6442997
0.0,0.00032282036
1.0,0.91911757
1.0,0.6815952
0.0,0.07145193
1.0,0.9928847
0.0,0.0039989143
0.0,0.007431523
0.0,0.010227791
0.0,0.00030420584
0.0,0.00015436
1.0,0.989967
1.0,0.99989676
0.0,0.051742718
0.0,0.3698583
1.0,0.99641955
1.0,0.7497047
1.0,0.7260625
0.0,0.048117492
1.0,0.9731857
0.0,0.0033291378
1.0,0.99474347
1.0,0.99987614
0.0,0.0075199315
1.0,0.93741226
0.0,0.0010492791
1.0,0.828921
1.0,0.9930635
1.0,0.99912995
0.0,0.0030071393
1.0,0.9997911
1.0,0.9992576
1.0,0.99949527
0.0,0.022058155
0.0,0.013462702
1.0,0.9894693
1.0,0.98695356
0.0,0.00077832997
1.0,0.979001
1.0,0.99894017
0.0,0.12602693
1.0,0.99871004
1.0,0.9994368
1.0,0.99173474
0.0,0.0671759
1.0,0.99996233
1.0,0.9998597
0.0,0.0060403324
1.0,0.02650703
1.0,0.9726585
0.0,0.0030035905
1.0,0.8893155
1.0,0.60733086
1.0,0.9975051
0.0,0.1800445
1.0,0.9999857
1.0,0.99957746
1.0,0.9972379
1.0,0.99369794
0.0,0.00022695462
0.0,0.0033065383
1.0,0.14595851
1.0,0.9889888
0.0,0.00034763303
0.0,0.024448786
0.0,0.94610214
0.0,0.29826415
1.0,0.998103
1.0,0.9883916
1.0,0.99981374
1.0,0.99893636
1.0,0.9998591
1.0,0.97345483
1.0,0.9999255
1.0,0.99374783
1.0,0.9999485
0.0,0.008372188
0.0,0.0029824204
1.0,0.99931943
1.0,0.99991894
0.0,0.1491354
0.0,0.98327684
0.0,0.007553147
1.0,0.94575334
1.0,0.79516387
0.0,0.0043565994
0.0,0.0072682183
1.0,0.90400094
1.0,0.22560544
1.0,0.12245989
1.0,0.999723
0.0,0.07886303
1.0,0.9325611
0.0,0.0021908872
0.0,0.021683075
0.0,0.84325254
0.0,0.0012413894
0.0,0.0345892
0.0,0.2962491
1.0,0.99329585
0.0,0.0010351997
0.0,0.0005164756
0.0,0.026514364
1.0,0.9992574
1.0,0.99806696
0.0,0.032019302
1.0,0.99666303
1.0,0.9994746
1.0,0.673172
0.0,0.0003614217
0.0,0.0003254383
1.0,0.9997725
1.0,0.857209
0.0,0.011228371
1.0,0.9852881
0.0,0.037335414
0.0,0.0039467057
1.0,0.96004045
1.0,0.87076765
0.0,0.0016498058
0.0,0.011981159
1.0,0.9974872
1.0,0.99953175
0.0,0.24128595
0.0,0.20337999
0.0,0.0074212034
1.0,0.9875524
0.0,4.4036195e-05
1.0,0.9928839
0.0,0.0005827139
0.0,0.26571256
1.0,0.9994603
0.0,0.0016655695
1.0,0.99978465
1.0,0.83833367
0.0,0.0013700305
1.0,0.99952054
0.0,0.0003950986
1.0,0.9894043
1.0,0.98426604
0.0,0.000662109
1.0,0.99977225
1.0,0.9300473
0.0,0.0012476381
1.0,0.99079555
1.0,0.9963421
0.0,0.9438901
1.0,0.99914086
1.0,0.99779654
1.0,0.75796086
0.0,0.11132245
1.0,0.9950428
1.0,0.074109346
1.0,0.4687417
1.0,0.99941957
1.0,0.9943506
1.0,0.99805105
1.0,0.18041846
1.0,0.99332917
1.0,0.99995303
0.0,0.0046565793
1.0,0.9733985
0.0,0.007067783
1.0,0.99717784
0.0,0.004963903
1.0,0.88013196
0.0,0.030399512
0.0,0.008121043
1.0,0.999265
0.0,0.021128349
0.0,0.83613575
0.0,0.021986904
1.0,0.998016
0.0,0.014583689
1.0,0.950016
1.0,0.9946067
0.0,0.010977315
1.0,0.99974996
0.0,0.091493495
0.0,0.1527542
1.0,0.99933714
1.0,0.99996066
0.0,0.4638312
0.0,6.998847e-05
0.0,0.28038642
1.0,0.9999857
0.0,0.26806465
0.0,0.0040888386
1.0,0.99314743
0.0,0.004480374
1.0,0.9997614
1.0,0.9985177
1.0,0.9981406
1.0,0.99979144
0.0,0.0031583721
0.0,0.03319439
0.0,0.17917117
0.0,0.14930175
0.0,0.011406009
1.0,0.9792411
1.0,0.9550028
1.0,0.9999238
1.0,0.99998784
0.0,0.044657655
0.0,0.006059101
1.0,0.999006
1.0,0.9996474
1.0,0.99281925
1.0,0.9999156
1.0,0.99767417
0.0,0.042683728
0.0,0.004334423
1.0,0.8386047
1.0,0.9999198
1.0,0.9995994
0.0,0.015459641
0.0,0.0020328495
0.0,0.2060109
0.0,0.09168591
1.0,0.6765927
1.0,0.8817471
0.0,0.0028753486
0.0,0.037491985
1.0,0.9998896
1.0,0.9999932
1.0,0.99986815
1.0,0.9696945
0.0,0.6183319
0.0,0.001211749
1.0,0.99998415
1.0,0.99941134
0.0,0.2086729
1.0,0.9967361
0.0,0.24298236
0.0,0.0321174
1.0,0.9929268
1.0,0.9999323
0.0,0.04781785
0.0,0.0030314848
1.0,0.25957513
0.0,0.24518143
0.0,0.06605062
1.0,0.9938291
1.0,0.9939861
1.0,0.9996271
0.0,0.0044144345
1.0,0.9989655
0.0,0.0010208475
1.0,0.98838544
1.0,0.9892832
1.0,0.9992268
0.0,0.013930766
1.0,0.99813396
0.0,0.15033853
1.0,0.88041496
1.0,0.91436565
0.0,0.0121530425
0.0,0.00017680142
0.0,0.70370317
1.0,0.9903927
0.0,0.00011610276
1.0,0.9993174
1.0,0.9947095
1.0,0.99782676
0.0,0.0027524645
1.0,0.99708337
0.0,0.06958849
1.0,0.98772836
1.0,0.9993819
1.0,0.99980634
1.0,0.8856581
0.0,0.00058325595
1.0,0.9989365
0.0,0.07593642
0.0,0.032756615
0.0,0.037624612
1.0,0.9747526
1.0,0.9933368
0.0,0.0012347591
1.0,0.99828416
1.0,0.55796075
0.0,0.9998246
0.0,0.0006274072
1.0,0.9906279
1.0,0.9698701
1.0,0.99999356
1.0,0.97522813
1.0,0.11715048
1.0,0.9479659
0.0,0.02767269
1.0,0.99998224
1.0,0.93368125
1.0,0.99819905
0.0,4.4702767e-05
0.0,0.0020325514
1.0,0.9985195
1.0,0.995933
1.0,0.98563415
0.0,0.12182534
0.0,0.47560528
0.0,0.2571882
1.0,0.9996245
1.0,0.9988416
0.0,0.0030853474
1.0,0.99998975
0.0,0.10949691
0.0,0.0008246149
1.0,0.999853
0.0,0.00033869853
1.0,0.9999056
1.0,0.99983406
0.0,0.012849411
1.0,0.9945544
0.0,0.00036030673
0.0,0.27429026
0.0,0.008042882
1.0,0.9999939
1.0,0.9997414
0.0,0.00756147
1.0,0.99996686
0.0,0.043239046
0.0,0.01689396
1.0,0.9568025
0.0,0.048419107
0.0,0.8998865
0.0,0.7347932
0.0,0.09144357
1.0,0.99585515
0.0,0.0012841974
0.0,0.43435422
1.0,0.99359304
1.0,0.98919135
1.0,0.989884
0.0,0.008592477
1.0,0.8988744
1.0,0.99968374
1.0,0.9999083
0.0,0.1078785
1.0,0.7967115
0.0,0.2260528
1.0,0.99085087
1.0,0.99647826
0.0,0.0058549545
0.0,0.0043322444
1.0,0.9850738
1.0,0.9996495
0.0,0.0021198723
0.0,0.00011403319
1.0,0.99812657
0.0,0.025089575
0.0,0.0026315036
0.0,0.00015080709
1.0,0.9999864
1.0,0.9994399
1.0,0.6498816
1.0,0.98512405
1.0,0.9805972
0.0,0.0758715
1.0,0.99781114
0.0,0.054846935
1.0,0.99372226
0.0,0.14642315
0.0,0.10895707
1.0,0.9888713
1.0,0.99973613
1.0,0.99185586
0.0,0.0059217345
1.0,0.999979
0.0,0.0015488584
0.0,0.00082774466
1.0,0.999183
0.0,0.0007655567
1.0,0.9957997
0.0,0.64773536
1.0,0.4385505
1.0,0.48687539
0.0,0.30693668
1.0,0.9999943
0.0,0.025862372
0.0,0.015890256
1.0,0.62117434
0.0,0.24857056
0.0,0.65078485
0.0,0.03426532
1.0,0.99999416
0.0,0.1226187
0.0,0.6787404
1.0,0.9147215
1.0,0.964475
1.0,0.99794155
1.0,0.5182104
1.0,0.996238
1.0,0.9979372
1.0,0.8575099
1.0,0.99936074
1.0,0.98864883
0.0,5.7424273e-05
0.0,0.024848195
0.0,0.07162605
1.0,0.9144284
1.0,0.99989235
0.0,0.031266626
1.0,0.9995921
0.0,0.05041173
1.0,0.9757488
0.0,0.09632933
0.0,0.013009238
1.0,0.9997799
0.0,0.22465536
0.0,0.006674288
0.0,0.00034053694
0.0,0.37439087
1.0,0.9993783
0.0,0.5049152
0.0,0.89242184
1.0,0.44468522
1.0,0.9987134
0.0,0.14953214
1.0,0.54631823
1.0,0.99894756
1.0,0.84906256
1.0,0.33919793
1.0,0.9996382
0.0,0.03987574
1.0,0.90883344
0.0,0.00017658931
1.0,0.9917429
1.0,0.99997866
1.0,0.9998785
1.0,0.9989957
0.0,0.22703679
0.0,0.0040594107
1.0,0.99973947
1.0,0.9804537
1.0,0.99998796
1.0,0.9912203
1.0,0.9988458
0.0,0.458567
0.0,0.0160761
1.0,0.98654294
1.0,0.9892518
1.0,0.9997459
1.0,0.98799163
0.0,0.2297348
0.0,0.004045519
0.0,0.12562388
0.0,0.03887415
0.0,0.061993323
0.0,0.07187644
0.0,0.018570218
1.0,0.99520063
1.0,0.97341317
1.0,0.99965096
0.0,0.069302686
1.0,0.9647919
1.0,0.9999565
0.0,0.8808305
1.0,0.99850816
1.0,0.9971143
0.0,0.034292318
1.0,0.59903115
1.0,0.99769634
1.0,0.98711383
1.0,0.98624724
1.0,0.9781351
1.0,0.99335504
1.0,0.99670213
1.0,0.96016145
0.0,0.13922837
0.0,0.010871154
1.0,0.9999819
1.0,0.9825234
1.0,0.99914646
1.0,0.6350826
1.0,0.95834947
1.0,0.9999739
1.0,0.99624866
0.0,0.0018623035
0.0,0.008822939
0.0,0.00076074235
1.0,0.99529207
0.0,0.028119119
0.0,0.017453186
1.0,0.9704987
0.0,6.851481e-06
1.0,0.9991934
1.0,0.9813394
0.0,0.000262514
0.0,0.0039768475
1.0,0.996527
0.0,0.00027440442
1.0,0.99930406
0.0,0.024941035
1.0,0.99802774
0.0,0.03033313
0.0,0.10860713
1.0,0.07669991
1.0,0.9679222
1.0,0.9883377
0.0,0.0031605195
1.0,0.99563426
0.0,0.5160069
0.0,0.057483528
0.0,0.002029761
1.0,0.9986066
0.0,0.0004190247
1.0,0.9863413
1.0,0.99421245
1.0,0.9921387
1.0,0.99993944
1.0,0.99974746
0.0,0.0023765687
0.0,5.8370253e-05
0.0,0.061331805
1.0,0.8445011
1.0,0.98660827
0.0,0.00016810959
1.0,0.999703
1.0,0.2522869
0.0,0.0038429545
0.0,0.033209004
1.0,0.9425395
0.0,0.0010833642
1.0,0.9875229
1.0,0.9948861
1.0,0.99998486
1.0,0.99992573
1.0,0.97808915
0.0,0.012251814
1.0,0.9999145
1.0,0.050428096
0.0,0.023975952
1.0,0.8285181
0.0,0.021200143
1.0,0.9931959
0.0,0.15007345
0.0,0.22483225
1.0,0.9998192
1.0,0.9995969
1.0,0.99911815
1.0,0.991497
1.0,0.9984952
0.0,0.23923951
0.0,0.00043007405
1.0,0.99999845
1.0,0.9999813
0.0,0.018907795
0.0,0.11641637
0.0,0.00012779245
0.0,0.0001368902
0.0,0.000753616
1.0,0.99282974
0.0,0.61533386
1.0,0.99662364
1.0,0.99813914
1.0,0.66622657
1.0,0.9995023
0.0,8.286702e-05
1.0,0.9999958
0.0,0.30118704
1.0,0.99875116
1.0,0.99942774
1.0,0.99803704
0.0,0.2539324
1.0,0.92792356
0.0,0.022324983
1.0,0.999749
0.0,0.0018197214
1.0,0.99900573
0.0,0.038642112
1.0,0.2727436
0.0,0.0032150964
1.0,0.8415217
0.0,0.0003820287
0.0,7.386955e-05
0.0,0.0292804
0.0,3.9893577e-05
1.0,0.96109474
0.0,0.026403692
1.0,0.95507073
0.0,0.014647775
1.0,0.9968702
1.0,0.98463076
1.0,0.992515
0.0,0.0040486907
0.0,0.0009576168
1.0,0.99949837
1.0,0.9962585
1.0,0.99921334
0.0,0.10165568
0.0,0.7809336
0.0,0.0020219784
0.0,8.944438e-05
1.0,0.49058437
0.0,0.0023277039
0.0,0.0013030221
1.0,0.9994678
1.0,0.98792505
0.0,0.5092563
1.0,0.9812338
1.0,0.99982494
0.0,0.018512307
0.0,0.0010499111
0.0,0.0053614094
0.0,0.00014873875
0.0,0.001323265
1.0,0.2410677
1.0,0.99732274
1.0,0.9997508
1.0,0.63816625
0.0,0.02925665
0.0,0.0021571098
0.0,0.07036179
1.0,0.9966629
1.0,0.9770849
0.0,0.0011260282
0.0,0.0019267924
1.0,0.6288746
1.0,0.9915598
0.0,0.0005911185
1.0,0.999671
0.0,0.11619503
0.0,0.020544233
0.0,0.011799035
0.0,0.00032167323
0.0,0.008092448
1.0,0.8743174
1.0,0.9996809
1.0,0.99925214
1.0,0.97827864
1.0,0.99998593
0.0,0.054927822
0.0,0.0020220187
1.0,0.57088685
1.0,0.9841159
1.0,0.98033327
0.0,0.00075398304
1.0,0.99357915
0.0,0.8250351
0.0,4.335185e-05
0.0,0.0028465819
1.0,0.9989134
1.0,0.9978801
0.0,0.37722036
0.0,0.035573486
1.0,0.9564873
1.0,0.99556005
0.0,0.9458694
0.0,0.00025572517
1.0,0.9994947
0.0,0.0060624247
1.0,0.996418
0.0,0.00093955576
1.0,0.98997796
0.0,4.319063e-05
1.0,0.9855687
0.0,0.0070795123
1.0,0.86088806
1.0,0.9998528
0.0,0.6620023
0.0,0.013085832
0.0,0.0018292353
1.0,0.8503455
1.0,0.9739052
0.0,0.81453866
1.0,0.99507153
1.0,0.9984804
1.0,0.9532824
0.0,0.0073784576
1.0,0.9362623
1.0,0.9948421
1.0,0.99865305
1.0,0.9995204
0.0,0.0017118076
1.0,0.99897003
0.0,0.016120078
1.0,0.9997813
1.0,0.9829404
0.0,0.05795234
0.0,0.006053957
1.0,0.93464106
0.0,0.0055433335
1.0,0.8744166
0.0,0.004260706
1.0,0.21100715
0.0,0.005038499
0.0,0.018181037
0.0,0.80201125
1.0,0.999498
1.0,0.93054557
0.0,0.0018256528
1.0,0.9998648
1.0,0.83251303
1.0,0.0050003952
0.0,0.008847062
1.0,0.9961224
0.0,0.010752044
1.0,0.9864299
0.0,0.0035386663
0.0,0.0039765434
0.0,0.16485578
1.0,0.9988859
1.0,0.9998982
1.0,0.99814653
1.0,0.87689745
0.0,0.00020275582
0.0,0.08794713
0.0,0.99076676
1.0,0.9996356
1.0,0.9995541
0.0,0.0024387364
1.0,0.999995
1.0,0.9976833
0.0,0.00057492894
0.0,0.26956797
1.0,0.97308975
0.0,0.0290069
0.0,0.014760555
1.0,0.9843137
1.0,0.954131
0.0,0.0050135157
0.0,0.0006302095
0.0,0.9836084
1.0,0.97497445
0.0,0.5857506
1.0,0.94386196
1.0,0.9509081
1.0,0.9998441
1.0,0.9994636
0.0,5.3635064e-05
1.0,0.96730876
1.0,0.99985635
1.0,0.9171496
0.0,0.037122183
0.0,0.0016808857
0.0,0.028179869
1.0,0.8898584
0.0,0.07771994
