true,predicted
17.461454,18.549826
18.93533,19.005217
20.319601,20.871325
23.248405,20.190771
17.001335,19.247646
22.936398,21.74884
16.64182,19.624887
18.32883,17.217756
15.733556,19.632746
15.038584,18.077353
16.839622,18.669212
21.535553,19.710096
27.418737,17.840347
21.52782,18.492361
17.527977,18.918055
21.771,21.245066
16.705849,18.180233
15.040124,17.79158
21.139442,18.602146
23.773172,18.911211
22.84341,18.698503
19.55216,21.394827
25.843151,22.412405
20.982687,17.35885
19.616451,19.02418
15.349753,18.03582
16.660664,17.679764
16.026266,19.595322
17.282764,19.383667
15.49081,18.214079
16.542894,17.864046
17.243784,20.132376
16.203215,17.767279
22.659151,18.36327
21.576046,18.646967
25.917858,21.18321
26.516582,19.096212
19.588524,20.549894
16.626331,17.494154
15.63001,21.41048
22.054596,22.824167
20.37988,19.022568
23.240362,19.839909
22.151274,27.09229
20.290949,21.10053
15.2122,18.801336
19.697573,19.57162
18.402935,20.345343
21.771,21.31647
19.446354,20.07978
22.236664,19.811047
18.18999,18.46366
15.639576,17.785566
16.221256,16.858871
17.833698,18.941282
24.908813,18.790136
21.349813,18.740519
20.237759,18.637226
20.701828,23.625807
18.402176,19.895508
21.39207,19.311005
18.551506,18.867744
15.8635,17.992924
16.745186,18.318916
18.289064,18.997583
15.43663,16.812145
16.441076,17.374737
15.666535,17.24032
21.737947,19.264036
23.268991,20.732847
18.896643,22.131124
15.902854,18.184412
19.926994,19.092941
17.356997,19.900686
17.716536,18.59139
15.953879,19.211359
17.398737,18.929943
19.762539,21.31689
18.143612,22.777533
28.469444,20.670027
16.026266,22.14319
16.961538,15.35624
24.217297,21.562517
22.909006,18.118647
18.974728,19.716621
18.215738,20.62681
17.363668,16.374054
23.764679,18.930855
17.850285,15.983521
18.16186,19.597597
18.350243,19.221395
22.241755,19.278877
15.7179985,19.653769
18.033052,15.77803
19.323502,19.379982
16.32825,18.341293
20.569038,22.60679
19.46308,19.481886
27.24615,25.124258
15.767653,16.864538
17.353876,17.020649
18.95945,16.725521
19.244581,18.234814
22.870754,16.485207
24.08392,23.09899
15.308673,16.812382
16.844198,17.010893
25.052269,23.465887
17.710808,20.29946
19.155367,23.614815
15.903031,19.882729
19.572742,23.648918
16.014063,18.059074
21.573732,21.492104
20.884161,21.22018
18.792187,20.786737
21.168278,24.140886
16.214424,15.927573
21.23963,20.39805
15.1243925,18.623556
16.026735,20.144182
18.215738,17.436445
26.293917,25.728413
15.608159,16.108706
21.796919,19.987068
19.88335,21.06149
19.859415,17.14986
16.50891,16.77249
16.911774,17.916313
19.89655,18.32867
17.612188,16.19765
22.9577,20.657495
15.886433,18.712118
21.682869,20.887083
20.115595,18.72381
16.558758,18.52356
19.375038,22.24632
20.319601,22.380634
15.447043,21.992582
19.578987,20.660032
19.614468,20.908998
19.796669,17.713232
16.684061,17.70329
18.764528,17.114988
16.78615,20.680792
18.569983,18.97709
15.210697,17.285543
20.239996,20.428791
17.38923,17.858904
27.451218,21.330189
21.005112,19.893648
15.790803,21.72453
26.286003,21.907358
17.948114,17.285301
26.649723,24.06402
18.341892,18.808645
19.446354,20.047335
19.516384,18.946014
18.598473,20.381813
18.477758,22.644556
19.460875,20.445412
16.714354,20.141638
16.517677,18.420254
20.17732,21.980036
16.243557,19.084274
16.45523,17.018385
15.513384,18.77113
17.055222,21.281527
16.606842,18.96834
24.645985,24.733482
16.388428,16.74755
19.95629,23.620625
15.875132,18.714907
18.503498,21.270855
18.660858,21.340525
16.178158,19.498793
15.322859,18.598362
19.725653,18.860193
18.784664,19.378798
18.95988,15.844344
16.974257,17.817772
15.996716,18.553707
21.070122,21.174852
16.597298,17.026344
28.716988,21.670311
24.731352,17.719032
23.61441,18.01515
15.136735,16.438826
22.534723,19.202892
19.904915,19.625233
19.938738,19.492336
28.552689,21.176329
16.589895,17.004845
27.264597,22.55236
15.309299,17.180737
23.674932,22.109524
16.586294,17.066227
15.903031,16.08489
15.183703,18.532608
17.6329,18.019114
25.703451,20.40029
21.925894,19.044168
16.35701,18.301771
16.430656,22.848036
16.908697,19.271194
21.054735,17.743435
18.081848,20.507994
18.316418,17.80345
19.964085,22.025185
20.477854,20.424223
17.32346,21.286154
26.058804,21.316778
15.67937,20.781242
16.244267,18.580587
27.376972,23.98236
17.483425,17.397167
16.458899,15.737094
17.47987,16.432543
19.088427,20.340635
15.965401,20.441431
18.104893,18.959566
18.23533,19.938765
20.515745,20.18747
15.5507145,17.213308
20.685526,19.832512
17.953438,18.769213
17.37736,18.433369
18.442438,19.257742
22.72381,19.529642
15.77892,17.442934
17.454115,19.55759
16.672873,19.638655
19.907852,21.8962
18.75412,19.525625
17.954617,21.276205
18.503162,21.819592
20.285585,23.19954
18.999346,19.183943
18.07648,19.333086
20.805504,20.437925
16.6864,19.643305
20.15004,19.044847
22.490555,19.07779
19.197865,19.262032
19.020813,19.616798
15.4487915,17.883121
15.735632,17.309036
16.903732,17.83047
16.23648,17.26261
18.22867,21.321693
23.637087,21.471088
18.517149,20.660673
17.43612,19.218702
16.394165,20.11259
19.127909,20.289219
21.018764,18.932394
16.325264,19.886992
16.063263,16.649828
17.06721,17.267508
16.50891,19.865597
22.582245,19.690416
16.620615,22.001823
15.537796,18.012882
22.180336,22.46512
27.648872,23.327532
17.967382,18.040792
15.189445,17.568594
19.495192,19.303053
16.140118,18.603989
27.452036,19.752445
17.540716,17.725018
16.819872,16.684956
16.972857,20.667562
22.909006,23.90157
15.124819,18.0585
27.522215,21.550219
21.240875,21.088795
17.98516,19.1444
22.53568,22.210403
17.193607,19.670473
19.636639,17.978315
16.530844,16.348124
23.288477,21.265976
24.846357,23.16022
18.551506,19.841478
20.609459,18.88849
18.314571,18.433859
16.681314,17.212975
26.770527,20.761057
15.86403,18.890318
27.766495,20.652422
29.30351,25.883923
27.651592,24.018583
15.14688,14.70117
18.033278,20.919476
21.925894,22.27983
17.12615,16.561708
17.97149,20.751026
19.368633,20.343863
21.604286,22.965763
17.610537,20.749035
15.535204,16.906502
18.296925,16.67181
17.549948,20.387743
28.046915,20.195732
15.37255,18.695206
19.39173,19.863594
20.277834,19.49199
29.21116,19.762789
18.765154,20.256777
15.555055,18.716751
16.625906,17.589869
22.657343,20.964918
17.209457,17.855299
26.78083,20.331694
17.020695,18.379583
22.221935,19.30605
15.41864,15.768426
15.536914,20.158167
17.89025,17.25976
16.936447,18.09157
19.022766,19.843016
15.497668,17.959444
18.571865,17.21171
20.664968,16.404226
16.957195,19.11207
16.730076,17.744339
15.993006,18.61142
15.308673,18.263506
18.378502,20.748583
19.368633,17.119184
22.250488,20.180521
16.223288,19.388828
17.77376,18.459085
28.304947,20.43399
18.598213,18.912027
16.327223,20.011969
17.603914,18.659605
21.253506,19.221464
16.855324,17.90787
15.451593,18.711115
24.430527,23.269365
17.464823,18.846392
18.341892,19.016533
29.054749,21.955132
19.412052,21.806553
20.659351,19.955671
15.294886,18.642588
16.120699,17.827717
15.241164,17.184633
18.665916,18.983467
25.13468,21.560354
18.22867,16.498138
15.563813,15.671819
15.72849,22.199226
23.829687,22.192598
16.626331,18.303337
16.385063,18.542927
18.406286,18.756271
20.331831,18.811865
16.676744,17.948542
22.475044,20.510159
16.120699,19.75807
17.51768,18.967628
15.643498,17.964216
18.06382,19.567831
18.248545,18.420092
23.524433,24.256094
21.287643,22.680685
21.269814,19.609594
17.798668,18.158733
25.155127,21.177244
18.212536,19.481794
15.8407755,18.420563
16.50891,20.40312
16.407001,17.524643
18.266129,20.449032
24.662949,23.635872
17.989992,21.102665
15.017331,18.640488
17.461454,19.611685
18.215738,19.063879
17.205824,19.178179
17.95165,20.58059
17.301983,18.563248
22.38424,21.255333
18.215738,19.743645
16.127851,17.299713
16.955135,21.470263
15.400409,17.49408
16.303904,18.954268
19.492296,20.262388
17.620298,20.231857
18.463264,18.126947
21.76702,19.89179
22.72381,19.33725
18.919708,19.217316
25.306173,20.411993
20.828167,20.37697
27.560669,20.17803
15.941262,16.352583
22.047052,18.40421
25.493198,24.837898
18.338829,19.259012
23.41706,24.567064
17.162664,15.905579
16.412146,16.223957
29.360922,22.287758
15.210697,18.869984
17.432526,19.451788
17.789362,18.14574
15.729348,14.9653425
21.196623,22.08467
28.281794,20.38085
29.300522,22.290894
23.57626,21.80819
24.132793,21.680857
15.34681,21.56465
20.53754,21.493694
19.127909,19.017385
16.407001,18.166761
17.451,18.674603
19.350327,16.942469
15.762458,18.517818
18.861008,22.536234
15.7604,17.76879
21.817087,19.167253
19.138054,19.39728
17.728926,18.990099
15.110504,19.3212
17.133356,18.40056
18.660858,19.349474
16.840864,17.0342
18.869785,19.876966
19.474388,18.367825
22.151274,18.58923
21.52782,18.625591
17.889006,21.70228
19.707867,18.596989
26.293066,20.840822
25.525675,23.722525
20.308905,19.378172
23.492235,22.464838
16.197533,17.429922
26.535698,18.656322
16.275032,16.760424
19.483923,15.83975
27.900055,20.88555
15.79466,18.973818
27.545967,22.759676
16.509455,18.836933
16.214424,18.147415
20.734287,21.225996
20.15004,20.820503
16.636736,17.730368
15.316176,18.711563
15.4487915,18.678913
18.05662,19.871153
16.32063,20.250206
15.241164,17.801096
17.503223,19.559189
22.14255,22.04505
16.903732,20.170893
22.723186,23.018087
24.259115,20.474882
17.952616,18.085032
18.95643,19.820372
17.6831,18.869108
21.556747,22.853786
22.500046,18.743444
20.132381,19.175785
18.27478,20.378096
18.706589,16.459972
25.33246,19.53791
16.983059,20.113783
23.731169,21.110369
25.090675,25.350428
21.269474,19.83328
21.090837,18.538696
20.734287,21.074266
23.057898,23.839357
18.24796,23.880228
16.06942,17.904333
15.017331,17.330948
28.445347,20.138382
20.017578,18.189062
16.905441,18.579443
21.23963,18.691278
18.97963,22.461643
23.15164,26.794771
16.674961,19.480236
19.075544,19.899595
23.42013,24.743912
16.458899,17.914143
28.84484,21.442122
23.097197,20.108295
22.374077,21.151884
17.473188,19.586382
17.754581,21.111612
15.218212,21.710936
17.754581,22.855194
17.018442,21.71694
15.5507145,17.6428
19.532516,20.553936
29.139595,24.241865
23.887375,20.028294
16.55929,17.40019
19.95629,18.211048
28.070484,20.57007
16.681314,20.084936
15.165649,17.64167
17.482126,17.439596
18.65976,20.436855
23.870049,23.933462
18.009209,19.554325
21.274721,21.184107
18.767628,19.61111
15.626013,18.42727
22.688538,20.614603
29.633934,24.310953
15.523401,17.67098
20.609459,20.112574
18.627592,18.292957
15.444998,15.3712435
16.555458,21.421219
19.987852,20.362762
18.723013,20.841146
19.282887,17.780798
20.339052,19.36529
18.276741,17.125992
17.733086,17.103182
18.564877,19.437614
17.600842,18.069902
15.462002,18.263676
18.238237,18.615444
18.23402,18.685266
17.656927,21.72972
19.730125,18.975101
18.600037,21.090815
15.821831,20.145586
17.635672,19.652584
17.232151,20.472033
16.912031,19.020546
18.002176,18.966547
17.318653,19.067068
18.749247,21.511984
16.570913,17.16873
15.967268,16.726969
22.582556,18.683245
15.285498,17.728304
16.172743,20.365877
16.729485,19.307003
17.139769,18.7165
20.625822,19.209013
15.303725,19.6474
18.987537,23.109987
15.67937,16.89587
23.2224,21.415144
17.023027,20.98224
24.457644,20.564306
29.29663,24.47
20.684832,21.558435
15.1243925,17.479826
24.182919,20.866179
24.928452,21.965422
21.53341,19.69301
19.7722,20.620045
21.563658,18.3452
20.642134,18.610796
21.039255,21.049747
19.767668,19.936682
27.5807,24.577524
15.340172,17.888138
16.371107,16.74835
22.963009,20.226072
16.90878,19.279184
17.293423,18.542408
15.076387,17.712885
24.4823,21.858723
16.631031,18.744213
19.53605,19.333538
17.109623,19.044031
15.5507145,20.122486
20.808336,21.256918
20.34091,19.295416
20.471046,18.491316
16.0458,19.641983
26.850027,25.615664
18.49164,20.99436
26.191189,21.309423
23.292982,22.196264
15.624575,16.571602
19.368633,19.199
18.135036,18.964186
17.222258,20.956472
15.749778,17.573051
26.1252,21.604464
15.671777,17.226282
20.684832,20.695108
16.847368,16.066475
20.654413,20.763746
16.691101,17.414509
20.319601,21.55966
20.239996,21.822586
16.388334,17.670603
19.926994,17.58191
17.91677,19.50606
20.079674,18.671629
16.92163,18.579277
20.751062,19.82253
15.614737,18.6378
20.410608,18.768549
15.404902,17.400534
20.431013,20.215616
15.210697,17.97228
18.215738,21.648247
20.385529,18.829481
19.181288,23.015978
15.732105,17.67868
19.726236,18.78352
17.840853,17.875929
19.595427,17.793585
17.84702,18.414705
19.664852,20.630144
21.443844,20.51909
22.541595,20.367582
16.514502,16.458149
23.215652,17.946585
25.355598,20.635096
17.293423,18.690203
17.071278,18.084274
20.82414,20.608213
21.855516,22.224733
15.500031,19.321781
17.393051,19.947248
15.195577,20.438456
27.764431,23.839008
17.148392,19.135332
20.121727,21.692448
19.86476,21.049726
18.892004,23.00324
20.82414,22.675817
15.189074,17.536404
19.869698,19.412241
18.635784,17.727766
18.359741,21.794825
17.12615,19.252474
16.408243,17.29476
21.099367,18.786182
22.362238,19.747875
16.636736,16.680258
15.1243925,19.917227
17.620298,19.515322
17.747076,18.146479
21.563658,22.917862
16.856283,20.909346
17.042871,18.764645
15.458614,17.138807
18.756006,19.362974
17.849007,20.325466
15.861086,18.027712
15.735054,15.996496
24.96408,22.361248
18.301746,18.253305
16.974955,18.995749
29.727537,21.833008
19.60433,20.271856
21.388746,21.38436
17.962387,17.809881
15.787068,20.545233
20.504074,20.503626
16.16378,17.05024
24.040104,23.240002
16.29717,19.234447
17.878284,18.34215
16.169785,18.029459
21.412897,21.638481
16.852528,15.859178
19.035517,21.405998
18.199263,19.373652
26.788656,22.71774
18.571865,21.740042
15.1243925,19.200708
15.86403,18.998343
17.928854,21.21681
19.92705,20.749815
15.14688,16.627327
17.3262,19.473063
17.018442,17.909
29.01912,20.658434
16.026266,15.415588
21.967165,21.272594
20.375261,18.328619
15.665637,18.870138
18.215738,19.31769
28.027603,22.13949
20.141506,17.21937
17.301983,20.414694
15.498727,19.917984
15.006385,16.731592
17.878284,19.263374
16.519726,16.35364
23.922157,22.916233
29.380249,24.086102
15.45141,19.3639
16.959942,19.153305
19.249117,20.209429
16.101282,16.525387
16.699533,22.743402
16.223288,18.416449
21.605803,19.293596
15.851018,16.679365
16.132685,18.542286
16.083532,21.842615
22.46942,19.961374
15.787068,17.714132
17.624144,21.567896
20.320347,18.952995
15.758058,18.823483
17.016779,18.498764
22.019812,21.179253
20.721819,20.32501
17.831486,18.44169
20.914085,21.111406
18.522583,20.063673
20.572248,19.937044
21.319595,24.021639
15.1264,17.852898
18.081848,19.007004
18.398235,19.056932
15.553664,14.711959
21.760601,22.009348
18.103308,18.70968
17.29571,17.058052
21.710812,22.683193
16.74386,18.284115
16.570913,16.983397
20.447107,19.566568
17.570986,18.776295
15.7921295,18.847105
16.365688,18.301437
16.250957,18.428312
16.265465,17.469913
19.251038,18.799856
23.197325,21.836946
20.71735,21.26519
15.126026,16.754644
29.855705,18.206038
15.671777,17.920784
26.1252,17.844318
18.689741,18.217617
15.621192,15.163237
26.618704,21.985003
17.635592,18.493942
21.686638,21.652102
15.596967,18.921196
22.928179,20.130453
17.459776,22.681984
25.782806,21.993557
20.521528,20.778566
16.278484,17.096912
26.850098,25.653032
18.135365,18.486622
15.117314,17.683144
21.312542,21.43172
20.90729,18.849741
17.811947,17.124985
16.986588,18.612135
18.486368,17.848637
20.775799,23.869188
16.670593,19.657099
19.460875,18.703218
15.384841,17.172258
15.840328,18.056433
24.362568,18.245169
25.1117,22.293005
22.210297,18.424292
15.791645,18.410173
17.196566,19.67605
16.318375,17.198687
21.514761,23.540785
15.1061,23.71353
25.139513,22.662458
18.987537,20.385592
19.3623,22.090807
20.37944,20.012918
16.54404,17.952404
17.570986,17.409304
29.206917,18.507648
16.504663,18.50937
16.940496,18.880178
15.028039,18.413073
15.457094,19.35726
24.661457,20.421028
15.201278,16.644192
19.485754,16.9909
28.065145,23.055243
19.86788,20.099607
17.189701,19.412052
25.15407,22.132093
17.533339,19.378115
21.873644,20.872332
18.793787,20.200348
16.75679,18.074095
16.50891,19.69976
16.423162,18.302769
18.215738,18.023617
27.555147,21.115808
16.494635,19.784311
16.338766,19.629074
16.45989,19.935839
17.592535,18.929848
27.589872,21.294281
17.10268,19.612074
15.764715,17.274498
15.7921295,17.10245
18.848038,20.861784
16.120907,17.962492
17.337793,19.617601
16.626331,16.431269
28.432009,20.617947
17.459753,20.28654
26.32398,23.144514
20.105482,18.515917
15.967773,18.026876
18.84785,19.679464
23.400324,21.014547
21.475222,20.563454
22.573202,17.491106
20.674522,19.065557
15.564436,17.864271
16.027603,17.864986
18.406286,18.555025
22.97096,22.88003
17.334354,17.988844
23.185642,18.124176
20.077625,19.959724
15.568232,18.560644
17.853678,18.794039
25.040373,23.127058
15.253118,18.937962
18.238237,19.923662
20.907248,18.117067
18.23533,21.635717
18.212536,19.489912
17.698997,16.591242
16.81207,17.658148
21.039255,20.966785
17.364965,17.539064
15.904663,18.35947
22.97096,20.50132
21.83426,22.788097
15.457094,20.406984
17.162664,17.678795
15.416767,18.72722
26.286003,21.814844
17.432848,18.79586
21.039255,22.71366
18.75086,18.878563
21.440002,21.874353
16.234907,20.872934
15.613711,16.15915
18.657444,18.50712
22.013098,20.191944
17.23736,16.574564
27.512554,21.273726
26.175755,19.284536
15.398131,18.735064
18.220444,16.287664
16.352692,17.346525
19.281971,17.37793
17.789362,19.407553
17.137276,19.387156
15.103145,19.947659
18.874552,19.574114
29.744688,23.156908
18.907999,20.009733
25.18755,22.351791
16.522213,16.96757
24.412548,19.863163
15.519344,16.910587
19.310616,17.68223
24.928452,20.089745
22.803574,23.923948
17.246347,18.886183
20.153437,18.694777
15.933405,14.196104
22.191425,22.144365
24.9938,21.026278
15.528974,16.715471
19.09247,17.972445
19.196878,18.195745
25.564308,21.330801
20.055141,19.698229
15.477102,16.821896
26.516582,19.085936
17.830345,21.321459
28.48796,18.784224
22.68897,19.885801
15.533741,15.824543
21.796919,20.773912
19.70925,20.075598
22.867386,21.066946
19.602032,19.350199
27.908644,22.15867
26.670578,19.080557
23.954554,22.2135
17.222258,17.166098
18.508934,19.001347
18.782131,18.441029
15.211952,17.869726
17.461454,19.08939
16.899061,16.80194
16.358164,16.86924
18.838724,20.098022
17.062843,20.742886
15.106281,16.309114
18.619411,23.23216
21.942865,16.391476
16.265465,18.171991
15.286027,18.783888
18.954674,20.071608
29.052212,20.429293
18.103308,16.458218
17.013205,18.92783
29.62084,24.457348
16.348377,17.31946
20.852522,16.124823
17.624144,20.873768
17.684404,20.231615
23.423895,21.330576
23.407305,21.484686
21.560572,20.951958
21.17747,22.719374
18.74303,17.86422
16.530504,16.749453
21.356316,21.834148
18.657444,18.155283
26.877012,21.110334
16.605875,19.887821
23.214258,22.769598
20.278131,20.783571
19.129656,21.882498
16.676468,17.786802
18.088037,18.338867
15.79466,17.648699
16.069073,16.824469
18.660858,21.336372
15.709175,20.039991
19.368141,21.655413
21.919535,22.170408
17.89035,17.781767
15.553664,17.360252
15.978993,18.353128
17.628752,20.42952
18.143612,19.628994
19.368633,21.99495
16.312922,18.628561
20.429857,19.569983
22.682594,19.910831
17.758326,18.749264
17.094011,19.058962
22.669205,19.65594
18.53745,18.997875
17.691029,20.309679
21.667942,19.211317
21.239588,20.735382
21.874329,21.119722
18.508034,16.552544
25.121841,20.42462
19.068483,22.323679
15.887532,19.871792
15.733556,18.354153
16.983059,18.895493
20.515745,19.387136
15.8349085,18.402052
16.03422,17.463156
20.515942,17.879536
17.912355,18.837591
21.398874,19.717102
17.204538,18.721796
18.126268,18.322731
18.907476,20.75174
17.059475,20.164198
15.428787,18.641666
18.794281,18.748861
17.158535,16.452772
15.776456,17.804892
18.619251,18.561161
16.637884,19.190027
19.965414,20.167936
15.817315,21.711594
16.265465,19.150368
26.388565,24.209135
16.85925,17.678448
18.571865,19.46951
15.395189,17.53893
18.149195,16.71798
16.886143,17.973583
21.803862,18.82936
15.108773,19.143255
16.507704,21.69438
26.784054,27.562265
21.572144,17.538752
17.010136,20.251091
21.520334,17.191084
26.088152,24.054224
15.477102,16.944443
18.10712,18.660063
27.00149,21.032501
15.606078,17.601416
19.758417,20.162292
17.581053,18.4209
15.58968,18.457172
25.37964,19.07549
19.965729,17.232393
17.189163,17.598036
19.483923,23.994852
19.664852,18.334192
16.631197,16.78446
17.542778,20.792349
19.356974,19.171911
24.774479,23.145353
17.818596,19.763182
18.353863,17.694798
15.731882,18.062887
15.787068,17.044584
15.683463,18.776754
15.45141,18.57147
17.12615,17.535912
16.32635,16.659817
18.715384,17.245161
15.553664,18.247805
17.594269,18.909842
17.209677,18.199524
17.606413,16.770643
16.347689,16.497913
16.332752,17.742868
16.303904,17.656494
18.123877,23.393677
15.58968,15.873512
28.374687,20.568954
15.436766,19.57033
19.867188,21.307955
20.68714,19.547033
16.425482,16.432993
19.53605,17.925406
19.663683,20.70065
22.441872,20.03399
17.581053,18.820396
16.172743,17.49071
16.182032,22.188852
15.67937,17.357443
19.135841,21.558224
19.959717,22.393993
15.2306185,19.996181
16.289103,19.387306
16.069668,19.425838
15.322604,16.771328
24.263542,20.366367
15.270339,19.02513
15.872032,21.22043
19.561672,19.456495
16.438044,16.19334
16.243313,18.392067
19.23391,20.456661
16.656725,16.712744
18.980743,19.088404
19.32137,17.778074
19.491976,19.906881
17.46126,20.409517
17.6986,17.038347
20.381804,19.416727
19.99876,21.913647
18.343231,21.373604
18.738745,15.719552
20.294785,22.550634
15.999374,19.61392
15.653566,18.684166
25.431873,22.450657
20.866444,22.54875
21.674423,19.782873
18.446318,19.09391
15.170569,16.239992
15.988923,17.726181
19.830664,19.0961
19.183512,17.337091
19.265766,20.751188
17.524002,16.636465
24.354721,23.289034
19.619595,21.802393
20.226261,20.647123
19.255993,18.403362
27.318804,22.251884
18.135365,21.818172
17.831486,17.565655
26.620552,22.504496
21.146643,23.92033
19.584755,21.123173
15.989369,20.400475
15.122244,18.752577
20.10488,18.53262
25.51414,20.467735
16.234398,15.771052
24.575762,24.79028
16.327223,19.050053
20.37988,18.79503
18.436565,18.736105
23.156446,21.85003
17.30089,18.47307
25.653986,18.704248
23.400324,20.673016
17.30089,20.721605
17.610968,18.72996
25.657648,22.837982
18.633526,23.50965
28.613316,24.61795
27.33095,29.503744
17.062843,20.75443
21.642876,19.73299
15.733556,22.699648
16.537258,16.46726
19.32137,19.42299
15.476502,19.64756
20.752108,20.697239
17.055676,17.745766
16.042072,18.574026
17.649254,16.552048
19.255993,16.39117
17.162664,15.42873
21.502344,19.891167
18.660858,19.41899
17.247423,19.165823
18.503498,17.824034
15.8918085,20.103853
22.39303,21.960392
22.119099,21.391947
16.636736,18.980621
23.643694,19.97349
16.069983,18.415628
16.172743,18.319914
18.520432,19.074253
17.776598,19.694204
16.893045,20.881985
17.967163,17.831657
18.968613,19.806576
16.637295,18.611483
18.257969,22.009718
19.483923,20.369068
25.893185,21.475504
28.80266,25.196793
15.613711,20.122972
16.464518,15.600312
15.4623165,17.405571
22.332584,21.64218
18.126595,20.579361
16.589895,20.091394
15.726431,18.976036
16.417126,17.014507
17.381666,17.249958
16.932125,18.147707
19.965414,17.223131
19.138054,22.186176
15.596153,21.405447
15.496956,16.47663
27.789581,21.75229
15.308673,17.95025
20.180096,19.438976
19.599213,19.20124
19.254646,19.546616
21.478718,18.63154
15.00899,16.601196
19.23269,17.377882
16.907701,19.384903
15.791645,20.439194
19.662077,20.95141
17.29909,19.19837
15.567478,18.349258
20.907248,19.239649
23.554123,21.851454
18.445038,19.194994
16.959867,19.268866
15.477102,18.739828
20.796618,19.69319
15.8918085,19.53068
18.871006,22.178114
16.925947,18.817484
23.844488,21.169088
18.896643,22.908102
15.32935,20.480614
16.363596,18.393755
17.230143,19.671211
27.492664,21.783974
15.458019,19.200912
22.241755,19.984093
15.861729,17.999401
19.973034,18.21947
25.543852,21.571806
17.629974,18.982069
18.238237,17.199308
15.4898405,18.053308
16.537838,14.88049
17.825035,18.44379
22.505331,22.338064
21.135303,19.585104
21.945314,19.795828
17.232151,19.237381
15.28491,17.317892
16.445353,20.54806
18.907476,19.25416
15.027731,21.371761
19.616451,18.735405
20.101849,17.307207
18.101274,19.857138
15.993006,18.770998
22.506956,20.994823
15.689827,16.859848
16.022957,18.401127
17.031778,19.660122
16.095818,16.613533
18.627468,19.38017
0.0,20.615864
27.0,27.80157
