true,predicted,density
42.6813,30.67905,0.009316019935866388
44.324,32.671432,0.009350375035086914
38.0918,25.968134,0.009420433180093665
35.0413,35.100006,0.009462516506775447
26.7782,33.395725,0.009589161285429594
44.2608,32.958183,0.00976450286254621
43.1928,32.196987,0.00986255337071861
36.0186,35.01018,0.010037583190069902
43.6004,32.452133,0.010044130193702894
19.0,27.687054,0.010113435794014499
28.4951,33.91099,0.010123980122877812
37.07,24.936487,0.01017489259338054
42.0894,29.93921,0.010325424852786418
40.4012,33.59685,0.010396752174288218
28.225,33.912647,0.010413931104305087
29.0225,33.690945,0.010504261305752684
42.1145,28.963457,0.010641484914662701
36.0,24.202534,0.010698536514872488
42.143,28.988125,0.010704113097346497
42.354,31.133196,0.010848075792117886
42.735,29.727594,0.010851976556508651
27.6308,33.722248,0.01094952982720235
42.2501,30.929441,0.011016344001646002
35.01,23.712374,0.011071631158965275
35.9769,34.8632,0.011201359109390397
17.0,24.839525,0.011227924111473098
24.731352,17.719032,0.011230193648562033
42.4456,29.422855,0.011260379745289999
39.8799,28.03947,0.011341189823604561
36.4537,34.40459,0.011572529769677079
37.07,25.335909,0.011847523772597611
35.11,23.94766,0.012076610731717544
36.73,25.0849,0.012121244989981869
35.1838,24.303999,0.012367505800265478
23.933872,17.441584,0.012371090519076524
38.2367,34.36363,0.01254306914469303
20.664968,16.404226,0.012641657024152885
19.483923,15.83975,0.012776645589566826
39.9329,32.168995,0.012783800894790635
32.1051,22.633356,0.012971445871026376
25.2839,32.10137,0.01316808102268968
30.0,20.879385,0.013195829694477869
40.7199,32.078472,0.01326019695402992
15.166925,22.500698,0.01333944964598377
40.0158,33.15886,0.013430336335664534
34.85,25.038694,0.013441962826786363
41.1249,30.251392,0.01356102152815714
33.0,23.167356,0.013572983807793097
20.049,28.265768,0.013590659079357026
41.125,30.667273,0.013903102052328828
39.6741,32.141624,0.013934272800457899
38.8283,27.481428,0.013938111831180116
40.7735,31.997725,0.014005321910211564
17.2681,24.893694,0.014225788959973106
36.738,25.910238,0.014242096638842976
38.0196,26.82975,0.014417615283096607
37.3,26.245434,0.014582757536713606
33.4182,23.517876,0.014688757693149937
36.4124,33.952503,0.014723033602122333
34.2901,24.345945,0.014730888207346776
26.535698,18.656322,0.014732301637120965
37.2378,33.993313,0.014816043529353055
38.7331,27.530123,0.014840484851380955
40.7612,30.502573,0.014897757475510143
36.9141,26.114134,0.014919324585001205
34.3809,24.561724,0.014944705694310887
36.0664,26.231672,0.01504980100425565
38.157,34.099346,0.015152465911710765
40.761,30.795862,0.015585915479465286
39.9082,28.581133,0.01562558505723896
36.7089,26.26168,0.01563059445222921
26.9537,33.047565,0.015634827665778544
26.5295,32.829323,0.015704364612723322
40.2914,29.082083,0.015721402295822327
30.0,21.04335,0.015770330373584066
39.7061,33.02522,0.015777855821309448
40.2778,29.083132,0.015778238567623528
39.6886,33.102802,0.015872548311129005
36.3831,26.454277,0.01612133246264116
39.4888,29.480154,0.016239879172415064
22.4105,29.831366,0.01629281326503415
39.9799,28.802353,0.01629872445539428
25.5544,32.11533,0.016301437143797094
39.1319,33.373985,0.016321831173980096
40.079,29.114174,0.016347930953857323
39.9949,31.654486,0.01653814695114146
20.2868,28.18242,0.016564244733581927
39.3118,28.862265,0.016815472910922825
38.3351,27.65605,0.01684453780892509
31.09,22.237896,0.016932485700273423
22.222221,29.647778,0.0173410050697868
40.6,31.225441,0.017696204031575145
26.0351,32.37891,0.01777120597559794
38.269,28.198793,0.017775823537624254
23.41706,17.600622,0.017795478710302622
37.5962,27.602457,0.018458865678094856
37.3448,27.402742,0.018571815513171334
20.2589,27.985443,0.018577125542244187
38.4194,28.882215,0.01869932691260803
38.4259,33.3427,0.01873077583122606
18.0163,25.504923,0.01914300824848805
37.6467,33.762768,0.019155373328670046
35.4506,26.594162,0.019238363644807563
36.6667,27.160604,0.019244228701838905
33.9935,25.321394,0.019386681520046762
39.165,29.7941,0.019404324085250706
22.573202,17.491106,0.01942039809991987
29.0079,33.22891,0.019558293383503882
39.9905,30.637331,0.01969212101016366
36.4274,27.140682,0.019744469415195684
19.8914,27.452711,0.0199508747794342
35.6262,33.844704,0.02010461277898289
18.738745,15.719552,0.02018640434933699
39.9819,31.179174,0.020213810460053026
40.0062,30.805117,0.020297300914959977
33.308983,23.931147,0.020379136475613766
18.7069,26.164097,0.020479753019604748
38.7228,31.709536,0.020550981862906964
31.12,22.463728,0.02068755949829715
32.0,22.985579,0.02071680641109391
36.803,27.549126,0.020757461561645214
39.6825,31.069773,0.02076126785181776
37.9982,28.790945,0.020835519943195123
18.95988,15.844344,0.021041024677100832
38.302,33.104256,0.021093154381831226
38.5633,31.372435,0.021093978396397813
38.8684,29.733328,0.021101373833253913
30.3085,33.57172,0.021186978778589233
15.733556,22.699648,0.02142127432457594
37.494,28.374157,0.021565872015610592
37.4943,33.56707,0.02160953324415394
33.6859,24.84151,0.021739315597476137
39.4123,30.84774,0.021798969496221746
38.8365,32.606052,0.021801391207072043
16.0,22.889433,0.021941891267601342
38.6123,32.795918,0.02206712737413632
35.1706,26.597036,0.022072847596607055
21.520334,17.191084,0.02212104907150092
30.8224,33.612583,0.02243230237813177
23.61441,18.01515,0.022769594372497995
24.362568,18.245169,0.022843034110923435
29.052212,20.429293,0.023045330803968696
38.2353,32.875366,0.023114066043657552
25.653986,18.704248,0.02333957685739474
23.215652,17.946585,0.02360662876271786
26.670578,19.080557,0.02383816702328358
37.2764,28.514559,0.02390346887226433
24.3056,18.326859,0.024074647008065147
16.537838,14.88049,0.0241893916726098
36.4525,27.891226,0.024526092814151055
38.6692,30.201658,0.024951170600746475
38.5784,30.360804,0.02496753561584856
20.4787,27.78422,0.02505519378142166
33.332,24.660204,0.025416677291191445
26.516582,19.085936,0.02543172167517723
26.516582,19.096212,0.02567520723852827
38.2843,31.673887,0.025683411903491358
36.5126,28.120321,0.02590220156910622
17.578125,24.24558,0.02598068006180706
17.8546,24.766834,0.02633301555727809
33.0528,24.161655,0.026386136405441123
24.8195,18.691162,0.026577790904967053
36.2254,27.932673,0.02662124408388896
29.939575,21.741442,0.026883041848278503
37.2179,33.19121,0.02691647684315507
34.9609,26.68295,0.02699979228059554
23.185642,18.124176,0.027104137472774955
30.2601,33.366325,0.02716782698339544
26.7782,32.337425,0.02726521173619542
34.8944,33.831837,0.0274005645017464
24.908813,18.790136,0.027439008180457754
15.553664,14.711959,0.027695247435471162
15.14688,14.70117,0.027806797908982422
38.1226,29.873093,0.028143470445251405
28.445347,20.138382,0.028343883732245938
24.7556,31.085398,0.028519569694519086
20.6892,27.808752,0.029235051937967445
32.1762,33.605145,0.029397902529809013
21.7845,28.83863,0.029477408561524053
37.6542,29.385191,0.029558689186919538
32.281,23.603804,0.02961712420730886
25.37964,19.07549,0.029816111181543842
29.01912,20.658434,0.02985117481277228
32.9232,24.594934,0.03010963389754968
26.118753,19.219309,0.03019873581139529
37.9229,31.793869,0.030317164511472424
37.1485,28.979132,0.030367474145592745
37.9002,31.703596,0.030537009933290754
22.909006,18.118647,0.030688889932950346
26.175755,19.284536,0.0311353124128469
37.2084,29.086294,0.031221962334184443
18.0,24.627323,0.031328236340224504
37.3367,29.232496,0.031649347389474364
35.3099,33.14359,0.03190510031934983
21.4506,28.437307,0.032206965469365176
37.1431,32.771946,0.03234894320573912
33.1641,33.747578,0.032489680747296114
32.12,23.640427,0.03249720520579875
32.65306,24.330357,0.03262792484612931
29.727537,21.833008,0.03264924222886139
22.5525,29.410692,0.03292003656160074
35.0781,27.09685,0.03304116757083681
36.9589,32.81386,0.03304821334926645
16.430656,22.848036,0.0332342264021931
33.1138,33.71295,0.03340209470138931
15.027731,21.371761,0.03376909301029986
37.5986,29.789745,0.033799174180818445
34.0586,33.809498,0.03387154605622043
27.452036,19.752445,0.03399125430530205
33.8363,33.800674,0.03418432917768818
25.576723,19.400478,0.034377865111655095
15.218212,21.710936,0.03444252493510496
33.9415,26.0656,0.034529020841344356
18.0,24.353525,0.0347191313105013
34.0199,33.770954,0.03485193894306023
15.447043,21.992582,0.03497434520947334
31.6254,23.441797,0.035091729152601385
21.572144,17.538752,0.03524609883272658
37.5052,31.371803,0.035495679337432695
31.9556,23.706434,0.03551367042030373
31.12,23.171402,0.035578479987885284
31.804,23.598988,0.035672823153321126
36.8366,32.675743,0.03570099938208077
19.9247,26.856428,0.035916864366950914
32.2133,24.019884,0.03592916356490158
35.1452,27.360273,0.03613229894666381
31.5962,33.32736,0.03638767480042381
18.0,24.247255,0.036395818828061303
33.6288,33.71014,0.03640706671077313
29.8144,33.03278,0.03651076895040463
30.71,22.978321,0.036579805334636784
17.0,23.130825,0.036795446480840724
27.5433,32.371727,0.03699774525388814
27.5306,32.36746,0.037002399409349684
36.943,29.178288,0.03705962621288513
15.72849,22.199226,0.03720350528392727
24.5414,30.763565,0.037451049759433426
19.0,25.87625,0.03748088276804243
31.3197,23.400589,0.03754034542977176
22.6971,29.418161,0.03762986420687474
37.329,31.730017,0.03772988394623773
26.6367,31.998356,0.03797219117450002
32.9831,25.29645,0.038039518215394086
36.1405,32.68312,0.03810619670464602
33.8223,33.65095,0.03811771845800605
35.5035,32.813572,0.03835083925530674
25.33246,19.53791,0.038518891253066026
28.046915,20.195732,0.03861685520634085
15.729348,14.9653425,0.038717934256217494
34.5226,26.73672,0.03875807493414951
34.6367,33.109272,0.03892211859714822
37.2245,31.802673,0.038950762277920034
32.119,24.314,0.03902182729783449
26.0571,31.672928,0.03930309292682052
30.47,22.972313,0.039552229786257054
28.281794,20.38085,0.03956088457292765
18.2863,24.564726,0.03984902442859572
34.123,33.459297,0.03993542843648506
30.5882,33.079098,0.04001290689099488
15.34681,21.56465,0.04013457459593467
18.033052,15.77803,0.04017993103528848
36.5036,32.510006,0.04043839567285575
28.304947,20.43399,0.04054908671412479
36.9272,29.334091,0.04056963725118356
23.773172,18.911211,0.041174965616174244
17.162664,15.42873,0.041273216962294385
34.1007,33.36815,0.04142349928203666
30.3673,22.995049,0.041423958214061425
16.961538,15.35624,0.04157538435482078
19.255993,16.39117,0.041777397206722904
31.7663,24.128347,0.04192167006969547
28.444712,20.610802,0.04213326157118972
23.764679,18.930855,0.04232935860431632
16.699533,22.743402,0.04235826813593458
36.5169,32.396526,0.04236869005055486
20.982687,17.35885,0.04252292385289932
28.432009,20.617947,0.04255242671840774
28.374687,20.568954,0.04255689607721019
28.469444,20.670027,0.042951703682381645
36.8704,32.002213,0.04301222019004807
15.9439,22.173216,0.04310619387095484
36.9943,31.102718,0.04342922588757678
36.9995,31.465893,0.043438245767345604
34.76,27.217999,0.04344306267405142
34.3863,33.001675,0.043523672970309284
15.072059,20.798393,0.0435285210614449
34.056,33.2383,0.043639297578839976
37.0315,30.72232,0.043696049379583685
20.2924,27.018188,0.04371057997965316
27.25,20.07509,0.04399887815762536
37.1473,30.03682,0.04413439468772452
37.1128,29.907328,0.044296650229487054
27.560669,20.17803,0.044401619967261836
14.06,19.104593,0.044557378558144456
16.0,22.145187,0.04493370379641676
14.31,19.648775,0.045043675847962296
15.909949,22.050554,0.04514450602042484
19.0,25.60397,0.04522194077774616
31.4859,24.078918,0.04546615456508244
37.0755,30.302647,0.04549314129440191
16.026266,22.14319,0.04549585656382628
26.0435,31.546793,0.045783001219516416
36.8009,31.747587,0.04609330559748894
20.107553,16.932262,0.046280120677783435
23.8487,30.134073,0.046976956277942496
16.182032,22.188852,0.047372470296339564
34.3863,26.899916,0.04744207120234809
25.782806,19.91796,0.047682587485853294
36.9674,29.884623,0.04772434644150078
28.070484,20.57007,0.04773119237987778
23.4256,29.804834,0.047845935604010584
31.6753,33.121998,0.04786103155346678
28.84484,21.442122,0.04793884974782586
22.9224,29.39342,0.04795173294940234
15.596153,21.405447,0.04799388047056582
15.790803,21.72453,0.048041977285542756
18.726007,24.949022,0.04817150956430963
20.3944,27.01258,0.048518391669082075
36.782,30.58335,0.04852904117748251
29.360922,22.287758,0.04864081838407632
33.502,33.23658,0.048645076636336035
15.817315,21.711594,0.048711350255148674
15.63001,21.41048,0.048739392419413545
36.7063,30.809267,0.04879296522578313
22.659151,18.36327,0.04880457931905798
31.0,23.842018,0.0491654141584265
31.2455,24.047354,0.04939381613034096
35.9769,28.731888,0.04979216527897827
29.300522,22.290894,0.05017817721214202
25.9612,31.428272,0.050266265233936326
29.333742,22.35047,0.05036454499294943
33.6756,26.232397,0.050390971854172094
28.552689,21.176329,0.05042109753335918
29.9084,32.764526,0.050703609232691946
29.054749,21.955132,0.050942356078687405
33.1003,25.73051,0.0512818014517767
36.7984,30.219423,0.05131412528756296
15.621192,15.163237,0.05132073758050278
29.207,22.22174,0.05137927872693184
16.083532,21.842615,0.0516050611065373
35.6657,28.500978,0.0517900398516812
36.2923,31.969685,0.05209945841834404
17.039785,15.542899,0.05247209206796048
16.9771,22.60084,0.05248928673049406
19.2103,25.625702,0.05270457897126803
36.76,30.078852,0.05290140022865849
34.27,26.965857,0.05320894980964049
32.5255,33.129253,0.05322034687036512
27.766495,20.652422,0.05358222989492027
22.0,28.429214,0.05372864208147651
19.0264,25.251547,0.05376222575915706
28.0445,20.849508,0.054017223010337775
27.98,20.810915,0.05421285319253741
36.388,29.269117,0.054268214095099764
31.1446,24.126822,0.05430158820669798
24.8163,30.680082,0.05443174048256668
36.6965,29.948587,0.054623380735578965
26.78083,20.331694,0.05467567638214416
28.716988,21.670311,0.055079510071818716
35.3043,32.27911,0.05530371845661713
35.7345,32.094795,0.05544600769969766
28.469444,21.373304,0.055953199107663235
31.8471,24.75654,0.05603151552461207
33.5616,32.777973,0.056137128082814354
34.0379,26.775547,0.056156530540162876
26.7327,31.726995,0.056177697573445144
36.2774,31.703207,0.05627186702158097
26.5749,31.646357,0.05672508301900086
26.4781,20.305923,0.056758125880714154
34.3599,27.22357,0.05686474264110377
31.7301,32.96093,0.05731041461584382
27.900055,20.88555,0.05731426139853544
34.446,32.511185,0.057388031337661315
27.6102,32.0495,0.057680536121333115
18.24796,23.880228,0.05773037940784643
36.5326,30.04418,0.057743698973592286
36.2369,29.211374,0.05778825834321589
33.19,32.880856,0.057941310039676154
16.0,21.425909,0.058109831200872715
35.0052,32.325146,0.05812594040588402
25.3902,20.052423,0.05839109828177246
16.620615,22.001823,0.05855815593987641
24.79,19.796782,0.05855867752572377
33.1607,25.93758,0.05856768736929655
24.2439,30.239897,0.0588077280347516
29.3878,32.529346,0.05900331598311931
31.1942,32.8462,0.05907752460688455
19.9184,26.331102,0.05918238818490574
22.77843,18.591467,0.05952084553701278
36.215,31.51443,0.05954682092736503
34.0995,32.505318,0.05964056745330761
21.2939,27.648695,0.05975295998292046
29.744688,23.156908,0.06017503704718991
22.5013,28.781736,0.060299612584106786
29.6889,23.113894,0.06040142314223551
19.7711,26.134966,0.06050897493118156
29.3685,32.49794,0.06077808266463699
31.7826,24.817787,0.061096478837897594
30.4218,23.728159,0.061159145388529096
28.8015,22.151728,0.0611748777935482
15.872032,21.22043,0.06123038304402981
17.850285,15.983521,0.0612319462222998
30.3383,32.65876,0.06124204557453273
35.1742,32.126247,0.061364291519384495
23.5482,29.679483,0.06169023494026714
28.4408,32.25052,0.06207766598612959
36.3251,29.99848,0.062159622525993254
33.6719,32.49599,0.062248611079072716
19.7404,26.041658,0.06268489487999053
32.9807,25.867727,0.06305416901299646
34.6499,27.78526,0.06349079982450381
19.8234,26.122328,0.06351124538121969
20.7142,27.030659,0.06394000158315603
32.4568,32.84058,0.06398049102400942
28.5295,32.24375,0.0644174586707552
35.211,28.362738,0.06461558851341814
16.507704,21.69438,0.06463342034585519
22.84341,18.698503,0.06463623572611898
23.3577,29.472033,0.06497992919836668
36.26,29.697447,0.06515795459501962
24.0,19.443077,0.06518631656685782
32.0982,32.826466,0.06541986516562343
35.5936,31.767445,0.06567584281347688
32.9578,32.614914,0.06568948351356489
20.141506,17.21937,0.06570856905612608
30.09,23.558893,0.06593201093056851
16.026266,15.415588,0.06610608201978872
33.5421,32.395885,0.06641255495325103
34.4386,27.637186,0.06688541128614701
17.459776,22.681984,0.06696613321901364
15.444998,15.3712435,0.06705731393979956
28.59,22.12932,0.06706320127493952
27.0041,31.689663,0.06730900243564518
32.5982,32.69638,0.06739422305919719
33.0521,32.49585,0.06742417296252781
33.1313,26.099483,0.067492640949934
21.054735,17.743435,0.0675561276519812
18.706589,16.459972,0.06775124491831566
18.2066,23.622784,0.06779725824329227
27.865,31.998852,0.0678088590709998
15.195577,20.438456,0.06782150487333154
27.1614,20.8215,0.06823524558345
26.5641,20.610575,0.06842263974928393
33.1797,32.398277,0.0688457823192172
32.0835,25.217667,0.068879921687966
32.3358,32.714466,0.06888145474178446
28.2402,32.101448,0.06892689596239134
35.8494,30.504677,0.06910502813049677
35.8418,31.374187,0.069292724757648
31.3147,24.603134,0.0693468598973344
19.9888,26.177725,0.06944435827991365
15.160425,20.374056,0.06953034734199624
35.8915,30.90623,0.06959174893486944
27.576601,21.092094,0.06964081935328277
31.7535,24.97888,0.07045619401726524
35.8291,30.682531,0.07048991575642402
27.555147,21.115808,0.07082234042559794
25.703451,20.40029,0.07082417940025178
31.9922,25.182234,0.07099090967241145
35.8881,29.240915,0.07116966576754448
35.8372,31.044317,0.07140477740401815
35.9631,29.399141,0.07150277311982939
27.217796,20.946102,0.07176032353240523
26.770527,20.761057,0.0718328103872243
33.8062,26.997873,0.07226914425482905
21.45634,18.011034,0.07241928062899539
35.8203,29.204588,0.07275785818094375
27.83,21.411161,0.0727703855242329
35.7183,30.442497,0.07285181900880892
18.220444,16.287664,0.07285292182651458
16.464518,15.600312,0.07291978684840641
19.859415,17.14986,0.07299751567314167
22.210297,18.424292,0.0731072313833222
35.7418,30.663034,0.0731214744065011
25.1429,30.647661,0.07318220598778437
24.928452,20.089745,0.07336743362454028
34.3325,32.13831,0.07366467058344024
31.4969,32.65003,0.07372765548986181
30.9513,24.38872,0.07389898880422505
29.1768,32.270706,0.07389975317022356
19.965414,17.223131,0.07401368106357466
20.77411,17.674124,0.07404191111604884
32.9355,26.053753,0.07414322583601096
34.515,32.061806,0.07422554417252959
34.5805,32.02545,0.07440736898837397
18.123877,23.393677,0.07442460048299354
20.101849,17.307207,0.07450776578295913
19.965729,17.232393,0.07475085135548287
33.1607,26.29212,0.07475972045323785
22.498,28.544321,0.0748055602772831
15.32935,20.480614,0.07483455123890656
34.8097,31.867128,0.07485740190342373
35.64,30.30394,0.07495440493559112
30.1634,23.766275,0.07495477257527476
27.589872,21.294281,0.07529000581087901
22.6836,28.708317,0.07531019252064908
26.794771,20.86122,0.0753587825218176
35.6854,31.107391,0.07546036948649856
23.1142,29.097689,0.07555353443753653
27.2163,21.077152,0.07623669428823468
27.512554,21.273726,0.07639911513609643
17.754581,22.855194,0.07647334186875643
33.9844,27.35417,0.07653495375076493
33.7068,32.149834,0.07668471362813052
22.582556,18.683245,0.07668589885345746
25.85,20.56657,0.0767951746884595
19.485754,16.9909,0.07737431160040141
15.67937,20.781242,0.07738704952906565
26.497475,20.808075,0.07742168263230645
34.1522,27.57903,0.07763344884859122
29.5874,23.34267,0.07784789139344295
27.0,21.0155,0.07785272235482842
20.3125,26.371164,0.0780623899528918
32.2989,25.564978,0.07819645537116081
27.00149,21.032501,0.07841853237791188
24.412548,19.863163,0.07848609899352693
24.2642,29.996107,0.07883593682289512
17.162664,15.905579,0.07900227544054235
22.259,28.262396,0.0790874147052056
20.0,25.956245,0.07914182940429461
18.95945,16.725521,0.07917170347714654
22.047052,18.40421,0.0793069970263236
27.451218,21.330189,0.0793085254564992
25.51414,20.467735,0.07933070790669937
24.3432,30.04487,0.0795177142737668
23.6686,29.520887,0.07963786331299659
19.350327,16.942469,0.0796409362387704
33.5648,32.090576,0.08001585490485685
27.755102,21.632181,0.08010022015355363
32.9188,32.14159,0.08021317886360245
31.9251,32.492016,0.08025078901449506
35.1469,28.62422,0.08025631076336881
31.3408,32.532772,0.08029709388883752
35.1838,28.663336,0.08031387730372352
33.4252,26.756926,0.08086148067815319
34.9609,31.559362,0.08086471426961175
34.9077,28.407808,0.08121235702402323
26.171278,20.776747,0.0812655641225595
19.4613,25.080187,0.0813829647326111
33.0078,26.285248,0.08139437909718374
20.1857,26.14923,0.08143755943461496
31.7723,25.189117,0.0816397721017266
33.7656,27.219591,0.08168437261527219
31.7889,32.48087,0.08183828374021782
19.0,24.42376,0.08186403003779963
35.4738,30.935173,0.08204751657771966
26.293066,20.840822,0.08208647634479635
16.555458,21.421219,0.08221225992008938
26.7086,31.378574,0.0822373751658663
25.306173,20.411993,0.08228251578459551
27.1241,31.553665,0.08232597332788759
27.789581,21.75229,0.08236554172526518
34.4222,31.866598,0.08251045309462472
35.3625,28.930262,0.0827866612075861
19.4283,24.995464,0.08319901758975823
26.877012,21.110334,0.0832193848641434
28.6016,32.0199,0.0833970851776793
33.0532,32.050922,0.08348282134612882
30.4311,32.375862,0.08349510689900483
31.3715,32.480106,0.08353145862999824
33.7803,32.012165,0.08364221647817409
34.2262,27.792656,0.08380478114987092
27.522215,21.550219,0.08386011298494497
35.5301,29.290882,0.08388474606397565
20.2,26.114332,0.08390458799079216
28.0,22.019812,0.08391781701512652
18.508034,16.552544,0.08402301977357012
35.3609,28.975153,0.08419043685739741
18.926262,16.769978,0.08446781151157028
21.0925,27.082804,0.08447041427143237
22.469,28.379759,0.0847222484995156
22.14,18.516684,0.0847606471838888
30.4218,24.115644,0.08484022470831941
35.3613,30.989866,0.08491765549029101
35.1717,31.277363,0.08495027562045748
35.484,29.532593,0.08496842351676143
20.0,25.813427,0.0850374251968592
21.4682,27.436544,0.0854584280721716
25.9087,30.946846,0.08548669450336124
16.852528,15.859178,0.08568312172610149
34.8602,28.453457,0.08576764846207462
34.1878,31.886267,0.08584300203456272
35.2975,30.325153,0.08587027532943438
24.2639,29.905811,0.08620243523803851
35.3852,29.656794,0.08625233385517514
16.458899,15.737094,0.08630163942951127
22.500046,18.743444,0.08649117130968051
31.8418,25.329746,0.08668822374756327
35.4246,29.253706,0.08688626943190875
19.251038,16.973373,0.08690049709239539
33.3697,26.864351,0.0873376454161896
29.0354,23.022577,0.08753300022682048
28.027603,22.13949,0.08758773027501555
31.8457,32.329285,0.08770706683275319
24.485,30.045431,0.08794620815093718
35.0046,31.279968,0.08806561701095697
34.8525,31.361946,0.08859522589704516
30.5011,24.231318,0.08862625438637081
31.9925,32.24628,0.08884347259019165
26.0384,30.976171,0.08900983776134051
28.1114,22.248293,0.08903180804170335
20.6255,26.525202,0.08910315690864676
35.2327,30.590717,0.08912873358264424
32.5027,25.947626,0.08916628794964122
17.612188,16.19765,0.08927573163563349
24.8744,30.293165,0.0894024765701397
17.018442,21.71694,0.08956113028359942
35.08,31.126057,0.09002436556820384
25.121841,20.42462,0.09031386555074664
30.99,24.671404,0.09049954015107897
31.9283,25.468801,0.0907493324933068
22.151274,18.58923,0.09080825283351786
34.3434,28.046602,0.09086460152032172
27.0444,31.42253,0.09100739228611894
15.457094,20.406984,0.0911434347734433
18.22867,16.498138,0.09123900488884897
18.0324,22.969385,0.09130438961066649
30.9703,32.346138,0.09144886124266009
34.4161,31.564653,0.09169672552821297
29.0,23.050962,0.09206015359190901
23.423025,19.389063,0.09234735032109226
35.1306,30.746325,0.0924499910342678
27.492664,21.783974,0.09272730202880052
18.103308,16.458218,0.09301337688271329
28.3531,22.535175,0.09332804489182628
34.9348,31.104097,0.093620020756539
34.2504,31.627062,0.09365793588228066
27.908644,22.15867,0.09366885454636716
35.0773,30.489595,0.09368315129330275
22.3453,28.154287,0.0937806094869058
19.368633,17.119184,0.09379321513588783
27.8924,31.696535,0.09401329301113796
31.5711,32.256546,0.09435177695479703
32.5431,26.088377,0.09440470243361676
28.7032,31.913395,0.09440998692683306
31.8471,25.460777,0.0945520849011143
33.1429,26.76502,0.09462702094708356
22.3453,28.140768,0.09492843640876171
20.113,25.764635,0.09499298225775929
28.169,22.40564,0.09501806508651625
26.0371,30.909456,0.0950582629380154
21.0,26.840633,0.09507055858935999
15.563813,15.671819,0.0951970527426913
25.5178,30.622656,0.0952874271438964
15.103145,19.947659,0.09533073682515777
21.883,27.706528,0.09563678903775837
15.547415,20.442606,0.0958643138198234
32.1775,31.982002,0.0962996081108511
