true,predicted,density
1.0,0.0054990477,0.0719950152832664
1.0,0.0055309194,0.07259698305281104
1.0,0.007273612,0.07269438053915762
1.0,0.0055512018,0.07297146891630135
1.0,0.0055660545,0.07324148575515602
0.0,0.012647455,0.07400234680069104
1.0,0.007187623,0.07443327515159544
1.0,0.0071839965,0.07450440037690159
1.0,0.005680318,0.0752006362165295
1.0,0.007141575,0.07532088721301283
0.0,0.012591475,0.07559036415884872
1.0,0.007105452,0.07599164909091308
1.0,0.005740476,0.07614864289859691
0.0,0.012558756,0.07650309437117783
0.0,0.012558525,0.0765094975159406
1.0,0.0070255273,0.0773836979033763
0.0,0.012525992,0.07740558849346035
1.0,0.0070226174,0.07743176460682873
1.0,0.007017432,0.07751693602027786
1.0,0.0058467006,0.07768107623895003
1.0,0.0058573303,0.07782430693337757
1.0,0.006997786,0.07783392046781501
1.0,0.005864457,0.07791928650848608
1.0,0.0069906684,0.07794649149292024
1.0,0.0069706016,0.07825719294856892
1.0,0.0069679446,0.07829758196105087
1.0,0.006953722,0.07851073994066537
1.0,0.006933544,0.07880420768004547
1.0,0.0069334125,0.07880608524291523
1.0,0.005944446,0.07892634751952016
1.0,0.006924455,0.0789329012038382
1.0,0.0059712604,0.0792390356701477
1.0,0.0068845726,0.07947118850493663
1.0,0.006882558,0.07949721523999967
1.0,0.0059966682,0.07952336127554105
1.0,0.006002998,0.0795923516698048
1.0,0.0060116937,0.07968591458402902
0.0,0.012440142,0.07971752952365552
1.0,0.0068608597,0.07977028242047157
1.0,0.0068425005,0.07999082178043256
0.0,0.012429046,0.08001107961271796
0.0,0.012417316,0.08032018636790171
1.0,0.006807606,0.08038288049907769
1.0,0.0067959474,0.08050582625749103
0.0,0.012405504,0.08063023020797817
1.0,0.006779222,0.08067507182823098
1.0,0.0061389706,0.08088645466815055
1.0,0.006747935,0.08096886028237407
1.0,0.0061502717,0.08097693653197292
1.0,0.0061534964,0.0810022472830647
0.0,0.012385103,0.08116295627190782
1.0,0.0061818184,0.08121470593689661
1.0,0.00670326,0.08133617333674982
1.0,0.006699251,0.08136610826163138
1.0,0.0062171817,0.08145454624549724
1.0,0.0066818255,0.08149040411314412
1.0,0.0062234066,0.0814937633976042
1.0,0.0062517254,0.08166053723194418
0.0,0.012362451,0.0817506226626794
0.0,0.012357661,0.08187440652321178
1.0,0.006602241,0.0819375227499413
1.0,0.0063123964,0.0819513853472933
1.0,0.006598221,0.08195486542848988
1.0,0.0063333972,0.08203013501107427
1.0,0.006338249,0.08204667889609497
1.0,0.0063624135,0.08211970916999194
1.0,0.006380653,0.0821643519580353
1.0,0.006505216,0.08221705383789539
1.0,0.006493134,0.08223181068616664
1.0,0.006485888,0.08223856829416076
1.0,0.0064574424,0.08225006392906428
0.0,0.012331797,0.0825401098420878
0.0,0.012310708,0.08307988535836483
0.0,0.012306064,0.08319842433587733
0.0,0.0123029705,0.08327732620628252
0.0,0.012263447,0.08428173574744807
0.0,0.01224879,0.08465283177170721
0.0,0.012231466,0.08509080544760089
0.0,0.012210679,0.08561575621541553
0.0,0.012156168,0.08699279897119412
0.0,0.0121232765,0.0878269344212145
0.0,0.01212126,0.08787821447907271
0.0,0.012073955,0.08908783489910017
0.0,0.012070088,0.08918739007391288
0.0,0.01196049,0.09207271627137303
0.0,0.011955431,0.09220962344275317
0.0,0.011945466,0.09248046165168411
0.0,0.011878794,0.09433679780009266
0.0,0.01187777,0.09436596714194345
0.0,0.011870737,0.09456689001439078
0.0,0.00042137018,0.09479485064521753
0.0,0.011829156,0.09577664165961632
0.0,0.011796477,0.09675562982841203
0.0,0.01173993,0.09851480469554275
0.0,0.011616929,0.1026682422410796
0.0,0.0004958237,0.10306734973805805
0.0,0.011601145,0.10323705561908951
0.0,0.011598062,0.10334916830869374
0.0,0.0005193876,0.10567172842970289
0.0,0.0115239285,0.10614757634398607
0.0,0.011523363,0.10616969803860747
0.0,0.011500703,0.10706604623564607
0.0,0.011441566,0.10949813758465884
0.0,0.011398565,0.11135292992731677
0.0,0.011368443,0.11269635173660741
0.0,0.00058961497,0.11334792868250777
0.0,0.00061092933,0.11564306861737803
0.0,0.011297556,0.11600350713418241
0.0,0.011270297,0.11733013280426205
0.0,0.0112443855,0.11861958117426183
0.0,0.011243172,0.11868064850630829
0.0,0.011233778,0.11915544263804659
0.0,0.011205487,0.12060734259400792
0.0,0.0006600759,0.12085412571004202
0.0,0.0006662462,0.1214993572000498
0.0,0.011183418,0.12176286036067566
0.0,0.011173405,0.12229375613338485
0.0,0.011170238,0.12246253228096728
0.0,0.011170186,0.12246530691777026
0.0,0.00067842606,0.12276653629156506
0.0,0.011148944,0.12360805260558465
0.0,0.011148234,0.12364656858484552
0.0,0.011094734,0.1266082848373044
0.0,0.011082085,0.12732562446820433
0.0,0.0110795675,0.12746917257361126
0.0,0.0007248302,0.12750915612052868
0.0,0.0007276693,0.12779463016381376
0.0,0.0007486648,0.12988775072682998
0.0,0.0007496786,0.12998799939417183
0.0,0.000750723,0.13009119320356533
0.0,0.0007592613,0.13093173508819667
0.0,0.01098772,0.1328818022787181
0.0,0.0007838525,0.1333208336729488
0.0,0.0007873909,0.13366060629938825
0.0,0.010970111,0.1339582739275625
0.0,0.010968393,0.13406396178694804
0.0,0.0007920317,0.13410467623778616
0.0,0.00080228125,0.13507908287624218
0.0,0.00080409704,0.13525078404778743
0.0,0.010947143,0.13538094400912393
0.0,0.00081449363,0.13622845718644908
0.0,0.00081484986,0.1362617911709209
0.0,0.010919988,0.13709000757819412
0.0,0.010900452,0.1383376047974156
0.0,0.010891011,0.13894591900372744
0.0,0.010885198,0.1393222160734316
0.0,0.000863243,0.14068474178444776
0.0,0.010859051,0.1410312372788361
0.0,0.0008679611,0.14110442543024454
0.0,0.0008717988,0.1414442401341423
0.0,0.010852164,0.14148585069872455
0.0,0.00087465096,0.1416958798272459
0.0,0.0008991233,0.1438227156350076
0.0,0.0009024049,0.14410345448720785
0.0,0.0009040366,0.14424264834588615
0.0,0.010794721,0.14534996700709718
0.0,0.00092046754,0.14562948864923989
0.0,0.010788057,0.14580658487959197
0.0,0.0009296843,0.14639550348108352
0.0,0.00093199994,0.14658659953756362
0.0,0.010776268,0.14661860767861
0.0,0.0009345983,0.14680037393486706
0.0,0.010773508,0.1468094979643701
0.0,0.010772574,0.14687416354842134
0.0,0.0009401347,0.1472535588492183
0.0,0.010766914,0.1472667611300882
0.0,0.00094691507,0.1478042663626822
0.0,0.010754905,0.1481038798960214
0.0,0.0009516893,0.14818917688931468
0.0,0.00097009615,0.14965091014586504
0.0,0.010731132,0.14977760246913258
0.0,0.0009816946,0.15055364960039774
0.0,0.000990049,0.15119504520699073
0.0,0.0009945822,0.15153995750345428
0.0,0.0106994845,0.15203988754245262
0.0,0.010696381,0.15226384003331897
0.0,0.0010127231,0.15289816008892762
0.0,0.0010182055,0.1533016484876213
0.0,0.0010220951,0.1535859403958424
0.0,0.0010572644,0.15608185506958624
0.0,0.0010669373,0.15674468013793935
0.0,0.0010834743,0.15785417402266463
0.0,0.010612934,0.15842678106801725
0.0,0.0010934626,0.15850982569961394
0.0,0.01060995,0.15865222964622924
0.0,0.0010966549,0.15871707634855153
0.0,0.0011029715,0.15912388471650665
0.0,0.010601845,0.15926635782927104
0.0,0.0011138215,0.15981250341590955
0.0,0.0011226855,0.16036556683416145
0.0,0.0011228197,0.160373874549377
0.0,0.0011283207,0.1607127348206902
0.0,0.010576984,0.16116634642428904
0.0,0.0105701545,0.16169258768368086
0.0,0.0011457922,0.16176725791214003
0.0,0.0011464036,0.16180356361797213
0.0,0.0011544664,0.16227858429274217
0.0,0.0011614565,0.16268476640464996
0.0,0.0011617761,0.16270321288533393
0.0,0.0011628452,0.16276483930240196
0.0,0.0011724656,0.16331391245713028
0.0,0.010545622,0.16359828202676796
0.0,0.0011824905,0.16387562483708004
0.0,0.0011865371,0.1640993576926158
0.0,0.0011941156,0.16451374013956724
0.0,0.001195289,0.1645773625941297
0.0,0.0011971383,0.16467734096492784
0.0,0.010526383,0.16510967509408622
0.0,0.0012264345,0.1662139744157705
0.0,0.0012279564,0.16629139789082645
0.0,0.010505967,0.16672989179447184
0.0,0.0012418488,0.16698733455990214
0.0,0.0012509963,0.16743503116656952
0.0,0.010495333,0.1675805192968208
0.0,0.010493517,0.16772624495895913
0.0,0.010491176,0.1679142984614261
0.0,0.0012713337,0.16840088253045926
0.0,0.0012737741,0.168514082217369
0.0,0.0104801515,0.16880292029545466
0.0,0.0104759,0.16914694327243238
0.0,0.0012887727,0.1691973210258938
0.0,0.0104747685,0.16923862739491552
0.0,0.0013048317,0.16990544969052052
0.0,0.0013271505,0.17085051376914812
0.0,0.0013367006,0.17124139043091602
0.0,0.0013388143,0.1713268304931536
0.0,0.0013488067,0.17172555903961007
0.0,0.0013623721,0.17225340310430978
0.0,0.0013681641,0.17247415193404086
0.0,0.001373605,0.17267904496361267
0.0,0.0013776579,0.17283012925481042
0.0,0.0013868026,0.17316626825444714
0.0,0.010411698,0.17443335140562938
0.0,0.0014542512,0.17545577081148317
0.0,0.0014589791,0.17560469376342344
0.0,0.010391996,0.17609044142517785
0.0,0.010382409,0.17690279046843194
0.0,0.0015036738,0.17694729460521688
0.0,0.0015212181,0.17744495660061138
0.0,0.0015247463,0.17754323671080402
0.0,0.010372757,0.17772464868289015
0.0,0.0015360417,0.17785404626801052
0.0,0.0015371237,0.17788352165471344
0.0,0.0015498977,0.17822776306182894
0.0,0.0015555087,0.17837687618238152
0.0,0.0015588211,0.178464330823166
0.0,0.010354056,0.17932852687200873
0.0,0.0015994483,0.17950623989234712
0.0,0.0016100853,0.17977095878023674
0.0,0.0016162136,0.17992221422855534
0.0,0.0016370767,0.1804312176629196
0.0,0.010340799,0.18047477189121794
0.0,0.010338657,0.18066070282509233
0.0,0.0016546453,0.1808541130750376
0.0,0.0016955158,0.1818264009288102
0.0,0.0016980795,0.18188717032746957
0.0,0.0017118581,0.18221393562036445
0.0,0.001745183,0.1830090425686318
0.0,0.0017503152,0.18313258243375918
0.0,0.01030189,0.18388400979715094
0.0,0.0017945912,0.18421899948203405
0.0,0.0018080258,0.18455825781379956
0.0,0.0018243066,0.18497706850417342
0.0,0.010287831,0.18513262271338812
0.0,0.0018416484,0.1854337096134707
0.0,0.0018543829,0.18577677964713724
0.0,0.0018605456,0.1859453551364501
0.0,0.0018901753,0.1867814473035613
0.0,0.0018959849,0.18695074316463425
0.0,0.0019057075,0.18723830745300143
0.0,0.0019161854,0.18755440263857057
0.0,0.0019446432,0.18844772720722175
0.0,0.010247176,0.18879436257993895
0.0,0.0019578496,0.1888808462946104
0.0,0.010244902,0.18900144923032244
0.0,0.010235179,0.1898896414603532
0.0,0.010231073,0.19026606504203122
0.0,0.01021209,0.19201680108753377
0.0,0.0020518398,0.19236168213949129
0.0,0.0020647047,0.1928993094818921
0.0,0.0020647557,0.19290147293837145
0.0,0.010193498,0.19374828965514518
0.0,0.0020847537,0.19376988696063943
0.0,0.00210806,0.19483419655955517
0.0,0.0021211607,0.1954581520475972
0.0,0.0021264995,0.19571788213485233
0.0,0.0101601435,0.1968970677488992
0.0,0.01015616,0.19727681960724078
0.0,0.0021643538,0.1976534014808514
0.0,0.0021864073,0.198859934266094
0.0,0.0021975436,0.19949217056049687
0.0,0.0021980132,0.19951917587334775
0.0,0.0022071523,0.20005035585590394
0.0,0.010111194,0.20161936748099596
0.0,0.010108974,0.20183645802933917
0.0,0.0022418066,0.20216376162108904
0.0,0.010103646,0.20235852517644104
0.0,0.0022453663,0.20238994995801568
0.0,0.010100141,0.20270277526186162
0.0,0.01009507,0.20320197599366674
0.0,0.0022652068,0.20368252697881514
0.0,0.002275494,0.20437431912741033
0.0,0.010077059,0.2049860269106354
0.0,0.0022951073,0.20573499434656495
0.0,0.0022959185,0.2057924648419464
0.0,0.002299609,0.20605513101166648
0.0,0.002306774,0.2065707707808946
0.0,0.0023093105,0.20675512023313153
0.0,0.0023181902,0.2074079788614489
0.0,0.010052487,0.20744804103754425
0.0,0.0023253618,0.20794382150422822
0.0,0.0023263288,0.2080166625339278
0.0,0.010031962,0.2095298409374602
0.0,0.010025693,0.2101703446588841
0.0,0.01000662,0.21213260398776432
0.0,0.010002558,0.21255316970819443
0.0,0.009998351,0.21298974109466073
0.0,0.0024192606,0.21569318639452778
0.0,0.009971456,0.2158048252216429
0.0,0.0024592949,0.21942999581835554
0.0,0.0024691396,0.22039014239240665
0.0,0.009927537,0.22049347790571425
0.0,0.009912304,0.22214694744795252
0.0,0.0024916609,0.22264895347209085
0.0,0.009899864,0.2235078812639558
0.0,0.009884736,0.22517592619042848
0.0,0.009884633,0.22518733266043045
0.0,0.009875673,0.22618216426981388
0.0,0.002530465,0.22674770258537727
0.0,0.009863087,0.22758826166474952
0.0,0.009858804,0.22806908263032355
0.0,0.0025451896,0.22837265678051677
0.0,0.0025635553,0.230453917723675
0.0,0.0025637469,0.23047595130744608
0.0,0.002567316,0.23088760631995364
0.0,0.009822058,0.23224364566016986
0.0,0.009814552,0.2331074047902234
0.0,0.009813677,0.23320834301420681
0.0,0.009812337,0.23336302290486755
0.0,0.0026030762,0.2351404995643175
0.0,0.0026107274,0.23608100809795485
0.0,0.009770026,0.23831028669899337
0.0,0.00974928,0.24078165552293837
0.0,0.009745699,0.24121134022712293
0.0,0.0026610203,0.24253549095719246
0.0,0.009732878,0.24275729336088334
0.0,0.002667057,0.24334231668797496
0.0,0.002669053,0.24361061479852278
0.0,0.002673236,0.24417534876502067
0.0,0.009718291,0.24453069257865456
0.0,0.009714185,0.24503268486411167
0.0,0.0097132055,0.24515262017986175
0.0,0.009712406,0.24525056776519613
0.0,0.0026832828,0.24554539500155703
0.0,0.009703426,0.24635396554458427
0.0,0.0026942715,0.24706604331464366
0.0,0.009697356,0.24710319811104484
0.0,0.009693292,0.24760636475726314
0.0,0.009688674,0.2481796268484832
0.0,0.009680958,0.24914105109386606
0.0,0.009680505,0.24919763551953886
0.0,0.009667911,0.25077701041587774
0.0,0.0027236792,0.2512501821397892
0.0,0.0027266573,0.25168326217315845
0.0,0.0027285134,0.251954052992003
0.0,0.009655742,0.25231463630874823
0.0,0.009654051,0.252529209161174
0.0,0.009634266,0.25505630844843924
0.0,0.002750986,0.25528603993795007
0.0,0.002751644,0.25538509164734574
0.0,0.009630555,0.2555337288479779
0.0,0.009625517,0.256183611098382
0.0,0.0027769369,0.2592571636480231
0.0,0.0027772249,0.25930198054516773
0.0,0.009600707,0.25941355810065797
0.0,0.0027802703,0.2597768928872229
0.0,0.009590176,0.2607995754188949
0.0,0.00957039,0.2634282260110316
0.0,0.009552111,0.2658855072833701
0.0,0.009551889,0.2659155230928301
0.0,0.009547989,0.2664435045617961
0.0,0.0028253493,0.2670223579328423
0.0,0.009542565,0.2671799389051664
0.0,0.009541511,0.2673233328035663
0.0,0.0028284972,0.2675434715368912
0.0,0.0028340505,0.2684676279167138
0.0,0.009526727,0.26934461443463625
0.0,0.009526678,0.26935134478842787
0.0,0.0028446394,0.27024695028436896
0.0,0.009515952,0.27082957040303773
0.0,0.002862164,0.27324131021606934
0.0,0.0028634204,0.2734583659088581
0.0,0.0028695536,0.27452251523943066
0.0,0.0028717155,0.2748994309954
0.0,0.0028879999,0.2777689294685964
0.0,0.0028886138,0.27787815667866467
0.0,0.0094640395,0.2781257790722335
0.0,0.009464026,0.2781277074822634
0.0,0.0028928455,0.2786331550683459
0.0,0.0028966335,0.27931207320877666
0.0,0.00289909,0.2797539056793649
0.0,0.0029012177,0.2801375899375112
0.0,0.009447698,0.28047206747968495
0.0,0.009446436,0.28065426513617503
0.0,0.009441425,0.28137913801709324
0.0,0.009433656,0.28250748432859357
0.0,0.0029276195,0.2849751838349608
0.0,0.009416534,0.2850137170168039
0.0,0.009414114,0.28537011869103257
0.0,0.0029396426,0.2872252353932635
0.0,0.0029400606,0.28730399211608976
0.0,0.009399549,0.2875266068647641
0.0,0.009395812,0.2880830842160534
0.0,0.009387791,0.2892818979834378
0.0,0.009369861,0.29198355938180287
0.0,0.0029675385,0.2925594801009431
0.0,0.002971907,0.2934092303295169
0.0,0.0029780196,0.29460479272226436
0.0,0.009351936,0.29471489436405734
0.0,0.009349104,0.29514922427652185
0.0,0.0029845154,0.2958836859347882
0.0,0.009338347,0.29680597687961147
0.0,0.0029921702,0.2974018502847587
0.0,0.009331804,0.2978191469546524
0.0,0.009325608,0.2987823937667962
0.0,0.0030185906,0.30273394756193767
0.0,0.0030249662,0.3040420672462541
0.0,0.009287215,0.30483432996227566
0.0,0.0092773,0.30642072145958493
0.0,0.009268022,0.30791399000773684
0.0,0.009262419,0.3088199090432422
0.0,0.00926084,0.30907577216409016
0.0,0.0030554903,0.31042018721683234
0.0,0.009247278,0.3112835960717634
0.0,0.0030756665,0.31474071561955574
0.0,0.009217919,0.31612611866217033
0.0,0.0092146145,0.31667659283954136
0.0,0.00920322,0.31858317710023065
0.0,0.00919892,0.31930608559935597
0.0,0.0031003999,0.32015053902639046
0.0,0.0031017957,0.3204595541365399
0.0,0.009187802,0.3211839077330117
0.0,0.00917993,0.32252106874654957
0.0,0.0031130812,0.32297261043892983
0.0,0.0031133993,0.3230438204814729
0.0,0.009176574,0.3230930439527972
0.0,0.0031175518,0.32397528856718927
0.0,0.009166686,0.3247849568617484
0.0,0.0031241726,0.32546768009123833
0.0,0.003124476,0.3255362826584857
0.0,0.009157427,0.32637827857592827
0.0,0.00915724,0.32641054832996114
0.0,0.0031284585,0.32643850822238096
0.0,0.009149144,0.327811063584218
0.0,0.009145497,0.3284441412485571
0.0,0.003146223,0.33050216461497994
0.0,0.009127447,0.33159745401661267
0.0,0.003152945,0.33205648416966366
0.0,0.00912472,0.3320767592774753
0.0,0.009118698,0.333137903728991
0.0,0.0031578587,0.3331984455231867
0.0,0.003162004,0.3341656152237368
0.0,0.0031657263,0.335037042460911
0.0,0.009103608,0.33581327205123157
0.0,0.0031724852,0.33662649740502826
0.0,0.0031744614,0.337092965542583
0.0,0.003175403,0.3373154996224222
0.0,0.009094245,0.3374850267171982
0.0,0.009091182,0.3380338764026864
0.0,0.009090469,0.33816177494327654
0.0,0.009088266,0.3385572807780845
0.0,0.009078643,0.34029074674936627
0.0,0.009074058,0.34112002339877395
0.0,0.0031915181,0.3411516486704611
0.0,0.009070058,0.3418452557453455
0.0,0.0032105732,0.3457546507630826
0.0,0.003212594,0.34624704295964814
0.0,0.009045292,0.3463720932689253
0.0,0.009042932,0.3468067477628722
0.0,0.009033716,0.34850957676584954
0.0,0.0032255354,0.3494195883616644
0.0,0.009020202,0.35102226660681435
0.0,0.009017432,0.3515396058262762
0.0,0.0032392563,0.3528194168251693
0.0,0.0032463383,0.35458874407908947
0.0,0.0089973,0.3553230933206842
0.0,0.008984376,0.35777371058256524
0.0,0.0089762695,0.3593195031140875
0.0,0.0032708894,0.36079853073531715
0.0,0.008964401,0.3615946623887572
0.0,0.0032819172,0.36362603493863
0.0,0.008951142,0.3641532010077492
0.0,0.0032898646,0.3656783225359679
0.0,0.008940527,0.3662142891608857
0.0,0.008931861,0.36790532307704615
0.0,0.008922572,0.3697262606434829
0.0,0.0033090618,0.37068580414177943
0.0,0.00891525,0.37116766309396915
0.0,0.0033126606,0.37163238019563166
0.0,0.008911047,0.3719974684999926
0.0,0.00890836,0.3725288854502479
0.0,0.008905818,0.3730322834893568
0.0,0.008899351,0.37431583845003824
0.0,0.00333,0.37622757573607357
0.0,0.008882325,0.3777148164125808
0.0,0.008881209,0.3779386018006394
0.0,0.003338939,0.3786187349255002
0.0,0.003340742,0.37910285266911176
0.0,0.0033407612,0.37910801128004823
0.0,0.0033411533,0.37921337490292045
0.0,0.008867222,0.38075364706976433
0.0,0.003356682,0.3834092845235258
0.0,0.008850282,0.38418844067833796
0.0,0.008847948,0.384663857665563
0.0,0.008840228,0.3862400837176667
0.0,0.008836728,0.38695657319118415
0.0,0.0033790763,0.38953899880417237
0.0,0.008821067,0.3901768374522293
0.0,0.0033836835,0.39081148960491024
0.0,0.00881737,0.39094041564419024
0.0,0.008811559,0.3921432215768606
0.0,0.0033937953,0.39361787332649023
0.0,0.008797742,0.39501587724598586
0.0,0.008797705,0.3950235937224898
0.0,0.008794284,0.39573760438083655
0.0,0.008780831,0.39855593317346266
0.0,0.008778491,0.39904785118036146
0.0,0.0087745,0.39988800178736333
0.0,0.008769176,0.4010110281811339
0.0,0.008760742,0.4027953400472045
0.0,0.008757739,0.40343221358337394
0.0,0.0034291851,0.40358450598908197
0.0,0.0034320855,0.4044111827792662
0.0,0.008747083,0.40569867196850795
0.0,0.008742367,0.40670497507356823
0.0,0.008741582,0.4068726711008805
0.0,0.008734155,0.40846197238238824
0.0,0.0034470505,0.40869990106234383
0.0,0.008730326,0.4092832431833576
0.0,0.0034563013,0.41137044988499866
0.0,0.008716117,0.4123421264022816
0.0,0.0034606643,0.41263507956909595
0.0,0.008701619,0.41548128642393384
0.0,0.008699895,0.4158557749875389
0.0,0.008697782,0.4163151087044548
0.0,0.003478707,0.4178992171518078
0.0,0.0034853467,0.41985023004765387
0.0,0.008678352,0.4205566291678195
0.0,0.008676425,0.42097901824261885
0.0,0.0034994388,0.42401536317889027
0.0,0.008659903,0.4246132004538174
0.0,0.00865676,0.4253070780688987
0.0,0.008643046,0.4283440990961712
0.0,0.008642286,0.42851284808243856
0.0,0.0035151595,0.42870033704829313
0.0,0.0035259656,0.4319438799193501
