true,predicted,density
2.2817707,-0.18450177,0.06773251524360514
1.3327053,0.4180436,0.06781267012617655
-1.1981357,0.40988082,0.06931366707261735
-0.5654255,0.42150173,0.06987192635903841
2.5981257,0.09828877,0.06997208841751126
-1.7311308,-0.078765966,0.06999399887999712
0.38363984,-0.3723213,0.07002984756303267
2.2817707,-0.1788553,0.07013009376484106
2.2817707,-0.1784969,0.07028407195287692
1.9654155,-0.22256896,0.07046709720915668
2.5981257,-0.07831622,0.0705794833022973
0.699995,0.43052185,0.07136361079631981
2.573702,-0.084633715,0.07249975955218742
2.5981257,0.09187152,0.07321854834045884
0.38363984,-0.3693895,0.07384762218177965
1.9654155,-0.21632403,0.07505947483317534
2.5981257,0.087624215,0.07528659060965132
1.9654155,-0.21570557,0.07550687985349856
1.9654155,-0.21549562,0.07565842633613233
2.5981257,0.20731026,0.07568994542550007
1.3327053,-0.2852317,0.07573347863397917
2.5981257,0.086167775,0.07597595245215397
-0.5654255,0.41699782,0.07603836428755446
-0.5654255,0.41686326,0.07623066165952293
1.0163502,-0.32118338,0.07657869755246058
0.699995,-0.35137916,0.07723385867877049
2.2817707,-0.16209644,0.07771394961164858
2.2817707,-0.16180956,0.0778525818267218
2.5981257,0.08049389,0.07854661446310232
2.5981257,0.08004641,0.07874087225602626
-1.1981357,0.4033709,0.0789034927397653
1.4147087,0.40764487,0.08054600683248637
2.2817707,-0.15496904,0.08127091791287655
2.4221027,0.16557369,0.08169695765528769
2.5981257,-0.052208997,0.08181947945133916
2.5981257,-0.051332958,0.08214803538030774
1.9654155,-0.20586091,0.08241638328981064
2.5981257,0.2806081,0.08320912413709025
-1.1981357,-0.40703446,0.08326336681277687
2.5981257,0.06684863,0.08383358040361895
2.5981257,-0.045676954,0.08416218135298711
-0.8817806,0.41159785,0.08439078343717835
-0.8817806,-0.39625823,0.08460529220006352
-0.8817806,0.41093487,0.0854560247264313
2.5981257,0.06109076,0.08564783454821959
1.3327053,-0.2750834,0.0856639105841201
0.06728473,0.43004736,0.08568952648041354
2.5981257,-0.039063163,0.08626167950449806
2.5981257,-0.03886033,0.0863214376768812
2.5981257,0.22497165,0.08639756041989267
2.5981257,0.27393472,0.08703722006321403
2.5981257,0.22665522,0.08723950519482872
2.5981257,-0.035327233,0.08731658756053533
2.5981257,0.22801387,0.08788722453031388
2.5981257,0.22840703,0.08806914359494744
2.5981257,0.27177602,0.08811139372206675
2.5981257,0.2714627,0.08826003937846978
1.9654155,-0.19675907,0.08845066349744948
2.5981257,-0.030585535,0.08851374862018402
2.5981257,0.047880284,0.08889694266541308
1.9654155,-0.196042,0.0889138115545622
1.0163502,0.4125315,0.0890096307203748
1.0163502,-0.31034762,0.0890487741692716
1.6490604,0.39613852,0.0892235356049439
1.9654155,-0.19529125,0.08939715060893762
-0.8817806,-0.39353496,0.0895898787287955
1.3327053,0.4034457,0.08970753928108517
1.9654155,0.3739699,0.08984187983505885
2.5981257,0.039544277,0.09035787235382534
2.5981257,0.26615936,0.09047971069578849
1.6490604,-0.22027981,0.0905278848217264
2.5981257,-0.020006426,0.09060759188118751
-0.24907039,0.41473955,0.09077067197725606
2.2817707,0.3291221,0.0908526340742474
2.5981257,0.23566872,0.0909395518728007
1.9654155,-0.19270304,0.0910525604426693
2.5981257,0.03373199,0.09114340384597146
2.5981257,0.26137722,0.09196993150461766
2.2817707,0.13103047,0.09234786567759047
2.5981257,0.018761925,0.09240609134997459
2.5981257,0.015931658,0.09253081072371712
0.699995,-0.3400394,0.09253500912480012
2.5981257,0.0012487695,0.0925882890636392
1.9654155,0.3717378,0.09260767814564001
2.5981257,0.010780625,0.0926659193766889
2.5981257,0.0067933127,0.09268691270956766
2.5981257,0.25793308,0.09272379360010802
2.2817707,-0.13455623,0.09291902845527769
2.5981257,0.25505468,0.0931419958993253
2.5981257,0.25187376,0.09337659446010148
1.9654155,0.37092096,0.0936284860937203
2.2817707,0.14192748,0.093864603458728
1.7518058,-0.20596367,0.09413032395883843
1.6490604,0.39176846,0.09540910460711693
0.699995,0.41346255,0.09624942508187712
1.9654155,-0.18429312,0.09636323069916503
2.2817707,-0.1281695,0.09700395132786409
-1.1981357,-0.39906183,0.09728015913515532
2.2817707,-0.12666088,0.09799507361862941
1.9654155,-0.18134254,0.09822492825826877
-1.5839031,0.22403589,0.09843182770772911
0.699995,0.4120991,0.09846622034507455
0.06728473,-0.35775924,0.09849926531682683
-1.1981357,-0.39780477,0.09962271059916294
2.2817707,0.156297,0.09965177630498563
2.2817707,0.101423346,0.10034275271183682
0.06728473,0.42186815,0.10139227960515389
2.2817707,0.15969378,0.10159984097914822
1.9654155,0.36460587,0.10166629896333988
1.6490604,0.38733938,0.10184670117038362
2.2817707,0.09666666,0.10300552601502391
-1.1981357,-0.39580518,0.10342475261726178
1.3327053,-0.25691313,0.10494693763490949
1.6490604,-0.20481226,0.10509676997643788
1.3327053,-0.25650126,0.10539933733123692
0.699995,-0.33037493,0.10683223747505612
2.242561,0.09658065,0.10702291716568138
0.38363984,-0.34641105,0.10754690919201167
0.38363984,0.41633445,0.10771645497620828
1.3327053,0.3922534,0.10855534916730486
1.3327053,-0.25361302,0.1085844192108187
-1.1981357,0.3851377,0.10884753054989807
-1.1981357,0.38474447,0.10953736214950655
2.2817707,0.17226043,0.1103999054949377
1.6490604,0.38159826,0.11042033488712301
0.38363984,0.41427508,0.11142583711662084
2.2817707,-0.106022574,0.11220483715444964
2.2817707,0.30834904,0.11222298887981837
1.6490604,-0.19678956,0.11285988423874362
0.06728473,-0.34930357,0.11326907899217038
1.6490604,0.37935427,0.11383522562957628
0.06728473,0.41573,0.11388812136821962
2.2817707,0.0793462,0.11470494150877499
0.06728473,-0.34845746,0.11478972152589713
1.3327053,-0.24787718,0.11496282689505175
0.06728473,0.41521388,0.11496353320404055
-1.1981357,0.3814559,0.11537088520878684
1.0163502,0.397227,0.11583890780423868
2.2817707,0.1795496,0.11638852587262492
1.3327053,-0.24627861,0.11674995225860207
2.2817707,-0.09871883,0.11732748196101522
-1.1981357,0.38024533,0.11754653837873873
2.2817707,0.18107268,0.11769514165150327
-1.1981357,-0.38869244,0.11771605260968095
0.06728473,-0.3462551,0.1187810208029284
1.6490604,-0.18985164,0.11966029123445385
0.2557152,0.41309625,0.11972923673169056
1.0163502,-0.28764862,0.11975557236776523
2.2817707,-0.095203735,0.11976936877201018
2.2817707,-0.0950369,0.1198846626892155
2.2817707,0.07085159,0.1210800532873693
-1.1981357,0.3782074,0.12124229299596827
-1.1981357,0.37813622,0.12137211579870967
1.3327053,-0.24213684,0.12139318951028562
1.3327053,-0.24203742,0.12150482553330183
1.6490604,0.37427652,0.12167983116626666
2.2817707,-0.09230692,0.12176186252512769
0.38363984,0.40852243,0.12208029159568455
1.6490604,0.3736444,0.12266685592430239
-0.5654255,-0.360107,0.12442042273610432
1.0163502,0.3927847,0.12442068265856043
-0.24907039,-0.3538392,0.12444933267645875
2.2817707,0.29634953,0.12458293234523293
0.06728473,-0.34256786,0.1255646661074301
2.2817707,0.29517365,0.12575599348808447
-1.1981357,0.37559485,0.1260391481093042
2.2817707,-0.08560435,0.12627714613500082
1.3327053,-0.23719257,0.12695111109366003
1.9654155,-0.14132333,0.12703000684906915
-0.5654255,-0.35892373,0.12706287302953362
0.699995,-0.31766027,0.12722091288918957
-0.24907039,0.3976053,0.1275849270226041
-0.8817806,0.38860136,0.1278091000322049
0.06728473,-0.34127778,0.1279662068062384
-0.5654255,-0.35846168,0.12810245056620886
0.699995,-0.31674677,0.12874613339238378
1.9654155,-0.13860795,0.12927028911303345
0.699995,-0.31620005,0.12966242121858498
2.2817707,0.29102412,0.12980883102386853
0.38363984,-0.3321211,0.1313931426071875
2.2817707,0.28933537,0.1314134857730071
0.06728473,0.40712982,0.1322459558791231
1.6490604,-0.1770637,0.13233610318373734
-0.24907039,0.39548713,0.13273007786269136
-1.1981357,-0.38161576,0.13315415471150224
1.0163502,-0.27860665,0.13323292842064097
2.4081316,0.24943212,0.13426224174744242
0.699995,0.3923048,0.13483660444814716
2.2817707,0.05214923,0.13485168798906952
1.6490604,-0.17436627,0.13501749039698807
0.38363984,-0.33001113,0.13506451635834107
2.2817707,0.05169689,0.13516342776680967
0.06728473,-0.33745134,0.13516820719806594
2.2817707,0.28505546,0.13534158255803283
-0.8817806,0.38498524,0.135911984568426
1.0163502,0.3869949,0.13612816071583592
2.242561,-0.07995046,0.13624014179638233
2.2817707,0.05004125,0.1362913565311279
0.06728473,-0.33681312,0.13638030175344162
-0.5654255,-0.3544085,0.13740727122408408
0.38363984,0.40049905,0.1376539704728739
1.9654155,0.33765382,0.13768626242837884
2.2817707,0.047918074,0.13770589017747517
0.06728473,-0.33588552,0.1381472210305433
1.6490604,-0.17075875,0.1385964540782738
2.2817707,0.20519495,0.13864906567797589
2.0769906,-0.11033077,0.13865109598983977
1.6490604,-0.17057782,0.13877558776974752
-1.1981357,0.36862105,0.13915062392042168
1.9654155,0.33617535,0.13966673220110914
1.9654155,-0.12603185,0.13971871939790048
2.2817707,0.27975085,0.139883746080196
2.2817707,-0.06267021,0.1401407627400673
2.2817707,0.04324966,0.14067668994731816
1.0163502,-0.27358583,0.14088533626632654
0.38363984,-0.32654637,0.1411660089664149
-0.8817806,-0.369462,0.14152004916925398
1.6490604,0.36171836,0.14163245396385987
2.2817707,0.27689943,0.14215095870820774
0.38363984,0.39818984,0.14229171055192225
1.9654155,-0.12279666,0.14235768457796588
2.2817707,0.039076112,0.14315224915622965
2.2817707,0.2116209,0.14356350440170576
2.2817707,0.03783595,0.1438523930801279
2.2817707,0.03721919,0.14419430175126255
2.2817707,0.2128075,0.14440680102373793
0.06728473,0.4016132,0.14445170385354258
1.9654155,-0.11996216,0.144629807862443
-0.5654255,-0.35132015,0.1447199048444007
1.0163502,-0.27103263,0.14480512588760494
2.2817707,-0.05270768,0.14511503780780508
2.2817707,0.03506138,0.14535689189418063
2.2817707,0.21491817,0.14585014667860613
2.2817707,0.21570235,0.14636697182244318
2.2817707,0.03286361,0.14648590758901472
1.9654155,-0.11751828,0.1465512012192609
-0.7377078,0.38053188,0.14659357954138122
1.3327053,-0.21942198,0.14690057545736732
0.06728473,0.40048814,0.14697615071204634
-0.24907039,-0.3439513,0.14713556533504227
2.2817707,-0.04776103,0.14729776503097047
2.2817707,-0.047407396,0.14744603673616868
1.9654155,0.330294,0.14745401367911712
2.2817707,0.2690156,0.1476725217040203
0.699995,-0.30561894,0.14784895247208396
1.3327053,-0.21846274,0.14797109555919363
-1.1981357,-0.3752198,0.1481860550161198
2.2817707,0.21867147,0.14822213017028335
1.3327053,-0.21807474,0.14840380710386905
-0.8817806,-0.36639172,0.1491703854620679
1.3327053,-0.21734253,0.14921990200709714
1.9654155,-0.11387167,0.1493407493023039
2.2817707,-0.041069813,0.14991958222766696
2.2817707,0.22180086,0.14999133250253938
-1.1981357,0.36294633,0.15012811749456703
1.0163502,-0.2675227,0.1502123968342696
2.2817707,-0.0384487,0.1508374675990593
1.084664,0.3784228,0.15091385031480037
2.2817707,-0.038095273,0.15095637589907496
2.2817707,-0.037580796,0.1511273812939208
1.6490604,-0.15779603,0.15122773953074112
-0.24907039,-0.34204626,0.15163589313266435
2.2817707,-0.03450317,0.1520980067359081
1.0163502,0.37939328,0.152382800834966
2.2817707,0.22685966,0.1524093335088957
2.2817707,-0.032127775,0.15278467543745874
0.38363984,0.3930412,0.15288942816796364
2.2817707,0.25846183,0.15304005133050372
2.2817707,0.22870079,0.1531446006780867
1.6490604,-0.15568519,0.15322256193532238
2.2817707,0.25771746,0.15332085850833205
2.2817707,0.015241079,0.1533796643824996
0.38363984,-0.31957692,0.15368773250550471
1.3327053,0.3681458,0.15385100712327815
2.2817707,0.25405908,0.15450151535637718
2.2817707,0.010360293,0.1545834955829816
2.2817707,0.009563975,0.15475064725979945
2.2817707,0.009033553,0.15485744790865613
2.2817707,0.25228563,0.15495225366252793
2.2817707,-0.020712681,0.15528585630331612
2.2817707,-0.020334251,0.1553452154226415
1.9654155,0.10761046,0.15561641430754186
1.9654155,-0.10503093,0.15563148868817517
2.2817707,0.0041596517,0.15566990777206816
1.9654155,0.10107037,0.15574604690903926
2.2817707,0.24053478,0.15586485344942538
1.6490604,0.35292333,0.15589219478305372
2.2817707,0.2418153,0.15594225250110058
1.9654155,0.113350086,0.15595648895150183
2.2817707,0.244378,0.15596701352642858
2.2817707,-0.015034564,0.1560103710770754
2.2817707,-0.0048490837,0.15638412746432137
2.2817707,-0.0066429153,0.1564073320718758
1.9654155,0.3232382,0.1565109424021352
1.9654155,0.09298002,0.1566463658283837
1.9654155,-0.10262466,0.15721190492504447
1.3327053,0.36627644,0.1575556097233945
1.9654155,0.08697968,0.15781799552862996
-1.5655603,0.16249484,0.15789103885257824
1.9654155,-0.10140974,0.15798698942366787
1.9654155,0.12651265,0.1583586510646715
1.9654155,0.08434179,0.1584615751809818
1.9654155,0.0842024,0.15849768671065192
0.38363984,0.39037722,0.15851621000606667
1.9654155,0.1285145,0.1589204153216048
1.9654155,0.08237036,0.15899150015527802
2.242561,0.25585395,0.15995684498441246
1.9654155,0.32037055,0.16007132765065116
0.06728473,0.39470103,0.16012741261820226
0.699995,0.38067496,0.16014220731063708
1.0163502,-0.26095912,0.1603403924824469
-0.7377078,0.3750146,0.16090360292856168
-1.1981357,-0.3698958,0.1614992036976405
1.9654155,0.31913346,0.1615818991807764
1.9654155,-0.09502048,0.16180604203427862
1.3327053,0.36408752,0.16191633754516466
1.9654155,0.13757944,0.16208916604472873
1.9654155,0.14060354,0.16336454475979134
0.699995,0.37928393,0.16337619396802822
0.38363984,-0.31411654,0.1637015128197334
1.0163502,-0.25874683,0.16374781844106248
-0.5654255,0.37501684,0.1638196675952794
1.9654155,0.14213535,0.16404995803920372
-1.1981357,0.35582596,0.16426707778622537
1.0163502,0.37404764,0.16440610696565608
-0.5654255,-0.34326023,0.16471396951727274
1.9654155,-0.088247605,0.1653890287945686
0.38363984,-0.31311637,0.16555294535207424
-0.24907039,-0.3362112,0.16561887941487896
1.9654155,-0.08735401,0.16582765068234553
-0.24907039,-0.33612335,0.16583138648687587
0.699995,0.37823993,0.16583298724103532
1.6490604,-0.14146078,0.1658336516658096
1.0163502,-0.25727415,0.16601193034627149
0.06728473,0.3921249,0.16606325862434468
1.9654155,0.062644206,0.1662519240045691
1.9654155,-0.08435101,0.16724704972222565
1.9654155,-0.084106214,0.16735916011314725
1.9654155,0.3140457,0.16761483762564497
1.9654155,-0.08347035,0.16764791972959242
-1.1981357,0.35414153,0.1676689854434214
1.9654155,-0.08333162,0.16771045419182637
1.9654155,-0.083067365,0.16782911356892924
1.6490604,-0.1387035,0.16805997396952646
0.38363984,-0.3117046,0.16817476246853705
0.699995,-0.29410884,0.16837309712420243
-0.24907039,0.3819516,0.1685471835621009
1.3327053,-0.19900745,0.16933654255958633
0.06728473,0.390649,0.16948471288267375
1.6490604,0.344421,0.16972236828704154
2.1520908,-0.0270373,0.16988132529844283
1.9654155,0.15395978,0.17014460702029535
1.9654155,0.053726934,0.17034940342033417
-0.8817806,0.37110317,0.17036211859151792
1.6490604,0.34380925,0.1707147232223569
-0.24907039,-0.33392,0.17117755426043804
1.6490604,-0.134298,0.17143568342665685
0.699995,-0.29230386,0.17163890258211972
-0.8817806,-0.35782427,0.17180158812364046
-1.1981357,0.3516566,0.17272660281327798
1.6490604,0.34233198,0.17310804494644003
1.9654155,-0.06814823,0.17370842983359955
1.9654155,0.046336196,0.17387633805606134
1.3327053,0.35811922,0.17390426329444245
1.9654155,0.30809137,0.1742613898352453
1.6490604,0.34155047,0.17437218408572083
1.9654155,0.04491716,0.17455174877437576
1.0163502,-0.2516261,0.17464989438766013
-1.1981357,0.35069957,0.17468676358950203
0.699995,-0.29045635,0.1749912781987329
-0.5654255,-0.33924693,0.1751668276500283
1.9654155,0.30697232,0.17545563640197545
-0.24907039,0.37941337,0.1757973829617391
1.9654155,0.041272543,0.17626716552590818
1.3327053,-0.1918731,0.17689356128614195
1.9654155,0.30515265,0.17735830829033503
-0.5654255,0.3703553,0.1773584753181335
1.0163502,0.36847806,0.1774480367447395
1.9654155,0.30495638,0.17756057373362225
1.6490604,-0.12502337,0.17773934281642154
1.3327053,-0.19068336,0.17813138310198387
-0.5654255,0.37007105,0.17820843611797915
1.9654155,-0.054336734,0.17821109837249818
1.3327053,0.3559169,0.17835327343352106
-0.8817806,-0.35539865,0.1785629276317631
0.06728473,0.38670278,0.17870279892633478
-0.5654255,0.3698495,0.1788728287670797
1.9654155,0.03462889,0.17926430869394713
1.9654155,0.16926831,0.17959479216700458
1.9654155,-0.048695005,0.17991089983503333
0.38363984,-0.30526778,0.18024488675996475
1.9654155,-0.0464466,0.1805701873804114
1.9654155,0.031099252,0.18075303150325955
1.9654155,0.3017559,0.18077542036829827
1.9654155,0.0294533,0.18141582080418173
0.699995,-0.28686464,0.18153197736069052
1.9654155,-0.042991824,0.1815616626768082
0.699995,-0.2868139,0.18162456920611214
1.9654155,0.30087814,0.18162913015467239
1.6490604,-0.11805672,0.1817185800302493
1.6490604,-0.11805201,0.18172105184749104
1.9654155,0.3007645,0.18173876036752948
1.6490604,-0.1178729,0.18181483420881392
1.9654155,0.30042943,0.1820608056569488
1.0163502,-0.24666867,0.18214969567171296
0.06728473,-0.31308407,0.183062944441301
1.9654155,-0.0372668,0.1831362173036704
-1.1981357,-0.36171395,0.1834044694249111
1.9654155,0.023884736,0.18348299520425074
1.6490604,-0.114356585,0.18357251478573955
1.9654155,0.17541343,0.18362462883300662
1.5802792,-0.12985471,0.18414363572523945
1.9654155,0.2981419,0.18421100914001415
1.6490604,-0.11277286,0.18431370145193718
1.6490604,-0.1124726,0.18445080814773107
-0.24907039,-0.32822716,0.18511158455392696
1.9654155,-0.028837927,0.18523478794874323
1.9654155,0.018131398,0.18528853743168192
1.6490604,-0.10995192,0.18556033326839727
1.9654155,-0.024912305,0.18608666923206424
-1.1981357,0.34509853,0.18629436834545743
1.9654155,-0.023689605,0.18633160273680371
1.9654155,0.013356201,0.18649613107500368
1.9654155,0.17982683,0.18651952034839722
1.9654155,0.013065778,0.1865605189942732
1.0163502,0.36468238,0.18663433564087786
0.38363984,-0.3018632,0.1866988275422891
1.9654155,-0.021471865,0.18674826371918618
-0.8817806,-0.35248938,0.18688579293909718
1.9654155,0.18054289,0.18698628081717122
-1.1981357,-0.36037982,0.18714397264481272
-1.1981357,0.34468567,0.18715909758906477
1.9654155,0.0087642,0.18738828108784483
1.6490604,-0.10526166,0.18744136151266746
1.9654155,0.008122496,0.18749128152914268
-0.5654255,-0.33461905,0.1876411823583388
-0.24907039,-0.32714498,0.1877758762219989
0.699995,-0.28344068,0.1877898977833831
-0.24907039,-0.32713866,0.18779144755733662
1.9654155,-0.012759484,0.18798143799076455
1.6490604,-0.10340998,0.18812510350562595
1.9654155,-0.011172868,0.18812667334521835
1.9654155,0.0016295239,0.18823062917440583
1.3327053,-0.18061537,0.18827033447932062
1.9654155,0.0006926283,0.18829193801865102
1.9654155,-0.006149031,0.18840275998525283
0.699995,0.3688317,0.1891281717869362
1.3327053,-0.17966196,0.18919395693016838
1.6490604,-0.099923976,0.18933528541958342
1.9654155,0.185233,0.1900054681926478
-1.1981357,0.34332323,0.19002154862520318
1.6490604,0.33150762,0.19042951910285058
1.0163502,0.36311662,0.19049350914552854
1.9654155,0.18777338,0.19160297987250727
0.699995,0.3673107,0.1930902941683718
1.6490604,-0.086338945,0.19346092321942054
1.3327053,-0.17483613,0.19375277383934145
1.6490604,-0.085176446,0.19379840293553843
-1.1981357,-0.35804197,0.19381053671247345
-1.1981357,-0.35797924,0.19399140999791709
0.699995,-0.2798323,0.19440208308803733
1.0163502,0.3615074,0.1945018648327674
1.3327053,-0.17340457,0.19506491436711113
1.6490604,-0.0806881,0.19512231728383925
1.9654155,0.19380477,0.1952430004128113
0.38363984,-0.29717678,0.1956520834887947
-1.1981357,-0.35739413,0.1956835096875281
-1.1981357,0.34035856,0.19629705360917457
1.9654155,0.28257653,0.19650987309279697
1.0163502,-0.23674023,0.19684591086436037
0.38363984,0.37331703,0.19707250788476766
-1.1981357,-0.3567945,0.1974269973422584
1.0163502,0.36007714,0.1980999856328699
1.0163502,0.35992724,0.19847901551386574
1.6490604,-0.070335306,0.19849854598449562
0.699995,-0.2775049,0.1986735007815693
1.3327053,-0.16918725,0.19881251338448888
1.9654155,0.20052826,0.19896590422104526
-0.8817806,-0.34826946,0.19938266320875672
1.3327053,-0.1675733,0.20019720538746696
1.9654155,0.2764422,0.20022068875871357
1.6490604,-0.06536213,0.20037871970352789
1.3327053,-0.16731489,0.2004162422955097
1.6490604,-0.06497697,0.20053288172682135
1.9654155,0.20561525,0.20148964724532556
-0.8817806,-0.3475381,0.2016007184892984
1.9654155,0.20623985,0.20178005059986917
-0.24907039,0.37058398,0.20218034230657622
1.9654155,0.2714149,0.20279093241899207
0.06728473,0.37652645,0.20291123870811423
-0.5654255,0.36207104,0.203230950182676
0.06728473,-0.30306408,0.20331296730769544
1.9654155,0.2697122,0.20356719088510103
1.9654155,0.2103647,0.20358339283446958
1.0163502,-0.23180482,0.2039522885124501
1.0163502,0.35769996,0.20415348973989944
1.9654155,0.26831093,0.20417077444725604
1.6490604,0.32254967,0.20429037262740393
0.38363984,0.3703249,0.20432031964743974
0.38363984,-0.29266465,0.20434026445478484
1.9654155,0.21365401,0.20487244873710792
1.6490604,-0.055162407,0.2049094381729502
1.9654155,0.26591027,0.2051316342804348
-1.1981357,-0.3541674,0.20517752742144893
1.9654155,0.2149978,0.20535945913842718
0.699995,-0.27385527,0.20537811455731456
0.38363984,0.36986417,0.2054500000058728
1.9654155,0.26447198,0.20566347222975107
0.699995,-0.27361026,0.20582840542858732
1.9654155,0.21670622,0.20594463881576813
1.6490604,0.32143125,0.20597898739563356
1.9654155,0.21691799,0.20601449740656752
1.9654155,0.21699816,0.2060407887487489
-1.1981357,0.3356947,0.2062990442433275
1.9654155,0.21870178,0.20657923008713724
1.9654155,0.26129967,0.2067219495630032
1.3327053,-0.15891919,0.20710414873151392
-1.1981357,0.33466345,0.20853207297055357
1.3327053,0.3408472,0.20879057992184655
1.9654155,0.25271624,0.2088143125520412
1.9654155,0.22982392,0.20911750654459482
1.9114202,0.19382137,0.2092384922998006
-0.5654255,0.36023068,0.20927449395179756
1.6490604,-0.046505816,0.20947615658609822
0.38363984,0.36822683,0.20949446859184284
1.6490604,-0.046301134,0.20959138418279902
-0.24907039,-0.31831405,0.20962418157992949
1.9654155,0.2466084,0.20963565823131822
1.0163502,-0.22776103,0.20966037234972565
1.6490604,0.3188146,0.20988717736739623
1.9654155,0.23978692,0.2099120559739064
-0.24907039,-0.3181645,0.20999513481119952
1.3327053,-0.15182081,0.2120553848321116
1.3327053,-0.15153643,0.21223951486393908
-0.24907039,-0.317221,0.21233572023771063
0.06728473,0.37253246,0.21258150794361586
1.6490604,-0.039918013,0.21332373862235704
1.3327053,0.3385581,0.21336292022052417
1.3327053,-0.14975917,0.21336491527063647
-0.8817806,0.35595906,0.21383413278312444
0.06728473,0.3717788,0.21441733853062253
1.6490604,-0.038077123,0.21444273341971026
1.6490604,-0.03797496,0.2145052872481168
-0.8817806,-0.34333485,0.214654716624441
0.06728473,-0.29718474,0.2152076337227883
