true,predicted,density
1.0,0.4372695,0.0006870275749328756
1.0,0.12737785,0.000687863166546883
1.0,0.4385505,0.0006971536080669964
1.0,0.4394684,0.0007039542038008748
1.0,0.31335193,0.000704393478803992
0.0,0.83613575,0.0007165907936629894
1.0,0.0846628,0.000717222085626115
1.0,0.44468522,0.0007355409590763204
1.0,0.44536242,0.0007387944102885965
1.0,0.083223335,0.000745560623964969
1.0,0.44713145,0.0007464363090648689
1.0,0.08259372,0.0007581852633283729
1.0,0.45897776,0.000772196852032261
1.0,0.45947447,0.0007725952905676933
1.0,0.46364045,0.0007748989624992531
1.0,0.46807662,0.0007764652213894806
1.0,0.4687417,0.0007767185237412767
1.0,0.4796802,0.0007867268948087708
1.0,0.48687539,0.0008041121158684126
0.0,0.71851736,0.000808807637211327
1.0,0.49058437,0.0008178851244984227
1.0,0.49242884,0.0008261697961058034
0.0,0.8402401,0.0008307239779165548
0.0,0.7166752,0.0008461271026617434
1.0,0.49729472,0.0008532511193272204
1.0,0.4981257,0.000858709513981768
1.0,0.49866593,0.0008623990635156732
1.0,0.5001494,0.0008731226807407973
1.0,0.50058615,0.0008764503538855858
1.0,0.07669991,0.0008816338760182918
0.0,0.71424454,0.0008932701622081389
1.0,0.50299424,0.0008962662138031742
1.0,0.304062,0.0008976509224167814
0.0,0.84262675,0.0008983319381889571
0.0,0.64773536,0.0009078248381223168
0.0,0.65078485,0.0009078564460160764
0.0,0.6470483,0.0009086178796329713
0.0,0.6464627,0.0009095295260839947
0.0,0.653791,0.0009133628570266271
0.0,0.6442997,0.0009147891843643527
0.0,0.84325254,0.0009161703254850593
0.0,0.65556276,0.0009190035406255464
0.0,0.71244615,0.0009262555689859322
1.0,0.30254787,0.0009288198453804139
1.0,0.074169524,0.0009367536652042732
1.0,0.5072114,0.0009374709938747161
1.0,0.074109346,0.0009380754058910003
0.0,0.7113673,0.0009451495580166617
1.0,0.3016951,0.000946210439348956
0.0,0.71119374,0.0009481219535659874
0.0,0.6620023,0.0009524557348198185
1.0,0.30123577,0.0009555200391658663
1.0,3.050572e-05,0.0009638329361212303
1.0,4.3327425e-05,0.0009646719131397975
1.0,0.00011372045,0.0009692709630950038
1.0,0.0002656367,0.0009791554754336133
1.0,0.07222892,0.0009795858071221244
0.0,0.66597134,0.0009809012178326043
1.0,0.2995365,0.0009895563835116636
1.0,0.00052661885,0.000996005782359414
1.0,0.00056144316,0.000998241676034527
1.0,0.000569356,0.0009987493070176335
1.0,0.00064808293,0.0010037915297865234
1.0,0.0007249197,0.0010086980729131637
1.0,0.13916396,0.0010141421643504551
0.0,0.6721806,0.0010312534351718907
0.0,0.70553166,0.0010334914960911617
0.0,0.6283963,0.0010411401488837567
0.0,0.70370317,0.0010557168338113348
0.0,0.70330775,0.0010601516252166344
1.0,0.14093697,0.0010689630875586604
1.0,0.14109726,0.0010739490798807479
0.0,0.7016235,0.0010775225415855132
0.0,0.6787404,0.0010823236366057612
1.0,0.5182104,0.001091174552199172
1.0,0.2941567,0.001091834337670588
1.0,0.0668045,0.0011009469866835547
0.0,0.6983551,0.001104057650834371
0.0,0.6825807,0.0011062024157878396
0.0,0.68333006,0.0011100574334965937
0.0,0.62263364,0.00111875237324078
0.0,0.69557524,0.0011190930699708748
0.0,0.85053515,0.0011257000840719864
0.0,0.6924753,0.0011278476753449475
0.0,0.6916728,0.0011287857501952874
0.0,0.8519057,0.0011653044762421874
0.0,0.6188663,0.001175570772968494
1.0,0.14456685,0.0011823692821867173
0.0,0.6183319,0.0011839227195196344
1.0,0.2886223,0.0011855766236419977
1.0,0.2885979,0.0011859601013657945
0.0,0.85263896,0.0011864908534682651
1.0,0.5233386,0.001188708821503095
1.0,0.0037342063,0.0011892271017116495
1.0,0.14507313,0.001198182031984637
1.0,0.28759098,0.0012015449499933378
1.0,0.28656307,0.0012169661057428345
1.0,0.14595851,0.0012257689536868267
1.0,0.2856711,0.0012299435684222646
0.0,0.61538523,0.001230951879624299
0.0,0.61533386,0.0012317839907646875
0.0,0.6149443,0.0012381052882540525
1.0,0.0048539084,0.0012504510506692094
1.0,0.0050003952,0.0012582168609328317
1.0,0.0050505176,0.001260861007893911
1.0,0.059055965,0.0012758050962281468
1.0,0.27881202,0.0013171755475612729
1.0,0.27843666,0.00132132330933779
0.0,0.60892606,0.0013371414270328219
0.0,0.6066706,0.0013742271274065276
1.0,0.2727436,0.0013770253559008982
1.0,0.0076683233,0.0013896466842124595
0.0,0.86018384,0.001403694230283091
1.0,0.53346324,0.0014294987370362588
1.0,0.26538575,0.0014325644556758155
1.0,0.26534486,0.00143283404895292
1.0,0.53426594,0.0014510224366144147
0.0,0.60149485,0.0014571941057057822
1.0,0.050428096,0.0014667094710422146
1.0,0.25957513,0.001468085538570796
1.0,0.049853537,0.001479005129614557
1.0,0.049821645,0.0014796852700940646
1.0,0.15465473,0.0014842421257642237
1.0,0.5356076,0.0014876677057100811
1.0,0.15489043,0.0014907516114567448
1.0,0.04907959,0.0014954362165155773
1.0,0.536254,0.0015056056377163816
1.0,0.2522869,0.0015087931997317579
1.0,0.0111631565,0.0015328118677337495
1.0,0.24560478,0.0015474278687123064
1.0,0.2453364,0.0015490601288841181
1.0,0.24389645,0.001557953477128411
1.0,0.24377653,0.0015587048147924806
1.0,0.24213566,0.0015691594095500747
1.0,0.2410677,0.0015761444988364292
1.0,0.044938594,0.0015800644245490107
1.0,0.15847799,0.001585309023195105
1.0,0.23944503,0.0015870422724289992
0.0,0.8668321,0.0015929434353522606
0.0,0.59090304,0.0016083933325990011
0.0,0.5892438,0.0016290837201120584
0.0,0.58763283,0.001648327975877732
1.0,0.0149136335,0.0016500942905797308
1.0,0.04084721,0.0016558846292568038
0.0,0.5864411,0.001662029226038936
0.0,0.5857756,0.0016694840012116026
0.0,0.5857506,0.0016697613200601547
1.0,0.22771561,0.0016761629911186979
1.0,0.22560544,0.0016939128496585765
0.0,0.87089765,0.001707567500261248
1.0,0.03734065,0.0017117390541679096
0.0,0.87111354,0.0017136342811931394
1.0,0.16412686,0.0017142378005423587
1.0,0.22306506,0.0017157809776922146
0.0,0.5807612,0.001721295395236885
1.0,0.16483143,0.0017284106439508322
1.0,0.2195687,0.0017465014662497588
1.0,0.16587308,0.0017485467638397598
1.0,0.21928024,0.0017490558023361602
0.0,0.57710105,0.0017546819402380013
1.0,0.16656202,0.0017613226028664617
1.0,0.021430664,0.0017693340084774824
0.0,0.57468224,0.001775019960558208
1.0,0.54546934,0.001775885700767459
1.0,0.023905251,0.0017890814663384885
1.0,0.16816671,0.0017893857618611962
1.0,0.027857821,0.001795399066628175
1.0,0.02650703,0.0017964930305649383
1.0,0.54631823,0.0018016160926484187
0.0,0.5712058,0.0018023451710105455
0.0,0.874455,0.0018073417376592807
1.0,0.2126411,0.0018076439426311355
1.0,0.21100715,0.0018217137687930982
0.0,0.56599784,0.0018405101871604367
0.0,0.87580395,0.0018450998426886394
0.0,0.5651827,0.0018463200087244784
0.0,0.56132674,0.001873706766519244
1.0,0.17433295,0.00187487483436828
1.0,0.20304403,0.0018846118490238911
0.0,0.87744045,0.0018908876844785077
1.0,0.20190324,0.0018924649144297873
1.0,0.5495926,0.0019010772629223065
1.0,0.17715268,0.0019022624002110408
0.0,0.55675834,0.0019068395154681706
1.0,0.19942851,0.0019081084016656586
1.0,0.17807746,0.0019096947970020654
0.0,0.55632216,0.0019100841524519656
1.0,0.19780101,0.001917213507210702
1.0,0.1968787,0.0019219068635945166
1.0,0.18041846,0.0019251996497584556
1.0,0.1961479,0.0019253689306173018
0.0,0.553575,0.001930962047387981
0.0,0.5531197,0.0019345032657720584
1.0,0.1902176,0.0019437500581202288
1.0,0.1895541,0.001944588994745337
0.0,0.8808305,0.001985833089212486
0.0,0.5411733,0.002037166759898678
1.0,0.55492884,0.0020613145241671076
0.0,0.5356531,0.0020907632075177467
0.0,0.53442115,0.0021031628375668588
1.0,0.5568574,0.002117857164217796
0.0,0.5303666,0.0021449204185853936
1.0,0.55779654,0.0021450240928641237
1.0,0.5578921,0.0021477737235794294
1.0,0.55796075,0.00214974732903472
0.0,0.886656,0.002150391671768469
0.0,0.5297064,0.0021518452098781577
0.0,0.5291667,0.002157530339563989
0.0,0.88708067,0.0021625158695544157
0.0,0.52436996,0.002208973166709817
0.0,0.5222048,0.0022327271379839653
0.0,0.51835585,0.0022758518815281267
0.0,0.5175051,0.0022855573831480395
0.0,0.5160069,0.0023028211710071638
0.0,0.89242184,0.0023175037809754946
0.0,0.5145426,0.002319923778787529
0.0,0.5139396,0.002327037537284135
0.0,0.5092563,0.002383891190867454
0.0,0.5084361,0.0023941722642037014
1.0,0.56742597,0.002405727225561797
0.0,0.5049152,0.0024395434183019675
0.0,0.89670223,0.0024464496355579755
1.0,0.5693015,0.0024522957333208244
1.0,0.5700316,0.002470051230122723
0.0,0.50258756,0.00247070283168368
1.0,0.57088685,0.0024905916525762087
0.0,0.89935017,0.0025291705490447223
0.0,0.49832976,0.0025301551342368795
0.0,0.8998865,0.002546251335972535
0.0,0.90005237,0.0025515577224269016
1.0,0.57565707,0.002600445530875712
1.0,0.5763725,0.0026163099725232722
0.0,0.49039933,0.00264803008940561
0.0,0.90382385,0.0026755253556232676
1.0,0.5803686,0.0027027213346844047
1.0,0.58179307,0.002732856327921654
0.0,0.48446396,0.002738636082398283
0.0,0.4824517,0.002768809487248901
0.0,0.9066238,0.0027721694033454375
0.0,0.4785713,0.002824834010988444
0.0,0.47682047,0.002848763873173885
1.0,0.5876913,0.0028566368658316695
0.0,0.47560528,0.0028647423245176055
1.0,0.58888614,0.0028819468692678385
1.0,0.5899695,0.002905085095112541
0.0,0.46969417,0.002933125378373117
0.0,0.4686788,0.002943038491105647
1.0,0.59173185,0.0029432286209512535
0.0,0.4293029,0.0029507940725566947
0.0,0.4677453,0.002951619052987936
0.0,0.43435422,0.0029577377218441303
0.0,0.91168255,0.0029584986915756678
0.0,0.46694827,0.0029585282396020654
0.0,0.43581423,0.0029618761900966914
1.0,0.5925971,0.002962231566430311
0.0,0.43732715,0.0029668457973912737
0.0,0.46532536,0.00297137151752971
0.0,0.44081023,0.0029798627006673724
0.0,0.4638312,0.002981700748517857
0.0,0.44312546,0.002988804477328251
0.0,0.44509578,0.0029959916425137973
0.0,0.44605866,0.0029992321201419004
0.0,0.4471755,0.0030026884547068515
0.0,0.4595884,0.0030029892404795197
0.0,0.44777206,0.003004379791111021
0.0,0.45912144,0.0030046027929229667
0.0,0.458567,0.003006333066432001
0.0,0.44897002,0.0030074027829438514
0.0,0.45502588,0.003012768070105132
0.0,0.9131219,0.0030145557359610047
0.0,0.99999785,0.0030203320668734687
0.0,0.9999218,0.0030299712536610724
0.0,0.9998305,0.003041524297544096
0.0,0.9998246,0.003042270161949157
1.0,0.5967504,0.003056712646621872
1.0,0.59685415,0.00305915267519525
0.0,0.41323242,0.003059284525168554
0.0,0.41119474,0.0030909561340858424
0.0,0.41094005,0.0030952138349415715
0.0,0.99939287,0.00309660915725123
1.0,0.59903115,0.003111381633231185
0.0,0.40975678,0.0031158611909816356
0.0,0.9162984,0.003143383509912428
0.0,0.4065704,0.0031784528671055102
0.0,0.40594703,0.0031918667803125223
0.0,0.4052544,0.0032072095115559204
0.0,0.9178752,0.003210015885147649
0.0,0.91960245,0.0032850709497370075
0.0,0.9977857,0.003294556703043878
1.0,0.60733086,0.0033309008634502344
0.0,0.9973041,0.0033524731785153548
0.0,0.39910448,0.0033626938883385003
0.0,0.39896023,0.0033667341358066083
0.0,0.3986836,0.0033745297373171204
0.0,0.3967136,0.003431812522943265
0.0,0.9231215,0.003444581121426571
0.0,0.9246012,0.0035142010756103893
0.0,0.3936178,0.003527764568648057
1.0,0.61411107,0.0035349745319412504
0.0,0.9957201,0.0035380960738760764
1.0,0.6149419,0.0035613173562054623
0.0,0.39163044,0.0035929101731207837
0.0,0.9952335,0.0035935561830062377
0.0,0.9949261,0.0036281994837424982
0.0,0.9269798,0.0036290502564663295
0.0,0.9948789,0.0036334915731007643
0.0,0.9941302,0.0037164511406096085
1.0,0.62117434,0.003765355527884877
1.0,0.6224171,0.0038069079529744108
0.0,0.38150048,0.003961925099783607
0.0,0.38126832,0.003971030524224936
1.0,0.6274458,0.003975050768769976
0.0,0.9914357,0.003998977477900946
0.0,0.3803741,0.004006353626404271
1.0,0.6288746,0.00402223833441544
0.0,0.37903276,0.0040600800510382715
1.0,0.63003874,0.004060295917777607
0.0,0.99076676,0.004065041707983169
1.0,0.630338,0.00407001167953922
1.0,0.6307665,0.00408387011442219
1.0,0.6308034,0.00408506047894536
0.0,0.93671745,0.004126613023575735
0.0,0.37722036,0.004134072439290052
1.0,0.6350826,0.004219071998695629
0.0,0.37439087,0.004252784981631685
0.0,0.9392441,0.004258542026074676
0.0,0.9886679,0.0042612293004298364
0.0,0.94015193,0.004305704881907688
1.0,0.63816625,0.004309276032701441
0.0,0.37247005,0.004335613333736032
1.0,0.6394679,0.0043453571484150105
0.0,0.98757833,0.004356232099405477
0.0,0.9875629,0.004357543135361242
0.0,0.37193096,0.00435919033128699
1.0,0.6402918,0.004367515929023066
1.0,0.64047605,0.004372396302006708
0.0,0.37134627,0.004384927666180197
1.0,0.6420002,0.00441167256696468
1.0,0.64211076,0.004414443536149541
0.0,0.94229025,0.0044157205942747975
1.0,0.6427791,0.004430962007545196
0.0,0.3698583,0.0044512162632536385
0.0,0.9438128,0.0044927027763940666
0.0,0.9438901,0.0044965728998683325
1.0,0.6469381,0.0045242748444311144
1.0,0.6498816,0.00457974820838871
0.0,0.9458694,0.00459413546018784
0.0,0.36649594,0.004605329023765252
0.0,0.94610214,0.0046053907382795235
1.0,0.6532141,0.004631393651489136
1.0,0.65448165,0.00464789046755701
0.0,0.9836084,0.0046610282413219505
0.0,0.98327684,0.004683475415526199
1.0,0.6590655,0.004693398325652527
1.0,0.678966,0.004721261880355436
1.0,0.6793711,0.004721406568157018
1.0,0.6773733,0.004721452307416655
1.0,0.6772518,0.004721508438143825
1.0,0.6797228,0.004721607310257918
1.0,0.6765927,0.004721893647111859
1.0,0.67471886,0.0047235119001349446
1.0,0.6656109,0.004723865593918778
1.0,0.6815139,0.004723897733058973
1.0,0.6815952,0.004724058453642284
1.0,0.66622657,0.004725000708019828
1.0,0.673172,0.004725062802523488
1.0,0.6820788,0.004725128706742419
1.0,0.6719547,0.004726165333776464
1.0,0.6825815,0.004726458805689379
1.0,0.66877234,0.004727298763597198
1.0,0.6692075,0.00472736035538579
1.0,0.6916333,0.00480522525536804
1.0,0.6937687,0.004844237394687242
0.0,0.3615154,0.004845449192283959
1.0,0.695733,0.004888879315479478
0.0,0.3601852,0.004912164529377383
0.0,0.9788887,0.004935895979734389
0.0,0.95429415,0.0049576283974304145
0.0,0.358542,0.004996182774002434
1.0,0.70000476,0.005018215481143817
0.0,0.95619315,0.005022764654392866
0.0,0.97645414,0.005040016786710885
0.0,0.95681417,0.005042341049799653
0.0,0.95688194,0.005044423184564239
0.0,0.9755375,0.005072631900668914
0.0,0.97385615,0.00512321993468642
0.0,0.35561368,0.005150516368950564
0.0,0.96181875,0.00516432224969088
0.0,0.9713184,0.005177412602385576
0.0,0.9709321,0.005183378688126946
0.0,0.9632474,0.005186047463759047
0.0,0.96413964,0.0051963455719015615
0.0,0.9698635,0.005196816527908005
0.0,0.9698331,0.005197133605132393
0.0,0.96478134,0.005202139396937006
0.0,0.968679,0.005206547061528747
0.0,0.96762353,0.00521075911032456
0.0,0.35148674,0.005378692322673731
1.0,0.7080981,0.005399444848908543
0.0,0.3508557,0.005414738142925649
1.0,0.70915073,0.005462859702389206
0.0,0.34926444,0.005507042997141516
0.0,0.3485801,0.005547369361033402
0.0,0.34711266,0.005635138655699379
1.0,0.7134454,0.005754378560581419
1.0,0.7144525,0.005830155425449873
0.0,0.34058574,0.00604749277666854
1.0,0.71840745,0.006153171909555818
0.0,0.3387575,0.006169512872238149
0.0,0.3377246,0.006239706502546234
1.0,0.72023875,0.0063154655838908265
0.0,0.33511814,0.006420811459060227
0.0,0.33211634,0.006636242896386373
0.0,0.33142018,0.006687213994900006
0.0,0.3314013,0.006688601486387213
0.0,0.33063275,0.006745309855174027
1.0,0.7249978,0.0067690017696945244
0.0,0.32972902,0.006812551902285557
0.0,0.3292325,0.006849747062600097
1.0,0.7260625,0.00687574903304726
1.0,0.7267669,0.006947246298455089
0.0,0.327819,0.006956580503123862
0.0,0.32637215,0.007067321852072632
0.0,0.32481027,0.007188340219234967
0.0,0.3238427,0.007264024207338814
1.0,0.72984195,0.007266118112192746
1.0,0.73397505,0.007705915560605505
1.0,0.73461175,0.007774179742571297
1.0,0.7348922,0.007804257453734083
0.0,0.3165286,0.007850012277963456
0.0,0.316009,0.007892315826745148
0.0,0.31583342,0.00790662333411653
0.0,0.31488848,0.007983718061406275
1.0,0.739511,0.008297165860137387
1.0,0.73962265,0.00830895681508069
1.0,0.7401006,0.008359329245711901
0.0,0.31004098,0.008380246257678208
1.0,0.7410678,0.008460707522593458
0.0,0.3088361,0.008478614152745876
0.0,0.30693668,0.008633094441640636
0.0,0.30607855,0.008702560983430266
1.0,0.7438294,0.008745090792673278
1.0,0.7448393,0.008846829568006784
1.0,0.74495065,0.008857963527737147
0.0,0.30161825,0.009058760825238767
0.0,0.30118704,0.009092652835412473
1.0,0.7475015,0.009108034603637336
1.0,0.7488042,0.00923173493112704
0.0,0.299302,0.009239420714934051
1.0,0.7493692,0.009284475299440298
1.0,0.7497047,0.00931552373315671
0.0,0.29826415,0.009319173348562155
1.0,0.7497613,0.009320741692804934
0.0,0.2979585,0.009342507110244576
0.0,0.29748535,0.009378484822097194
0.0,0.29732043,0.009390983436509001
0.0,0.29697466,0.009417116629837246
0.0,0.2962491,0.009471633021369734
1.0,0.75191194,0.009514599445266232
1.0,0.7519523,0.009518153421188606
1.0,0.751987,0.009521206469102655
1.0,0.7522689,0.009545922382931843
1.0,0.752391,0.009556579507963577
0.0,0.29487163,0.009573882439875487
0.0,0.29359555,0.009667064669734826
1.0,0.75391984,0.009687524374362698
0.0,0.29219973,0.009767194648567347
1.0,0.7553585,0.00980645636477679
1.0,0.7564201,0.009891514242149707
1.0,0.7567987,0.009921290877401404
1.0,0.756869,0.009926787636217837
1.0,0.75796086,0.010010863570609508
0.0,0.28849003,0.010023511419581197
0.0,0.28746402,0.010091748514471711
0.0,0.28653324,0.010152619162274355
0.0,0.28624472,0.01017128587956154
1.0,0.7602899,0.010182134213287466
0.0,0.28587028,0.010195368130131707
1.0,0.76061934,0.010205486653520359
0.0,0.2852564,0.010234498111591737
1.0,0.7621444,0.010310845175151344
1.0,0.7623676,0.0103258927121272
0.0,0.2837867,0.010326390896465573
1.0,0.7640912,0.010439005657881703
1.0,0.7652173,0.01051006785809612
0.0,0.28038642,0.010529252484713862
0.0,0.28031802,0.010533193885068409
0.0,0.2772347,0.010705250191851024
0.0,0.2765394,0.010742559070280324
1.0,0.77018625,0.010800259044692588
0.0,0.2754214,0.010801434129489265
0.0,0.27530316,0.010807581569885117
1.0,0.77037764,0.01081078089567447
0.0,0.27463472,0.010842054379540922
0.0,0.27429026,0.010859634977563206
1.0,0.77142143,0.010867464197472988
1.0,0.7716074,0.010877446074965994
0.0,0.27372956,0.010887988820761143
0.0,0.27359727,0.01089463153091608
0.0,0.27333593,0.010907702072010113
1.0,0.7727397,0.010937533663398127
1.0,0.77356845,0.010980842492456473
0.0,0.27035463,0.01105211188753328
0.0,0.26956797,0.011088860500643859
1.0,0.77647763,0.011129640884383268
0.0,0.26806465,0.011157653940036524
1.0,0.7786126,0.011237219248822039
1.0,0.7789167,0.011252533248787581
0.0,0.26571256,0.011261880777155618
0.0,0.2649049,0.011296823587884879
1.0,0.78013796,0.011314191739485962
1.0,0.78023976,0.011319348658122586
0.0,0.2641721,0.011328197275961623
1.0,0.78043246,0.011329119926152454
0.0,0.2616727,0.011433189493195951
1.0,0.782789,0.0114500599507776
0.0,0.26102844,0.011459834679435395
0.0,0.26050097,0.011481548045158507
1.0,0.7834885,0.011486661966255722
0.0,0.25973114,0.011513096775745567
1.0,0.78403205,0.011515391807077542
0.0,0.2595596,0.011520106688383781
1.0,0.7843643,0.011533089622570386
1.0,0.78441226,0.01153565329024353
0.0,0.25753528,0.01160243765029925
0.0,0.2571882,0.011616506811791064
1.0,0.78637934,0.011643008231045053
1.0,0.78668374,0.011660048549953735
0.0,0.25508806,0.011701631229530747
0.0,0.2539324,0.011748639911489611
0.0,0.2513592,0.01185444705742007
0.0,0.25098857,0.011869873381509423
0.0,0.24857056,0.011972126826674038
1.0,0.79287696,0.012040359603752828
0.0,0.24518143,0.012121665454433514
0.0,0.24360833,0.012194240050345017
1.0,0.79516387,0.012201086563780446
0.0,0.24298236,0.012223766843217113
0.0,0.24186383,0.01227751827240077
0.0,0.24172038,0.012284507470820652
0.0,0.24171169,0.012284931583271276
0.0,0.24128595,0.012305811059673637
1.0,0.7967115,0.012317376238884545
1.0,0.79721373,0.012356506256328151
0.0,0.2399483,0.012372749721862197
1.0,0.7975337,0.012381803186694202
1.0,0.79755193,0.012383253155231689
0.0,0.23923951,0.012409077443274338
1.0,0.7988364,0.012487824268382831
1.0,0.79929054,0.012525955788099844
0.0,0.23681235,0.012538312187127181
0.0,0.23572734,0.012598651047514668
0.0,0.23502773,0.012638443359505256
1.0,0.8011536,0.012688966281552387
0.0,0.23413752,0.012690111033401343
0.0,0.23403792,0.012695965126895865
0.0,0.23293443,0.012761831419817217
1.0,0.8024146,0.012805503051584627
0.0,0.23195113,0.01282211161624256
0.0,0.2297348,0.01296366030840011
0.0,0.22924244,0.012996201118190352
1.0,0.8056902,0.01313277575297142
0.0,0.22703679,0.0131470048331847
1.0,0.80628943,0.013196601752440024
0.0,0.2260528,0.01321697998395153
1.0,0.8071562,0.013291138010474452
0.0,0.22483225,0.013306129884884863
0.0,0.22465536,0.013319267692727661
1.0,0.8083819,0.013429333366175208
0.0,0.22146796,0.013565530671499682
0.0,0.21973181,0.01370730820129874
1.0,0.8111474,0.013760804450652761
1.0,0.8113292,0.013783556683732753
0.0,0.21831536,0.013826972257971977
0.0,0.21819241,0.013837528095166437
0.0,0.21694444,0.013946191955886238
1.0,0.81297094,0.01399441487666933
0.0,0.21639532,0.013994878560836952
0.0,0.21623458,0.014009230794971234
0.0,0.21617879,0.014014222825886151
1.0,0.8144948,0.014198823394953456
0.0,0.21264438,0.014341514417535646
0.0,0.21222363,0.01438190362956206
1.0,0.81661636,0.014497276317787253
1.0,0.8167215,0.014512484361298227
0.0,0.21013868,0.01458641276350061
1.0,0.8176187,0.01464385266454731
0.0,0.209017,0.01469938997300558
0.0,0.20870121,0.014731562600612808
0.0,0.2086729,0.014734454603735818
1.0,0.81899667,0.014851130252274136
0.0,0.20646706,0.01496367165211173
0.0,0.2060109,0.015012013341167736
1.0,0.82021135,0.015039324545958386
0.0,0.2052905,0.0150890004676559
0.0,0.20458926,0.015164686582972885
1.0,0.82115096,0.015188378334869978
0.0,0.20405528,0.015222807662591382
0.0,0.20337999,0.01529690578025518
1.0,0.8230016,0.015490675755084043
0.0,0.20114794,0.015546454601086628
1.0,0.82372075,0.015611219495986492
0.0,0.20053947,0.015615688313899107
0.0,0.19926772,0.01576201647706649
0.0,0.19862694,0.01583656481863833
1.0,0.82513267,0.01585278964774539
1.0,0.82596195,0.015997656512776716
0.0,0.1948421,0.0162877661436834
0.0,0.19386366,0.016407365261766598
1.0,0.8285181,0.016457713353843384
1.0,0.82870126,0.01649144679140498
1.0,0.828921,0.01653205059095093
0.0,0.1919093,0.016649826138840227
1.0,0.8297701,0.016690304317998037
0.0,0.19130863,0.01672529955262536
1.0,0.83002007,0.01673730067572655
1.0,0.83100516,0.016924288184322206
0.0,0.18950367,0.016954797614331326
0.0,0.18919432,0.016994541449534734
0.0,0.18858446,0.017073248566695374
0.0,0.18793811,0.017157183240151735
0.0,0.18785499,0.017168016136604302
0.0,0.18755886,0.01720668291709725
1.0,0.83251303,0.017215932672461135
0.0,0.18599892,0.017412267550516298
0.0,0.18575127,0.01744520348176942
0.0,0.18378763,0.01770934761051833
0.0,0.18364854,0.017728264155624163
0.0,0.18336593,0.01776678614576323
0.0,0.18310295,0.017802737301702995
0.0,0.1830217,0.017813865333753728
0.0,0.18172109,0.017993349670931292
1.0,0.8364446,0.01800621219485413
0.0,0.18153378,0.018019412598699654
0.0,0.18105389,0.018086438837523092
1.0,0.83684206,0.018088445245230646
1.0,0.836986,0.018118330184286775
0.0,0.18006934,0.018225117006414743
0.0,0.1800445,0.018228636562901957
0.0,0.179869,0.018253532600336103
0.0,0.17917117,0.018353045679222017
1.0,0.83833367,0.018400810899577603
0.0,0.1787522,0.018413200252624093
1.0,0.8384842,0.018432662187858388
1.0,0.8386047,0.018458202499954914
0.0,0.17801529,0.018519769208050273
0.0,0.17741543,0.018607260596661956
1.0,0.8394348,0.01863518689623468
1.0,0.8394473,0.018637865903367724
0.0,0.17705497,0.018660164480961264
1.0,0.8398399,0.018722217904565446
1.0,0.8403703,0.018836822451731548
0.0,0.17505775,0.018958016348925646
1.0,0.8411032,0.018996403127683484
1.0,0.8413835,0.01905781049264566
1.0,0.8415217,0.019088163508956
0.0,0.17253245,0.019347143348912174
1.0,0.84383285,0.019603305546515532
0.0,0.17044896,0.01968007655044755
0.0,0.17027593,0.0197082535702325
1.0,0.84430426,0.01971014573647886
1.0,0.8445011,0.01975493695679148
1.0,0.8448059,0.019824504409247382
0.0,0.16942674,0.01984778152341474
1.0,0.84491384,0.019849201951659994
