true,predicted,density
68.490074,85.07126,0.006741911447655099
22.0,37.07765,0.006839757869949641
69.31964,85.492035,0.006858466212451361
78.6,65.14289,0.007141632324788541
45.916496,60.826347,0.007176700336688532
44.2,30.549725,0.007206292231273907
40.0,55.01557,0.0072104087170228
69.7,57.128647,0.007236895499314578
83.68788,94.18256,0.0074114311364779735
60.361397,76.40164,0.007420330214502423
44.0,30.436031,0.007481174879872801
26.0,41.201187,0.0075346654345427215
74.29706,88.66235,0.007595862893531284
89.5,77.42977,0.007726965881990762
64.2,52.38919,0.008133632709819252
74.54894,61.80108,0.00818733497437153
37.0,51.909508,0.00819980639280634
66.83641,82.639786,0.008328711060168987
21.0,35.016777,0.008342827513568851
48.0,34.70716,0.0083697671138602
62.806297,78.552826,0.00876717092841994
56.7,45.098366,0.008891822179075911
17.730322,30.93206,0.009210294263429706
27.0,41.723984,0.009275287594744618
50.759754,65.23584,0.009653077717178007
54.51882,69.389305,0.009832418291413434
41.0,55.28121,0.009906891005532638
56.75291,71.82292,0.009924435987345282
73.0,87.216385,0.010019549502754375
86.01,73.6614,0.010058006474388273
64.02464,79.35347,0.010165403494845772
61.270363,76.53811,0.010327817093527461
28.0,42.36722,0.010467969762486595
27.0,41.232388,0.010501840695415227
15.690623,28.285137,0.010812892187633974
37.0,51.2275,0.010871636778991662
28.203,42.41103,0.010889361936907689
43.136612,30.36787,0.011062627585766073
81.50308,69.083694,0.011283114071854061
43.0,56.77494,0.011415315853084765
55.665752,44.563225,0.011919890389637339
28.0,41.477154,0.012101369839025843
77.2,65.081795,0.01218709494709717
68.2,56.814903,0.012399518619145185
57.092403,71.677635,0.01242014410948071
49.0,62.53119,0.012466012606087866
34.0,47.707825,0.012695439835449743
87.9,77.13346,0.012815426384776034
38.0,51.496826,0.013026699485388576
25.04,37.802364,0.013144165563982438
23.0,35.678104,0.013272021537230021
31.0,44.196022,0.013298757813535069
37.0,50.392136,0.01337989939627709
46.198494,33.793373,0.013502184382675687
47.0,34.698185,0.013660255313808692
44.0,31.602936,0.013760216274183931
35.0,48.21599,0.013786424899090814
45.0,58.09108,0.013789219611236702
21.0,33.504314,0.014002477525766941
82.6,70.84539,0.01424027452651441
35.0,47.971035,0.014315666841913372
19.0,31.360653,0.01442179971797794
85.31691,74.190735,0.014725277028793539
31.0,43.55641,0.014762785889533834
54.0,67.54044,0.014844841448349551
84.6,73.33626,0.014929180542019131
38.0,26.433376,0.015191499471449783
54.78987,44.135838,0.015322539397540257
45.0,32.840324,0.015346983003687092
88.0,77.80952,0.01542532904302922
45.0,57.660465,0.015501745795846426
53.174538,66.36794,0.015539670685328522
68.2,57.234577,0.015693913200699402
58.0,47.633465,0.01584269495164368
47.312798,35.480415,0.015968009554041793
47.359344,59.926605,0.016078238025588172
29.0,41.208904,0.016081468979396187
81.6,70.1492,0.016110174691035834
42.0,54.4838,0.016184666285237587
39.0,51.426777,0.016329814315389157
86.4,76.03355,0.016789627451413852
57.6,47.359177,0.016794843381958052
74.3,63.021187,0.016819459865988477
81.3,69.96859,0.016822818462361923
57.0,46.756565,0.01701075912325617
18.340862,30.350853,0.017092072460909536
73.50308,86.57392,0.017097267939965653
53.14716,65.84384,0.017338231079747548
80.9,69.640785,0.01734292668512171
46.0,58.209557,0.017611619100878762
72.61875,85.8659,0.017647638742541678
35.0,24.111256,0.017683116858065576
76.3,65.07581,0.017861811638207614
51.0,63.27562,0.01811277220926048
77.0,65.7989,0.01813764631348871
57.382614,47.33487,0.018146966788960297
57.511295,71.03177,0.01821302453610234
44.50959,32.773342,0.018321635301994595
74.29432,86.866394,0.018371888955681228
53.0,65.35225,0.01860144022248279
31.0,20.905098,0.01867233448448412
51.0,40.333122,0.01871932765961279
45.0,33.34514,0.018721993390209232
81.2,70.26264,0.018836425293576955
33.0,22.54639,0.018918821285865025
45.059547,33.4634,0.01910172528832341
69.158905,58.512917,0.019236167816424458
48.2,60.055862,0.019644881878846908
86.0,93.33129,0.019704970708602214
41.0,29.55613,0.019840950224401955
68.7666,82.45937,0.019902641264210152
61.47844,75.32957,0.019944705610515936
65.48666,79.42002,0.019960235062954506
27.0,38.733906,0.020035956300821688
72.413414,61.654617,0.02028549163675191
58.0,48.35841,0.020343904371380228
31.0,21.063519,0.02044624788503348
69.65366,83.1666,0.020456218005181617
9.897,20.002369,0.020457649420615554
86.2,76.30666,0.020507039147246556
56.2,68.67117,0.02054010185680946
36.0,47.622444,0.020550117628293244
19.0,30.72369,0.020562328962218972
92.0,84.07278,0.021064346314434733
32.0,21.92096,0.021132476793859645
70.4,59.88203,0.021298647725411977
64.3,54.45663,0.021388667002147747
60.56126,74.09065,0.021407620077392574
41.0,29.720299,0.021431086081139764
30.0,20.37592,0.021512523061500415
67.3922,81.04265,0.02164323374784211
88.2,78.83889,0.021734082528835533
72.43258,85.12768,0.02178037718206729
35.0,46.41604,0.022079523959541335
44.0,32.73893,0.02209567215259116
73.01027,85.37075,0.022452695091906213
31.0,42.38971,0.022561574663673624
58.272415,70.83438,0.022568710825324252
46.0,57.35298,0.022591828254452242
77.0,66.46396,0.022721995227934968
41.72603,53.09626,0.022734182096527614
17.788958,29.259933,0.02282475322417894
37.0,48.29827,0.023182701372385386
74.0,85.79925,0.0231993607475574
39.0,50.30419,0.02323694232637384
52.31759,63.703407,0.023280202037271894
72.7,85.024254,0.023321965132426237
44.0,32.88627,0.023324571549310866
65.69473,79.25846,0.023368560636574647
60.18306,51.248657,0.023391078290146992
7.193474,16.298384,0.023457808626142204
68.0,57.949127,0.02354325449050623
21.0,13.732966,0.023662588948813595
65.535934,55.82818,0.02368221083435189
55.6,46.246857,0.023751567334305092
51.646816,62.90665,0.02380631231527333
35.0,24.638664,0.024048994586161204
61.141685,74.275536,0.024144284024662007
39.0,50.15943,0.02436788859821319
68.0,58.06443,0.02453624979582995
63.718002,77.12375,0.024539960122252083
75.0,86.1975,0.024674510803578856
64.3,54.954956,0.024733524797396603
28.0,19.121552,0.024755445898760522
82.0,72.05003,0.02482998765543255
45.0,56.01561,0.0249071369531933
63.70705,77.02,0.025196136006596353
60.0,51.509743,0.02528505369907267
66.02875,79.34316,0.02539529201641435
25.0,36.343098,0.025549097346095742
54.0,65.165306,0.02558116672265617
86.0,76.571815,0.025661935807020756
28.0,19.208061,0.025900255233022532
80.0,89.45266,0.0259262706391576
73.995895,85.3549,0.025986447235032746
64.13963,77.34897,0.026072631018399513
37.585217,27.036545,0.026081987078718512
42.0,52.8743,0.02632199577952751
59.663246,71.578766,0.026520201610049348
47.460644,58.171127,0.02656815269225519
67.0,57.446266,0.026600519733939128
27.0,38.185688,0.026719370186957612
77.3,67.3074,0.02692161771451345
22.0,14.702314,0.02692468650323056
36.0,46.867584,0.0269430560576708
64.41889,77.4968,0.026998183077658926
64.413414,77.48056,0.027060043036116168
70.0,60.151146,0.02706364823253441
73.8,63.80023,0.02727181487986287
72.06297,83.88655,0.027277581606566896
55.0,46.203075,0.027289403412045315
68.911705,81.655464,0.027338490249158808
64.41615,77.41305,0.027461921591802347
63.297813,54.583866,0.02746678259339205
50.0,40.169613,0.02762140253111283
56.0,67.09399,0.027709896880300875
43.0,53.644615,0.027751808694555423
75.0,65.05537,0.02779573557636274
74.36276,85.36937,0.027918670353062492
46.0,56.512287,0.02795487009775433
14.390143,25.053394,0.0280124141866952
75.36482,86.066734,0.028138935214645232
52.0,62.58258,0.02817163879984938
41.0,51.633083,0.02820786227284588
17.0,28.021626,0.028318349700193007
67.3,57.92703,0.028437386238807236
37.0,47.655396,0.02865436142425092
75.6,86.182655,0.02870792860079447
66.72416,79.50931,0.028721460231627336
56.495552,67.50938,0.028831339333093946
69.99316,82.16242,0.028958283181948354
77.2,67.434265,0.0291510274016325
43.0,32.464973,0.02928202733922846
45.0,55.32183,0.029342972767222208
55.852158,48.096024,0.029417539381157088
15.37577,26.116335,0.029427776967386778
34.0,24.224834,0.029519335063563513
40.0,29.521175,0.029539915722777175
53.0,63.44584,0.0296405556990779
62.606434,74.59997,0.029725584344579777
62.907597,74.97964,0.029758957849454516
69.1,59.639805,0.029781669235990568
77.6,67.90799,0.029833504994783704
19.0,30.07265,0.029908500371367122
53.0,44.033913,0.02994550919768865
49.013004,59.09229,0.030100316224996013
66.91307,79.38985,0.0301370569396104
40.0,50.386078,0.030154205159628984
38.0,27.730793,0.030176792708348575
73.0,63.332497,0.03029035604613684
52.0,62.208473,0.0303271425951587
52.068447,62.284317,0.030328687502553523
44.0,33.62636,0.03035363037448545
70.0,60.51669,0.030420293842781485
82.4,90.47294,0.030500154415436593
65.1718,77.437294,0.030805104483621615
38.0,48.352997,0.030861956920236862
50.146477,60.109962,0.03088039482165529
5.258156,13.496119,0.030993422468655177
49.0,58.911346,0.031048395206331438
15.725188,26.415108,0.03107262229475298
92.04932,85.99795,0.03129206216479703
18.0,11.697787,0.03137287429003256
53.734245,45.453407,0.031465302610300803
54.526028,46.82177,0.031503601127191846
76.161644,66.5932,0.03153364657036276
45.0,54.929142,0.03176722953059582
42.0,52.0682,0.03178508248515782
27.0,18.837517,0.03181131805845234
28.0,19.61132,0.03186427752733148
43.172604,32.88853,0.031911379059515584
65.149895,77.062874,0.032075175818724266
67.44695,79.37,0.032224999936159834
61.456535,72.73943,0.032543219920224346
66.32991,78.18507,0.03265697278144917
84.6,91.25641,0.03275607423301515
58.9,51.581017,0.03295473362810294
33.0,23.653934,0.03298506972733116
36.0,46.165783,0.033078794247201976
64.9,76.554375,0.03316820802364953
72.45448,83.38366,0.03318819090326492
68.16153,79.818886,0.03322045841215351
80.328545,89.01906,0.033298921264710866
84.9,75.882645,0.03332195332660245
52.0,43.26158,0.033401754843776575
61.201916,72.3476,0.03342731421254778
27.0,37.73938,0.03350905737129327
51.27447,42.333076,0.03360144069261599
58.3,69.02241,0.03361769312636284
43.0,32.858753,0.0336283214123559
46.0,55.585747,0.03373367522749694
68.68994,80.19506,0.033795855795832046
77.8,87.328415,0.033803341310568356
82.41205,90.19642,0.03382543334123974
19.05,29.89587,0.033904133464623024
53.560574,63.369896,0.03392433699266871
86.4,77.6635,0.033929287719669535
71.01985,82.145256,0.03399777886108672
49.0,39.61916,0.034011445814776664
86.4,77.671844,0.034047045026763464
46.27671,36.49529,0.034126903962802366
69.47,60.420128,0.03420428227159421
83.9,74.833855,0.03430274448010629
42.0,51.586628,0.03485348243472952
43.0,32.971546,0.03494124361513354
55.096508,65.064156,0.03495501272952238
89.0,81.17896,0.03505450231998909
31.0,22.178028,0.03515011721302331
40.0,49.610405,0.035166778746262624
33.0,43.14997,0.035382498565508166
55.0,64.85709,0.035522175759135605
76.4,86.19928,0.03565193131262183
41.0,50.417126,0.03609981109263547
43.0,33.07003,0.036110269339739764
30.0,40.345703,0.03626132177013492
10.87,20.196484,0.0362627388631222
21.0,14.345333,0.03627024950035016
42.5,32.56907,0.03637787865405448
82.3,73.236946,0.03641599378551918
91.46612,85.73857,0.03658725374907526
65.6,57.389946,0.0366544420747497
17.79,11.744744,0.03678285143923857
52.0,44.03916,0.03682629280333259
50.158882,41.3202,0.03688025463801389
70.21218,81.161415,0.036950195866920915
82.9,73.91333,0.03703448267877224
67.583565,59.061047,0.03716214821930494
41.0,31.112606,0.0372007193595796
51.0,42.502197,0.03725167173590991
36.0,45.548164,0.03728452243585671
85.7,77.06222,0.03731157475275042
33.0,42.929253,0.03745505779115683
79.6,88.233635,0.03757821017018137
74.01506,84.25284,0.037615496651097625
52.11914,44.528442,0.037637069043805
65.98768,77.1029,0.03764658659279296
57.5,50.71152,0.037689212156821854
39.0,48.179382,0.03771444838136233
80.35318,88.69784,0.037727622435302
37.0,46.298832,0.037894590484258694
77.2,86.60073,0.03793959035648307
36.755646,27.203156,0.037989114533013686
31.0,41.11032,0.03799369871411808
46.310745,55.339447,0.038072962135690544
60.903492,71.563416,0.03812112809523928
37.0,46.231968,0.0382014240880113
46.0,36.5311,0.038218713576625915
28.0,38.372295,0.03824781886533172
22.108145,32.775707,0.038259941685620844
7.0,15.287642,0.03827908050632026
38.0,47.079605,0.038427197513012594
54.0,63.198097,0.03848652056768949
51.0,42.73208,0.03848840409675426
44.0,52.993023,0.03865798316111459
34.0,24.872314,0.038688566588131613
50.449314,41.98754,0.03892163280332888
85.3,76.69767,0.03893202751237413
41.0,49.922623,0.03894197419010739
69.3525,60.72583,0.03907801079934911
39.0,29.328762,0.03910081676244899
82.0,89.563286,0.039102060127777165
50.830135,42.615486,0.03923515429532107
75.39452,85.17858,0.039509573993633265
63.2,55.67343,0.03980147347292261
77.0,86.32412,0.03983975590287476
76.0,67.02858,0.03995562999401057
90.0,83.40109,0.04004100232460871
69.47844,60.914085,0.04014162070881175
59.485283,69.747826,0.0402530225106664
34.0,43.345215,0.0403913401905294
39.0,47.523964,0.04055145453032302
62.44216,73.07173,0.04060674954928776
25.0,35.433437,0.040738728422663885
31.0,40.856934,0.04075850305728196
40.0,48.45929,0.040964100584458735
89.6,82.82026,0.040996832747262325
65.804245,76.605835,0.04110984513868435
79.9,88.17768,0.04111975664167758
9.276979,17.964056,0.04113735201615238
41.0,31.417942,0.04113810891853277
30.0,39.959373,0.041138242354655005
47.78371,56.45253,0.04123123485004521
18.0,28.388939,0.0413364220971844
41.456535,31.894257,0.041361139649739254
71.4,62.731586,0.04149453953853043
61.5,54.394455,0.04151221134319622
89.7,92.20232,0.041638731956499184
48.30959,39.53941,0.04175285341211432
5.161989,12.962246,0.04178243205093476
30.0,39.894028,0.041903848777957026
44.0,52.54223,0.04194415031112892
28.0,38.126526,0.04195186099905424
86.4,78.22544,0.041954505053601716
63.06913,73.65015,0.041991025967452134
46.0,54.576912,0.04207115679978279
40.0,30.51807,0.042277014390955395
70.0,61.52037,0.04227980488338512
31.0,40.70312,0.042285849143092975
43.0,51.426758,0.04229685896515766
25.0,35.347977,0.04229981688501823
46.0,36.877777,0.042413631447270714
87.5,79.71633,0.04245448274837073
32.0,23.439613,0.042628367303835096
18.888433,29.27641,0.04263224289448005
73.0,64.293686,0.04266334166434984
19.87406,30.304405,0.04266438675022355
33.0,42.186466,0.04273539947983658
18.0,28.316006,0.04282740660595606
28.0,38.063965,0.04287113586706254
51.052055,43.918694,0.04288567744589807
64.36713,56.81931,0.04296180109676256
86.1,77.938866,0.04324651964032196
73.95209,83.81162,0.043265141648992325
80.0,71.21499,0.04328843958458827
47.526352,55.97556,0.043361729122474796
69.47,61.125507,0.0434092404304849
47.0,55.435387,0.04342908447911005
45.26489,53.647263,0.043473594880331735
70.72964,81.09794,0.043588036990495696
37.0,27.80925,0.04361548788721487
29.13,21.154799,0.04362921047485451
48.0,56.390907,0.04397373337341214
44.1,34.88857,0.04406570215891861
43.0,51.01693,0.04434407592647369
48.77755,57.14043,0.04435690765533634
74.49589,84.165306,0.04436341016230402
41.0,48.63852,0.04438220880600953
43.3,51.34973,0.0444050569570907
33.0,41.84276,0.0445533996064689
37.0,44.64927,0.04470261664235131
43.0,50.916206,0.044752461683454446
67.9,59.865868,0.044946553941197565
40.0,47.340195,0.045098759540156366
84.4,76.02644,0.04510920138973035
27.0,19.538063,0.04517199887434417
47.0,55.232098,0.045196810720934816
41.0,48.34006,0.0453437212681889
40.0,47.27404,0.045359319199648473
39.0,46.29053,0.04538934358235086
80.0,87.95983,0.04551041763469481
46.0,37.140682,0.045595755178803966
69.3,61.12272,0.045831692096322575
22.73785,33.011715,0.04583586577300152
45.0,36.023003,0.045838262576584056
36.0,43.62416,0.04588993750615836
51.0,59.26971,0.04591803899299068
19.091034,29.329514,0.046026835139526316
61.6,54.741734,0.04606390236991129
38.0,45.243004,0.046104840984262964
65.9,58.258347,0.04611711185507915
74.05886,83.70745,0.04617387177503467
49.824657,42.441074,0.04625268007350999
39.0,46.113853,0.04625651459614222
43.0,50.433838,0.04630014518685217
44.0,51.651237,0.04650578826676585
47.460644,55.537605,0.04663836859692163
30.0,22.011604,0.046718597321542696
75.904175,85.07026,0.046804796298197754
57.0,65.859726,0.04681181567442272
38.0,28.945377,0.0469520425513428
24.0,17.227827,0.04710924641810747
85.0,76.84599,0.04711926104171405
64.731,75.06245,0.04712856138196077
73.3,64.82965,0.0471947619471773
28.0,37.75191,0.047269751820363574
88.0,80.888794,0.047282484006415375
39.0,45.919594,0.047341638873084325
66.310745,76.673515,0.04737029248863918
30.0,39.355236,0.047492499671203316
87.0,91.0908,0.047617943317223806
43.459015,50.503727,0.047765750599923947
25.0,35.047443,0.04781461760466946
31.0,39.998543,0.04802123473570133
79.95616,71.40312,0.04810752893726056
20.04,30.216198,0.04818864061367168
74.05886,83.577965,0.04823323078064675
5.915468,13.643436,0.04839292663736592
48.0,55.858833,0.048617772716655135
69.15537,79.34754,0.04863966111200235
36.0,27.236977,0.048801374918623255
19.0,29.10653,0.04881419172339471
49.92197,57.867188,0.04897906492993187
28.0,37.623234,0.04898792448445282
45.0,52.10908,0.04908263374759789
36.0,43.134106,0.04915994132608412
46.261463,53.763924,0.049173425231366766
18.056126,28.080173,0.04922730422566639
47.0,54.62129,0.04933789817530044
60.05202,69.53236,0.049472993172354256
34.0,25.517202,0.04956841968336563
81.6,73.182045,0.049594072810696194
55.0,63.257866,0.04964602431998142
36.0,43.06797,0.04967575471998881
33.0,40.92137,0.049819956870309316
86.0,78.268,0.04985913400955194
62.086243,71.95274,0.050024458354882874
40.0,31.063519,0.05003132047157835
40.0,46.42459,0.05018328329909743
63.4,56.428093,0.050242559443699535
64.6,57.4063,0.05025977763357797
66.0,76.171776,0.05029135738225992
33.0,40.840816,0.050389632977255586
51.8714,45.87268,0.0504002785421808
72.11499,81.85991,0.05043995216885768
60.19165,69.60433,0.05049213364012739
45.0,51.649925,0.05062737605333179
60.744694,70.28255,0.05071393373854467
45.0,36.412567,0.050778920420955116
42.0,33.148174,0.05086264874470804
58.9295,67.90468,0.05089567927503385
47.0,38.838947,0.050962412302197634
51.0,58.816265,0.05100605380304094
64.07666,74.10501,0.051022922788670065
70.0,79.96656,0.05119367808257333
77.34976,85.84301,0.05129021079033168
47.101986,54.30388,0.051292530611234746
82.4,88.912605,0.051313387291803916
60.0,53.721928,0.05144067977552163
16.0,10.803994,0.0515313320359759
74.56537,83.76271,0.05168034415708669
27.0,19.833122,0.05170986099371051
30.0,38.870876,0.0517127364313116
59.832993,68.98636,0.05190106678418506
67.4935,77.56187,0.05194722251668578
60.0,69.191925,0.05202847123423446
56.2,50.443665,0.05204934004356545
41.0,47.120735,0.0522705674643597
30.0,38.79746,0.05232508390376071
74.428474,66.156204,0.0525512069796056
40.0,31.232738,0.05260141373457601
19.879534,14.012147,0.052616319751053464
28.0,37.335335,0.05264797177235979
86.3,78.88411,0.05280046660997629
35.0,26.569939,0.05281571064358612
61.37714,70.86832,0.052825136995698914
53.568787,61.435764,0.05287935782376155
24.0,33.85356,0.052973052109426405
46.0,52.398094,0.052999120651946445
50.0,57.46302,0.05331575668791364
46.177612,38.029125,0.053339884841250254
15.92,10.796171,0.05343327015337583
49.560574,43.209892,0.053436100232755704
39.0,45.153053,0.05346645504281828
33.0,40.450424,0.05352460106804197
43.164955,34.58176,0.05363136626193414
50.1,57.520622,0.05375662613679641
75.10198,66.85939,0.05390783631781345
40.0,45.999714,0.054016402155682576
37.0,28.452168,0.05405305654373889
61.33881,70.70434,0.05407419421170405
57.5,51.747105,0.054090941143755684
20.325804,30.245266,0.05410079420824311
32.0,24.030838,0.05412639330397841
40.0,31.335873,0.05421317221191573
43.0,48.876343,0.054331656425388036
86.5,79.29674,0.054512701140905756
52.908966,60.57807,0.05456406124344149
60.120464,69.084465,0.05457538820406409
48.4,55.240906,0.05464047725826741
88.825294,83.032036,0.054700126137763046
60.301163,69.30438,0.054739692385263064
67.64134,77.538345,0.05475544207319562
38.0,29.43127,0.054790219005515985
33.0,24.9216,0.05486427152890741
47.0,39.290684,0.05496377716705208
49.0,55.963318,0.05503404127717817
53.859,48.35923,0.055062396323657926
19.25,29.09681,0.05507881464543454
60.69589,69.76505,0.05527842105108057
41.44285,32.870884,0.05532206548428927
58.17933,66.545525,0.055327286571098734
54.0,61.704857,0.05560949610222846
44.0,35.654087,0.05570716891131649
46.0,38.042652,0.05584618375628216
55.601093,50.13234,0.05592375146030421
67.5,60.086395,0.055963114939399
80.0,71.80629,0.05609339560984654
27.0,20.020655,0.05610144676496697
55.455166,63.293602,0.05623327448911205
59.342464,53.446022,0.05626406770767303
38.0,29.517624,0.056283427304048984
67.3,59.93463,0.05635054032545125
88.0,81.77507,0.05636977189858456
56.785763,64.80984,0.05639143124176687
63.769863,73.391685,0.05643034027528515
63.0,56.415054,0.056518107554278406
46.0,51.836655,0.05669241248173128
19.0,13.40754,0.056713282561213225
5.198037,12.586577,0.05675247139029115
42.0,47.620193,0.05685363060866528
30.0,38.253128,0.05696449890274962
48.010952,41.256695,0.05710474719291054
59.632877,53.739857,0.057230013606126964
18.2,12.761972,0.05727819677592271
60.857533,54.738968,0.05732758679080386
55.6,50.232594,0.05742911370707214
18.466805,28.170921,0.0574930897135092
17.166666,11.926479,0.057697178244695634
21.0,15.114255,0.05776284213132494
29.819178,22.383755,0.05787574765785414
37.0,28.664116,0.057885820235566855
41.0,46.556202,0.05798860317060607
44.15058,49.669,0.05807211876694588
84.4,76.776474,0.05808350878034127
61.7,55.45359,0.05809613111422564
56.668037,51.260574,0.05810137797604291
84.1,76.41662,0.05817144957565045
68.4,78.067444,0.05823700565084001
69.48666,79.080284,0.05837253586976327
45.0,37.02775,0.058395123867807645
55.942505,63.696594,0.05848367779399338
43.0,48.451775,0.05848625090994496
63.039013,72.387535,0.058550729244832754
81.7,73.71353,0.05865569404761978
23.0,16.829315,0.058737700675475416
76.4,84.76034,0.05878228721478022
31.0,23.40365,0.05878926589506389
36.0,42.174404,0.05887510116328666
29.0,37.446213,0.059017843605357626
8.573351,16.47403,0.059018050378730105
65.93566,75.54923,0.05921749496453205
58.48049,66.629036,0.059223101284907785
60.4,54.47764,0.05931682072472768
84.0,76.36207,0.059322499945202826
32.3,39.411774,0.059374891772691535
81.4,73.4296,0.05951806971527491
60.312115,68.87735,0.05958084647278021
32.0,24.286839,0.059632726932719454
52.0,59.043667,0.05967129388223237
52.0,59.03232,0.05976905838351915
79.0,70.944145,0.05987602891665029
65.0,74.51011,0.05989367250870166
66.58453,76.17538,0.05991643497875065
88.68994,83.372246,0.06001950892716107
51.797398,46.522034,0.06004042093615775
5.548482,12.914722,0.06007561077633262
67.964386,77.538246,0.06011512003345097
49.0,55.007854,0.060175993474619126
38.0,43.698357,0.060188605257129504
41.0,46.358063,0.06019249880445107
64.6,57.876453,0.060253006824633665
53.76029,48.628426,0.0602564229493766
66.76523,76.33811,0.06026403843300289
27.0,35.972977,0.06036029304631369
74.83915,83.494316,0.060399135147887306
88.5,83.055305,0.06040996562407485
47.39452,52.976025,0.060438390511998424
56.0,50.81761,0.060515803969699404
66.3,59.282104,0.060579372519237895
80.0,87.12922,0.060590715169023264
45.692604,51.028477,0.06069513177671787
51.367558,58.114216,0.06071444007096879
55.0,49.89724,0.06079233657610686
40.0,45.382862,0.0608582038960065
36.0,42.012814,0.06098298971534627
22.0,31.596973,0.061006542360628434
52.0,58.8593,0.061209170420578086
47.734245,41.437595,0.06122271815494243
61.635616,55.56891,0.061366296901730795
74.0,66.13091,0.06151580790053954
6.903262,14.448856,0.06153173683452293
89.0,84.2244,0.061574141977112376
16.632444,25.999714,0.061717807867851616
76.0,68.04855,0.06174494841868151
88.0,82.30298,0.06183303143025008
53.245724,48.21766,0.06186556630987282
37.0,42.74293,0.061870061531379764
86.3,90.05593,0.06188815185296131
45.0,50.159878,0.06189604459810318
28.0,21.078285,0.06202342842343934
13.895847,22.81189,0.06204164635607868
60.05,54.35531,0.062181123108444945
89.5,86.797485,0.06228416654470026
54.134247,49.16782,0.0624209528475154
47.0,40.376442,0.062433574450491365
28.0,21.102833,0.06261309146687616
43.712524,35.84059,0.0627404632777943
30.0,22.74952,0.06281110690064673
66.88022,76.29876,0.06283961662032493
50.0,55.916786,0.06287295839132151
45.0,37.421124,0.06291555426182702
30.0,22.755539,0.0629495474595697
50.326027,45.07268,0.0629843623862176
24.0,17.814625,0.06300049901355728
48.0,42.092384,0.06303843729177414
48.030117,53.386257,0.06309026680838935
44.043804,36.264843,0.06320840131656114
43.0,35.062668,0.06323525574269528
51.47981,57.8954,0.0632533052577857
47.40041,52.61702,0.06337096621777294
35.0,27.111694,0.06364651290869372
28.0,36.399105,0.0636715417548158
52.42163,59.09041,0.06371011380512821
68.03833,77.40099,0.06372047700031636
78.28063,85.87377,0.06380127710957831
58.164383,52.92643,0.06385886937185306
74.23562,66.44545,0.06387336181568136
16.25,25.482468,0.06403349562882597
77.8,69.906815,0.06405861625590585
49.059547,54.50368,0.06411496097389577
31.0,38.170956,0.06414177157995542
19.964409,29.460941,0.06419571769632697
79.0,71.1228,0.06422666260409385
26.0,34.944927,0.06425790239712395
89.4,87.390236,0.06429874859479154
43.0,47.87655,0.06438108898905326
71.0,63.488358,0.06439615845015925
56.580425,64.05197,0.06442815343513901
74.59548,83.10296,0.06451384393203441
