true,predicted,density
27.5,36.03916,0.004701064556192356
33.0,25.143173,0.004779502829440291
43.0,36.34334,0.004851931320299297
8.04,13.952895,0.0049919334469726686
33.0,41.23721,0.00500724770909464
70.94,60.23974,0.005058438941901184
80.0,69.59813,0.005120443340155291
57.95,48.709938,0.005263812304312094
42.0,50.669033,0.0052943139865404805
32.0,40.176067,0.005328626053989478
15.25,10.063651,0.005407285994687478
21.0,29.31048,0.005599869475562484
53.0,45.64491,0.005623508154354599
49.25,42.721226,0.005693311559095744
37.08,44.848297,0.005712123215532437
27.5,20.312342,0.005723481064548389
70.65,60.108986,0.0057239398308827575
10.0,16.217922,0.005875899036248997
79.09,68.77293,0.006128509436623247
43.824776,38.075718,0.006258181973661288
71.0,80.29024,0.0063295357723682204
34.0,41.052654,0.006604385147053411
20.0,27.96591,0.00661898910305175
70.49,79.75908,0.006760180035541837
38.234085,45.317127,0.006863527505846332
72.49,62.11005,0.006985033873671282
21.0,28.952324,0.007045271153945483
20.071184,27.737135,0.00714138053767083
55.46,47.65096,0.007435325328552043
22.75,30.684128,0.007476335441525386
31.0,37.88742,0.007486589752201963
30.0,36.4881,0.007538202469253705
30.119097,36.73967,0.007544887982029255
29.92,37.349995,0.007689718663268641
36.0,28.591173,0.007754335094149644
33.0,25.630016,0.008042113575226434
29.0,36.25348,0.008148813171008103
19.5,13.907315,0.008259126542550075
23.0,30.410912,0.008330595528693694
28.2,35.39158,0.008365576827609902
23.0,30.326286,0.008387818906856095
85.92,77.08783,0.008438519806241601
35.0,27.69831,0.008615740933679804
66.93,76.21083,0.00866456938949987
58.99,68.6066,0.008717231057413797
9.916667,15.22989,0.008812771660639202
35.0,27.737837,0.008846985065206635
42.92,38.144825,0.009025708403254631
70.32,60.310173,0.009038955187534973
15.0,21.43957,0.009200147705854065
52.0,45.4701,0.00937937376175279
52.77,62.290195,0.009663709445074171
53.35,62.89356,0.009705862036836958
74.11,81.84844,0.009739331790328603
34.0,26.877604,0.009772745370572674
67.77,76.755455,0.010088026393266484
48.0,42.474888,0.010254400689381302
62.2,71.533806,0.01027319964452473
82.35,72.79788,0.010507803123598808
18.9,25.48089,0.010612433010865525
54.72,64.198265,0.01080014499998281
52.04,61.357323,0.011206100482452195
38.58727,32.524815,0.011390989660438354
13.0,18.737766,0.011434708849137033
71.0,79.24254,0.011528602192977676
31.0,36.48496,0.011649590381285272
19.0,25.458416,0.011823227273177798
70.62,78.89957,0.011841476666487757
69.05,59.412357,0.011868022042161138
38.937714,44.253696,0.01187048057672796
41.33,37.779842,0.012089387850097931
27.0,20.688894,0.012122978769935268
42.45,49.8446,0.012262214153891927
69.47,59.853527,0.012425646596055908
12.75,8.488801,0.012480195948960937
44.0,51.935738,0.01253495777812264
83.01,73.83049,0.012607821776034473
34.056126,39.00881,0.012613898267052724
13.0,18.504808,0.012654769043168495
42.0,48.700886,0.013053253910845154
70.7,78.82909,0.01305649029999761
49.86,58.772358,0.013104595601269019
20.0,26.355309,0.01319077442559504
35.0,28.448042,0.013215867733374225
6.0,10.156169,0.013489837067575882
24.0,30.204111,0.013530759277146727
60.24,69.36044,0.013630525972214522
12.0,7.8670497,0.01367874433008602
35.0,28.544302,0.013901847247950903
34.25,38.825157,0.014010929200130794
55.82,65.034996,0.014016983069777547
61.69,52.99389,0.01402774694334313
35.96,39.48712,0.014143315999380362
33.0,26.48122,0.014160379328199746
26.66,20.540949,0.014205216072936747
22.5,28.717403,0.014355931522687304
11.75,16.717596,0.014403925887399499
79.33,69.840744,0.014581501115126346
78.99,69.49248,0.014768404751703284
89.11,86.73619,0.014959405644983631
32.643394,37.50919,0.015054819319808564
61.93,53.290653,0.015093924853397828
33.0,26.602268,0.015282251497545567
34.0,27.651682,0.015389479824566031
22.0,16.620493,0.015604871350372711
25.0,30.912354,0.015667435643303668
63.13,54.357845,0.0158464342784113
37.0,31.553812,0.015906340669840827
35.405888,38.59257,0.015968817388020657
63.48,72.216934,0.015997466521445566
74.28,64.76644,0.01603065355713987
34.0,27.744692,0.01619777996167437
59.64,68.59073,0.01624148004052995
60.02,52.002274,0.0163189344751721
78.56,69.16765,0.01655483460492265
75.94,66.47154,0.01669978481264974
20.75,26.786829,0.016889368247268197
35.0,38.070286,0.017089431556780256
35.0,28.980284,0.017113587667477233
36.670773,32.245796,0.017137571867277882
34.0,37.277077,0.01714484001997197
32.0,36.69154,0.01717618484693047
32.17,36.660347,0.017473664684477596
67.45,58.33449,0.017489090356893135
64.54,73.08104,0.017523687647307603
53.34,62.23392,0.01762971203920542
70.0,60.738113,0.01780451778122384
66.94,75.21828,0.017883065676692452
79.83,70.63812,0.017923588331165936
41.71937,39.151806,0.01799447124140554
32.0,36.347603,0.018019197997801925
19.0,24.87682,0.018129510656393042
76.33,66.97109,0.01833367152785797
22.5,28.36422,0.018607577735205764
36.0,30.91452,0.018625483968223944
45.379875,41.313305,0.01890984885784366
72.25,79.64273,0.019134555284121835
70.38,61.177464,0.019142947503145408
16.95,22.481676,0.019367459633024164
54.93,63.770885,0.019391604133992834
69.01,59.898407,0.019406064879556043
35.0,29.365454,0.01948743360155661
38.0,35.098686,0.01970674071503095
25.0,19.439272,0.019717446665510202
81.41,72.61534,0.019795951267028437
35.73,31.409132,0.02015917912436823
26.5,20.800121,0.02027306498554964
23.0,28.713448,0.020360617120812396
27.92,22.13004,0.020819118789525474
28.0,33.19146,0.020837885295478784
10.666667,15.065072,0.02088368102246165
28.42,33.5452,0.0208843002810904
31.0,34.957104,0.02096201883703381
17.25,22.671537,0.021061349071552066
40.0,44.45792,0.021315076166319887
37.828884,40.18596,0.0213807394859181
76.0,82.4205,0.02145903362951489
29.0,33.977947,0.021482313327127148
60.11,52.602585,0.021620621218876663
55.71,64.43138,0.02169331073718707
80.65,71.87644,0.02200851299355651
20.0,25.61561,0.02201081882358012
42.0,47.381626,0.022066665124118298
20.0,25.603817,0.022169322430006667
38.0,40.161438,0.022177758337356905
62.77,71.15319,0.022496047677393435
31.98,26.239477,0.02263453089466498
32.0,35.244522,0.02280548242431517
21.0,26.573181,0.023008168862138932
21.0,26.57125,0.023036343152766516
66.43,57.716385,0.02304674168068971
49.0,44.171757,0.023599160786958697
32.91,27.400118,0.023723502226379478
44.17,50.358395,0.02378257482806868
27.08,21.569773,0.024008273255486927
30.0,24.337202,0.024057222822224313
61.28,53.622864,0.02420266851508154
40.555782,45.007298,0.024213361087418138
34.0,29.158339,0.024270161232820265
32.42,26.91263,0.024391726777187147
37.25,34.617718,0.024413986358430936
30.0,24.378996,0.024593743598703196
33.0,27.66101,0.024677289795083768
64.88,56.45281,0.024791633398562104
48.09,56.00764,0.02494019367668054
62.99,71.2357,0.024955512914095025
25.0,19.79524,0.02503887074945183
33.0,27.73928,0.02509834525257598
39.175907,41.76607,0.02518329962334453
52.84,61.29125,0.025415009238295063
29.0,23.465345,0.025433359392047362
47.0,42.835842,0.02553551624519373
65.31,56.881264,0.025854171613782805
64.37,56.099476,0.026029266825691125
16.0,11.936034,0.026188477981385686
41.902805,40.388058,0.026246234174789176
27.0,21.681644,0.026696071685451135
61.06,53.638744,0.026734381065723963
50.54,58.732025,0.02676247401513511
52.65,47.1423,0.026930841776193717
33.0,28.190321,0.02707725207285085
72.02,79.0751,0.027081999871892196
36.42163,36.25502,0.027243000300928074
27.0,31.873796,0.02760674280230706
32.0,26.882988,0.027690316324841254
63.35,71.44497,0.027729812343600727
48.86,56.752964,0.028050310860603427
53.8,62.183266,0.02807289410040439
26.0,20.875017,0.028111297594553414
75.65,81.78932,0.028145672265746324
36.0,36.22893,0.02817508428286627
65.62,73.49718,0.028253839358741623
31.59206,26.468786,0.028311189531021408
37.0,35.384018,0.028421976481019757
24.75,19.796019,0.028602709014114467
25.25,20.250895,0.028819815861925377
74.39,65.5479,0.02904735188199877
74.35,65.51416,0.029199092920026877
26.0,30.923597,0.029203418628350044
67.17,58.69613,0.029435688566871065
55.39,49.370693,0.02945831028805277
40.0,41.46455,0.029641507471612392
65.17,56.97168,0.029679984008096526
12.0,16.191517,0.029773590547826162
77.82,69.1366,0.029854466636259663
75.54,81.61255,0.030039820039157245
23.0,28.129711,0.030069902313697026
76.12,67.35037,0.030126812133136168
40.03559,42.604664,0.03017818839628033
28.0,32.21235,0.030182874194564613
35.0,35.69211,0.03050555272183878
20.0,25.064293,0.030590606270912674
32.0,27.349293,0.030670027861551593
27.0,31.586409,0.03088469928808298
26.0,21.049192,0.03090178724307225
33.0,28.830881,0.031209803903254067
54.48,62.756485,0.03126277403541223
53.66,61.896656,0.03153437206068306
29.574265,24.563772,0.0315408089676316
24.0,19.284283,0.03169652705766425
87.68,84.00777,0.03171312795129809
62.17,70.18997,0.03176977642045639
10.83,7.2961917,0.03183725925037509
22.0,27.047686,0.03196968133020018
40.25,41.88068,0.03211880714762596
77.27,68.65202,0.0322281069931315
31.0,26.285131,0.0325366704641367
18.0,22.777782,0.03253977642416885
16.0,20.536232,0.03264024811890895
29.0,24.064983,0.03272796757620131
11.0,14.982123,0.032909289611354677
36.0,34.725266,0.032917623012856806
63.16,55.552692,0.03293963015618267
26.0,30.64677,0.03298836573437047
56.41,64.62953,0.033170370104363446
75.43,81.37352,0.03328892183115814
26.0,21.201862,0.03364604576030128
80.25,72.195114,0.03371647837462233
22.5,27.429893,0.03404101010380876
80.42,72.43921,0.034065222106672954
80.91,73.09761,0.034195967083726256
48.0,43.97307,0.034511261176964084
33.0,29.18238,0.03452113053273962
21.5,26.405691,0.03460333746487186
55.95,64.113106,0.03475314803538632
66.23,73.803276,0.03479719956140975
12.5,16.575277,0.034838968203163956
79.31,71.08965,0.03485927191770045
67.76,75.14244,0.035459046282436145
49.97,57.69868,0.0354622735804428
22.0,26.8515,0.035651227343877066
67.0,74.46225,0.035678104484749035
69.46,61.048767,0.035826749781830806
79.33,71.17299,0.035904285364624325
40.67,42.445168,0.03594519301567493
69.86,61.42819,0.0360221420295075
47.48,54.492683,0.036116041134955396
43.33,48.38225,0.036445374233915806
61.0,68.92532,0.03648362926237331
75.42,66.887,0.036622918292211044
57.35,65.4275,0.03665956663445767
24.0,19.4845,0.03674971313539884
65.57,57.656364,0.03679166745354958
35.0,32.45359,0.03683198569478335
49.77,57.402447,0.0368329687695719
25.0,29.53854,0.03683441002956311
34.0,34.742046,0.0368543969197811
21.0,16.760271,0.03699806389258062
24.0,28.664581,0.03710366113920114
31.25,26.996283,0.03717636439136714
26.0,21.372776,0.037220513956466195
11.666667,15.587636,0.03726488050810496
59.22,52.683258,0.03732576373085692
57.61,65.65764,0.037328566400844664
67.84,59.633213,0.03733227974378035
33.0,29.452545,0.037369729210583014
41.0,42.51813,0.03759455897525417
58.7,52.28426,0.03778255096415303
33.0,29.490894,0.03779846499191371
22.0,26.73614,0.03781475144740398
31.0,33.53117,0.03792199399650136
68.48,75.691185,0.037929590178571095
55.28,63.3231,0.037990211043816315
11.0,14.833865,0.038091049260644216
27.0,30.766928,0.03812204907568657
34.99,34.131542,0.03820671409799171
63.23,55.85667,0.03831173984365151
40.93,42.81697,0.038532880903707434
30.0,25.581543,0.03854188974446094
23.0,27.658886,0.03856525635404511
69.47,61.16251,0.0386374316370288
59.58,53.013256,0.03866894394079505
78.12,69.9034,0.03905066258649136
35.08,33.846455,0.039181468882639896
56.18,64.18502,0.03919976068487961
67.79,59.66324,0.03920988811788311
23.0,27.613943,0.039330863254541555
26.0,21.46155,0.039333114418460616
56.919918,50.919575,0.0394101616780397
50.61,46.006454,0.03953312012449132
69.84,76.80622,0.0395599552388483
86.25,81.27879,0.039653988161048204
34.44,31.822594,0.039668243717832764
29.0,32.121746,0.03982502239247868
53.43,61.34432,0.03989820566387363
23.0,27.57873,0.039923928483788985
52.42,60.262024,0.03996835264712336
13.8,17.846312,0.03997210094840209
49.09,56.41626,0.040039874027381704
53.5,48.256985,0.04004688083445555
46.79,52.98861,0.04009911765893077
34.0,31.196085,0.040237528108506046
35.0,33.642742,0.04029861761273662
30.0,25.699919,0.04053540054229976
78.31,70.19643,0.04056978550683157
86.67,82.48188,0.04058337923766656
42.0,42.602337,0.04067325029501579
35.0,33.496426,0.04075590524578973
22.5,27.037136,0.041151409230827024
58.96,66.83208,0.041169745792935204
56.44,64.37555,0.04120509900320868
18.0,22.387268,0.04128200906573585
23.0,27.489435,0.04140560228139687
74.84,66.467926,0.04144629926170391
22.0,17.791656,0.041483892534794044
26.0,29.846039,0.04161302497775909
70.9,77.62222,0.04162636985611087
31.0,33.212574,0.042006102322341386
66.9,74.17238,0.04200657614671047
20.0,24.484787,0.04209247724272919
22.0,26.471088,0.04271394890839642
57.31,65.18271,0.04273526666752575
10.166667,13.807841,0.042767063640436795
33.0,29.896154,0.04287620162647811
22.0,26.456484,0.042983171529531634
46.42,52.29201,0.042991021299900053
75.03,66.72048,0.043059754619189275
68.53,75.572014,0.043120267246143054
34.0,31.428259,0.04324514134202666
53.51,61.309326,0.04329851124212806
31.0,27.078657,0.04330624522112705
55.76,50.12619,0.043540986292133266
71.33,63.084866,0.043773148247897416
80.66,73.265976,0.04387021622126632
19.0,23.345158,0.044113982792847
25.0,28.948475,0.044271725086591183
51.14,58.672863,0.044368627429631304
52.03,59.67157,0.044410135341107625
48.03,54.603508,0.044446072688337945
49.54,45.39208,0.04446723169582152
17.0,13.270631,0.0445505441525115
26.0,21.657951,0.0446911881787303
82.75,75.97209,0.04469416340452644
30.0,32.567703,0.044774610875481
58.36824,52.233112,0.04493265738160762
49.76,56.99586,0.045117021693434047
58.0,51.945683,0.04516971886963116
10.333333,13.929948,0.04548244589822094
24.0,28.08411,0.045618117291984304
64.0,71.433365,0.04565983251456788
31.0,27.221546,0.04570929058024616
3.25,6.0841403,0.04591381751321663
70.99,77.5513,0.04596069256419609
27.0,22.70405,0.046002742907160665
66.15,58.51069,0.0460360698228275
74.05,65.82558,0.04609349252471822
19.0,23.263365,0.046185091423533595
79.89,72.406395,0.04650941822259417
67.69,59.84614,0.04650956684155055
82.99,76.362465,0.046551930886026584
76.15,68.02809,0.04655760942869669
17.0,21.121511,0.0465790318405167
20.0,16.082905,0.04675297421262783
61.65,69.211426,0.04679179668092263
74.02,65.82106,0.04686034645282602
69.97,76.68373,0.04687257054485865
50.35,57.63756,0.04689247951813222
22.5,26.70713,0.047019320547629744
64.22,56.964336,0.04707192704472313
70.56,62.46915,0.04715897803929217
72.45,78.653206,0.04716697748267805
76.75,68.71143,0.047271497615952
74.76,80.35289,0.04735154444953267
33.82,31.492498,0.04739188398098098
78.49,70.72922,0.047463056035702084
73.39,65.21972,0.0477705841107081
33.00479,30.248587,0.04797012184214381
20.08,24.302738,0.04817132389585022
63.26,70.67598,0.04819536665434212
74.0,79.76688,0.048235426531810593
58.29,65.95709,0.0484816239036712
72.56,64.42457,0.04848655727414311
26.02,29.530699,0.04850924715449401
53.26,60.85767,0.048701646146732676
34.0,32.05197,0.04875471554121276
18.333334,14.5906,0.04893024084844532
63.35,70.73721,0.04898744487380506
75.02,80.49301,0.049031760841640196
18.0,22.105108,0.049147615540293337
24.0,27.891483,0.04915721609114397
27.0,22.813503,0.04919270327290213
20.083334,16.211866,0.049229285483277166
34.0,32.198673,0.04924813077091057
52.59,60.110737,0.049302370107507404
5.58,8.662751,0.04935474206876404
24.0,19.862778,0.049393016142978294
34.0,32.344578,0.04943433029397028
9.75,13.217208,0.049496019713961975
55.04,62.693726,0.04953873125076517
51.38,58.736187,0.04969645158987372
66.71,59.110493,0.049760757550698635
13.08,9.671796,0.04982162225506586
23.25,27.226604,0.049854846406941926
71.69,77.97139,0.04996997110501299
57.52,51.691868,0.05004677444678984
30.0,26.189991,0.050249497096997206
21.0,25.131767,0.05032846697851198
44.9911,50.105564,0.050663573104061
66.56,73.61856,0.050676306318976204
13.67,17.427399,0.05067732547149483
30.0,26.217276,0.050825319124386904
18.0,22.048704,0.05094112944412889
53.94,61.500393,0.05109576274427302
23.0,26.947428,0.05121159471433495
76.21,68.26938,0.05128846491594988
71.08,77.44153,0.05147414838387741
26.0,21.86928,0.05147642989905171
63.41,70.71777,0.05169634952523349
23.0,18.976112,0.05182714150738074
52.27,47.611248,0.051852848359524195
73.34,65.30475,0.05195147684602234
77.01,69.18442,0.05196710055117349
82.07,75.33681,0.051993334746900266
76.48,68.59381,0.05203821235098368
48.53,54.79031,0.05207124533848795
65.17,72.31853,0.05235217175850862
49.48,45.62511,0.05267268919796521
63.55,70.81831,0.05277048852546368
30.0,32.08204,0.05282375713120704
66.43,58.970196,0.052866844773367665
24.66,28.281015,0.05289363780246832
50.0,45.978313,0.05298962377600089
33.52,32.386505,0.05305362387582433
30.74,27.29613,0.05316422411187465
10.5,13.954642,0.05345099851160855
20.58,16.757359,0.053470641092813506
26.0,21.926765,0.053481943565943865
77.75,70.09479,0.05358810581404271
81.91,75.184525,0.05369875258644579
55.58,50.24631,0.05388309051627659
72.71,64.744385,0.05398870982052201
74.54,66.59219,0.054115479257832666
33.0,30.672054,0.054116342893173186
25.5,21.446962,0.05421782514421781
48.0,44.80467,0.054297547325694764
33.13347,32.675133,0.054348478777208324
53.23,60.631207,0.05440906650411673
21.0,24.974232,0.05443882118584344
73.32,65.36432,0.05448999850943455
63.0,56.205578,0.054562950258614344
77.37,69.69549,0.054718644097483
51.76,47.30009,0.055001509439789
59.74,67.164604,0.05502396276603506
10.0,6.866985,0.05506189905253392
50.24,57.08297,0.05510445914130525
18.25,22.18686,0.055128860710419364
78.48,71.009964,0.05520744532504154
61.03,54.641953,0.05535215997261419
78.24,82.44963,0.05562008142843447
20.5,24.447697,0.05563046262646284
43.0,46.394245,0.055768959800770644
65.38,72.412735,0.055935129940203755
64.84,57.73869,0.05608153328821295
71.37,63.518505,0.05637567539935369
68.75,75.370224,0.05643641369299933
25.75,21.757795,0.05649486801612488
19.0,15.351552,0.05665609786984023
51.99,59.16328,0.0567338320521193
61.76,69.03673,0.05677450116139061
79.36,82.99682,0.056800421101736484
27.0,23.054003,0.05690259955829043
50.83,46.675842,0.05731464387948594
61.2,54.82812,0.05736062509700084
19.25,23.146374,0.0574507478395943
32.5,30.102518,0.05752393505318286
49.99,56.56841,0.05779349160051699
29.0,25.307205,0.05784446019872972
32.5,32.75198,0.05787791936988207
80.24,73.21213,0.057909845589956564
28.0,30.733362,0.058103582879026436
50.650238,57.456818,0.05817032223623849
18.833334,22.700428,0.058272300740681016
51.48,58.494087,0.058351169503910796
21.0,24.840717,0.05850670429961789
48.39,45.161976,0.0586260822774903
69.66,76.045074,0.059406662041603255
33.0,31.52662,0.05951087051274592
26.87,22.994102,0.05953865170310146
30.0,31.692102,0.059779142048340055
72.74,78.47201,0.059855895694993326
27.0,23.142958,0.05992816182445247
56.38,63.731987,0.060093768890029556
71.47,77.476395,0.060094247282610286
28.83,31.159388,0.060314221896981046
61.55,55.183044,0.06040053306320467
75.67,67.989044,0.06046097860819073
72.77,64.99539,0.06050133999763007
32.0,29.521755,0.060700226371132655
51.81,58.783077,0.060844750419348476
31.0,28.076588,0.06101693713069687
42.78987,44.993015,0.061118323160110684
10.0,13.290788,0.061242382301177914
69.01,61.464184,0.06127672356159138
49.9,56.217106,0.06134824638723268
64.23,71.21816,0.06137906053080723
12.0,8.796041,0.06141062974287426
54.32,61.567074,0.061483268584496806
27.0,29.89928,0.06166218148613135
50.0,56.339756,0.061678432233303604
10.583333,13.904124,0.0618879704320816
23.0,19.199278,0.06192342358479498
24.0,27.453611,0.06192644597072713
59.3,53.39699,0.0619359609049976
19.0,22.771847,0.06206087707990636
68.38,74.89226,0.062153895406870746
54.43,49.523354,0.062345550084782674
12.583333,9.357156,0.06241653525613894
22.0,25.664793,0.062453926437734716
51.0,46.930294,0.06263796572442319
75.56,67.93589,0.06266868943625364
32.0,32.38642,0.06274266615035182
54.54,49.617912,0.06274753152220992
61.78508,68.901436,0.06279196514821056
50.81,57.408337,0.06280689577480478
68.33,74.82242,0.0631208545210908
68.98,61.48511,0.06313166499095106
18.0,21.720123,0.06343178548115706
80.84,83.60504,0.06344553492335726
9.0,12.18933,0.06347046277053826
32.0,32.326176,0.06347929638580391
43.0,44.708714,0.06347949062904304
79.64,72.63548,0.06351480467822765
26.0,29.072952,0.06351913067387163
28.0,30.53974,0.06368929012254612
22.0,18.286903,0.06371222813658199
18.17,14.692653,0.06386384781891066
68.78,61.327423,0.06402284826004219
50.35,56.697166,0.06405096583208764
70.71,63.104347,0.06408028846859172
12.833333,16.26221,0.06426735561126819
63.0,70.003235,0.06427434485267006
13.0,9.772679,0.06430730254962738
27.0,29.820194,0.06447257924723242
85.25,81.64037,0.0649922883698651
62.07,69.11113,0.06505985574983146
58.89,66.060555,0.06543297306184491
70.37,76.44617,0.06547246288929692
54.34,61.456524,0.06558345583143804
53.76,60.826717,0.06565488010359388
64.61,57.792843,0.06566077976853768
67.93,60.611248,0.06566129082124153
77.17,81.53154,0.06572511671051576
57.87,65.053474,0.0657733863450035
53.43,60.44783,0.06607012260988629
31.0,31.918774,0.0661032929734345
31.0,31.91783,0.06612712738484369
29.0,30.962961,0.06617723243190055
67.43,60.186234,0.0661980496895267
83.3,77.5744,0.06620050031901896
79.41,82.74242,0.06621746059837919
32.0,29.886976,0.0662330131801667
69.59,75.78877,0.06624137121985904
28.0,24.438871,0.06624513497969828
10.5,13.749112,0.0664045246106235
69.01,61.595448,0.06648789304714062
32.0,31.956125,0.06661214567478223
44.85147,49.294117,0.06688749844226134
69.84,75.9673,0.06719086374040653
12.0,15.329297,0.06721897580930201
59.0,66.115685,0.06736030877458314
28.0,24.48155,0.06754368209416987
75.09,67.56911,0.0676312467116724
51.22,57.688763,0.06771348568225954
32.0,30.029364,0.06794641136591814
32.0,31.684715,0.0680103467567832
10.25,7.2318683,0.06803655445317905
50.82,57.12447,0.06815821280723332
68.2,74.57034,0.06819528276921061
66.02,72.66521,0.0681979374917416
51.53,58.069912,0.06830041145385202
69.44,75.60314,0.06846422803828232
30.0,27.039148,0.06850091544913865
32.0,31.520761,0.06876941675480383
77.78,81.77752,0.06883864984245537
67.44,73.89885,0.06885488444499138
47.07,52.327305,0.06887290304159882
32.0,31.490023,0.06891241894161229
53.16,60.03679,0.06892115378055212
28.0,30.339283,0.06911977836359093
57.65,64.73898,0.06929142265287397
60.0,67.03033,0.06932367744363863
32.0,30.192284,0.0695276880875005
32.0,31.35717,0.06953621131104774
26.0,22.353737,0.06974062591551367
84.75,80.68854,0.06992399471826725
20.0,23.580788,0.07007500662683915
9.666667,12.81322,0.07021174245141319
24.0,20.343721,0.07031403513454998
17.0,13.673579,0.07045454241579249
64.57,57.87112,0.07049721534280683
21.0,17.469986,0.07056334578375112
55.33,62.341633,0.07069703293647932
44.0,44.768307,0.07075409595383668
73.0,65.492355,0.0707943698117558
28.0,24.5917,0.07088662271809948
31.460644,29.29668,0.07109656398352537
27.5,29.959717,0.0713069028043256
16.42,19.922379,0.07137138542417139
75.42,80.2513,0.07147932970387963
27.59,24.146711,0.0718529854147311
14.42,11.212621,0.07202471385618493
67.56,73.9122,0.07221147033722745
71.68,64.22991,0.07235104115447155
81.47,75.16916,0.07241814780047053
19.0,22.542158,0.07247291441960084
52.58,59.19614,0.07253969925064171
55.17,62.114513,0.07256754918151115
67.31,73.684265,0.07263752782790306
24.0,20.394497,0.0727243789979769
61.27,68.14636,0.07310568864494688
52.39,48.169983,0.07316896165216813
24.0,20.407282,0.07333537914738743
67.04,73.43001,0.07335446183320217
69.07,61.809444,0.07343506890876075
55.69,62.630524,0.0735068205570603
29.0,30.658094,0.0736270495025992
78.98,82.29603,0.07398365187000286
13.0,9.872876,0.07403699818096747
53.46,60.17868,0.07408220193101386
51.3,57.480072,0.07420787915230528
67.08,60.065296,0.07421722864189625
52.35,58.819965,0.07444782411981879
66.58,72.99454,0.07455689615290938
23.75,20.186096,0.07456251601533734
60.32,54.482388,0.07469834725842969
13.0,9.879577,0.0747297356374447
81.03,83.32687,0.07475752263590733
52.53,59.029392,0.07480042768634614
31.0,31.526972,0.07481601017085683
28.0,24.723074,0.07486049963620842
24.0,20.442238,0.07501381800265766
74.96,67.61412,0.07512878088012524
83.7,78.71543,0.07513291562759503
26.25,22.759296,0.0752860804044089
31.0,28.795101,0.07529084116228997
58.22,65.133865,0.07542242664071469
16.0,19.41082,0.07553155872608575
61.04,67.863174,0.07558115345898034
5.75,8.528821,0.0756251034629755
63.54,70.21246,0.0756634741860665
71.87,77.416084,0.07575352828500258
26.0,22.505455,0.07580566469520313
25.0,21.466469,0.07588945706086911
77.92,70.90741,0.07594086559637939
28.0,30.075708,0.07601385067135111
83.73,83.66203,0.07619696532333875
65.51,58.77933,0.07638685668156935
27.0,29.472738,0.07646021956485029
27.0,29.467838,0.07662245674081211
28.0,24.789911,0.07688162762311392
83.46,78.34604,0.07689942666199892
27.0,29.453224,0.07710522214830161
16.0,19.383099,0.07717545720821231
61.37,68.13569,0.0771858632762955
52.83,59.288746,0.0772645831121789
24.0,27.10605,0.07737968526160552
16.0,19.375961,0.07760452711243195
49.17,54.74217,0.07761091002129424
55.72,62.530525,0.07769548966897395
52.72,59.13165,0.07773597151208338
54.56,61.274853,0.07793665897877965
54.05,60.70309,0.07795072949430301
21.25,17.83617,0.07804394657281338
67.49,73.6906,0.07835307640136882
53.81,60.40823,0.07844756068311957
69.38,75.298195,0.07847832464687075
27.5,24.246634,0.07849044802302621
54.75,50.077946,0.07850847603224397
68.8,61.67398,0.07853525736997474
20.75,24.133018,0.07867388058557126
65.88,59.143543,0.07894327716209809
60.45,67.20917,0.07899152036314648
76.1,68.931564,0.07910011574179591
55.0,61.715084,0.07910869968598466
25.0,27.904547,0.07921514779275746
24.0,27.067295,0.07931580672328357
80.08,82.776825,0.07934088694296522
25.5,22.067543,0.079529252427317
