true,predicted,density
-0.31175348,0.490639,0.08897908407988389
-2.250437,-0.13870415,0.08924595606643157
-1.2810953,-0.51412374,0.08935194151576202
-1.0835457,-0.5368442,0.08941017400473883
-1.4722384,-0.45907864,0.0896417270366574
2.1116009,-0.108668886,0.08967796972519683
1.1422591,-0.34529683,0.08978689701113145
-0.7964244,0.45752683,0.09047339717509083
0.22541384,0.55718,0.09047803658209613
1.62693,-0.25195584,0.09075892512544892
-0.31175348,0.4885489,0.0907863739193259
-2.250437,-0.25275847,0.09081936015730734
-2.2267506,-0.13105771,0.09087646976643493
-0.7964244,-0.5494048,0.091160093018741
-2.250437,-0.14687082,0.09127252128598679
-0.6571982,0.46493593,0.09131315954456669
-1.7657661,-0.41662392,0.09158488016320666
-2.250437,-0.24603936,0.091712792550787
2.1116009,-0.10428151,0.0918063975851172
-2.250437,-0.24508342,0.09182913514186715
-0.7964244,0.45584276,0.09185336626055282
1.62693,-0.24964198,0.09205933163108412
1.3582627,0.4896337,0.0921888990101045
-2.250437,-0.24103472,0.09229436098395936
1.62693,-0.24908671,0.09237049191426899
-2.250437,-0.15279254,0.09244878423402268
-2.2267506,-0.258566,0.09253584749632968
-2.250437,-0.15473351,0.09278259447911308
2.2060082,0.26374832,0.092847412425632
2.1116009,-0.10190626,0.09294026636139349
-0.057528205,0.513297,0.0929873970634978
0.6026699,0.5734467,0.0932372920366855
-2.250437,-0.15778026,0.09325695375608833
1.62693,0.45850518,0.09330354035153468
1.62693,0.458496,0.09331020807782033
0.6575883,-0.4410909,0.09332937043025608
-1.2810953,-0.50619334,0.09336674329142458
-1.7657661,0.2231206,0.09360765380282131
-0.31175348,0.48472837,0.09412955642512351
-2.250437,-0.21923241,0.09416195551603916
2.1116009,-0.09927686,0.09417883157058093
-1.2810953,0.38015583,0.09424782962503997
-2.250437,-0.2124463,0.0945618722523177
-2.250437,-0.17080817,0.09465742911648099
-2.250437,-0.21016571,0.09467836212997513
-1.7657661,0.22175673,0.09470683797522414
-2.250437,-0.20800409,0.09478021169110082
-2.250437,-0.20670602,0.09483725981574986
-0.7964244,-0.5448695,0.09484621983920836
-2.250437,-0.17520759,0.09492721993473624
-2.250437,-0.17549846,0.09494188455077474
-2.250437,-0.17705962,0.095014206976903
-1.1892964,-0.5178953,0.09509995832596238
-2.250437,-0.19395706,0.0952130902627157
-2.250437,-0.18963596,0.09525084990588376
2.1116009,0.28984526,0.09527343864565643
2.1116009,-0.095724426,0.09582219902473908
1.1422591,0.5171389,0.09592110771715404
0.1729174,0.5449578,0.09617437259904314
-2.168794,-0.2754011,0.09621114342250713
-0.43478426,0.47214594,0.0963375365403655
-0.31175348,0.48215178,0.09641400719692675
-1.2810953,0.37646487,0.09673984071050085
-1.6608665,0.24509981,0.09698845379383207
-0.7964244,0.44960013,0.0970631291690746
-0.15184222,-0.5075733,0.09721892462722896
-0.7964244,-0.5417957,0.09738172579336851
1.7344381,0.43820015,0.09749851019966137
0.6026699,-0.4429159,0.09772221151436916
0.13109982,-0.49943158,0.09787158921833156
-0.7964244,0.44847122,0.0980209761231335
0.31972784,-0.47945258,0.09815823457065861
0.6026699,0.5676046,0.09817895144901839
-0.96726906,0.42538956,0.09847907875265942
1.62693,-0.2377722,0.09863703895777215
2.1116009,0.2827511,0.0988459171525014
2.2060082,-0.027366363,0.09886754341160908
-1.7657661,-0.40222642,0.09944655288106144
-1.7657661,-0.4019918,0.09957991989035749
1.1422591,-0.33136567,0.09988372049538685
1.62693,-0.23494694,0.10018209172861657
1.168554,0.50798553,0.10023671047753688
1.62693,-0.23483762,0.10024174478665232
0.22541384,0.5453461,0.10032558721958924
-1.9438086,-0.36635312,0.10037894976999144
0.6575883,-0.432286,0.10045643720558253
0.13109982,0.5344475,0.1006854405733588
-1.2810953,0.37016872,0.10101444408602897
-2.0381224,-0.32903704,0.10119332469914182
-0.15184222,0.49126294,0.10120984394742022
0.6575883,0.56334704,0.10165724726615838
2.1116009,-0.08213147,0.10174185552044536
-0.24615623,0.48149052,0.10185985579825663
1.1422591,0.5087343,0.10206480865450113
0.6575883,0.5624123,0.10246703243115347
-1.2810953,-0.4859346,0.1027043411938274
1.1422591,-0.32757255,0.10270773432477558
-1.7657661,0.2118732,0.10274169995417308
-0.43478426,-0.5131996,0.1027741711767982
-2.0381224,-0.06162759,0.10291674645826054
2.1116009,-0.07861575,0.10316581884215807
-0.31175348,-0.5084488,0.1031764787714774
0.69698393,0.5601439,0.10317833336504072
1.62693,0.44504097,0.10319764887038164
-0.7964244,-0.53380185,0.10409320717695847
-0.24615623,-0.50427383,0.104391844986851
-1.7657661,-0.39370975,0.10440002115959793
1.62693,-0.22699425,0.10450240182379221
-0.34047025,0.47082797,0.10457728454138414
-1.2810953,0.36492935,0.10459593825498853
-1.2810953,-0.48152992,0.10460325122555612
1.6401241,-0.22287497,0.10488073709492673
2.111694,-0.07340606,0.10516992432960094
-1.2810953,0.3637748,0.10538845424388045
0.1729174,0.5341945,0.10546054065589519
-2.0381224,-0.31848893,0.10552923213438586
2.1116009,0.2699571,0.1055453209136405
0.1729174,-0.4878932,0.10581957082455379
