x,y,alpha,class
0.7995614,0.0015519045776932155,98.2029598308668,control
0.14850155,-0.05831987934319637,83.9323467230444,control
0.2477469,-0.0029831446680726632,91.9661733615222,control
0.07264344,-0.18213734084610386,59.196617336152215,control
0.22842248,-0.00969570125809688,91.2262156448203,control
0.17949946,-0.011860218561819201,87.31501057082453,control
0.02419889,0.009481722891030588,58.985200845665965,control
0.39894092,0.0009183923605817489,96.82875264270614,control
0.057050873,0.25106633121269495,54.756871035940804,control
0.72703606,0.002793115405508245,97.78012684989429,control
0.6828119,0.005303061760977483,98.09725158562368,control
0.072161004,0.025250891370438063,59.196617336152215,control
0.36493808,0.005913473857213329,96.19450317124736,control
0.114043064,-0.06675461514297648,73.25581395348837,control
0.11500765,-0.04683173200529094,73.25581395348837,control
0.12359331,0.07068126938488939,77.58985200845666,control
0.33560345,-0.01550736209028686,95.77167019027485,control
0.2283842,0.020234441451170926,91.2262156448203,control
0.34124967,-0.016273690447318773,96.08879492600423,control
0.034111537,0.021461022663518153,55.07399577167019,control
0.040805683,-0.2122846009404961,52.325581395348834,control
0.036645293,-0.12008694477617309,53.911205073995774,control
0.10478239,-0.08675053645549906,69.55602536997885,control
0.07762609,-0.036567046217771064,60.99365750528541,control
0.1324928,0.052653450702259956,80.6553911205074,control
0.0888563,-0.03929155401371399,63.95348837209303,control
0.1677185,-0.031320975855522896,85.83509513742072,control
0.9235332,-0.006169957630009925,98.41437632135306,control
0.16326661,-0.052574568675613484,85.30655391120507,control
0.092555895,-0.07036133899951286,65.01057082452431,control
0.1148127,0.13092575757969413,73.15010570824525,control
0.49864507,-0.002966986967330688,97.88583509513742,control
0.05248582,0.13042923200990394,52.219873150105705,control
0.26691374,-0.012134953948028108,93.12896405919662,control
0.24671824,-0.014511808054943842,92.07188160676533,control
0.32352817,-0.00569589963351765,95.56025369978859,control
0.23011872,-0.016670804601598567,91.43763213530656,control
0.25757167,0.02102271033487207,92.38900634249471,control
0.14647985,0.07495237603841218,83.50951374207187,control
0.19050534,0.023345650121374403,88.05496828752642,control
0.21686603,0.02809328520000091,90.9090909090909,control
0.06353907,-0.16924149716896755,56.87103594080338,control
0.2809368,-0.008789048284677255,94.29175475687103,control
0.1625733,-0.015477857434341774,85.30655391120507,control
0.11209369,0.02018082772884952,72.83298097251586,control
0.21268988,0.02849058856733997,90.48625792811839,control
0.47279108,0.002389831903137873,98.2029598308668,control
0.07416774,-0.07887019073269129,59.72515856236787,control
0.10300165,-0.12381128163340198,68.71035940803382,control
0.76377636,0.0005178999607386996,97.78012684989429,control
0.24926199,0.03596952367375999,92.17758985200845,control
0.18429624,-0.015153769580983302,87.73784355179704,control
0.4007215,0.007789513751313187,96.723044397463,control
0.8327935,0.00031045071215841474,98.62579281183932,control
0.034737375,-0.015621858514390389,54.756871035940804,control
0.060168933,0.28584433694719924,55.496828752642706,control
0.19017735,-0.03218178458620476,88.05496828752642,control
0.23647486,-0.0054568927836703,91.2262156448203,control
0.14191318,0.0028283069197979666,82.98097251585624,control
0.09334928,0.04176018848901304,65.3276955602537,control
0.10478895,0.039003824529021,69.55602536997885,control
0.07385608,0.08256274345423001,59.72515856236787,control
0.035293348,0.060105116591222994,54.651162790697676,control
0.3541418,0.013044792925995374,95.87737843551797,control
0.08552707,-0.039842646069808266,62.89640591966174,control
0.9408187,-0.0018808705386936483,97.88583509513742,control
0.06585161,-0.04503373349900283,56.87103594080338,control
0.1778778,-0.019923178122795305,87.20930232558139,control
0.05944942,0.11722482258088361,55.602536997885835,control
0.26033586,0.006576415062597986,92.60042283298097,control
0.33395502,0.009254779519942266,95.77167019027485,control
0.117743164,0.01731045571848338,74.52431289640592,control
0.31454274,0.014298198926808055,95.2431289640592,control
0.17811194,-0.041955805424662124,87.31501057082453,control
0.2296466,0.0008904586444207728,91.43763213530656,control
0.20754004,0.0024180555233443224,90.06342494714588,control
0.36187154,0.009684262096176422,95.9830866807611,control
0.98629504,0.007934056388328527,97.56871035940803,control
0.11912539,-0.05438855444700695,75.47568710359408,control
0.66696477,-0.0052221521418383005,98.62579281183932,control
0.22350892,0.015432719886187198,90.9090909090909,control
0.060556743,0.11491345380816004,55.708245243128964,control
0.80282503,-0.008063704028818957,98.09725158562368,control
0.14444385,-0.04221852508262716,83.1923890063425,control
0.14397025,-0.016381137468351917,83.29809725158563,control
0.3330722,0.018348455037894854,95.77167019027485,control
0.054898612,-0.06721286565172274,53.911205073995774,control
0.033692922,-0.18257263865865692,55.07399577167019,control
0.36325654,0.003979923323745552,96.08879492600423,control
0.15942793,-0.004810474670399405,84.6723044397463,control
0.11490318,0.11176269341927048,73.15010570824525,control
0.44984323,-0.016697229605151385,97.88583509513742,control
0.86055464,-0.007408152883270509,98.73150105708245,control
0.12840681,-0.025694461635795796,79.5983086680761,control
0.15821877,0.04373687329645935,84.56659619450318,control
0.066959076,0.19576066834472572,57.18816067653277,control
0.90125066,-0.007246464195225604,98.62579281183932,control
0.12038962,0.01944326935276959,75.8985200845666,control
0.98291415,-0.012299126399451792,97.56871035940803,control
0.25901264,0.009515024601161593,92.49471458773785,control
0.222591,-0.027442946570331434,90.9090909090909,control
0.40580815,0.0025910204936644326,96.82875264270614,control
0.050480083,-0.09070368379222171,50.31712473572939,control
0.29086813,0.01857873059706652,94.29175475687103,control
0.39036834,-0.007323411759775092,96.61733615221988,control
0.43623605,-0.0007592067480365711,97.46300211416491,control
0.22654784,-0.003399185773395165,90.9090909090909,control
0.2074788,0.009277211735558453,90.06342494714588,control
0.6314192,-0.010057276872212589,98.5200845665962,control
0.77041364,-0.002896754734387769,97.78012684989429,control
0.007107329,0.06784208387328004,68.49894291754757,control
0.018816454,0.11700188392645319,61.733615221987314,control
0.056382492,0.12225302789407151,54.651162790697676,control
0.08722903,-0.047609402610327776,63.10782241014799,control
0.080515034,-0.029803909271917985,61.09936575052854,control
0.27485797,0.005991284121846371,93.65750528541226,control
0.08049074,0.08687022267663562,61.09936575052854,control
0.07544603,0.17753159685917203,60.14799154334038,control
0.092108384,0.1331776592818303,64.79915433403806,control
0.5979652,-1.4647108330702506e-05,98.5200845665962,control
0.04297456,0.2570143543054047,51.90274841437632,control
0.7827456,-0.009874123134974674,98.09725158562368,control
0.15712437,-0.033697702399955884,84.6723044397463,control
0.010665806,0.06672109359006764,65.85623678646934,control
0.0272985,-0.08315448373673309,56.97674418604651,control
0.028531712,-0.061974147171691384,56.65961945031712,control
0.06696121,-0.013651497206207248,57.18816067653277,control
0.019619653,-0.0037739823082463594,61.3107822410148,control
0.023546524,0.12281265976643947,59.40803382663848,control
0.022955023,-0.014591829819966266,59.830866807610995,control
0.023659052,0.22222839282871662,59.40803382663848,control
0.0029886926,-0.000174508061121693,71.35306553911205,control
0.19178751,-0.003914127217004943,88.05496828752642,control
0.124918275,-0.05328815158040776,78.01268498942918,control
0.9518579,0.007823405095317787,96.93446088794926,control
0.04695046,0.3186018760940409,50.95137420718816,control
0.20113665,-0.02725353726246189,89.00634249471459,control
0.05421597,-0.07819680595044257,53.80549682875264,control
0.043147363,-0.03772546954530843,51.90274841437632,control
0.11072552,-0.08716308769599544,72.51585623678648,control
0.2225022,0.012659957969788155,90.9090909090909,control
0.061693527,-0.12849072137439982,56.02536997885835,control
0.063242085,-0.24313773132801156,56.553911205073994,control
0.046356175,0.06933829459499835,50.95137420718816,control
0.010230639,0.14436041965878119,66.27906976744185,control
0.24193713,-0.025983061744950034,91.43763213530656,control
0.051553246,-0.14837169589422047,50.95137420718816,control
0.035516758,-0.10244751524818735,54.651162790697676,control
0.07977989,-0.20052387830268112,61.20507399577167,control
0.02702273,-0.1648544044537269,57.082452431289646,control
0.12481178,-0.023570257568261112,78.01268498942918,control
0.04038709,-0.07794109433096069,52.5369978858351,control
0.99622357,0.008137928329444157,97.67441860465117,control
0.049335547,0.005219823476583339,50.0,control
0.038156655,0.0005738351610594201,53.17124735729387,control
0.07507156,0.001713397999961633,60.04228329809725,control
0.03413406,-0.06113856304853845,55.07399577167019,control
0.13847823,-0.041528201023198597,82.4524312896406,control
0.454692,0.008134778020673056,97.99154334038055,control
0.08995183,-0.05324859001646554,63.95348837209303,control
0.13644318,0.021802555066385114,81.92389006342495,control
0.21383084,-0.0020369555201685506,90.69767441860465,control
0.99328387,-0.00568628778430512,97.67441860465117,control
0.055875037,0.05329248733785376,54.43974630021142,control
0.39582857,-0.003951103261458041,96.82875264270614,control
0.08792174,0.09939875441974422,63.74207188160676,control
0.15155822,0.043653195727005,84.03805496828753,control
0.08878246,-0.12285547035851674,64.05919661733614,control
0.013872967,-0.11688517748606744,64.58773784355179,control
0.69867474,-0.003109137520335313,97.78012684989429,control
0.022747668,-0.01591677954604196,59.936575052854124,control
0.053915087,-0.09198049367530793,53.911205073995774,control
0.40388772,0.011737936351022491,96.82875264270614,control
0.012861605,0.144811658149171,65.11627906976744,control
0.04994375,0.053216573340565926,50.0,control
0.6601426,0.004962617824752889,98.5200845665962,control
0.032198202,0.22307433739926238,55.39112050739958,control
0.010125517,0.0024185587582945555,66.49048625792813,control
0.20205575,0.014427684103796298,89.21775898520085,control
0.14726326,0.025013256061885442,83.82663847780127,control
0.028443305,0.009665990259112342,56.76532769556025,control
0.048001487,-0.033326078643467226,50.528541226215644,control
0.016081372,-0.15986533486579463,63.530655391120504,control
0.03279237,0.18768951289287406,55.28541226215645,control
0.07960079,-0.0014605736999187943,61.09936575052854,control
0.75362796,-0.0014015306805049868,97.78012684989429,control
0.005096384,-0.031617803356314145,69.76744186046511,control
0.06839796,-0.0953162659198666,58.033826638477805,control
0.7569201,-0.005470399568506632,97.78012684989429,control
0.050275404,0.0344672008079621,50.21141649048626,control
0.04517276,-0.10542993466755547,51.162790697674424,control
0.019850288,-0.2276747411613047,61.3107822410148,control
0.07337437,-0.07810139541792147,59.61945031712473,control
0.5105941,-0.006541588048925489,97.78012684989429,control
0.0716371,-0.10715768669309307,58.879492600422836,control
0.029710857,-0.003779326199349655,56.13107822410148,control
0.07115456,-0.04121251850353152,58.66807610993657,control
0.04877247,-0.04118078810785932,50.21141649048626,control
0.04801366,0.09346595721987086,50.528541226215644,control
0.21740435,-0.012147921769084597,90.9090909090909,control
0.057741173,-0.09641115537233227,55.17970401691332,control
0.28468913,-0.013693596793522899,93.97463002114165,control
0.14565738,-0.052754946526666985,83.29809725158563,control
0.012758635,-0.021206671867539807,65.11627906976744,control
0.05208983,0.061801318354976986,51.79704016913319,control
0.087614395,0.039831718483129275,63.530655391120504,control
0.16088685,-0.0404000533174304,84.88372093023256,control
0.10663457,-0.0011550286819820119,70.61310782241014,control
0.11537218,-0.02816012195640618,73.3615221987315,control
0.030860033,-0.07855429547447539,55.708245243128964,control
0.059267886,0.20430499946040484,55.496828752642706,control
0.6899047,-0.0005794246630657638,97.78012684989429,control
0.007834403,0.0039972963360424794,68.18181818181819,control
0.023289138,0.18292948368447137,59.51374207188161,control
0.054815304,-0.0057246682376194315,53.911205073995774,control
0.005096679,0.14863575978554786,69.76744186046511,control
0.71893066,-0.007910506378729379,97.67441860465117,control
0.09038016,-0.04992545763247073,64.05919661733614,control
0.43105254,-0.00030768495147274203,97.46300211416491,control
0.037615366,-0.0758254730720549,53.38266384778013,control
0.14311506,0.015604656754470881,83.1923890063425,control
0.19342458,-0.047445862152938376,88.26638477801268,control
0.12511516,0.015735321474319258,78.32980972515855,control
0.57259643,0.002637733799786196,97.78012684989429,control
0.9819919,-0.004503374567862435,97.46300211416491,control
0.5338644,-0.006623478149027958,97.88583509513742,control
0.12824692,0.0020722074971122155,79.5983086680761,control
0.042534154,-0.06182921180612442,52.114164904862584,control
0.021449368,-0.12496380931795079,60.676532769556026,control
0.57063895,-0.005039478395621197,97.67441860465117,control
0.6915874,-0.013160325194782824,97.78012684989429,control
0.012981116,0.09169988817421809,65.11627906976744,control
0.035893872,-0.19476656978544893,54.33403805496829,control
0.04044081,-0.03622888362288254,52.5369978858351,control
0.014860717,-0.025354740137344366,64.37632135306555,control
0.038588475,0.23949668026936757,53.17124735729387,control
0.53687215,0.0023358278728124295,97.88583509513742,control
0.15734209,-0.017177164210668488,84.6723044397463,control
0.075607166,-0.2522595002530493,60.35940803382664,control
0.064401716,0.0648770093497504,56.87103594080338,control
0.1564486,0.013145274881489978,84.56659619450318,control
0.25960335,-0.023816286219166462,92.49471458773785,control
0.036833808,-0.09148791240688373,53.69978858350951,control
0.06954699,-0.04992198913619404,58.45665961945032,control
0.04956694,-0.0686186085359552,50.0,control
0.042489305,-0.18414915158026174,52.114164904862584,control
0.18886931,-0.013880749880387384,88.05496828752642,control
0.037313122,0.04361693918239049,53.59408033826639,control
0.6003495,0.0037274716638368136,98.41437632135306,control
0.02295489,0.054767913074620374,59.830866807610995,control
0.06846611,0.05325165250965419,58.13953488372093,control
0.032903418,0.16656045971981537,55.17970401691332,control
0.06789332,0.09521327431997122,57.399577167019025,control
0.30540532,0.0015390766494409738,94.71458773784354,control
0.061487954,-0.04866793703961341,55.81395348837209,control
0.54097295,-0.004344283092247689,97.88583509513742,control
0.18122824,-0.03679089547806008,87.20930232558139,control
0.195171,0.02028225332392362,88.37209302325581,control
0.109470434,0.0013180104309412455,71.77589852008457,control
0.15157416,0.02665235454125604,84.03805496828753,control
0.38436148,0.00494616392320492,96.723044397463,control
0.03202091,-0.1090454479217301,55.39112050739958,control
0.08565177,0.09349112486221041,62.89640591966174,control
0.054494202,-0.03146547818573939,53.911205073995774,control
0.017917177,-0.0620522978758908,62.0507399577167,control
0.042768244,0.08100751509935596,51.90274841437632,control
0.9115054,-0.0014606961587631708,98.62579281183932,control
0.07617142,0.13929975223153798,60.25369978858351,control
0.013984598,0.02928240522586599,64.58773784355179,control
0.09816709,-0.026799609886595865,66.27906976744185,control
0.096186504,0.04323120446558444,66.17336152219873,control
0.032422103,0.03812813067289171,55.28541226215645,control
0.07793824,-0.05957626642966403,60.99365750528541,control
0.016769286,-0.059984720794828916,63.42494714587738,control
0.020816576,0.034176665137977444,60.99365750528541,control
0.27046588,-0.010909658326764566,93.34038054968288,control
0.018478958,-0.017560578897561796,61.733615221987314,control
0.15861957,-0.09585943057643063,84.56659619450318,control
0.41834906,-0.002994669252940417,97.46300211416491,control
0.3743155,0.001957965626278261,96.30021141649048,control
0.03234887,0.027256758464172606,55.39112050739958,control
0.03748634,-0.040860783280109954,53.48837209302326,control
0.040738378,0.05698702622731643,52.43128964059196,control
0.07571309,0.09159979431093776,60.25369978858351,control
0.035367604,0.10113689230310502,54.651162790697676,control
0.07607298,-0.0408613948383716,60.25369978858351,control
0.2106464,0.011406383575813708,90.27484143763213,control
0.15938836,-0.03606527323622752,84.6723044397463,control
0.6653496,-0.0024428143045510165,98.62579281183932,control
0.8144589,-0.004780269289144918,98.41437632135306,control
0.9939644,0.01233782164397993,97.67441860465117,control
0.06754687,0.13473328346263372,57.293868921775896,control
0.04955194,-0.05750996959411544,50.0,control
0.014359148,0.0591694178898201,64.58773784355179,control
0.042414304,-0.1514712157880535,52.114164904862584,control
0.16461879,-0.009078994868817691,85.51797040169133,control
0.024649346,0.05768312810712946,58.879492600422836,control
0.022082066,0.091890437335406,60.35940803382664,control
0.960153,-0.0036380229949443945,96.93446088794926,control
0.028754642,0.008749511295526346,56.553911205073994,control
0.07503157,0.08382918911140946,60.04228329809725,control
0.21444601,0.004173434162347431,90.80338266384778,control
0.040287778,0.059188941159227314,52.64270613107823,control
0.9648322,0.017221647875056912,97.04016913319239,control
0.6721609,0.0007931390053981675,98.41437632135306,control
0.13004857,0.03139877092283802,80.12684989429175,control
0.1993498,0.013614255357409165,88.79492600422833,control
0.10505144,0.04280056330258392,69.66173361522199,control
0.086282715,-0.11780071293620352,62.7906976744186,control
0.034781914,0.22096457128405084,54.756871035940804,control
0.03926009,0.12140865145176784,52.959830866807614,control
0.0138132945,0.04260770545701956,64.58773784355179,control
0.044144575,-0.1619551735102565,51.58562367864693,control
0.04374466,0.08458384108018034,51.58562367864693,control
0.018511899,0.1523974020522255,61.733615221987314,control
0.021216229,-0.08959005891304603,60.782241014799155,control
0.053161427,0.030820410832484945,53.06553911205074,control
0.017953906,0.015766246987675193,62.0507399577167,control
0.044234104,0.07213624118040862,51.58562367864693,control
0.07451791,-0.05768527777546244,59.936575052854124,control
0.48370066,0.008671769429308246,98.09725158562368,control
0.058925144,-0.16401304563456295,55.496828752642706,control
0.8403382,-0.006153473104094791,98.62579281183932,control
0.052963257,0.10841010181367591,52.85412262156448,control
0.020687904,-0.28101115922783676,61.09936575052854,control
0.71983075,-0.004286899822481906,97.67441860465117,control
0.3746055,-0.000556583567140252,96.30021141649048,control
0.11413519,-0.0819648062078483,73.25581395348837,control
0.19971465,0.06026894794784607,88.79492600422833,control
0.055328306,-0.11539837823235376,54.22832980972515,control
0.021985095,0.18495714053982112,60.35940803382664,control
0.043745864,0.00988344412095708,51.58562367864693,control
0.045296542,0.05126222352705125,51.162790697674424,control
0.071337275,0.14127301866854394,58.879492600422836,control
0.15426278,0.03217302339099454,84.24947145877378,control
0.062160246,-0.11037641149499604,56.02536997885835,control
0.07602666,0.18200830880004812,60.25369978858351,control
0.14787479,0.015542697219088745,83.9323467230444,control
0.03719661,0.09988195373898792,53.69978858350951,control
0.097466245,-0.06082864647456642,66.06765327695561,control
0.055601504,-0.13386456308483743,54.22832980972515,control
0.11357255,-0.010242639564025047,73.15010570824525,control
0.034307364,-0.044575398167198285,54.756871035940804,control
0.11958168,-0.05529735678462547,75.68710359408034,control
0.07942308,0.030835195403046706,60.99365750528541,control
0.4365767,0.006890382604931152,97.46300211416491,control
0.015073294,0.1415779830271887,64.16490486257928,control
0.020717917,0.20006390595644843,60.99365750528541,control
0.02899526,0.016034138551208364,56.448202959830866,control
0.04206941,0.01677946342776376,52.219873150105705,control
0.03702439,0.09661063886158903,53.69978858350951,control
0.09890514,-0.09319736312589715,66.59619450317125,control
0.1585445,-0.003723493016366051,84.56659619450318,control
0.08746761,0.004826847179979705,63.21353065539112,control
0.033804983,0.0841498475184939,55.07399577167019,control
0.22821686,0.018568763942183136,91.2262156448203,control
0.020303294,-0.002725672971471252,61.09936575052854,control
0.038351737,-0.10572127142959903,53.17124735729387,control
0.21709171,-0.02048010103780466,90.9090909090909,control
0.01950676,0.1178564570620114,61.41649048625793,control
0.038186595,0.10333804442501675,53.17124735729387,control
0.26874065,-0.01400422414431935,93.34038054968288,control
0.018537687,-0.0572112499074293,61.733615221987314,control
0.030888133,0.1325024593479784,55.708245243128964,control
0.1473816,0.05537980884660811,83.82663847780127,control
0.06547478,0.09022495643710196,56.97674418604651,control
0.29695493,0.030762904430041024,94.5031712473573,control
0.29153356,-0.0004969805348335183,94.18604651162791,control
0.086061314,0.12052778220959826,62.89640591966174,control
0.2779128,0.0026772002633581133,93.76321353065539,control
0.025462298,-0.06996842869097489,58.245243128964056,control
0.08419547,-0.08312967406967744,62.15644820295983,control
0.19825481,-0.0201841764602369,88.90063424947147,control
0.017965613,0.019706156172952252,62.0507399577167,control
0.01811949,-0.02203739189397063,62.0507399577167,control
0.059370074,0.08503871147551496,55.602536997885835,control
0.12927455,0.09192278156975942,80.02114164904863,control
0.04947729,0.03287701488474695,50.0,control
0.18191694,-0.0006696980897072188,87.42071881606765,control
0.06602303,0.01909665067870624,56.97674418604651,control
0.10410185,-0.06284928731838198,69.02748414376322,control
0.060234766,-0.07202409986603783,55.708245243128964,control
0.026457895,0.140057807809229,57.293868921775896,control
0.23580179,-0.0375252186087469,91.33192389006342,control
0.0670489,0.027376983097303492,57.18816067653277,control
0.07894257,-0.016927701757335704,60.99365750528541,control
0.023832545,-0.07991484424810646,59.40803382663848,control
0.0196606,0.056020104483932076,61.3107822410148,control
0.04733455,0.043184099259157734,50.63424947145877,control
0.72373754,-0.0038563178774741213,97.67441860465117,control
0.06717015,0.13358449108425544,57.18816067653277,control
0.07406424,0.07689677999341851,59.72515856236787,control
0.27423847,0.03131466578051901,93.65750528541226,control
0.067822166,-0.12539872391460177,57.293868921775896,control
0.36601737,0.019037805806448968,96.08879492600423,control
0.0145625705,0.0804691371060274,64.48202959830866,control
0.97700036,0.005019513754186534,97.35729386892177,control
0.032785166,-0.22348651955868884,55.28541226215645,control
0.011526292,0.054034663441978534,65.53911205073996,control
0.024214556,-0.06197121888189618,58.985200845665965,control
0.073274896,-0.004186827776327105,59.51374207188161,control
0.78138167,-0.002472397700783488,98.09725158562368,control
0.07155105,-0.10185909396460045,58.879492600422836,control
0.112944044,-0.06091999168045402,72.83298097251586,control
0.05842662,-0.02204420784689411,55.496828752642706,control
0.15056798,0.03182254413978594,84.14376321353066,control
0.5741908,-0.0019923173381208507,97.88583509513742,control
0.03807035,-0.32778127676914576,53.17124735729387,control
0.13267015,-0.05201040989439534,80.6553911205074,control
0.069282524,-0.15742962451595538,58.35095137420719,control
0.55037045,-0.010262355638931714,97.67441860465117,control
0.06781975,-0.0829084967014766,57.293868921775896,control
0.60542965,-0.0013949819292328157,98.73150105708245,control
0.20997725,-0.013514301802384839,90.48625792811839,control
0.020887785,0.041355499702294435,60.99365750528541,control
0.17513208,-0.03613249134275894,87.31501057082453,control
0.23051438,-0.02212049669783976,91.43763213530656,control
0.040434334,-0.11047051025002246,52.5369978858351,control
0.24626455,0.031393596263531644,92.07188160676533,control
0.046309147,-0.19481095457536182,50.95137420718816,control
0.74589527,0.002270692555456046,97.78012684989429,control
0.3586976,0.005806529764644103,95.9830866807611,control
0.037508816,-0.17475079931899246,53.48837209302326,control
0.66231793,-0.0005964390595056328,98.62579281183932,control
0.05536012,0.1444948864847212,54.22832980972515,control
0.061750203,0.1301517585982739,56.02536997885835,control
0.07102732,-0.013799653258834763,58.66807610993657,control
0.02735462,-0.1392535864589878,56.97674418604651,control
0.054689445,-0.2595764786386446,54.0169133192389,control
0.018075284,0.04520864133099592,62.0507399577167,control
0.07414023,0.052248037830360236,59.72515856236787,control
0.046095643,0.1207001918533309,51.05708245243129,control
0.4382927,-0.00022368261416693598,97.46300211416491,control
0.10781443,-0.039203265962194374,70.93023255813954,control
0.48173818,-0.00859973643179119,98.09725158562368,control
0.055563264,0.10266997274328687,54.22832980972515,control
0.9737994,-0.0181099770497267,97.35729386892177,control
0.019731589,0.10303214201706108,61.3107822410148,control
0.14651053,-0.09062257508798044,83.50951374207187,control
0.97011316,-0.0006377591500989726,97.14587737843551,control
0.03494759,-0.022037103991984473,54.756871035940804,control
0.08793436,-0.06856272253112738,63.74207188160676,control
0.10416956,-0.12488725476388185,69.13319238900634,control
0.04885216,-0.1761330842582472,50.21141649048626,control
0.12134535,0.13394962605321142,76.32135306553911,control
0.73134863,-0.00744796924848443,97.67441860465117,control
0.03308723,-0.12467761767779223,55.17970401691332,control
0.73491704,-0.006173653010823321,97.56871035940803,control
0.09892798,-0.019218014343628683,66.59619450317125,control
0.377829,0.0034226424505474314,96.40591966173362,control
0.026299218,0.007963477557163213,57.399577167019025,control
0.0037026186,-0.04386461848028682,71.03594080338266,control
0.010208611,-0.03209645493522159,66.27906976744185,control
0.094544664,-0.010660535106273215,65.96194503171247,control
0.9212756,0.0055899169829728155,98.41437632135306,control
0.0037314333,-0.11435098164223971,71.03594080338266,control
0.043725323,0.1256589287649941,51.58562367864693,control
0.07664383,0.11009597668536292,60.46511627906977,control
0.0020299705,0.11960176117148041,72.3044397463002,control
0.044477675,0.13663383461998468,51.479915433403804,control
0.73766065,0.0034383833259602923,97.56871035940803,control
0.009173388,0.10749716607749446,67.23044397463002,control
0.1641562,0.036958043368049774,85.51797040169133,control
0.0070056426,-0.13009121571072532,68.6046511627907,control
0.017807884,-0.06712457562463578,62.47357293868922,control
0.003017928,-0.09789610088372415,71.35306553911205,control
0.020265698,0.04229295021847959,61.09936575052854,control
0.7221923,0.0009501086799797554,97.67441860465117,control
0.037519407,-0.09962885132928022,53.48837209302326,control
0.04189181,-0.0696222496081077,52.219873150105705,control
0.0023852661,-0.0069576524281986,71.98731501057082,control
0.022552824,0.1584222124445971,60.14799154334038,control
0.0107547175,0.004837155361758552,65.85623678646934,control
0.015322937,-0.19874946113799197,64.16490486257928,control
0.29070112,-0.011264163815546204,94.29175475687103,control
0.013229076,-0.13094386334107605,64.90486257928119,control
0.022002207,0.09153647893780627,60.35940803382664,control
0.9278477,-0.00723376716997384,98.2029598308668,control
0.998459,-0.0031115663644404206,97.67441860465117,control
0.0120748645,-0.001043046778333863,65.3276955602537,control
0.005132428,-0.1062867994163419,69.76744186046511,control
0.029496085,-0.24327092684123286,56.23678646934461,control
0.0019856961,0.02033206645828707,72.3044397463002,control
0.0023698593,-0.04705902087020921,71.98731501057082,control
0.025209125,-0.07832152625542527,58.56236786469345,control
