age,female_ABCD,female_QTAB,female_PING,female_PNC,female_ds000119,female_SLIM,female_Beijing,female_QTIM,female_ds000202,female_AOMIC-PIOP1,female_AOMIC-PIOP2,female_AOMIC-ID1000,female_CoRR,female_HCP,female_FCON1000,female_NIMH,female_MPI-LEMON,female_NKI-RS,female_ds003592,female_ds000222,female_SALD,female_IXI,female_DLBS,female_Cam-CAN,female_UKBB,female_ADNI,male_ABCD,male_QTAB,male_PING,male_PNC,male_ds000119,male_SLIM,male_Beijing,male_QTIM,male_ds000202,male_AOMIC-PIOP1,male_AOMIC-PIOP2,male_AOMIC-ID1000,male_CoRR,male_HCP,male_FCON1000,male_NIMH,male_MPI-LEMON,male_NKI-RS,male_ds003592,male_ds000222,male_SALD,male_IXI,male_DLBS,male_Cam-CAN,male_UKBB,male_ADNI
10,0.7876344086021505,0.8010752688172043,0.8145161290322581,0.8225806451612904,0.8252688172043011,0.8252688172043011,0.8252688172043011,0.8252688172043011,0.8252688172043011,0.8252688172043011,0.8252688172043011,0.8252688172043011,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8360215053763441,0.8360215053763441,0.8360215053763441,0.8360215053763441,0.8360215053763441,0.8360215053763441,0.8360215053763441,0.8360215053763441,0.8360215053763441,0.8682795698924731,0.8790322580645161,0.8897849462365591,0.9086021505376344,0.9086021505376344,0.9086021505376344,0.9086021505376344,0.9086021505376344,0.9086021505376344,0.9086021505376344,0.9086021505376344,0.9086021505376344,0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
11,0.239247311827957,0.25,0.260752688172043,0.2661290322580645,0.2661290322580645,0.2661290322580645,0.2661290322580645,0.2661290322580645,0.2661290322580645,0.2661290322580645,0.2661290322580645,0.2661290322580645,0.26881720430107525,0.26881720430107525,0.26881720430107525,0.26881720430107525,0.26881720430107525,0.271505376344086,0.271505376344086,0.271505376344086,0.271505376344086,0.271505376344086,0.271505376344086,0.271505376344086,0.271505376344086,0.271505376344086,0.25268817204301075,0.26881720430107525,0.2849462365591398,0.2956989247311828,0.3010752688172043,0.3010752688172043,0.3010752688172043,0.3010752688172043,0.3010752688172043,0.3010752688172043,0.3010752688172043,0.3010752688172043,0.30913978494623656,0.30913978494623656,0.30913978494623656,0.30913978494623656,0.30913978494623656,0.31451612903225806,0.31451612903225806,0.31451612903225806,0.31451612903225806,0.31451612903225806,0.31451612903225806,0.31451612903225806,0.31451612903225806,0.31451612903225806
12,0.19623655913978494,0.22043010752688172,0.22849462365591397,0.23655913978494625,0.23655913978494625,0.23655913978494625,0.23655913978494625,0.25,0.25,0.25,0.25,0.25,0.25268817204301075,0.25268817204301075,0.25268817204301075,0.25268817204301075,0.25268817204301075,0.2553763440860215,0.2553763440860215,0.2553763440860215,0.2553763440860215,0.2553763440860215,0.2553763440860215,0.2553763440860215,0.2553763440860215,0.2553763440860215,0.23655913978494625,0.2553763440860215,0.27419354838709675,0.2849462365591398,0.2849462365591398,0.2849462365591398,0.2849462365591398,0.29838709677419356,0.29838709677419356,0.29838709677419356,0.29838709677419356,0.29838709677419356,0.3064516129032258,0.3064516129032258,0.30913978494623656,0.30913978494623656,0.30913978494623656,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.3118279569892473
13,0.016129032258064516,0.024193548387096774,0.02956989247311828,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.051075268817204304,0.051075268817204304,0.051075268817204304,0.051075268817204304,0.051075268817204304,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.008064516129032258,0.024193548387096774,0.04838709677419355,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.07258064516129033,0.07258064516129033,0.07258064516129033,0.07258064516129033,0.07258064516129033,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.07526881720430108
14,0.0,0.010752688172043012,0.021505376344086023,0.03763440860215054,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.051075268817204304,0.051075268817204304,0.051075268817204304,0.051075268817204304,0.051075268817204304,0.051075268817204304,0.051075268817204304,0.051075268817204304,0.051075268817204304,0.0,0.005376344086021506,0.016129032258064516,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.02956989247311828,0.02956989247311828,0.02956989247311828,0.02956989247311828,0.02956989247311828,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903
15,0.0,0.002688172043010753,0.01881720430107527,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.043010752688172046,0.043010752688172046,0.0456989247311828,0.0456989247311828,0.0456989247311828,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.0,0.0,0.010752688172043012,0.021505376344086023,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.02956989247311828,0.02956989247311828,0.02956989247311828,0.02956989247311828,0.02956989247311828,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903
16,0.0,0.0,0.002688172043010753,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.04032258064516129,0.04032258064516129,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.0,0.0,0.013440860215053764,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.056451612903225805,0.056451612903225805,0.05913978494623656,0.05913978494623656,0.05913978494623656,0.06182795698924731,0.06182795698924731,0.06182795698924731,0.06182795698924731,0.06182795698924731,0.06182795698924731,0.06182795698924731,0.06182795698924731,0.06182795698924731
17,0.0,0.0,0.005376344086021506,0.01881720430107527,0.01881720430107527,0.01881720430107527,0.01881720430107527,0.01881720430107527,0.01881720430107527,0.01881720430107527,0.01881720430107527,0.01881720430107527,0.01881720430107527,0.01881720430107527,0.01881720430107527,0.01881720430107527,0.01881720430107527,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.0,0.0,0.016129032258064516,0.02956989247311828,0.03225806451612903,0.03225806451612903,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054
18,0.0,0.0,0.016129032258064516,0.03494623655913978,0.03763440860215054,0.04838709677419355,0.04838709677419355,0.06720430107526881,0.06720430107526881,0.06720430107526881,0.06720430107526881,0.06720430107526881,0.08333333333333333,0.08333333333333333,0.0913978494623656,0.0913978494623656,0.0913978494623656,0.0913978494623656,0.09408602150537634,0.09408602150537634,0.09408602150537634,0.09408602150537634,0.09408602150537634,0.09408602150537634,0.09408602150537634,0.09408602150537634,0.0,0.0,0.005376344086021506,0.013440860215053764,0.016129032258064516,0.016129032258064516,0.01881720430107527,0.03225806451612903,0.03225806451612903,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.04838709677419355,0.04838709677419355,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.05913978494623656,0.05913978494623656,0.05913978494623656,0.05913978494623656,0.05913978494623656,0.05913978494623656,0.05913978494623656,0.05913978494623656,0.05913978494623656
19,0.0,0.0,0.013440860215053764,0.024193548387096774,0.024193548387096774,0.053763440860215055,0.05913978494623656,0.06989247311827956,0.07258064516129033,0.07526881720430108,0.08333333333333333,0.08333333333333333,0.10215053763440861,0.10215053763440861,0.11827956989247312,0.11827956989247312,0.11827956989247312,0.12096774193548387,0.12634408602150538,0.12634408602150538,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.0,0.0,0.010752688172043012,0.024193548387096774,0.02956989247311828,0.0456989247311828,0.04838709677419355,0.06182795698924731,0.06182795698924731,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.08602150537634409,0.08602150537634409,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.09946236559139784,0.10215053763440861,0.10215053763440861,0.10215053763440861,0.10215053763440861,0.10215053763440861,0.10483870967741936,0.10483870967741936,0.10483870967741936
20,0.0,0.0,0.010752688172043012,0.013440860215053764,0.013440860215053764,0.07526881720430108,0.08602150537634409,0.12903225806451613,0.13709677419354838,0.1424731182795699,0.15053763440860216,0.1774193548387097,0.20967741935483872,0.20967741935483872,0.23655913978494625,0.23655913978494625,0.23655913978494625,0.239247311827957,0.2446236559139785,0.2446236559139785,0.24731182795698925,0.24731182795698925,0.24731182795698925,0.24731182795698925,0.24731182795698925,0.24731182795698925,0.0,0.0,0.013440860215053764,0.01881720430107527,0.01881720430107527,0.06182795698924731,0.06720430107526881,0.08333333333333333,0.08333333333333333,0.08602150537634409,0.0967741935483871,0.12365591397849462,0.14516129032258066,0.14516129032258066,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.1639784946236559,0.1693548387096774,0.1693548387096774,0.1693548387096774,0.1774193548387097,0.18548387096774194,0.18548387096774194,0.18548387096774194,0.18548387096774194
21,0.0,0.0,0.002688172043010753,0.002688172043010753,0.002688172043010753,0.016129032258064516,0.026881720430107527,0.06451612903225806,0.06989247311827956,0.07795698924731183,0.08333333333333333,0.11290322580645161,0.12903225806451613,0.12903225806451613,0.15053763440860216,0.1532258064516129,0.1532258064516129,0.15591397849462366,0.1639784946236559,0.1639784946236559,0.16666666666666666,0.1693548387096774,0.17204301075268819,0.17204301075268819,0.17204301075268819,0.17204301075268819,0.0,0.0,0.002688172043010753,0.005376344086021506,0.005376344086021506,0.03494623655913978,0.043010752688172046,0.07526881720430108,0.07526881720430108,0.07795698924731183,0.08602150537634409,0.11290322580645161,0.12634408602150538,0.12634408602150538,0.1478494623655914,0.1478494623655914,0.1478494623655914,0.15053763440860216,0.1586021505376344,0.1586021505376344,0.1586021505376344,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516
22,0.0,0.0,0.0,0.0,0.0,0.005376344086021506,0.010752688172043012,0.03763440860215054,0.043010752688172046,0.056451612903225805,0.06451612903225806,0.09408602150537634,0.10752688172043011,0.11290322580645161,0.12903225806451613,0.13440860215053763,0.14516129032258066,0.1478494623655914,0.1532258064516129,0.1532258064516129,0.15591397849462366,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.013440860215053764,0.024193548387096774,0.024193548387096774,0.03225806451612903,0.03763440860215054,0.056451612903225805,0.07258064516129033,0.08602150537634409,0.0967741935483871,0.09946236559139784,0.12096774193548387,0.12365591397849462,0.12903225806451613,0.12903225806451613,0.13172043010752688,0.13172043010752688,0.13172043010752688,0.13172043010752688,0.13172043010752688,0.13172043010752688
23,0.0,0.0,0.0,0.0,0.0,0.0,0.005376344086021506,0.026881720430107527,0.02956989247311828,0.04032258064516129,0.0456989247311828,0.07795698924731183,0.08870967741935484,0.09946236559139784,0.11559139784946236,0.12096774193548387,0.12096774193548387,0.12365591397849462,0.12634408602150538,0.12903225806451613,0.13709677419354838,0.13709677419354838,0.13709677419354838,0.13709677419354838,0.13709677419354838,0.13709677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.002688172043010753,0.010752688172043012,0.010752688172043012,0.016129032258064516,0.021505376344086023,0.051075268817204304,0.06182795698924731,0.07526881720430108,0.08602150537634409,0.08602150537634409,0.08602150537634409,0.0913978494623656,0.09408602150537634,0.09408602150537634,0.09946236559139784,0.09946236559139784,0.10215053763440861,0.10752688172043011,0.10752688172043011,0.10752688172043011
24,0.0,0.0,0.0,0.0,0.0,0.0,0.002688172043010753,0.02956989247311828,0.02956989247311828,0.03225806451612903,0.04032258064516129,0.06720430107526881,0.08064516129032258,0.08602150537634409,0.0913978494623656,0.0913978494623656,0.0913978494623656,0.09408602150537634,0.0967741935483871,0.09946236559139784,0.10752688172043011,0.11021505376344086,0.11021505376344086,0.11021505376344086,0.11021505376344086,0.11021505376344086,0.0,0.0,0.0,0.0,0.0,0.002688172043010753,0.005376344086021506,0.024193548387096774,0.024193548387096774,0.03225806451612903,0.03763440860215054,0.05913978494623656,0.06451612903225806,0.07795698924731183,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08602150537634409,0.08870967741935484,0.08870967741935484,0.0913978494623656,0.09408602150537634,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871
25,0.0,0.0,0.0,0.0,0.0,0.0,0.002688172043010753,0.01881720430107527,0.021505376344086023,0.021505376344086023,0.024193548387096774,0.04838709677419355,0.051075268817204304,0.05913978494623656,0.06182795698924731,0.06451612903225806,0.06451612903225806,0.06720430107526881,0.06989247311827956,0.06989247311827956,0.07526881720430108,0.07795698924731183,0.08064516129032258,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013440860215053764,0.013440860215053764,0.016129032258064516,0.021505376344086023,0.03763440860215054,0.0456989247311828,0.06451612903225806,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.07258064516129033,0.07258064516129033,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.07526881720430108
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.024193548387096774,0.03225806451612903,0.051075268817204304,0.05913978494623656,0.05913978494623656,0.05913978494623656,0.06182795698924731,0.06451612903225806,0.06451612903225806,0.06720430107526881,0.06720430107526881,0.06720430107526881,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.01881720430107527,0.021505376344086023,0.03763440860215054,0.04032258064516129,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.0456989247311828,0.0456989247311828,0.0456989247311828,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.016129032258064516,0.03225806451612903,0.04032258064516129,0.043010752688172046,0.04838709677419355,0.051075268817204304,0.051075268817204304,0.053763440860215055,0.056451612903225805,0.056451612903225805,0.056451612903225805,0.05913978494623656,0.05913978494623656,0.05913978494623656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.010752688172043012,0.03494623655913978,0.03763440860215054,0.03763440860215054,0.053763440860215055,0.056451612903225805,0.056451612903225805,0.056451612903225805,0.05913978494623656,0.06182795698924731,0.06182795698924731,0.06451612903225806,0.06451612903225806,0.06451612903225806
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.013440860215053764,0.03225806451612903,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03763440860215054,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.0456989247311828,0.0456989247311828,0.0456989247311828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002688172043010753,0.002688172043010753,0.002688172043010753,0.002688172043010753,0.002688172043010753,0.005376344086021506,0.021505376344086023,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.026881720430107527,0.02956989247311828,0.02956989247311828,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.008064516129032258,0.02956989247311828,0.03225806451612903,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.04032258064516129,0.0456989247311828,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.01881720430107527,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.024193548387096774,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002688172043010753,0.002688172043010753,0.002688172043010753,0.002688172043010753,0.002688172043010753,0.002688172043010753,0.024193548387096774,0.026881720430107527,0.02956989247311828,0.02956989247311828,0.02956989247311828,0.02956989247311828,0.02956989247311828,0.02956989247311828,0.02956989247311828,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013440860215053764,0.013440860215053764,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.01881720430107527,0.01881720430107527,0.021505376344086023,0.024193548387096774,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002688172043010753,0.021505376344086023,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.02956989247311828,0.03225806451612903,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002688172043010753,0.016129032258064516,0.01881720430107527,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774
