age,female_HBN,female_ds002424,female_ADHD200,female_ABIDE-II,female_ABIDE-I,female_BRAINMINT,female_ds000171,female_TOP,female_SCZ-C,female_ds004302,female_StrokeMRI,female_PPMI,female_ds000245,female_Tao-Wu,female_OASIS3,female_NEUROCON,female_MIRIAD,female_AIBL,female_ADNI,male_HBN,male_ds002424,male_ADHD200,male_ABIDE-II,male_ABIDE-I,male_BRAINMINT,male_ds000171,male_TOP,male_SCZ-C,male_ds004302,male_StrokeMRI,male_PPMI,male_ds000245,male_Tao-Wu,male_OASIS3,male_NEUROCON,male_MIRIAD,male_AIBL,male_ADNI
10,0.15300546448087432,0.16939890710382513,0.29508196721311475,0.4207650273224044,0.4426229508196721,0.46994535519125685,0.46994535519125685,0.46994535519125685,0.46994535519125685,0.46994535519125685,0.46994535519125685,0.46994535519125685,0.46994535519125685,0.46994535519125685,0.46994535519125685,0.46994535519125685,0.46994535519125685,0.46994535519125685,0.46994535519125685,0.23497267759562843,0.273224043715847,0.453551912568306,0.6612021857923497,0.8524590163934426,0.8743169398907104,0.8743169398907104,0.8743169398907104,0.8743169398907104,0.8743169398907104,0.8743169398907104,0.8743169398907104,0.8743169398907104,0.8743169398907104,0.8743169398907104,0.8743169398907104,0.8743169398907104,0.8743169398907104,0.8743169398907104
11,0.10382513661202186,0.13114754098360656,0.2568306010928962,0.3224043715846995,0.3551912568306011,0.366120218579235,0.366120218579235,0.366120218579235,0.366120218579235,0.366120218579235,0.366120218579235,0.366120218579235,0.366120218579235,0.366120218579235,0.366120218579235,0.366120218579235,0.366120218579235,0.366120218579235,0.366120218579235,0.2786885245901639,0.3442622950819672,0.5901639344262295,0.819672131147541,0.9781420765027322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0.03825136612021858,0.03825136612021858,0.14207650273224043,0.17486338797814208,0.20765027322404372,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.13114754098360656,0.13114754098360656,0.2568306010928962,0.3879781420765027,0.6174863387978142,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082
13,0.09836065573770492,0.09836065573770492,0.15300546448087432,0.1912568306010929,0.28415300546448086,0.4098360655737705,0.4098360655737705,0.41530054644808745,0.41530054644808745,0.41530054644808745,0.41530054644808745,0.41530054644808745,0.41530054644808745,0.41530054644808745,0.41530054644808745,0.41530054644808745,0.41530054644808745,0.41530054644808745,0.41530054644808745,0.13114754098360656,0.13114754098360656,0.273224043715847,0.3333333333333333,0.4644808743169399,0.5573770491803278,0.5573770491803278,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787
14,0.06557377049180328,0.06557377049180328,0.18032786885245902,0.18032786885245902,0.2459016393442623,0.3770491803278688,0.3770491803278688,0.40437158469945356,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.12021857923497267,0.12021857923497267,0.20765027322404372,0.23497267759562843,0.43169398907103823,0.4972677595628415,0.4972677595628415,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754
15,0.03278688524590164,0.03278688524590164,0.08743169398907104,0.08743169398907104,0.10382513661202186,0.33879781420765026,0.33879781420765026,0.37158469945355194,0.37158469945355194,0.37158469945355194,0.37158469945355194,0.37158469945355194,0.37158469945355194,0.37158469945355194,0.37158469945355194,0.37158469945355194,0.37158469945355194,0.37158469945355194,0.37158469945355194,0.07103825136612021,0.07103825136612021,0.12568306010928962,0.16393442622950818,0.31693989071038253,0.3825136612021858,0.3825136612021858,0.41530054644808745,0.4207650273224044,0.4207650273224044,0.4207650273224044,0.4207650273224044,0.4207650273224044,0.4207650273224044,0.4207650273224044,0.4207650273224044,0.4207650273224044,0.4207650273224044,0.4207650273224044
16,0.060109289617486336,0.060109289617486336,0.08743169398907104,0.09289617486338798,0.1092896174863388,0.3879781420765027,0.3879781420765027,0.4371584699453552,0.4371584699453552,0.4371584699453552,0.4371584699453552,0.4371584699453552,0.4371584699453552,0.4371584699453552,0.4371584699453552,0.4371584699453552,0.4371584699453552,0.4371584699453552,0.4371584699453552,0.10382513661202186,0.10382513661202186,0.15846994535519127,0.1912568306010929,0.31693989071038253,0.45901639344262296,0.45901639344262296,0.4972677595628415,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754
17,0.0546448087431694,0.0546448087431694,0.12568306010928962,0.13114754098360656,0.15300546448087432,0.5683060109289617,0.5683060109289617,0.6174863387978142,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.07650273224043716,0.07650273224043716,0.12568306010928962,0.16939890710382513,0.28415300546448086,0.4426229508196721,0.4426229508196721,0.48633879781420764,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246
18,0.01639344262295082,0.01639344262295082,0.08196721311475409,0.08196721311475409,0.09289617486338798,0.5628415300546448,0.5683060109289617,0.6229508196721312,0.6284153005464481,0.6284153005464481,0.6284153005464481,0.6284153005464481,0.6284153005464481,0.6284153005464481,0.6284153005464481,0.6284153005464481,0.6284153005464481,0.6284153005464481,0.6284153005464481,0.01092896174863388,0.01092896174863388,0.06557377049180328,0.09289617486338798,0.13114754098360656,0.2568306010928962,0.26229508196721313,0.3114754098360656,0.3825136612021858,0.3825136612021858,0.3825136612021858,0.3825136612021858,0.3825136612021858,0.3825136612021858,0.3825136612021858,0.3825136612021858,0.3825136612021858,0.3825136612021858,0.3825136612021858
19,0.00546448087431694,0.00546448087431694,0.01639344262295082,0.04371584699453552,0.04918032786885246,0.4426229508196721,0.44808743169398907,0.5245901639344263,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.01092896174863388,0.01092896174863388,0.0273224043715847,0.09289617486338798,0.15300546448087432,0.2786885245901639,0.28415300546448086,0.34972677595628415,0.40437158469945356,0.40437158469945356,0.40437158469945356,0.40437158469945356,0.40437158469945356,0.40437158469945356,0.40437158469945356,0.40437158469945356,0.40437158469945356,0.40437158469945356,0.40437158469945356
20,0.01639344262295082,0.01639344262295082,0.06557377049180328,0.07103825136612021,0.09289617486338798,0.34972677595628415,0.34972677595628415,0.44808743169398907,0.46994535519125685,0.46994535519125685,0.4808743169398907,0.4808743169398907,0.4808743169398907,0.4808743169398907,0.4808743169398907,0.4808743169398907,0.4808743169398907,0.4808743169398907,0.4808743169398907,0.0273224043715847,0.0273224043715847,0.03278688524590164,0.08196721311475409,0.14207650273224043,0.2459016393442623,0.2459016393442623,0.2896174863387978,0.30601092896174864,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656
21,0.01092896174863388,0.01092896174863388,0.02185792349726776,0.03278688524590164,0.04918032786885246,0.08743169398907104,0.08743169398907104,0.1366120218579235,0.17486338797814208,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.0,0.0,0.0,0.0273224043715847,0.08743169398907104,0.1092896174863388,0.1092896174863388,0.21311475409836064,0.2459016393442623,0.25136612021857924,0.25136612021857924,0.25136612021857924,0.25136612021857924,0.25136612021857924,0.25136612021857924,0.25136612021857924,0.25136612021857924,0.25136612021857924,0.25136612021857924
22,0.0,0.0,0.0,0.01639344262295082,0.03278688524590164,0.1092896174863388,0.11475409836065574,0.18032786885245902,0.20765027322404372,0.20765027322404372,0.20765027322404372,0.20765027322404372,0.20765027322404372,0.20765027322404372,0.20765027322404372,0.20765027322404372,0.20765027322404372,0.20765027322404372,0.20765027322404372,0.0,0.0,0.0,0.04371584699453552,0.10382513661202186,0.11475409836065574,0.12021857923497267,0.16393442622950818,0.18579234972677597,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929
23,0.0,0.0,0.00546448087431694,0.02185792349726776,0.02185792349726776,0.0546448087431694,0.060109289617486336,0.1366120218579235,0.18032786885245902,0.18579234972677597,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.0,0.0,0.0,0.01639344262295082,0.09289617486338798,0.10382513661202186,0.10382513661202186,0.16393442622950818,0.22404371584699453,0.22404371584699453,0.22404371584699453,0.22404371584699453,0.22404371584699453,0.22404371584699453,0.22404371584699453,0.22404371584699453,0.22404371584699453,0.22404371584699453,0.22404371584699453
24,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.04371584699453552,0.04918032786885246,0.1092896174863388,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.0,0.0,0.0,0.01639344262295082,0.04371584699453552,0.060109289617486336,0.060109289617486336,0.14754098360655737,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929
25,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.0273224043715847,0.03278688524590164,0.12568306010928962,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.0,0.0,0.00546448087431694,0.03825136612021858,0.07650273224043716,0.07650273224043716,0.08196721311475409,0.11475409836065574,0.13114754098360656,0.1366120218579235,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043
26,0.0,0.0,0.00546448087431694,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.09836065573770492,0.12568306010928962,0.12568306010928962,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.0,0.0,0.0,0.01639344262295082,0.04371584699453552,0.04371584699453552,0.04371584699453552,0.14207650273224043,0.18032786885245902,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597
27,0.0,0.0,0.0,0.01092896174863388,0.02185792349726776,0.02185792349726776,0.0273224043715847,0.13114754098360656,0.1366120218579235,0.1366120218579235,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.0,0.0,0.0,0.01639344262295082,0.06557377049180328,0.06557377049180328,0.07103825136612021,0.14754098360655737,0.21311475409836064,0.21311475409836064,0.22404371584699453,0.22404371584699453,0.22404371584699453,0.22404371584699453,0.22404371584699453,0.22404371584699453,0.22404371584699453,0.22404371584699453,0.22404371584699453
28,0.0,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.15846994535519127,0.17486338797814208,0.17486338797814208,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.0,0.0,0.0,0.01092896174863388,0.0273224043715847,0.0273224043715847,0.0273224043715847,0.12021857923497267,0.16393442622950818,0.16393442622950818,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.17486338797814208
29,0.0,0.0,0.0,0.01092896174863388,0.02185792349726776,0.02185792349726776,0.0273224043715847,0.09289617486338798,0.09836065573770492,0.09836065573770492,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.0,0.0,0.0,0.02185792349726776,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.17486338797814208,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929,0.1912568306010929
30,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.10382513661202186,0.12021857923497267,0.12021857923497267,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.0,0.0,0.0,0.01092896174863388,0.04371584699453552,0.04371584699453552,0.04371584699453552,0.19672131147540983,0.22950819672131148,0.22950819672131148,0.2459016393442623,0.25136612021857924,0.25136612021857924,0.25136612021857924,0.25136612021857924,0.25136612021857924,0.25136612021857924,0.25136612021857924,0.25136612021857924
31,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.09836065573770492,0.10382513661202186,0.10382513661202186,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.0,0.0,0.0,0.00546448087431694,0.01639344262295082,0.01639344262295082,0.02185792349726776,0.19672131147540983,0.2459016393442623,0.25136612021857924,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962
32,0.0,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.07103825136612021,0.07650273224043716,0.07650273224043716,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.0,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.12021857923497267,0.13114754098360656,0.1366120218579235,0.14207650273224043,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737
33,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.09836065573770492,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.0,0.0,0.0,0.0,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.1912568306010929,0.20218579234972678,0.20765027322404372,0.21311475409836064,0.21311475409836064,0.21311475409836064,0.21311475409836064,0.21311475409836064,0.21311475409836064,0.21311475409836064,0.21311475409836064,0.21311475409836064
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08196721311475409,0.09836065573770492,0.09836065573770492,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.0,0.0,0.0,0.01092896174863388,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.12021857923497267,0.13114754098360656,0.13114754098360656,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049180328,0.07650273224043716,0.07650273224043716,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.0,0.0,0.0,0.00546448087431694,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.10382513661202186,0.1366120218579235,0.1366120218579235,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.14207650273224043
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04371584699453552,0.04918032786885246,0.0546448087431694,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.0,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.1366120218579235,0.16393442622950818,0.16939890710382513,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.17486338797814208
37,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.09836065573770492,0.11475409836065574,0.11475409836065574,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.0,0.0,0.0,0.00546448087431694,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.11475409836065574,0.13114754098360656,0.13114754098360656,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1092896174863388,0.12021857923497267,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.09836065573770492,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546448087431694,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.0,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.02185792349726776,0.12568306010928962,0.14207650273224043,0.14207650273224043,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049180328,0.09836065573770492,0.09836065573770492,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.0,0.0,0.0,0.00546448087431694,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962
41,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.0546448087431694,0.08743169398907104,0.08743169398907104,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.0,0.0,0.0,0.00546448087431694,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.12021857923497267,0.13114754098360656,0.13114754098360656,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235
42,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.04371584699453552,0.04371584699453552,0.04371584699453552,0.04371584699453552,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.0,0.0,0.0,0.00546448087431694,0.01639344262295082,0.01639344262295082,0.02185792349726776,0.09289617486338798,0.12021857923497267,0.12568306010928962,0.13114754098360656,0.13114754098360656,0.13114754098360656,0.13114754098360656,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07650273224043716,0.09289617486338798,0.09289617486338798,0.11475409836065574,0.12021857923497267,0.12021857923497267,0.12021857923497267,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.14207650273224043,0.15846994535519127,0.16393442622950818,0.16939890710382513,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902
