x,y,alpha,class
0.2534442,-0.0273175204488044,0.8241042345276872,control
0.19569115,-0.1199563008790849,0.7035830618892508,control
0.11183537,-0.0074120130021773,0.504885993485342,control
0.07029241,-0.1451671544380807,0.6286644951140066,control
0.2293394,0.0626062033245704,0.7752442996742671,control
0.30635706,-0.0168400907238391,0.8941368078175895,control
0.12521596,0.0920642543155595,0.504885993485342,control
0.9346913,-0.000622839832125,0.9625407166123781,control
0.9099132,0.0018127517200595,0.9625407166123781,control
0.10516637,0.0547876214832964,0.5276872964169381,control
0.1828368,-0.042411725298296,0.6547231270358307,control
0.21258286,-0.0034121491809769,0.741042345276873,control
0.17879602,-0.0550515999727792,0.6400651465798046,control
0.08266819,-0.063282175966896,0.5830618892508143,control
0.120321155,-0.0547500921114165,0.503257328990228,control
0.203623,-0.0219225232580808,0.7149837133550488,control
0.30654305,0.0338630700287384,0.8957654723127035,control
0.11221346,0.0311307119883249,0.506514657980456,control
0.26058653,-0.0258755738480146,0.8371335504885994,control
0.9822436,-0.0001652701967667,0.9771986970684039,control
0.11425985,0.1870825758243908,0.506514657980456,control
0.1556395,0.0316420468391123,0.5716612377850163,control
0.91560936,-0.004374435712385,0.960912052117264,control
0.5163904,0.0003017647972067,0.960912052117264,control
0.6739769,0.0057842339161042,0.9804560260586319,control
0.932437,-0.0091883278152952,0.960912052117264,control
0.91924,0.0015137789713093,0.960912052117264,control
0.15466289,-0.0427881369804692,0.5651465798045602,control
0.12699705,0.0652017307215946,0.511400651465798,control
0.16979432,-0.0443605532407943,0.6156351791530945,control
0.099522516,-0.0707954822920217,0.5179153094462541,control
0.79325616,-0.0035995076575835,0.964169381107492,control
0.21021554,-0.0098968055766043,0.7296416938110749,control
0.28882784,0.006019662493233,0.8648208469055375,control
0.22120455,-0.0705820191484231,0.7671009771986971,control
0.21893989,0.030764516933996,0.7540716612377849,control
0.1311349,-0.0609647066503426,0.5179153094462541,control
0.35954896,0.0025653898666757,0.9332247557003257,control
0.52002126,-0.0045810351579291,0.9576547231270358,control
0.96232086,-0.0131145560136714,0.9723127035830621,control
0.17374478,0.1169825547426135,0.6205211726384365,control
0.1051102,0.0613604400887506,0.5276872964169381,control
0.25389886,-0.0236747062907919,0.8289902280130294,control
0.13431837,0.2017296991392757,0.5244299674267101,control
0.11961817,0.0290025525948087,0.50814332247557,control
0.18915942,0.0113072895253684,0.6775244299674267,control
0.09742968,-0.164861215381824,0.5276872964169381,control
0.12343772,-0.0477832215812561,0.504885993485342,control
0.10478458,-0.2121601459492343,0.5276872964169381,control
0.48807752,-0.0053758208810322,0.9462540716612378,control
0.1587045,-0.0940102673698675,0.5749185667752442,control
0.15658419,0.0698523862145614,0.5765472312703583,control
0.19628705,-0.0281652898353325,0.7052117263843648,control
0.99019605,0.0025374583615606,0.9804560260586319,control
0.098122895,-0.0298145540678353,0.5244299674267101,control
0.18047586,0.1027517987556353,0.6416938110749186,control
0.25556993,-0.0269067504921444,0.8322475570032573,control
0.08747361,0.0493893270831592,0.5602605863192183,control
0.2606385,-0.0688836411217116,0.8371335504885994,control
0.2079269,-0.0066878084715161,0.7263843648208469,control
0.1432591,-0.0514290768375301,0.5521172638436482,control
0.56679475,-0.0026493422875934,0.969055374592834,control
0.13211766,-0.0661453586306279,0.5228013029315961,control
0.7401693,-0.0006595333686215,0.969055374592834,control
0.14921515,-0.0719621353303035,0.5618892508143323,control
0.1485927,0.0995546980696146,0.5602605863192183,control
0.11456868,-0.0170662216303545,0.503257328990228,control
0.15554352,-0.0507020403036461,0.5732899022801303,control
0.19830714,0.0463416692074527,0.7117263843648209,control
0.11674344,0.0366605629480352,0.504885993485342,control
0.18147878,-0.022568896427101,0.6482084690553745,control
0.18213622,-0.0857568867041218,0.6514657980456026,control
0.12604395,0.1029200520563435,0.511400651465798,control
0.11048592,-0.1230543331866652,0.5146579804560261,control
0.14182849,-0.0265506158931888,0.5521172638436482,control
0.11252822,-0.0538091092513442,0.504885993485342,control
0.1155782,0.0292259729602728,0.503257328990228,control
0.14064533,0.0948735200065772,0.5472312703583062,control
0.25979382,-0.0176955240290921,0.8355048859934854,control
0.21391812,0.0125747690780807,0.742671009771987,control
0.124922104,-0.1416442657680558,0.503257328990228,control
0.1250436,-0.059937896582214,0.503257328990228,control
0.118113436,0.0031962587020209,0.509771986970684,control
0.26447704,0.0496339208827189,0.8420195439739413,control
0.2316556,-0.0180568667712861,0.7785016286644951,control
0.24966854,0.0311149157866639,0.8192182410423453,control
0.14286183,-0.0672223743490509,0.5521172638436482,control
0.13631317,0.0059722866809402,0.5293159609120521,control
0.18299678,0.0734043877106613,0.6547231270358307,control
0.44801587,0.0169202978572317,0.9364820846905537,control
0.19801946,-0.0089019792380516,0.7117263843648209,control
0.25650558,0.0255778443596701,0.8322475570032573,control
0.11775922,-0.0426904552889495,0.509771986970684,control
0.11011666,0.000465643772955,0.5130293159609121,control
0.20544116,0.0285867532393606,0.7182410423452769,control
0.38781324,0.0009613403954556,0.952768729641694,control
0.1791903,0.095083449872631,0.6400651465798046,control
0.45684475,0.0026690997221113,0.9446254071661238,control
0.30446815,0.0348020133375495,0.8925081433224755,control
0.29688594,0.0053315564220231,0.8745928338762216,control
0.49104822,-0.0016201591539426,0.9446254071661238,control
0.18329851,0.0565884946454105,0.6547231270358307,control
0.09321407,0.0106743611716815,0.5374592833876222,control
0.48118848,-0.0026812790309261,0.9446254071661238,control
0.8881595,-0.0104244888847006,0.969055374592834,control
0.845301,0.004698106361681,0.969055374592834,control
0.16393442,0.016384415889281,0.5912052117263843,control
0.5667597,0.0012923706590824,0.969055374592834,control
0.16840476,0.000156811058308,0.6091205211726384,control
0.13524134,0.0081895036359532,0.5228013029315961,control
0.08545493,0.0067509537474397,0.5700325732899022,control
0.1709574,-0.0659406532739817,0.6140065146579804,control
0.4348674,0.0113470089224552,0.9364820846905537,control
0.38516575,0.0040741388119568,0.9543973941368078,control
0.32499802,0.0021059319217287,0.9169381107491855,control
0.2256471,0.0623230470863189,0.7703583061889251,control
0.278115,-0.0174532447887693,0.8469055374592834,control
0.27727237,-0.0283067252718837,0.8517915309446253,control
0.10691931,0.0196430595961801,0.5179153094462541,control
0.1240768,-0.0213670546431294,0.501628664495114,control
0.19552237,0.0042238859233507,0.7035830618892508,control
0.13869825,0.0039418832611968,0.5423452768729642,control
0.13943632,-0.2098993246263606,0.5439739413680782,control
0.40698496,0.0006224586116644,0.9413680781758955,control
0.24317454,0.0046352699558593,0.7996742671009772,control
0.22029684,0.0499486053538833,0.7638436482084692,control
0.2443483,0.0687160141657611,0.8029315960912052,control
0.16992576,-0.0041540623329093,0.6156351791530945,control
0.91497093,-0.0079461267418439,0.960912052117264,control
0.2497386,0.0088100320093001,0.8192182410423453,control
0.77076036,-0.0036245660569028,0.9625407166123781,control
0.15758182,-0.1327163200741213,0.5781758957654722,control
0.5116693,0.0120715485328695,0.9592833876221498,control
0.79634225,-0.0091711417552507,0.9625407166123781,control
0.1931748,-0.0463964348165206,0.6954397394136808,control
0.11078606,0.0096295223605999,0.511400651465798,control
0.21675766,0.0993895659466151,0.749185667752443,control
0.12827986,0.1144700589224534,0.511400651465798,control
0.40169004,0.0050789603434614,0.9446254071661238,control
0.13035916,0.066120650953337,0.5195439739413681,control
0.1626178,-0.0053576724203247,0.5912052117263843,control
0.11919929,0.0916194081958079,0.509771986970684,control
0.4268909,0.0362047784920027,0.9381107491856676,control
0.095916726,0.0836031787988,0.5358306188925082,control
0.9570097,0.0046321947583621,0.9674267100977199,control
0.26157364,0.0391824366656222,0.8371335504885994,control
0.14790334,-0.0549317280089735,0.5602605863192183,control
0.19714561,-0.028522252637529,0.7052117263843648,control
0.16480646,0.0255359123015876,0.5977198697068404,control
0.12221023,-0.0536118568913282,0.501628664495114,control
0.11662359,0.1041250062192084,0.504885993485342,control
0.9521969,-0.0022711531880181,0.9674267100977199,control
0.19539008,-0.038442328028254,0.7035830618892508,control
0.73468435,0.0036859565386179,0.9674267100977199,control
0.33450133,0.0059764862505988,0.9234527687296417,control
0.6891568,-0.0031287885487342,0.9820846905537459,control
0.95812416,0.0015644321582511,0.9674267100977199,control
0.03861609,-0.0520145761439773,0.7947882736156352,control
0.11755838,-0.1312931361101069,0.506514657980456,control
0.08213166,-0.0727447467928777,0.5846905537459284,control
0.09760546,0.2058806271065102,0.5276872964169381,control
0.95492864,-0.011468044530254,0.9674267100977199,control
0.18231222,-0.0287182966374157,0.6514657980456026,control
0.089489475,0.1506558164135371,0.5570032573289903,control
0.78445226,-0.0126937858031103,0.9576547231270358,control
0.118976116,-0.0438692096852204,0.509771986970684,control
0.16186252,0.0922762595440928,0.5879478827361563,control
0.47137737,0.0116059402354723,0.9413680781758955,control
0.3787944,-0.0021579360778154,0.952768729641694,control
0.13916454,-0.0270398212278256,0.5423452768729642,control
0.3234385,0.0044864162906109,0.9153094462540716,control
0.11693205,0.1950171630205659,0.504885993485342,control
0.09342932,0.0326092561638352,0.5374592833876222,control
0.13548492,0.0293098844840173,0.5244299674267101,control
0.33000168,0.0406880816143243,0.9169381107491855,control
0.018449148,-0.0164486188956626,0.8876221498371336,control
0.11857083,-0.0310138437035318,0.509771986970684,control
0.098174624,-0.1229671457965151,0.5244299674267101,control
0.1371442,0.001286779753625,0.5342019543973942,control
0.19340965,-0.0075972306398695,0.6986970684039088,control
0.062066115,-0.0884850483839163,0.6710097719869708,control
0.0962844,0.0621716513787094,0.5342019543973942,control
0.48227087,0.0090111604939388,0.9446254071661238,control
0.2899043,0.0175424150626681,0.8648208469055375,control
0.83292395,0.005035929060263,0.9706840390879481,control
0.96425116,0.0004972841119569,0.9723127035830621,control
0.8857411,0.0026802559163569,0.969055374592834,control
0.09822458,0.2150789241687049,0.5244299674267101,control
0.29480952,0.0222234895464197,0.8745928338762216,control
0.25892073,-0.064644483988649,0.8371335504885994,control
0.027601596,-0.0674399341942261,0.8566775244299675,control
0.117833495,0.0147680486787786,0.509771986970684,control
0.10532129,-0.0997194425028403,0.5260586319218241,control
0.16826639,-0.0314524092678454,0.6091205211726384,control
0.21091557,-0.0139680908755656,0.7296416938110749,control
0.06564858,0.0801304604494899,0.6514657980456026,control
0.12845042,-0.038630250387608,0.5130293159609121,control
0.61780626,0.0037170834649671,0.9706840390879481,control
0.114608325,-0.155855078658215,0.503257328990228,control
0.03724407,0.0637867553990572,0.8013029315960912,control
0.09638585,0.0538489440211267,0.5342019543973942,control
0.029886466,0.0018016582126379,0.8452768729641694,control
0.17359057,-0.0963391049878617,0.6221498371335504,control
0.1639685,0.0221221074646726,0.5912052117263843,control
0.14253847,0.1019111121051346,0.5521172638436482,control
0.09914096,-0.1272281714861461,0.5211726384364821,control
0.3792764,0.0017334411986573,0.952768729641694,control
0.25976625,0.0176262633547022,0.8355048859934854,control
0.21218869,0.0758863204167665,0.7377850162866448,control
0.087301455,-0.0757489565580529,0.5602605863192183,control
0.40073988,0.0015296250092128,0.9446254071661238,control
0.10709385,0.0662520874444688,0.5179153094462541,control
0.28256342,0.0332811900743923,0.8550488599348535,control
0.17046307,0.0921384129965186,0.6140065146579804,control
0.16105247,0.0609835573267914,0.5863192182410423,control
0.1504724,-0.0228218582777223,0.5635179153094463,control
0.82156044,-0.0078767538947969,0.9657980456026058,control
0.18953983,0.0060260716510983,0.6824104234527687,control
0.24881351,0.0234665408856628,0.8175895765472313,control
0.17216907,0.0154313610585495,0.6140065146579804,control
0.20052639,0.0852289820478968,0.7149837133550488,control
0.19446848,0.1495756846607282,0.6986970684039088,control
0.14338571,0.1060468996029168,0.5521172638436482,control
0.14171961,-0.1178742909860927,0.5504885993485343,control
0.31092674,-0.0040919876426688,0.9022801302931596,control
0.22208305,0.0643166554930322,0.7671009771986971,control
0.21663576,0.0204441784726653,0.749185667752443,control
0.24724495,-0.017694260549127,0.8127035830618893,control
0.13049203,-0.0369586476294068,0.5179153094462541,control
0.15413117,0.0100677593554765,0.5667752442996743,control
0.16959831,-0.0516050360164822,0.6140065146579804,control
0.07568329,0.0281486451776034,0.6074918566775245,control
0.44321108,0.0205461507425417,0.9381107491856676,control
0.21912995,0.0479661201471558,0.7540716612377849,control
0.5992611,-0.0067955047905768,0.964169381107492,control
0.7053705,-0.0006204669601029,0.9771986970684039,control
0.15438563,-0.0581376111346414,0.5651465798045602,control
0.21458504,-0.0537527976935871,0.744299674267101,control
0.09944764,-0.0277323676466187,0.5195439739413681,control
0.110687815,0.043502775796471,0.511400651465798,control
0.1591222,-0.0811527866371851,0.5732899022801303,control
0.6148652,-0.013507226542826,0.9674267100977199,control
0.09260505,-0.1190710841955642,0.5374592833876222,control
0.15332954,-0.1491729303310763,0.5716612377850163,control
0.12300646,0.1210689387813909,0.503257328990228,control
0.14157617,-0.0814100865878038,0.5521172638436482,control
0.053942878,-0.0090143262413382,0.7133550488599348,control
0.16431986,-0.0842498043610347,0.5944625407166124,control
0.1307244,0.1044243102230961,0.5179153094462541,control
0.19165407,-0.0056721269429239,0.6889250814332247,control
0.078297414,0.0106772391165613,0.6026058631921825,control
0.9421392,0.0041756811657207,0.9674267100977199,control
0.32742223,-0.0107773414438172,0.9169381107491855,control
0.31399143,0.0064101878441084,0.9039087947882736,control
0.4788269,-0.0093112022069037,0.9446254071661238,control
0.45494252,-0.0036453375765618,0.9429967426710099,control
0.030374972,0.0198413901320212,0.8436482084690554,control
0.50691146,0.0051578357478186,0.9592833876221498,control
0.16634351,-0.1236742682003787,0.6009771986970684,control
0.053612318,-0.0853698968153429,0.7133550488599348,control
0.39742845,0.0079715190148944,0.9478827361563518,control
0.07117762,0.0271256608082309,0.6254071661237784,control
0.058060087,0.0450193055402005,0.6921824104234527,control
0.12140104,-0.0600700992837052,0.501628664495114,control
0.25346076,0.011083907158702,0.8257328990228012,control
0.114103995,-0.005016285983074,0.506514657980456,control
0.085204855,0.004128312379566,0.5732899022801303,control
0.15638337,-0.0497183652378109,0.5765472312703583,control
0.237096,-0.0002100416603407,0.7899022801302931,control
0.26447225,-0.012806345980911,0.8403908794788273,control
0.2981352,0.006005590901449,0.8762214983713354,control
0.17779921,0.1386660918466211,0.6351791530944625,control
0.4048412,-0.0054775757731927,0.9446254071661238,control
0.78076184,-0.0082353567637105,0.9592833876221498,control
0.15524462,0.0549994293248321,0.5732899022801303,control
0.7801696,-0.0045350281179233,0.9592833876221498,control
0.16453934,-0.0177038710375565,0.5928338762214984,control
0.774636,-0.0141388105290515,0.960912052117264,control
0.08194611,0.075182970193852,0.5863192182410423,control
0.11923235,-0.0389468962152927,0.509771986970684,control
0.05996917,0.0341255334140402,0.6889250814332247,control
0.100636795,0.1045929606229637,0.5195439739413681,control
0.14084323,0.0577503646149595,0.5472312703583062,control
0.2022109,0.0034301171846665,0.7133550488599348,control
0.24862732,-0.0248084760868212,0.8175895765472313,control
0.06692641,-0.0989944045158965,0.6482084690553745,control
0.1605922,0.0937896797767069,0.5846905537459284,control
0.54528975,-0.0007913348685007,0.9657980456026058,control
0.9513785,0.0016552179213609,0.9674267100977199,control
0.19827226,0.0255894287628643,0.7117263843648209,control
0.061459053,0.0413703700238732,0.6758957654723128,control
0.08914441,0.1212661031789407,0.5602605863192183,control
0.3186937,0.0145245916139788,0.9120521172638436,control
0.5617375,0.0025502687687307,0.969055374592834,control
0.44379798,0.0004337982008529,0.9381107491856676,control
0.12672824,0.007826264021617,0.511400651465798,control
0.20666341,0.0447809124060713,0.7231270358306189,control
0.25085792,0.0463959553370394,0.8224755700325733,control
0.17575037,-0.0111362454668004,0.6254071661237784,control
0.15989906,0.1154712592776288,0.5765472312703583,control
0.76252586,-0.0024213381087579,0.9625407166123781,control
0.16231401,0.0670453264898223,0.5912052117263843,control
0.1395178,-0.0957428838603342,0.5472312703583062,control
0.08006419,0.0194513541248769,0.5977198697068404,control
0.11498101,0.2172286631790454,0.5,control
0.07526649,-0.1854369963012622,0.6058631921824104,control
0.7970866,-0.0013638692825249,0.9625407166123781,control
0.15837897,0.1107430888873922,0.5749185667752442,control
0.038383055,-0.0247017848849279,0.7964169381107492,control
0.619317,-0.0016915725370371,0.9706840390879481,control
0.060336906,0.0655261247314471,0.6824104234527687,control
0.068491265,-0.0148871411604898,0.6384364820846905,control
0.21381097,-0.0365732879042348,0.742671009771987,control
0.82122296,-0.0038155288165742,0.9657980456026058,control
0.14738055,-0.1354843367636969,0.5586319218241043,control
0.14447984,-0.0555550603424999,0.5521172638436482,control
0.034087762,-0.0047227895865121,0.8241042345276872,control
0.16652133,-0.0844794204177078,0.6009771986970684,control
0.08673988,0.0115986036829575,0.5618892508143323,control
0.03797512,0.0701156573134328,0.7964169381107492,control
0.24106215,-0.0147067492743654,0.7947882736156352,control
0.13603404,0.1400186379527506,0.5260586319218241,control
0.0654675,-0.0707533046367193,0.6530944625407166,control
0.17743593,-0.0730823562964663,0.6351791530944625,control
0.07288094,0.0985027594262558,0.6172638436482084,control
0.38665384,-0.0056473417227452,0.9543973941368078,control
0.32754347,-0.0069028342174035,0.9169381107491855,control
0.45038655,-0.0103242926948523,0.9364820846905537,control
0.91004455,0.0037819745972767,0.9625407166123781,control
0.18651675,0.0853458177716373,0.6677524429967427,control
0.08267899,0.0762074233139919,0.5830618892508143,control
0.12914526,0.149706582547391,0.5179153094462541,control
0.12876463,0.1262513367083349,0.5146579804560261,control
0.11304529,-0.0312776569009093,0.503257328990228,control
0.1524778,-0.0389688337709632,0.5667752442996743,control
0.086643554,0.1097498964190997,0.5618892508143323,control
0.052392125,-0.0601926458024937,0.7198697068403908,control
0.9414066,0.0041588826487977,0.9674267100977199,control
0.12252183,-0.1535193630546161,0.501628664495114,control
0.73524904,0.0054513940423649,0.9674267100977199,control
0.29833853,0.0106147298839918,0.8762214983713354,control
0.1984094,0.0246359947336629,0.7133550488599348,control
0.4736609,0.0084045945655642,0.9429967426710099,control
0.105681516,-0.0409193662642312,0.5228013029315961,control
0.585892,0.0026552021381302,0.964169381107492,control
0.14420737,-0.0308934157382841,0.5537459283387622,control
0.045685533,0.0362421051727162,0.757328990228013,control
0.09348335,0.0413685344811407,0.5374592833876222,control
0.08961419,0.0676017672109429,0.5553745928338762,control
0.10273001,-0.0749593971871947,0.5260586319218241,control
0.2342544,-0.0724298224639832,0.7850162866449512,control
0.2466948,0.0149219121746442,0.8110749185667753,control
0.6410049,0.0048318244756916,0.973941368078176,control
0.06658636,-0.0285129283763476,0.6514657980456026,control
0.1293887,-0.0095480660895396,0.5179153094462541,control
0.052076947,-0.0391218095401791,0.7198697068403908,control
0.23490584,0.0288905709880552,0.7850162866449512,control
0.44378018,-0.008619432114591,0.9381107491856676,control
0.069445156,0.1116212457467955,0.6302931596091205,control
0.10622514,0.0095506649828202,0.5228013029315961,control
0.25426695,-0.0194289167820962,0.8289902280130294,control
0.21760474,0.0277336761066027,0.750814332247557,control
0.063953765,-0.0641374284749392,0.6628664495114006,control
0.16479123,-0.1516812271179523,0.5977198697068404,control
0.08916913,0.0022505682055326,0.5586319218241043,control
0.13459817,0.162774363305111,0.5228013029315961,control
0.06765707,0.0156635880272437,0.6416938110749186,control
0.14115055,-0.1643925487092236,0.5488599348534202,control
0.07884367,0.1122441911513831,0.5993485342019543,control
0.17015415,0.0603497899253765,0.6156351791530945,control
0.16734175,-0.1081696127337244,0.6042345276872964,control
0.7543483,0.0047653363392874,0.964169381107492,control
0.09153013,-0.1206204488927196,0.5472312703583062,control
0.23333059,-0.0120819454637125,0.7882736156351791,control
0.28404868,-0.0162066722731999,0.8566775244299675,control
0.22054753,0.0337958017266381,0.7654723127035831,control
0.13455363,0.0512812734742292,0.5228013029315961,control
0.09506342,0.0301598152901004,0.5358306188925082,control
0.16101748,-0.0132194412781348,0.5863192182410423,control
0.3095437,-0.0165422415062592,0.8973941368078175,control
0.06748295,0.0202312256516836,0.6433224755700325,control
0.12627366,-0.0492487196681222,0.511400651465798,control
0.102447584,-0.0355632020528269,0.5276872964169381,control
0.16134027,0.0341316978508173,0.5863192182410423,control
0.051275723,0.0021165959744284,0.7247557003257329,control
0.074298605,0.0829004004430107,0.6123778501628664,control
0.75199574,0.0011079785021013,0.964169381107492,control
0.7210459,0.0061080134322894,0.9706840390879481,control
0.37580925,0.0028719268776158,0.9495114006514656,control
0.071698666,0.0166012098042197,0.6237785016286646,control
0.04457475,0.0135706117948086,0.7654723127035831,control
0.08720867,-0.0653019582231091,0.5586319218241043,control
0.19271429,-0.0595540209673766,0.6954397394136808,control
0.015076077,-0.0105388624681211,0.9055374592833876,control
0.062223796,0.0063841116536499,0.6693811074918566,control
0.03814511,0.0368220130574392,0.7964169381107492,control
0.23496075,0.0096541799608517,0.7850162866449512,control
0.13689512,0.0906602294118694,0.5358306188925082,control
0.08457934,-0.0425643221251553,0.5765472312703583,control
0.06409434,-0.0070038870709421,0.6628664495114006,control
0.14716831,-0.0452008819314184,0.5570032573289903,control
0.14733556,-0.0014547340114912,0.5570032573289903,control
